TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
01:35.0,101.896439,2.71081,359,-87,0,51,-90,407,-91,3,-94,,,,
01:36.0,101.896347,2.71072,359,-87,0,51,-89,407,-92,3,-93,,,,
01:37.0,101.896263,2.71063,359,-89,0,359,-90,3,-92,407,-92,387,-97,,
01:38.0,101.896172,2.71054,359,-89,0,359,-90,407,-93,3,-94,330,-94,,
01:39.0,101.89608,2.71044,359,-87,0,359,-88,3,-91,407,-92,330,-94,,
01:40.0,101.895988,2.71034,359,-87,-1,,,,,,,,,,
01:41.0,101.895897,2.71023,51,-86,-1,359,-89,407,-91,3,-94,,,,
01:42.0,101.895821,2.71013,51,-85,1,359,-87,407,-91,278,-93,71,-95,,
01:43.0,101.895752,2.71002,51,-88,2,407,-90,359,-92,3,-94,,,,
01:44.0,101.895683,2.70991,51,-87,1,359,-91,3,-92,407,-93,,,,
01:45.0,101.895622,2.70979,51,-86,1,3,-92,407,-92,359,-93,,,,
01:46.0,101.895561,2.70967,51,-88,1,359,-93,407,-93,3,-94,,,,
01:47.0,101.895493,2.70955,51,-87,2,407,-91,359,-92,3,-94,,,,
01:52.0,101.895103,2.70898,51,-89,2,51,-90,359,-90,3,-92,1,-94,257,-96
01:53.0,101.895012,2.70887,51,-88,1,359,-91,1,-92,407,-93,3,-94,,
01:54.0,101.894928,2.70875,51,-88,2,359,-90,1,-92,407,-92,3,-94,,
01:55.0,101.894836,2.70864,51,-87,2,359,-87,3,-91,407,-91,197,-93,,
01:59.0,101.894592,2.70817,51,-83,2,3,-85,241,-88,407,-89,,,,
02:00.0,101.894547,2.70804,3,-83,-1,407,-87,51,-88,241,-91,,,,
02:01.0,101.894524,2.7079,3,-81,0,407,-81,3,-83,,,,,,
02:07.0,101.894508,2.7071,3,-82,0,407,-87,51,-88,,,,,,
02:08.0,101.894547,2.70697,407,-82,0,,,,,,,,,,
02:09.0,101.894608,2.70684,407,-89,1,407,-89,3,-91,54,-93,219,-93,,
02:15.0,101.895073,2.70609,51,-87,0,,,,,,,,,,
02:16.0,101.895172,2.70599,51,-87,2,3,-89,407,-92,,,,,,
02:17.0,101.895279,2.7059,51,-90,2,3,-90,51,-91,456,-99,,,,
02:18.0,101.895393,2.70582,51,-93,1,407,-93,51,-94,,,,,,
02:19.0,101.8955,2.70574,51,-86,2,3,-91,407,-92,,,,,,
02:20.0,101.895599,2.70567,51,-88,2,3,-91,241,-93,407,-93,,,,
02:21.0,101.895691,2.70559,51,-88,2,3,-91,407,-92,241,-93,,,,
02:27.0,101.896042,2.70498,51,-82,2,51,-84,407,-85,156,-91,423,-91,,
02:52.0,101.896019,2.70256,3,-83,0,51,-87,,,,,,,,
02:53.0,101.896011,2.70245,3,-84,1,51,-90,407,-90,0,-97,423,-97,90,-98
02:54.0,101.896004,2.70234,3,-89,1,51,-93,407,-98,,,,,,
02:55.0,101.895981,2.70224,3,-89,0,51,-94,407,-95,,,,,,
02:56.0,101.895958,2.70213,3,-88,2,51,-94,407,-98,,,,,,
02:57.0,101.895943,2.70202,3,-91,1,51,-93,241,-95,,,,,,
02:58.0,101.895912,2.70192,3,-92,1,51,-93,241,-95,407,-95,,,,
02:59.0,101.895882,2.70183,3,-90,2,51,-94,407,-95,241,-96,,,,
03:00.0,101.895851,2.70175,3,-90,2,407,-93,51,-94,241,-94,,,,
03:01.0,101.895821,2.70168,3,-90,2,407,-93,51,-95,241,-97,,,,
03:02.0,101.895798,2.70162,3,-92,2,51,-92,3,-93,241,-95,,,,
03:03.0,101.89579,2.70157,3,-90,2,51,-91,407,-92,423,-98,,,,
03:04.0,101.895767,2.70152,3,-91,0,3,-92,407,-94,423,-96,,,,
03:05.0,101.895737,2.70148,3,-91,0,3,-91,407,-92,241,-94,,,,
03:06.0,101.895714,2.70144,3,-91,0,3,-92,407,-94,501,-96,,,,
03:07.0,101.895668,2.70142,3,-92,0,51,-94,407,-95,,,,,,
03:08.0,101.89563,2.70143,3,-92,0,3,-93,407,-96,,,,,,
03:09.0,101.895592,2.70147,3,-92,-1,407,-93,3,-94,,,,,,
03:10.0,101.895569,2.70153,3,-93,0,407,-93,3,-94,423,-97,,,,
03:11.0,101.895576,2.7016,3,-91,0,3,-92,407,-94,423,-97,,,,
03:12.0,101.895622,2.70165,3,-88,0,,,,,,,,,,
03:13.0,101.895668,2.70168,3,-90,0,407,-92,51,-93,,,,,,
03:14.0,101.895729,2.70171,3,-89,0,51,-91,407,-94,,,,,,
03:15.0,101.895782,2.70175,3,-91,1,51,-93,407,-97,241,-99,,,,
03:16.0,101.895821,2.70181,3,-95,0,3,-95,407,-95,228,-101,,,,
03:17.0,101.895851,2.70188,3,-95,-1,3,-95,135,-98,407,-98,501,-98,0,-99
03:18.0,101.895882,2.70195,3,-94,0,3,-95,407,-97,135,-101,501,-101,,
03:19.0,101.895897,2.70206,51,-89,0,3,-96,407,-98,,,,,,
03:20.0,101.89592,2.70215,51,-91,1,3,-95,,,,,,,,
03:56.0,101.895119,2.70455,407,-85,1,,,,,,,,,,
04:01.0,101.89463,2.70476,51,-85,-4,407,-87,3,-88,,,,,,
04:02.0,101.894547,2.70482,51,-84,2,407,-88,3,-89,,,,,,
04:03.0,101.894463,2.70487,51,-86,2,407,-88,3,-89,241,-92,,,,
04:04.0,101.894379,2.70493,3,-81,0,407,-89,51,-91,241,-93,,,,
04:05.0,101.89431,2.705,3,-90,0,407,-92,51,-93,241,-93,,,,
04:06.0,101.894218,2.70507,3,-91,0,3,-92,241,-93,407,-95,,,,
04:07.0,101.894142,2.70514,3,-91,0,51,-93,241,-94,407,-94,228,-100,,
04:08.0,101.894073,2.7052,3,-94,0,3,-94,241,-97,407,-97,174,-102,,
04:09.0,101.89402,2.70526,3,-91,0,51,-94,407,-95,241,-97,501,-102,,
04:10.0,101.893982,2.70529,3,-91,1,51,-93,407,-95,241,-97,0,-101,501,-101
04:11.0,101.893951,2.70531,3,-94,0,3,-95,241,-98,407,-98,498,-101,,
04:12.0,101.893929,2.70531,3,-91,0,51,-91,241,-97,407,-98,267,-99,501,-100
04:13.0,101.893898,2.70531,3,-93,-1,3,-94,241,-97,407,-97,300,-102,312,-102
04:14.0,101.893883,2.7053,3,-90,-1,407,-93,51,-95,241,-97,,,,
04:15.0,101.89386,2.70528,3,-89,0,241,-95,407,-95,51,-96,,,,
04:16.0,101.893837,2.70526,3,-89,2,241,-91,407,-94,51,-95,,,,
04:17.0,101.893829,2.70525,3,-90,2,3,-91,51,-94,407,-94,,,,
04:34.0,101.893822,2.70523,51,-82,0,,,,,,,,,,
04:35.0,101.893822,2.70523,3,-89,0,241,-94,51,-96,407,-96,501,-100,,
04:36.0,101.893799,2.70522,3,-91,1,241,-93,51,-96,407,-97,,,,
04:37.0,101.893799,2.70522,3,-87,2,241,-92,51,-95,407,-96,,,,
04:43.0,101.893799,2.70522,3,-89,2,241,-92,51,-93,407,-94,,,,
04:44.0,101.893799,2.70522,3,-89,2,241,-92,51,-94,407,-96,,,,
04:45.0,101.893799,2.70522,3,-88,2,241,-92,51,-93,407,-94,,,,
04:46.0,101.893799,2.70522,3,-88,2,241,-92,51,-94,407,-95,,,,
04:58.0,101.893791,2.70518,51,-90,1,51,-90,,,,,,,,
04:59.0,101.893768,2.70518,3,-85,0,51,-90,,,,,,,,
05:03.0,101.893768,2.70517,241,-89,0,3,-93,51,-93,407,-95,,,,
05:16.0,101.893768,2.70517,3,-90,0,241,-93,407,-96,51,-97,,,,
05:17.0,101.893768,2.70517,3,-90,0,241,-94,51,-96,407,-96,,,,
05:18.0,101.893791,2.7052,3,-96,-1,241,-95,3,-96,407,-96,,,,
05:19.0,101.893791,2.7052,3,-93,-1,3,-94,241,-95,407,-97,423,-101,498,-101
05:20.0,101.893799,2.70521,3,-91,-1,51,-91,241,-94,407,-96,,,,
05:21.0,101.893806,2.70522,3,-91,-1,51,-93,407,-95,241,-97,300,-99,498,-99
05:22.0,101.893806,2.70522,3,-91,-1,51,-93,241,-96,,,,,,
05:23.0,101.893806,2.70522,3,-93,-1,51,-95,241,-95,407,-95,,,,
05:24.0,101.893822,2.70523,3,-96,-1,241,-94,3,-97,407,-99,,,,
05:25.0,101.893806,2.70522,3,-91,0,3,-93,407,-94,241,-97,90,-100,,
05:26.0,101.893799,2.70523,3,-91,0,51,-96,241,-96,407,-96,90,-101,498,-102
05:27.0,101.893784,2.70523,3,-91,1,407,-93,241,-95,51,-97,,,,
05:33.0,101.893784,2.70523,3,-93,2,3,-94,241,-96,407,-96,393,-99,,
05:34.0,101.893784,2.70523,3,-94,1,3,-94,407,-97,241,-98,,,,
05:35.0,101.893784,2.70523,3,-89,0,51,-94,407,-94,241,-97,,,,
05:36.0,101.893791,2.70523,3,-89,1,241,-92,51,-95,407,-96,,,,
05:37.0,101.893791,2.70525,3,-90,2,51,-92,407,-94,241,-95,,,,
05:38.0,101.893784,2.70527,3,-93,1,241,-94,51,-96,407,-97,,,,
05:39.0,101.893791,2.7053,3,-92,0,3,-94,51,-95,407,-97,,,,
05:40.0,101.893799,2.70532,3,-96,0,241,-93,407,-95,3,-96,231,-98,,
05:41.0,101.893799,2.70535,3,-94,-1,241,-94,3,-95,407,-95,,,,
05:42.0,101.893806,2.70537,3,-92,-1,3,-93,241,-95,407,-95,,,,
05:43.0,101.893822,2.7054,3,-94,-1,407,-94,51,-96,241,-97,,,,
05:44.0,101.893822,2.70543,3,-97,0,407,-95,51,-96,3,-97,,,,
05:45.0,101.893806,2.70546,3,-92,1,241,-94,51,-95,407,-96,,,,
05:46.0,101.893791,2.70549,3,-94,1,407,-93,3,-94,51,-96,,,,
05:50.0,101.893646,2.70568,3,-96,1,3,-97,241,-97,407,-99,,,,
05:51.0,101.8936,2.70574,3,-92,1,51,-95,241,-96,407,-98,,,,
05:52.0,101.893539,2.70579,3,-93,0,3,-94,241,-96,407,-97,453,-101,501,-101
05:53.0,101.893478,2.70584,3,-94,-2,3,-95,241,-97,407,-98,228,-100,501,-100
05:54.0,101.89341,2.70588,3,-91,-1,3,-92,407,-94,241,-95,228,-100,501,-100
05:55.0,101.893318,2.70591,3,-92,-1,3,-93,241,-95,407,-96,228,-98,423,-99
05:56.0,101.893211,2.70591,51,-86,-3,3,-94,,,,,,,,
05:57.0,101.89312,2.7059,51,-88,-1,3,-95,,,,,,,,
05:59.0,101.892937,2.70585,51,-91,2,3,-93,241,-94,407,-98,,,,
06:00.0,101.89286,2.70581,51,-90,2,3,-93,241,-93,407,-99,,,,
06:01.0,101.892776,2.70576,51,-92,1,3,-93,51,-93,407,-97,,,,
06:24.0,101.891121,2.70406,172,-102,0,51,-104,,,,,,,,
10:05.0,101.89167,2.70371,241,-88,0,3,-93,51,-96,,,,,,
10:12.0,101.892509,2.70362,241,-91,2,241,-93,3,-96,,,,,,
10:13.0,101.892632,2.70359,51,-86,1,3,-93,241,-95,,,,,,
10:14.0,101.892754,2.70356,51,-90,2,3,-93,241,-94,,,,,,
10:15.0,101.892868,2.70353,51,-94,1,241,-95,51,-96,,,,,,
10:16.0,101.89299,2.7035,51,-90,1,3,-94,241,-95,407,-98,498,-102,,
10:17.0,101.893097,2.70346,51,-94,1,51,-94,241,-95,407,-99,,,,
10:18.0,101.893211,2.70342,51,-93,0,3,-96,241,-96,,,,,,
10:19.0,101.893318,2.70337,51,-89,2,3,-95,241,-96,,,,,,
10:20.0,101.893433,2.70332,51,-93,2,3,-97,241,-99,,,,,,
10:27.0,101.894127,2.70279,3,-92,0,51,-95,407,-96,241,-97,,,,
10:28.0,101.894234,2.70271,3,-96,0,3,-97,51,-98,241,-98,,,,
10:29.0,101.894333,2.70263,3,-96,-1,3,-97,51,-98,241,-99,,,,
10:30.0,101.894432,2.70255,407,-86,0,51,-98,241,-98,,,,,,
10:31.0,101.894524,2.70247,407,-86,0,,,,,,,,,,
10:41.0,101.895462,2.70178,3,-86,2,3,-88,407,-93,241,-94,,,,
10:42.0,101.895538,2.70173,3,-90,1,3,-91,51,-91,241,-95,,,,
10:43.0,101.895592,2.70168,3,-88,0,3,-91,407,-93,,,,,,
10:44.0,101.895638,2.70166,3,-88,0,51,-91,407,-92,241,-96,,,,
10:45.0,101.895668,2.70164,3,-88,0,51,-91,407,-92,241,-94,,,,
10:46.0,101.895714,2.70162,3,-87,-1,51,-89,407,-93,228,-96,,,,
10:47.0,101.895752,2.7016,3,-86,-1,51,-91,407,-92,228,-98,,,,
10:48.0,101.895798,2.70157,3,-88,0,51,-89,407,-92,,,,,,
10:49.0,101.895851,2.70154,3,-87,0,51,-88,407,-93,135,-96,,,,
10:50.0,101.895912,2.70151,3,-83,0,51,-87,407,-92,,,,,,
10:51.0,101.895973,2.70149,3,-87,1,3,-89,407,-94,429,-94,501,-94,,
10:52.0,101.896042,2.70146,51,-82,0,,,,,,,,,,
10:59.0,101.89679,2.70141,3,-77,1,3,-78,135,-84,,,,,,
11:00.0,101.896912,2.70142,3,-77,0,51,-79,,,,,,,,
11:01.0,101.897018,2.70142,3,-72,0,51,-78,,,,,,,,
11:02.0,101.897133,2.70141,3,-71,0,51,-74,,,,,,,,
11:03.0,101.89724,2.70141,3,-71,1,51,-75,,,,,,,,
11:04.0,101.897346,2.70141,3,-71,1,51,-76,,,,,,,,
11:05.0,101.897461,2.70141,3,-77,0,3,-78,378,-83,381,-83,501,-83,,
11:06.0,101.897568,2.70141,3,-80,-1,3,-80,,,,,,,,
11:07.0,101.897659,2.70141,3,-77,-1,51,-79,,,,,,,,
11:08.0,101.897728,2.70141,3,-76,0,51,-82,,,,,,,,
11:09.0,101.897789,2.70143,3,-79,0,3,-81,407,-85,320,-88,,,,
11:10.0,101.897842,2.70147,3,-79,1,51,-80,,,,,,,,
11:11.0,101.897881,2.70154,3,-81,1,3,-82,0,-88,90,-89,264,-89,,
11:12.0,101.897903,2.70161,3,-82,1,3,-83,,,,,,,,
11:13.0,101.897919,2.70168,51,-78,0,3,-82,,,,,,,,
12:31.0,101.897858,2.71052,51,-90,2,407,-92,359,-93,3,-94,,,,
12:32.0,101.897858,2.71065,51,-92,1,3,-93,51,-93,359,-96,,,,
12:33.0,101.897858,2.71078,51,-90,0,3,-93,407,-93,359,-97,,,,
12:34.0,101.897858,2.7109,51,-92,-1,3,-94,359,-95,407,-95,,,,
12:35.0,101.897858,2.71103,3,-90,-2,407,-91,51,-93,359,-98,,,,
12:36.0,101.897858,2.71116,3,-94,-2,3,-94,51,-96,359,-98,,,,
12:37.0,101.897858,2.71128,3,-93,0,3,-93,,,,,,,,
12:38.0,101.897858,2.71141,3,-93,2,407,-94,,,,,,,,
12:39.0,101.897858,2.71153,3,-93,2,407,-95,359,-99,,,,,,
12:40.0,101.897858,2.71166,3,-97,1,51,-97,3,-98,359,-99,,,,
12:41.0,101.897858,2.71179,3,-92,0,3,-94,51,-99,233,-101,359,-101,,
12:42.0,101.897858,2.71191,3,-94,-1,407,-97,359,-100,51,-101,290,-102,,
12:43.0,101.89785,2.71203,3,-94,-1,3,-96,290,-99,51,-100,359,-100,314,-102
12:44.0,101.897842,2.71214,407,-90,-0.67,3,-97,290,-99,257,-100,359,-100,51,-101
12:45.0,101.89782,2.71225,407,-91,0,,,,,,,,,,
12:46.0,101.897797,2.71236,407,-90,-1,290,-96,3,-98,51,-100,359,-100,278,-101
12:47.0,101.897774,2.71246,290,-92,0,,,,,,,,,,
12:48.0,101.897743,2.71257,290,-90,0,417,-94,17,-98,407,-98,,,,
12:49.0,101.897697,2.71267,290,-90,0,417,-92,17,-97,,,,,,
12:50.0,101.897659,2.71278,290,-91,-1,17,-91,290,-92,,,,,,
12:51.0,101.897614,2.71289,290,-94,-2,417,-94,290,-95,4,-99,,,,
12:52.0,101.89756,2.71301,290,-85,-1,417,-91,17,-95,,,,,,
12:53.0,101.897507,2.71312,290,-91,-1,417,-92,17,-94,,,,,,
12:54.0,101.897461,2.71324,290,-89,0,290,-90,17,-94,477,-95,,,,
12:55.0,101.897408,2.71336,417,-88,0,17,-93,290,-94,4,-95,218,-99,299,-100
12:56.0,101.897369,2.71348,417,-92,-1,290,-89,4,-91,14,-93,278,-94,417,-94
12:57.0,101.897339,2.71359,417,-85,0,417,-87,4,-89,17,-89,14,-93,356,-93
12:58.0,101.897308,2.7137,417,-90,0,17,-90,417,-90,,,,,,
12:59.0,101.897278,2.7138,417,-81,-1,17,-84,290,-84,417,-84,278,-90,302,-91
13:00.0,101.897263,2.7139,417,-85,0,417,-85,17,-86,4,-87,278,-92,302,-92
13:01.0,101.897263,2.71401,417,-80,0,290,-83,17,-86,,,,,,
13:02.0,101.897263,2.71412,417,-81,2,417,-82,17,-86,,,,,,
13:03.0,101.897278,2.71425,417,-81,2,290,-82,17,-85,,,,,,
13:04.0,101.897301,2.71438,417,-80,2,17,-82,290,-84,5,-90,278,-90,302,-90
13:05.0,101.897308,2.71451,417,-85,1,290,-82,4,-86,417,-86,,,,
13:06.0,101.897331,2.71464,17,-78,0,417,-86,290,-87,,,,,,
13:07.0,101.897339,2.71478,17,-80,2,290,-82,417,-82,4,-84,,,,
13:08.0,101.897346,2.71492,17,-80,2,4,-84,417,-84,,,,,,
13:12.0,101.897377,2.71548,225,-80,0,,,,,,,,,,
13:26.0,101.897247,2.71727,225,-90,2,290,-92,417,-92,,,,,,
13:27.0,101.897163,2.71735,417,-81,0,225,-89,290,-91,,,,,,
13:28.0,101.897057,2.71741,417,-85,1,225,-89,290,-94,,,,,,
13:29.0,101.896942,2.71746,417,-81,2,417,-84,,,,,,,,
13:34.0,101.896347,2.71771,417,-81,2,225,-86,290,-86,,,,,,
