TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
30:29.0,101.694733,3.20625,384,-90,1,,,,,,,,,,
30:30.0,101.694771,3.20619,384,-94,1,172,-96,149,-98,296,-98,,,,
30:31.0,101.694801,3.20613,384,-93,-1,172,-96,149,-97,212,-97,216,-98,,
30:32.0,101.694832,3.20607,384,-91,-2,172,-95,216,-97,296,-98,,,,
30:33.0,101.694862,3.20602,384,-89,-2,172,-95,149,-97,,,,,,
30:34.0,101.69487,3.20598,384,-93,-2,172,-98,149,-99,212,-99,296,-99,,
30:35.0,101.694893,3.20595,384,-94,-3,172,-97,296,-97,149,-98,212,-98,,
30:36.0,101.694908,3.20591,384,-94,-4,172,-96,296,-99,216,-100,,,,
30:37.0,101.694939,3.20586,384,-94,-5,384,-96,172,-97,216,-98,,,,
30:38.0,101.694969,3.20579,384,-96,-5,,,,,,,,,,
30:39.0,101.695007,3.20571,296,-93,-8,216,-99,384,-99,172,-101,,,,
30:40.0,101.695053,3.20563,296,-97,-6,149,-101,216,-101,172,-102,329,-102,,
30:41.0,101.695091,3.20553,296,-102,-8,,,,,,,,,,
30:42.0,101.695122,3.20545,29,-99,-12,172,-100,149,-101,296,-102,,,,
30:43.0,101.695152,3.20536,29,-99,-10,296,-101,329,-102,355,-102,,,,
30:44.0,101.69519,3.20528,29,-99,-7,296,-102,172,-103,329,-103,,,,
30:45.0,101.695221,3.20522,29,-98,-6,329,-101,212,-103,296,-104,,,,
30:46.0,101.695251,3.20518,29,-98,-4,329,-102,212,-104,296,-104,,,,
30:47.0,101.695282,3.20515,29,-98,-4,149,-103,329,-103,172,-104,,,,
30:48.0,101.695297,3.20511,29,-98,-3,149,-102,172,-103,329,-104,,,,
30:49.0,101.695328,3.20508,29,-97,-3,329,-100,149,-101,,,,,,
30:50.0,101.695358,3.20504,29,-96,-1,329,-96,119,-102,503,-102,,,,
30:51.0,101.695389,3.20499,29,-97,-2,329,-98,296,-99,149,-101,,,,
30:52.0,101.695442,3.20494,29,-96,-2,329,-99,149,-101,296,-103,,,,
30:53.0,101.69548,3.20487,29,-98,-3,329,-100,296,-101,,,,,,
30:54.0,101.695518,3.2048,29,-95,-3,329,-100,63,-103,,,,,,
30:55.0,101.695572,3.20472,29,-99,-3,329,-99,29,-100,,,,,,
30:56.0,101.69561,3.20465,29,-93,-2,329,-98,281,-102,296,-102,,,,
30:57.0,101.695641,3.2046,29,-97,-3,29,-98,,,,,,,,
30:58.0,101.695663,3.20456,29,-90,-1,329,-95,,,,,,,,
30:59.0,101.695679,3.20452,29,-92,0,29,-93,,,,,,,,
31:00.0,101.695702,3.20448,29,-89,0,329,-95,,,,,,,,
31:07.0,101.695877,3.20418,29,-91,1,329,-97,,,,,,,,
31:08.0,101.695908,3.20413,29,-93,1,329,-98,,,,,,,,
31:09.0,101.69593,3.20408,29,-92,1,329,-98,,,,,,,,
31:57.0,101.697792,3.20531,172,-80,0,,,,,,,,,,
31:58.0,101.697807,3.20539,172,-80,0,29,-90,,,,,,,,
32:00.0,101.697853,3.20556,29,-84,-1,,,,,,,,,,
32:01.0,101.697884,3.20564,29,-86,0,172,-89,317,-91,329,-93,,,,
32:02.0,101.697906,3.20571,29,-84,1,329,-86,172,-88,119,-91,,,,
32:03.0,101.697952,3.20578,29,-86,0,172,-89,329,-89,317,-94,,,,
32:04.0,101.69799,3.20582,29,-85,-1,172,-86,63,-89,329,-89,,,,
32:05.0,101.698051,3.20585,29,-86,-2,29,-88,63,-91,329,-91,,,,
32:06.0,101.698112,3.20587,29,-77,0,172,-83,,,,,,,,
32:07.0,101.698181,3.20587,29,-85,1,172,-87,,,,,,,,
32:08.0,101.698257,3.20586,172,-85,-7,172,-85,63,-89,,,,,,
32:09.0,101.698341,3.20584,172,-81,0,29,-87,,,,,,,,
32:18.0,101.699028,3.20566,29,-83,0,172,-84,63,-87,,,,,,
32:19.0,101.699112,3.20565,29,-83,-1,63,-83,29,-84,,,,,,
32:20.0,101.699181,3.20563,172,-79,0,29,-82,63,-88,,,,,,
32:21.0,101.699249,3.20561,29,-81,0,172,-83,63,-86,,,,,,
32:28.0,101.699532,3.20556,29,-84,0,29,-86,172,-87,329,-87,,,,
32:29.0,101.699547,3.20558,29,-81,0,29,-83,329,-85,172,-86,,,,
32:48.0,101.699409,3.20638,172,-89,0,29,-95,,,,,,,,
32:49.0,101.699379,3.20642,172,-89,1,29,-95,,,,,,,,
33:00.0,101.699097,3.20681,172,-94,0,296,-97,329,-97,29,-98,,,,
33:01.0,101.699081,3.20683,172,-90,1,329,-94,29,-99,317,-99,,,,
33:08.0,101.698914,3.20704,172,-92,1,29,-97,149,-97,296,-99,,,,
33:51.0,101.698479,3.20876,149,-89,-1,,,,,,,,,,
35:20.0,101.696793,3.20963,172,-93,1,29,-98,,,,,,,,
35:24.0,101.696747,3.20957,172,-93,1,216,-96,29,-100,296,-100,,,,
35:31.0,101.696632,3.20939,172,-89,-1,216,-99,,,,,,,,
35:32.0,101.696617,3.20937,172,-95,1,216,-98,215,-104,,,,,,
35:35.0,101.696564,3.20928,172,-97,1,216,-102,,,,,,,,
35:37.0,101.696518,3.20921,172,-97,1,149,-102,216,-102,,,,,,
35:38.0,101.696503,3.20918,172,-94,1,,,,,,,,,,
35:44.0,101.696388,3.20901,172,-92,1,216,-99,312,-99,,,,,,
35:46.0,101.696327,3.209,172,-98,0,172,-99,483,-104,,,,,,
35:47.0,101.696289,3.20902,172,-97,0,216,-97,,,,,,,,
35:48.0,101.696251,3.20904,216,-91,-2,172,-98,,,,,,,,
35:54.0,101.695976,3.20919,172,-90,0,216,-93,,,,,,,,
35:55.0,101.69593,3.20921,216,-91,0,,,,,,,,,,
36:12.0,101.695518,3.20941,317,-89,0.22,,,,,,,,,,
36:14.0,101.695503,3.20941,216,-89,0,216,-90,39,-97,288,-97,,,,
36:16.0,101.695473,3.20939,216,-89,0,,,,,,,,,,
36:17.0,101.695457,3.20938,216,-91,-4,329,-99,384,-100,,,,,,
36:18.0,101.69545,3.20936,216,-94,-5.5,384,-97,29,-102,172,-102,296,-103,329,-103
36:19.0,101.695442,3.20934,216,-99,-4,216,-100,329,-101,172,-102,29,-103,296,-104
36:20.0,101.695412,3.20932,216,-96,-4,384,-98,329,-101,29,-103,172,-103,296,-103
36:21.0,101.695396,3.20929,329,-94,-4,,,,,,,,,,
36:22.0,101.695374,3.20927,329,-92,-4,384,-95,216,-98,29,-100,,,,
36:23.0,101.695351,3.20924,329,-90,-2,216,-95,384,-95,,,,,,
36:24.0,101.69532,3.2092,329,-97,-3,216,-96,29,-97,329,-97,172,-100,,
36:25.0,101.695297,3.20917,329,-86,-2,384,-96,29,-97,172,-99,216,-99,,
36:26.0,101.695267,3.20915,329,-97,-2,384,-94,329,-98,172,-99,,,,
36:27.0,101.695251,3.20912,384,-95,0,,,,,,,,,,
36:28.0,101.695229,3.20909,384,-94,-1,384,-96,29,-101,172,-101,,,,
36:29.0,101.695198,3.20906,384,-93,-1,329,-98,29,-102,172,-102,317,-102,,
36:30.0,101.695183,3.20904,384,-98,-2,29,-100,384,-100,172,-103,,,,
36:31.0,101.69516,3.20902,384,-97,-2,384,-100,29,-101,503,-104,,,,
36:32.0,101.695152,3.20901,384,-97,0,384,-99,329,-100,149,-102,212,-102,,
36:33.0,101.695137,3.20899,384,-94,0,29,-98,149,-101,329,-101,212,-102,317,-102
36:34.0,101.695129,3.20897,384,-99,0,216,-100,329,-100,384,-100,212,-103,317,-103
36:35.0,101.695129,3.20895,29,-97,0,29,-98,384,-98,149,-102,216,-102,32,-103
36:36.0,101.695137,3.20893,29,-93,-1,384,-96,329,-99,,,,,,
36:37.0,101.695152,3.20892,29,-92,0,329,-99,384,-99,,,,,,
36:38.0,101.69516,3.2089,29,-94,1,329,-101,,,,,,,,
36:39.0,101.69519,3.20888,29,-94,1,384,-97,63,-99,296,-101,,,,
36:40.0,101.695221,3.20885,29,-101,-1,384,-101,215,-102,63,-103,,,,
36:41.0,101.695251,3.20883,215,-99,-6,215,-100,29,-101,63,-102,329,-102,,
36:42.0,101.69529,3.2088,29,-95,0,384,-100,63,-103,329,-103,119,-104,,
36:43.0,101.69532,3.20877,29,-101,-3,149,-102,63,-103,172,-103,,,,
36:44.0,101.695351,3.20875,29,-93,-2,216,-102,384,-102,215,-104,,,,
36:45.0,101.695381,3.20873,29,-94,-2,384,-97,,,,,,,,
36:46.0,101.695396,3.2087,29,-91,-2,384,-99,,,,,,,,
36:47.0,101.695419,3.20869,29,-93,0,,,,,,,,,,
36:48.0,101.69545,3.20866,29,-95,-1,,,,,,,,,,
36:49.0,101.69548,3.20864,29,-91,0,,,,,,,,,,
36:50.0,101.695511,3.20862,29,-91,1,,,,,,,,,,
36:51.0,101.695549,3.20859,29,-92,1,329,-95,172,-99,308,-101,,,,
36:52.0,101.695602,3.20856,329,-97,-1,29,-97,329,-98,172,-99,216,-99,,
36:53.0,101.695641,3.20854,296,-94,0,29,-99,172,-99,216,-99,,,,
36:54.0,101.695671,3.20852,296,-94,0,172,-99,29,-100,216,-100,,,,
36:55.0,101.695709,3.2085,296,-94,-2,29,-98,216,-98,172,-101,,,,
36:56.0,101.69574,3.20847,296,-93,-3,296,-94,281,-99,172,-100,216,-100,,
36:57.0,101.69577,3.20845,29,-90,-4,63,-95,,,,,,,,
36:58.0,101.695801,3.20842,29,-88,-2,,,,,,,,,,
36:59.0,101.695808,3.2084,29,-89,0,296,-98,,,,,,,,
37:00.0,101.695831,3.20839,29,-92,1,63,-97,296,-99,,,,,,
37:01.0,101.695839,3.20838,29,-96,-1,29,-96,212,-99,216,-99,,,,
37:02.0,101.695847,3.20836,63,-92,0,29,-97,212,-98,,,,,,
37:03.0,101.695877,3.20834,63,-89,1,29,-93,212,-96,,,,,,
37:07.0,101.696022,3.20823,172,-96,0,,,,,,,,,,
37:08.0,101.696053,3.2082,63,-94,0,,,,,,,,,,
37:09.0,101.696068,3.20818,63,-95,0,172,-98,29,-99,296,-100,,,,
37:10.0,101.696091,3.20816,63,-99,-1,63,-100,296,-101,29,-102,,,,
37:11.0,101.696098,3.20815,63,-96,-1,29,-99,172,-99,296,-101,329,-101,,
37:12.0,101.696121,3.20813,63,-94,0,29,-99,172,-100,296,-101,,,,
37:13.0,101.696129,3.20812,63,-90,1,29,-97,,,,,,,,
37:20.0,101.696274,3.20801,63,-95,0,29,-98,172,-101,,,,,,
37:21.0,101.696289,3.20799,63,-94,1,29,-99,,,,,,,,
37:22.0,101.69632,3.20796,63,-97,-1,63,-98,172,-99,32,-102,119,-102,,
37:23.0,101.696358,3.20794,63,-96,-2,63,-97,172,-98,155,-101,461,-102,,
37:24.0,101.696388,3.20791,63,-94,-3,,,,,,,,,,
37:25.0,101.696419,3.20789,63,-93,0,29,-98,172,-98,,,,,,
37:26.0,101.696442,3.20786,63,-92,0,,,,,,,,,,
37:27.0,101.696472,3.20784,63,-96,0,63,-97,172,-100,212,-101,32,-102,,
37:28.0,101.696487,3.20783,29,-91,0,172,-100,,,,,,,,
37:29.0,101.696518,3.2078,29,-92,1,63,-97,172,-100,,,,,,
37:30.0,101.696548,3.20779,29,-95,0,172,-97,63,-99,,,,,,
37:31.0,101.696571,3.20777,29,-96,-2,63,-100,149,-100,172,-101,,,,
37:32.0,101.696579,3.20776,29,-93,-2,172,-96,63,-101,296,-101,,,,
37:33.0,101.696587,3.20774,29,-97,-3,296,-101,,,,,,,,
37:34.0,101.696602,3.20773,29,-93,-1,329,-104,,,,,,,,
37:35.0,101.696609,3.20773,29,-95,-1,63,-102,216,-103,,,,,,
37:36.0,101.696617,3.20772,29,-99,-2,29,-101,216,-104,296,-104,,,,
37:37.0,101.696632,3.20772,63,-99,-1,63,-102,172,-103,296,-103,212,-104,,
37:38.0,101.69664,3.20772,29,-93,-2,172,-102,296,-102,216,-103,212,-104,,
37:39.0,101.696648,3.20772,29,-98,-3,216,-104,,,,,,,,
37:40.0,101.696648,3.20772,29,-96,-2,172,-100,216,-103,,,,,,
37:41.0,101.696663,3.20773,29,-94,-3,172,-101,296,-101,,,,,,
37:42.0,101.696671,3.20774,29,-95,-2,172,-103,,,,,,,,
37:43.0,101.696678,3.20775,29,-95,-1,63,-102,172,-102,216,-105,,,,
37:44.0,101.696701,3.20777,29,-100,-4,149,-104,172,-104,216,-105,,,,
37:45.0,101.696709,3.20779,29,-101,-6,29,-102,172,-102,149,-103,,,,
37:46.0,101.696716,3.20781,63,-97,0,149,-100,319,-101,29,-102,172,-102,,
37:47.0,101.696732,3.20783,149,-97,-3,149,-98,29,-100,319,-102,,,,
37:48.0,101.696747,3.20785,149,-96,-3,172,-100,29,-103,319,-104,,,,
37:49.0,101.696762,3.20787,172,-93,-3,29,-98,149,-101,319,-102,,,,
37:50.0,101.69677,3.2079,172,-98,0,172,-99,149,-101,216,-101,,,,
37:51.0,101.696793,3.20792,172,-94,1,29,-102,,,,,,,,
38:00.0,101.696838,3.20801,172,-93,1,,,,,,,,,,
38:03.0,101.696854,3.20808,216,-88,1,29,-96,172,-97,,,,,,
38:04.0,101.696861,3.20811,216,-90,1,29,-96,296,-96,172,-97,,,,
38:05.0,101.696877,3.20815,216,-96,-1,172,-96,296,-96,216,-97,,,,
38:06.0,101.696899,3.20818,29,-88,-2,172,-94,296,-94,216,-95,,,,
38:07.0,101.696922,3.20821,29,-89,-3,296,-91,63,-92,216,-93,,,,
38:08.0,101.696938,3.20825,296,-88,-4,29,-93,172,-95,216,-95,,,,
38:09.0,101.696968,3.20828,296,-89,-3,29,-90,63,-92,216,-92,172,-94,,
38:10.0,101.696991,3.20832,296,-86,-3,29,-90,216,-92,,,,,,
38:11.0,101.697006,3.20835,296,-85,-1,172,-92,29,-93,216,-93,,,,
38:12.0,101.697021,3.20837,296,-88,-2,63,-92,216,-92,29,-93,172,-94,,
38:13.0,101.697029,3.20839,296,-88,-3,29,-93,63,-93,216,-93,172,-95,,
38:14.0,101.697052,3.20841,296,-90,-4,296,-93,29,-94,172,-94,212,-97,,
38:15.0,101.69706,3.20844,63,-89,-5,216,-91,296,-91,29,-93,172,-94,,
38:16.0,101.697083,3.20847,216,-89,-6,29,-94,172,-94,296,-96,63,-97,,
38:17.0,101.69709,3.2085,216,-92,-6,29,-94,216,-95,212,-98,,,,
38:18.0,101.697113,3.20853,172,-89,-4,29,-94,216,-97,,,,,,
38:19.0,101.697121,3.20854,172,-91,0,29,-94,296,-97,,,,,,
38:20.0,101.697121,3.20855,172,-93,1,172,-94,296,-96,,,,,,
38:21.0,101.697121,3.20855,172,-93,1,172,-94,296,-97,,,,,,
38:22.0,101.697121,3.20855,172,-93,1,172,-93,296,-96,,,,,,
38:23.0,101.697121,3.20855,172,-93,1,172,-94,296,-98,,,,,,
38:24.0,101.697121,3.20855,172,-93,1,172,-93,296,-95,,,,,,
38:25.0,101.697121,3.20855,29,-88,1,63,-92,172,-94,216,-96,,,,
38:26.0,101.697121,3.20855,29,-89,-2,29,-91,172,-92,216,-94,,,,
38:27.0,101.697121,3.20855,63,-90,-4,172,-91,29,-94,216,-94,,,,
38:28.0,101.697121,3.20855,63,-90,-3,29,-92,172,-94,216,-95,,,,
38:29.0,101.697121,3.20855,63,-90,-2,29,-91,172,-92,216,-97,,,,
38:30.0,101.697121,3.20855,29,-89,0,172,-93,63,-96,296,-97,,,,
38:31.0,101.697151,3.20856,172,-91,-6,29,-94,296,-96,,,,,,
38:32.0,101.697182,3.20855,172,-92,-2,29,-93,172,-93,296,-95,,,,
38:33.0,101.69722,3.20853,29,-92,-5,,,,,,,,,,
38:34.0,101.697258,3.2085,384,-94,-6,,,,,,,,,,
38:35.0,101.697304,3.20844,384,-91,-6,172,-95,149,-96,296,-97,,,,
38:36.0,101.69735,3.20839,384,-92,-5,384,-94,149,-97,296,-97,,,,
38:37.0,101.697388,3.20834,384,-90,-5,29,-95,63,-95,149,-95,172,-96,,
38:38.0,101.697418,3.20829,384,-88,-4,63,-94,29,-96,172,-96,362,-96,,
38:39.0,101.697456,3.20825,384,-91,-4,384,-92,29,-97,172,-98,,,,
38:40.0,101.697487,3.20821,384,-88,-2,63,-92,,,,,,,,
38:41.0,101.697517,3.20817,384,-87,-1,63,-96,172,-97,,,,,,
38:42.0,101.697548,3.20814,384,-94,-2,172,-97,63,-98,29,-99,317,-101,,
38:43.0,101.697578,3.20811,384,-99,-4,29,-98,317,-100,63,-101,384,-101,,
38:44.0,101.697617,3.20808,172,-96,0,149,-100,29,-101,384,-101,,,,
38:45.0,101.697647,3.20805,172,-96,-1,29,-98,149,-99,63,-100,,,,
38:46.0,101.697678,3.20802,172,-96,-1,29,-99,63,-102,149,-102,,,,
38:47.0,101.697701,3.208,172,-97,0,172,-98,149,-99,296,-102,,,,
38:48.0,101.697739,3.20797,29,-94,-1,172,-100,296,-100,,,,,,
38:49.0,101.697777,3.20795,172,-97,-3,29,-99,63,-99,296,-99,,,,
38:50.0,101.697823,3.20792,172,-95,-1,216,-97,29,-99,,,,,,
38:51.0,101.697868,3.20789,172,-92,1,216,-97,29,-98,,,,,,
38:55.0,101.697952,3.20785,216,-91,1,172,-96,29,-97,,,,,,
38:56.0,101.697968,3.20784,216,-92,1,29,-96,172,-98,,,,,,
38:57.0,101.69799,3.20783,216,-93,1,172,-95,29,-97,,,,,,
38:58.0,101.698013,3.20783,216,-91,1,29,-96,,,,,,,,
39:02.0,101.698097,3.2078,216,-91,1,172,-93,296,-98,29,-100,,,,
39:03.0,101.698128,3.20779,172,-91,0,,,,,,,,,,
39:22.0,101.698738,3.20768,216,-92,0,,,,,,,,,,
39:23.0,101.698761,3.20768,216,-96,1,216,-97,29,-101,296,-103,,,,
39:24.0,101.698776,3.20767,216,-98,1,216,-99,29,-100,296,-102,,,,
39:25.0,101.698807,3.20766,216,-97,0,216,-100,29,-101,,,,,,
39:26.0,101.69883,3.20765,172,-95,-1,29,-100,216,-102,,,,,,
39:34.0,101.698921,3.20763,172,-94,1,29,-96,296,-100,,,,,,
39:39.0,101.698921,3.20763,172,-92,1,149,-96,29,-97,296,-99,,,,
39:44.0,101.698936,3.20757,172,-94,1,29,-98,149,-101,119,-102,,,,
39:45.0,101.698936,3.20757,172,-98,1,29,-99,149,-99,,,,,,
39:47.0,101.698929,3.20756,172,-95,1,29,-100,149,-100,,,,,,
39:49.0,101.698936,3.20757,172,-92,1,317,-99,,,,,,,,
40:23.0,101.698051,3.20779,172,-96,0,172,-98,216,-100,,,,,,
40:24.0,101.698021,3.2078,317,-93,0,172,-96,312,-97,216,-99,,,,
40:25.0,101.697983,3.20782,172,-90,-3,317,-94,216,-95,,,,,,
40:26.0,101.697952,3.20783,216,-95,0,172,-96,317,-100,,,,,,
40:27.0,101.697922,3.20784,172,-90,1,216,-95,,,,,,,,
40:28.0,101.697891,3.20785,172,-90,1,216,-93,,,,,,,,
40:31.0,101.697792,3.20791,216,-92,0,,,,,,,,,,
40:32.0,101.697746,3.20794,216,-96,0,216,-97,131,-101,296,-101,317,-101,29,-102
40:33.0,101.697708,3.20797,172,-96,-1,,,,,,,,,,
40:34.0,101.697662,3.208,172,-92,1,329,-99,216,-101,,,,,,
40:35.0,101.697617,3.20803,216,-95,0,172,-100,329,-102,,,,,,
40:36.0,101.697578,3.20807,172,-91,0,216,-94,317,-96,,,,,,
40:37.0,101.697548,3.2081,384,-87,0,,,,,,,,,,
40:40.0,101.697441,3.20822,384,-91,1,384,-92,216,-96,149,-98,,,,
40:41.0,101.697403,3.20826,172,-84,1,384,-92,,,,,,,,
41:29.0,101.696411,3.20901,172,-93,1,216,-97,,,,,,,,
41:30.0,101.696381,3.20899,172,-90,1,216,-99,,,,,,,,
41:32.0,101.69632,3.20899,172,-97,0,216,-98,,,,,,,,
41:33.0,101.696281,3.20901,172,-94,0,216,-100,329,-100,,,,,,
41:34.0,101.696243,3.20903,216,-93,0,,,,,,,,,,
41:38.0,101.69606,3.20914,172,-91,0,216,-96,329,-98,317,-100,355,-100,,
41:39.0,101.696007,3.20917,172,-89,0,216,-97,329,-100,39,-101,,,,
41:49.0,101.695557,3.20938,216,-92,1,317,-95,384,-96,296,-100,,,,
41:50.0,101.695549,3.20939,172,-90,-1,216,-96,317,-96,384,-97,,,,
41:51.0,101.695541,3.2094,172,-93,-1,172,-94,384,-97,,,,,,
41:52.0,101.695534,3.2094,216,-89,0,172,-92,,,,,,,,
41:53.0,101.695518,3.20941,172,-91,0,,,,,,,,,,
41:54.0,101.695511,3.20943,172,-91,0,329,-96,216,-97,,,,,,
41:55.0,101.695503,3.20946,172,-89,1,216,-91,384,-96,329,-97,,,,
41:56.0,101.695511,3.20951,216,-89,0,172,-93,312,-99,317,-99,384,-99,,
41:57.0,101.695518,3.20955,216,-93,0,172,-96,329,-96,29,-98,215,-100,384,-100
41:58.0,101.695541,3.2096,216,-94,-2,172,-98,329,-100,384,-100,29,-102,215,-102
41:59.0,101.695557,3.20965,172,-96,-4,172,-99,215,-100,216,-100,329,-100,296,-101
42:00.0,101.695587,3.20971,172,-91,-1,149,-98,216,-98,329,-99,215,-100,,
42:01.0,101.695618,3.20977,172,-96,-1,329,-98,149,-100,215,-101,216,-101,,
42:02.0,101.695648,3.20983,172,-89,-1,329,-93,149,-98,215,-98,,,,
42:03.0,101.695686,3.2099,172,-93,-1,329,-94,149,-100,215,-100,,,,
42:04.0,101.695709,3.20995,172,-89,-1,329,-95,149,-98,384,-101,,,,
42:05.0,101.695717,3.20997,172,-88,0,329,-92,215,-97,149,-98,,,,
42:06.0,101.69574,3.20999,172,-89,0,329,-93,215,-98,248,-98,,,,
42:07.0,101.695747,3.21002,172,-90,0,329,-94,,,,,,,,
42:08.0,101.69577,3.21006,172,-89,1,329,-92,216,-93,29,-97,,,,
42:09.0,101.695801,3.2101,172,-90,1,172,-91,216,-96,,,,,,
42:10.0,101.695831,3.21016,329,-88,0,,,,,,,,,,
42:11.0,101.695862,3.21021,329,-93,0,172,-94,216,-99,,,,,,
42:12.0,101.695892,3.21024,329,-91,-1,329,-94,,,,,,,,
42:13.0,101.6959,3.21026,329,-90,0,329,-91,216,-96,,,,,,
42:14.0,101.695908,3.21028,172,-87,0,,,,,,,,,,
42:15.0,101.69593,3.2103,172,-91,0,329,-93,149,-97,384,-97,,,,
42:16.0,101.695961,3.21034,172,-89,0,329,-94,149,-98,,,,,,
42:24.0,101.696129,3.21059,329,-90,1,329,-92,,,,,,,,
42:25.0,101.696136,3.21061,329,-85,0,329,-88,149,-95,,,,,,
42:26.0,101.696159,3.21064,329,-88,1,329,-89,,,,,,,,
42:28.0,101.696198,3.21074,216,-88,0,172,-92,329,-92,,,,,,
42:29.0,101.696228,3.2108,172,-87,-3,,,,,,,,,,
42:30.0,101.696251,3.21085,172,-83,-1,,,,,,,,,,
42:32.0,101.696289,3.21092,172,-88,1,172,-90,,,,,,,,
42:42.0,101.696602,3.21108,329,-83,0,216,-86,172,-88,,,,,,
42:43.0,101.696663,3.21104,172,-85,0,,,,,,,,,,
42:46.0,101.696808,3.21096,329,-81,0,172,-84,216,-90,,,,,,
42:47.0,101.696861,3.21095,329,-81,0,172,-85,216,-90,,,,,,
42:48.0,101.696922,3.21096,329,-81,-1,329,-83,216,-87,,,,,,
42:49.0,101.696968,3.21098,172,-80,-2,329,-87,312,-90,,,,,,
43:48.0,101.698669,3.21026,172,-84,-4,216,-88,,,,,,,,
43:49.0,101.698723,3.21026,172,-83,1,216,-88,,,,,,,,
44:11.0,101.69973,3.21007,216,-89,0,172,-91,,,,,,,,
44:12.0,101.699768,3.21006,216,-83,1,172,-91,,,,,,,,
44:14.0,101.699837,3.21004,216,-90,1,149,-91,216,-92,,,,,,
44:15.0,101.699867,3.21003,216,-84,1,149,-93,172,-93,296,-93,,,,
44:16.0,101.699921,3.21002,216,-88,1,172,-94,296,-94,,,,,,
44:17.0,101.699966,3.20999,216,-89,0,172,-92,,,,,,,,
44:19.0,101.700089,3.20994,216,-89,0,149,-94,,,,,,,,
44:20.0,101.70015,3.20991,216,-88,0,172,-93,149,-94,,,,,,
44:21.0,101.700203,3.20987,216,-88,1,172,-90,149,-93,355,-97,,,,
44:22.0,101.700249,3.20984,216,-90,0,216,-91,149,-93,,,,,,
44:23.0,101.700279,3.20983,216,-91,-1,216,-91,,,,,,,,
44:24.0,101.700302,3.20981,216,-89,-2,216,-89,149,-92,259,-96,,,,
44:25.0,101.700317,3.20981,216,-87,-2,172,-89,149,-91,,,,,,
44:26.0,101.70034,3.20979,216,-87,-1,172,-90,149,-91,49,-94,,,,
44:27.0,101.700363,3.20978,172,-88,-2,216,-88,149,-96,,,,,,
44:28.0,101.700394,3.20976,172,-88,1,172,-89,149,-93,,,,,,
44:32.0,101.70047,3.20971,172,-87,-1,,,,,,,,,,
44:33.0,101.700493,3.2097,172,-87,-1,,,,,,,,,,
44:34.0,101.700508,3.20969,149,-85,1,172,-93,216,-93,,,,,,
44:37.0,101.700539,3.20964,149,-94,0,149,-95,172,-95,,,,,,
44:38.0,101.700539,3.20964,149,-95,-2,172,-96,216,-96,,,,,,
44:39.0,101.700539,3.20964,149,-96,-2,216,-95,149,-97,,,,,,
44:40.0,101.700539,3.20964,149,-92,-1,172,-94,216,-96,,,,,,
44:41.0,101.700539,3.20964,172,-90,-1,,,,,,,,,,
44:42.0,101.700539,3.20964,172,-88,-1,216,-94,149,-96,,,,,,
45:57.0,101.69854,3.21041,172,-88,-2,149,-92,329,-92,216,-93,,,,
45:58.0,101.69854,3.21041,172,-84,1,329,-92,,,,,,,,
46:13.0,101.69854,3.21037,216,-81,0,172,-86,,,,,,,,
46:21.0,101.698708,3.21035,216,-79,0,,,,,,,,,,
46:22.0,101.698738,3.21034,172,-84,0,,,,,,,,,,
46:37.0,101.699409,3.21017,172,-81,0,216,-90,,,,,,,,
46:42.0,101.69957,3.21012,172,-86,-2,,,,,,,,,,
46:47.0,101.699791,3.21007,216,-87,1,216,-89,149,-92,,,,,,
46:55.0,101.699951,3.21037,172,-89,0,,,,,,,,,,
46:56.0,101.699959,3.21041,172,-89,0,149,-92,216,-93,,,,,,
46:57.0,101.699966,3.21044,149,-92,0,,,,,,,,,,
46:58.0,101.699966,3.21047,172,-91,0,,,,,,,,,,
47:00.0,101.699997,3.21056,172,-95,1,216,-96,149,-98,,,,,,
47:01.0,101.700012,3.21062,172,-93,0,216,-93,172,-95,,,,,,
47:02.0,101.700027,3.21068,149,-91,1,,,,,,,,,,
47:03.0,101.70005,3.21074,149,-95,-1,149,-96,329,-96,216,-98,,,,
47:04.0,101.700073,3.21079,172,-91,0,149,-94,216,-94,329,-94,,,,
47:05.0,101.700089,3.21085,172,-90,1,329,-93,216,-94,149,-97,,,,
47:06.0,101.700111,3.2109,172,-95,1,329,-96,149,-97,216,-99,,,,
47:07.0,101.700119,3.21095,172,-93,1,329,-94,149,-95,215,-97,,,,
47:08.0,101.700142,3.211,329,-92,0,172,-92,215,-93,329,-94,,,,
47:09.0,101.700157,3.21105,329,-90,1,215,-92,329,-93,380,-95,143,-96,172,-96
47:10.0,101.700172,3.21109,329,-83,0,149,-89,440,-95,308,-96,,,,
47:12.0,101.700188,3.21116,329,-85,1,172,-93,,,,,,,,
47:13.0,101.700188,3.21118,329,-87,0,149,-90,,,,,,,,
47:18.0,101.700089,3.21129,329,-94,0,149,-96,329,-96,440,-99,,,,
47:19.0,101.700043,3.2113,329,-90,1,329,-93,149,-98,,,,,,
47:21.0,101.699959,3.21131,172,-88,0,329,-93,,,,,,,,
48:54.0,101.699318,3.21136,329,-88,0,,,,,,,,,,
