TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
00:59.0,101.473373,3.07683,9,-79,2,362,-84,11,-85,,,,,,
01:02.0,101.473091,3.07659,9,-79,2,11,-83,,,,,,,,
01:11.0,101.472168,3.07575,253,-85,0,11,-90,362,-91,417,-92,,,,
01:12.0,101.472069,3.07566,253,-83,1,9,-85,339,-89,417,-90,,,,
01:17.0,101.471588,3.07522,253,-85.33,0.67,253,-88,339,-91,11,-93,,,,
01:18.0,101.471497,3.07514,253,-86,0,,,,,,,,,,
01:19.0,101.471413,3.07506,9,-82,1,,,,,,,,,,
01:20.0,101.471321,3.07498,9,-83,2,253,-86,339,-91,,,,,,
01:37.0,101.469872,3.07365,253,-88,0,,,,,,,,,,
01:38.0,101.469772,3.07356,9,-85.33,-1,253,-88,,,,,,,,
01:39.0,101.469673,3.07347,9,-86,-3,253,-89,,,,,,,,
01:40.0,101.469559,3.07337,9,-83,0,253,-90,,,,,,,,
01:41.0,101.46946,3.07328,9,-88,0,253,-89,,,,,,,,
01:42.0,101.46936,3.07318,9,-82,2,253,-90,,,,,,,,
01:44.0,101.469162,3.07299,9,-83,1,253,-89,,,,,,,,
01:45.0,101.469048,3.0729,9,-83,2,253,-87,418,-90,,,,,,
01:46.0,101.468948,3.0728,9,-89,0,253,-91,418,-93,373,-97,,,,
01:47.0,101.468849,3.07271,9,-86,1,253,-90,,,,,,,,
01:48.0,101.468742,3.07261,9,-90,0,253,-92,418,-96,175,-98,334,-98,,
01:49.0,101.468643,3.07252,9,-92,0,9,-93,418,-96,403,-97,,,,
01:50.0,101.468529,3.07242,9,-84,2,253,-93,,,,,,,,
01:51.0,101.468422,3.07233,9,-85,2,253,-90,418,-93,,,,,,
01:54.0,101.468117,3.07204,253,-87.67,-0.33,253,-91,418,-94,,,,,,
01:55.0,101.468018,3.07195,253,-89,-1,,,,,,,,,,
02:33.0,101.465279,3.0725,253,-85,2,9,-90,12,-93,,,,,,
02:48.0,101.46447,3.07129,9,-86.33,0.33,9,-92,,,,,,,,
02:49.0,101.464409,3.07122,9,-86,-1,253,-91,418,-94,,,,,,
02:56.0,101.464241,3.07103,9,-90,2,253,-95,,,,,,,,
02:59.0,101.464241,3.07102,9,-95,2,253,-98,418,-98,,,,,,
03:00.0,101.464218,3.07099,9,-93,1,,,,,,,,,,
03:04.0,101.464081,3.07088,9,-90,2,253,-96,418,-97,,,,,,
03:09.0,101.463783,3.07097,9,-93,2,253,-95,418,-96,,,,,,
03:10.0,101.463722,3.07103,9,-91,1,253,-96,175,-97,418,-97,,,,
03:11.0,101.463661,3.07109,9,-92,2,418,-93,253,-95,175,-97,,,,
03:12.0,101.463577,3.07115,9,-91,2,253,-94,418,-94,175,-97,,,,
03:13.0,101.463509,3.07121,9,-88,2,418,-93,253,-94,,,,,,
03:14.0,101.46344,3.07127,9,-89,2,418,-91,253,-92,325,-94,,,,
03:15.0,101.463364,3.07133,9,-87,2,253,-91,418,-92,,,,,,
03:16.0,101.463287,3.07139,9,-87,2,12,-91,253,-93,418,-93,,,,
03:17.0,101.463211,3.07145,9,-87,1,418,-91,,,,,,,,
03:21.0,101.462891,3.07171,9,-83,2,418,-85,175,-89,253,-90,,,,
03:22.0,101.462799,3.07178,9,-88,0,9,-88,175,-89,253,-91,73,-92,,
03:23.0,101.462708,3.07186,9,-87,0,253,-89,418,-89,,,,,,
03:24.0,101.462624,3.07193,9,-85,1,418,-89,175,-92,253,-93,,,,
03:25.0,101.462532,3.07201,9,-89,0,9,-90,,,,,,,,
03:26.0,101.462433,3.07208,9,-78,1,418,-87,175,-89,253,-90,457,-90,,
03:30.0,101.462082,3.07236,253,-92.33,1,253,-92,418,-94,175,-95,436,-98,,
03:31.0,101.462013,3.07243,253,-93,0,9,-96,418,-96,175,-99,,,,
03:32.0,101.461937,3.07249,253,-94,0,9,-99,175,-99,418,-99,,,,
03:33.0,101.461868,3.07254,253,-94,1,9,-99,418,-99,175,-100,,,,
03:34.0,101.461807,3.07259,253,-95,1,418,-98,9,-100,175,-101,341,-101,403,-103
03:35.0,101.461739,3.07265,253,-97,0,253,-98,9,-100,175,-101,244,-102,361,-102
03:36.0,101.46167,3.07271,253,-96,-1,253,-97,9,-99,175,-99,,,,
03:37.0,101.461594,3.07276,253,-93,-1,9,-97,418,-98,175,-102,341,-102,,
03:38.0,101.461517,3.07282,253,-91,2,,,,,,,,,,
03:49.0,101.460564,3.07359,253,-92,2,9,-97,175,-97,418,-99,,,,
03:50.0,101.460472,3.07366,253,-92,1,175,-94,9,-97,418,-99,,,,
03:51.0,101.460373,3.07374,253,-91,1,175,-95,9,-96,418,-98,160,-100,,
03:52.0,101.460274,3.07381,253,-93,1,175,-96,418,-97,9,-98,,,,
03:53.0,101.460182,3.07388,253,-91,1,9,-96,175,-96,418,-99,,,,
03:54.0,101.460083,3.07395,253,-88,2,175,-96,418,-96,,,,,,
03:56.0,101.459892,3.07412,253,-91,2,175,-96,,,,,,,,
03:57.0,101.459793,3.07419,253,-94,2,175,-95,54,-96,418,-97,,,,
03:58.0,101.459702,3.07427,253,-94,0,54,-95,9,-97,175,-97,418,-100,,
03:59.0,101.45961,3.07435,253,-93,-2,418,-95,54,-96,175,-97,9,-98,76,-100
04:00.0,101.459518,3.07441,253,-95,-2,253,-95,418,-96,54,-98,175,-98,,
04:01.0,101.459442,3.07447,253,-92,-3,9,-95,54,-95,175,-96,418,-97,,
04:02.0,101.459351,3.07452,253,-92,-3,9,-94,418,-95,175,-97,54,-98,,
04:03.0,101.459267,3.07458,253,-92,-3,9,-94,54,-94,175,-94,418,-97,417,-99
04:04.0,101.45919,3.07464,54,-88,0,,,,,,,,,,
04:05.0,101.459106,3.07469,54,-89,1,253,-92,9,-95,,,,,,
04:06.0,101.459038,3.07475,54,-85,2,,,,,,,,,,
04:08.0,101.458923,3.07484,253,-91,1.33,253,-92,175,-95,403,-98,,,,
04:09.0,101.458878,3.07488,253,-92,1,9,-94,175,-94,54,-97,,,,
04:10.0,101.458839,3.07491,253,-90,-1,9,-94,175,-95,,,,,,
04:11.0,101.458817,3.07495,253,-91,-1,9,-96,175,-96,,,,,,
04:12.0,101.458817,3.07499,253,-88,1,9,-96,,,,,,,,
04:16.0,101.458969,3.07501,253,-91,2,253,-94,175,-97,418,-97,,,,
04:17.0,101.459023,3.07497,253,-92,2,,,,,,,,,,
04:25.0,101.45961,3.07449,253,-90,2,418,-91,,,,,,,,
04:32.0,101.46022,3.07401,253,-93,1,49,-97,418,-97,9,-98,175,-98,244,-101
04:33.0,101.460297,3.07395,253,-89,1,49,-96,175,-96,418,-96,9,-97,,
04:34.0,101.460388,3.07388,253,-86,1,,,,,,,,,,
04:35.0,101.460457,3.07382,253,-90,1,9,-96,,,,,,,,
04:47.0,101.461601,3.07294,253,-90,1,9,-97,418,-97,,,,,,
04:48.0,101.461693,3.07287,253,-86,2,418,-92,,,,,,,,
04:49.0,101.461792,3.07279,253,-86,1,418,-92,,,,,,,,
04:50.0,101.461891,3.07271,253,-92,-1,418,-93,9,-97,,,,,,
04:51.0,101.461983,3.07263,253,-89,-1,9,-96,311,-96,418,-98,175,-99,,
04:52.0,101.462067,3.07256,253,-91,-1,9,-95,49,-96,418,-96,,,,
04:53.0,101.462173,3.07248,253,-85,0,9,-90,418,-91,49,-95,175,-95,,
04:54.0,101.46228,3.0724,9,-84.67,-0.33,253,-88,418,-88,175,-90,49,-92,,
04:55.0,101.462379,3.07232,9,-82,0,,,,,,,,,,
05:00.0,101.462868,3.07191,9,-80,2,,,,,,,,,,
05:03.0,101.463142,3.0717,9,-81,2,418,-91,,,,,,,,
05:10.0,101.463676,3.07126,253,-86.33,0,,,,,,,,,,
05:18.0,101.463928,3.07102,253,-91,2,253,-92,418,-96,216,-98,,,,
05:19.0,101.463928,3.07102,253,-91,1,253,-93,418,-95,216,-98,12,-100,,
05:20.0,101.463928,3.07102,253,-91,0,253,-93,418,-96,12,-100,,,,
05:21.0,101.463928,3.07102,9,-88.33,1,253,-94,418,-97,,,,,,
05:22.0,101.463928,3.07102,9,-92,2,253,-93,418,-96,,,,,,
05:23.0,101.463951,3.071,9,-92,1,253,-93,418,-97,,,,,,
05:24.0,101.463966,3.07098,9,-89,2,253,-94,418,-96,,,,,,
05:25.0,101.463997,3.07095,9,-92,1,253,-95,418,-98,,,,,,
05:26.0,101.464027,3.07092,9,-88,2,253,-94,418,-95,,,,,,
05:27.0,101.46405,3.07089,9,-91,1,253,-94,418,-95,,,,,,
05:28.0,101.464081,3.07085,9,-89,1,253,-96,418,-96,,,,,,
05:29.0,101.464104,3.0708,9,-89,1,253,-96,,,,,,,,
05:30.0,101.464111,3.07075,9,-87,2,216,-96,418,-96,253,-98,,,,
05:32.0,101.464088,3.07062,9,-89,2,216,-91,270,-98,186,-99,,,,
05:33.0,101.464073,3.07054,9,-92,0,216,-93,253,-98,39,-100,,,,
05:34.0,101.464027,3.07046,216,-89,0,216,-90,,,,,,,,
05:38.0,101.46389,3.07011,216,-92,1,216,-93,253,-93,48,-100,360,-100,381,-100
05:39.0,101.46386,3.07002,216,-95,-2,253,-95,216,-96,96,-100,108,-100,186,-100
05:40.0,101.463837,3.06993,216,-91,-2,9,-93,,,,,,,,
05:41.0,101.463821,3.06984,253,-89,0,,,,,,,,,,
05:43.0,101.463799,3.06964,253,-91.5,1.5,9,-93,216,-93,418,-99,,,,
05:44.0,101.463791,3.06954,253,-89,1,253,-90,216,-95,129,-97,186,-97,,
05:45.0,101.463783,3.06944,253,-90,1,9,-93,216,-94,129,-98,186,-98,,
05:46.0,101.463783,3.06933,253,-89,2,253,-91,216,-96,129,-97,186,-97,,
05:47.0,101.463783,3.06923,253,-88,2,253,-89,,,,,,,,
07:33.0,101.474564,3.07324,253,-88,2,225,-90,11,-91,9,-92,339,-93,390,-94
07:34.0,101.474648,3.0733,253,-89,1,9,-91,225,-91,11,-92,339,-92,456,-95
07:35.0,101.474716,3.07335,253,-86,2,9,-90,339,-90,225,-91,,,,
07:39.0,101.474907,3.07349,253,-87,2,253,-89,9,-92,11,-92,339,-92,341,-92
07:40.0,101.474937,3.0735,225,-85,0,,,,,,,,,,
07:41.0,101.47496,3.07351,225,-89,1,225,-89,253,-92,339,-95,9,-96,,
07:42.0,101.474983,3.07353,225,-87,1,11,-89,253,-94,,,,,,
09:56.0,101.478683,3.07572,341,-71,0,225,-74,,,,,,,,
10:00.0,101.479218,3.076,225,-71,2,,,,,,,,,,
10:33.0,101.484154,3.0791,341,-85,2,368,-91,263,-92,362,-92,271,-96,342,-96
10:34.0,101.484283,3.07922,341,-87,0,368,-92,342,-93,362,-93,271,-95,,
10:35.0,101.484421,3.07935,341,-90,-2,341,-92,342,-92,271,-93,362,-93,,
10:36.0,101.48455,3.07947,368,-82,-3,341,-90,,,,,,,,
10:37.0,101.48468,3.0796,368,-85,2,341,-91,,,,,,,,
10:39.0,101.484947,3.07986,368,-85,2,362,-90,,,,,,,,
10:40.0,101.485077,3.07999,368,-89,2,362,-91,271,-92,,,,,,
10:41.0,101.485207,3.08012,368,-86,0,368,-86,268,-89,271,-90,500,-93,,
10:42.0,101.485336,3.08025,362,-82,0,368,-87,271,-91,,,,,,
10:43.0,101.485481,3.08038,362,-87,1,268,-86,362,-87,271,-91,23,-92,,
10:44.0,101.485619,3.08051,362,-84,1,362,-85,271,-89,368,-89,,,,
10:45.0,101.485748,3.08064,362,-87,2,368,-90,268,-91,271,-91,,,,
10:46.0,101.485893,3.08077,362,-86,2,271,-89,268,-93,368,-94,,,,
10:47.0,101.486031,3.08091,362,-88,2,362,-89,268,-91,368,-93,342,-94,,
10:48.0,101.486168,3.08104,268,-83,0,,,,,,,,,,
10:49.0,101.486313,3.08117,268,-84,1,271,-87,362,-88,,,,,,
10:50.0,101.48645,3.08131,268,-79,2,271,-88,362,-90,,,,,,
10:51.0,101.486588,3.08144,268,-84,1,271,-89,362,-90,,,,,,
10:52.0,101.486732,3.08158,268,-86,1,268,-87,362,-90,,,,,,
10:53.0,101.48687,3.08171,268,-80,0,271,-87,,,,,,,,
10:54.0,101.487007,3.08185,268,-80,0,271,-87,362,-91,,,,,,
10:55.0,101.487152,3.08198,268,-87,-1,268,-88,362,-89,368,-91,,,,
10:56.0,101.487289,3.08211,268,-87,-1,271,-88,362,-90,,,,,,
10:57.0,101.487427,3.08225,268,-83,0,271,-86,362,-91,368,-91,,,,
10:58.0,101.487572,3.08239,268,-86,-1,268,-87,362,-91,368,-92,,,,
10:59.0,101.487709,3.08252,268,-85,0,268,-86,368,-90,94,-93,,,,
11:00.0,101.487846,3.08265,268,-87,-1,268,-88,362,-93,368,-93,94,-95,,
11:01.0,101.487991,3.08279,268,-88,-2,268,-89,362,-93,368,-93,,,,
11:02.0,101.488129,3.08292,268,-89,-3,268,-90,368,-91,362,-93,,,,
11:03.0,101.488274,3.08306,268,-89,-3,268,-90,362,-92,,,,,,
11:04.0,101.488411,3.08319,268,-85,-4,268,-86,362,-90,408,-91,199,-94,368,-94
11:05.0,101.488548,3.08333,268,-86,-4,271,-87,154,-88,408,-89,110,-90,199,-92
11:06.0,101.488693,3.08347,268,-85,-4,271,-88,408,-89,154,-90,199,-91,361,-93
11:07.0,101.488831,3.08361,268,-88,-2,268,-89,408,-89,199,-92,362,-94,481,-94
11:08.0,101.488968,3.08374,268,-88,0,268,-88,271,-89,199,-91,,,,
11:09.0,101.48912,3.08388,408,-86,1,408,-87,271,-88,,,,,,
11:56.0,101.496048,3.09004,361,-74,0,408,-83,,,,,,,,
13:39.0,101.482857,3.09256,220,-72,0,368,-74,,,,,,,,
13:41.0,101.482651,3.09283,368,-75,1,220,-82,,,,,,,,
13:59.0,101.482422,3.09586,368,-86,2,368,-87,422,-95,,,,,,
14:00.0,101.48246,3.09602,362,-84,0,368,-91,,,,,,,,
14:01.0,101.482498,3.09618,362,-86,0,368,-87,188,-95,194,-95,,,,
14:02.0,101.482536,3.09634,368,-83,0,,,,,,,,,,
14:15.0,101.482178,3.09843,0,-83,2,220,-85,362,-92,,,,,,
14:16.0,101.48204,3.09855,220,-81,-3,,,,,,,,,,
14:17.0,101.481911,3.09867,220,-86,1,0,-92,,,,,,,,
14:21.0,101.481323,3.0991,220,-86,2,220,-89,342,-95,,,,,,
14:22.0,101.481163,3.09921,0,-88,0,220,-91,,,,,,,,
14:23.0,101.480988,3.09928,0,-88,-1,271,-92,220,-93,,,,,,
14:24.0,101.480812,3.09933,0,-87,1,220,-90,271,-92,,,,,,
14:38.0,101.478119,3.09943,362,-79,0,82,-84,0,-85,220,-87,,,,
14:43.0,101.477188,3.09946,0,-88,2,0,-89,82,-93,,,,,,
14:44.0,101.477013,3.09947,220,-79,-1,0,-90,362,-90,,,,,,
14:45.0,101.476822,3.09948,220,-86,0,0,-88,362,-92,264,-94,,,,
14:46.0,101.476639,3.09951,220,-82,2,220,-85,,,,,,,,
16:03.0,101.468048,3.10137,220,-78,0,,,,,,,,,,
16:10.0,101.467461,3.10103,152,-78,-5,142,-83,396,-83,,,,,,
16:11.0,101.46743,3.10095,152,-78,-1,142,-83,396,-84,,,,,,
16:12.0,101.46743,3.10086,152,-85,0,396,-84,152,-87,313,-89,454,-89,220,-90
16:13.0,101.467453,3.10076,152,-84,-1,152,-85,396,-87,,,,,,
16:14.0,101.467468,3.10067,152,-83,1,396,-82,152,-84,220,-88,,,,
16:15.0,101.467499,3.10058,142,-79,0,396,-83,152,-88,,,,,,
16:16.0,101.467529,3.10049,142,-79,2,396,-86,,,,,,,,
16:18.0,101.467628,3.10035,142,-85,2,142,-86,396,-88,,,,,,
16:19.0,101.46772,3.1003,152,-79,1,142,-89,,,,,,,,
16:23.0,101.468109,3.1002,152,-85,-1,220,-86,152,-88,396,-90,370,-92,211,-93
16:24.0,101.468224,3.10018,220,-84,0,,,,,,,,,,
16:25.0,101.468338,3.10015,220,-81,2,142,-88,152,-89,,,,,,
16:35.0,101.469292,3.09989,220,-86,2,142,-90,396,-93,,,,,,
16:36.0,101.46933,3.09988,220,-85,2,142,-90,396,-92,,,,,,
16:37.0,101.469368,3.09987,220,-85,1,0,-89,,,,,,,,
16:41.0,101.469429,3.09985,220,-86,2,142,-88,106,-94,463,-94,,,,
16:42.0,101.469482,3.09982,220,-86,2,142,-90,,,,,,,,
16:43.0,101.469482,3.09982,220,-85,2,142,-91,0,-93,,,,,,
16:44.0,101.469482,3.09982,220,-89,2,142,-91,0,-95,385,-96,,,,
16:48.0,101.46949,3.09978,220,-89,2,220,-89,136,-95,,,,,,
16:49.0,101.46949,3.09978,142,-86,0,,,,,,,,,,
16:50.0,101.46949,3.09978,142,-81,2,220,-90,396,-90,,,,,,
17:08.0,101.468407,3.09997,142,-81,2,396,-84,220,-87,,,,,,
17:09.0,101.468369,3.09999,142,-83,1,142,-85,396,-87,,,,,,
17:10.0,101.46833,3.1,142,-81,1,396,-83,220,-87,,,,,,
17:28.0,101.467537,3.10026,152,-78,0,142,-82,,,,,,,,
17:29.0,101.467491,3.10031,142,-80,0,,,,,,,,,,
17:30.0,101.467453,3.10037,142,-81,1,220,-81,396,-84,,,,,,
17:32.0,101.4674,3.10053,142,-84,2,220,-85,396,-87,,,,,,
17:33.0,101.467369,3.10063,142,-87,-1,142,-87,152,-88,396,-88,136,-91,,
17:34.0,101.467339,3.10073,142,-87,-3,220,-86,396,-88,142,-89,,,,
17:35.0,101.467308,3.10084,152,-81,-5,220,-89,142,-90,,,,,,
17:36.0,101.467278,3.10094,152,-85,-3,152,-86,142,-87,396,-88,,,,
17:37.0,101.467262,3.10102,220,-80,-2,152,-87,142,-89,396,-89,,,,
17:38.0,101.467239,3.10107,220,-83,-1,142,-86,396,-86,152,-88,,,,
17:39.0,101.467232,3.1011,220,-79,0,142,-86,396,-86,,,,,,
17:40.0,101.467232,3.1011,220,-78,1,142,-86,396,-87,,,,,,
17:45.0,101.467247,3.10106,220,-80,2,142,-87,396,-87,152,-88,,,,
17:46.0,101.467262,3.10102,220,-83,1,152,-87,396,-88,142,-90,,,,
17:47.0,101.467278,3.10098,220,-87,0,220,-88,396,-88,,,,,,
17:48.0,101.467293,3.10096,220,-79,1,152,-86,142,-87,396,-89,,,,
17:49.0,101.467293,3.10096,220,-81,1,152,-86,396,-88,,,,,,
17:54.0,101.467247,3.10099,220,-85,1,220,-87,396,-87,152,-88,136,-91,,
17:55.0,101.467209,3.10101,220,-86,-1,220,-87,152,-88,396,-88,,,,
17:56.0,101.467148,3.10104,396,-78,0,396,-79,,,,,,,,
18:01.0,101.466698,3.10102,142,-78,2,142,-81,396,-86,,,,,,
18:02.0,101.466583,3.10099,152,-76,1,,,,,,,,,,
18:37.0,101.463211,3.09852,142,-78,0,152,-85,,,,,,,,
18:47.0,101.463188,3.0985,152,-81,0,142,-85,,,,,,,,
18:50.0,101.463097,3.09841,142,-76,0,,,,,,,,,,
18:53.0,101.462959,3.0982,152,-80,0,,,,,,,,,,
19:38.0,101.461922,3.09423,152,-87,2,152,-89,417,-91,142,-92,172,-94,,
19:41.0,101.462158,3.09392,82,-86,2,152,-88,142,-89,417,-90,,,,
19:42.0,101.462242,3.09382,82,-90,0,142,-91,82,-92,,,,,,
19:43.0,101.462334,3.09373,82,-90,-1,142,-89,82,-91,,,,,,
19:44.0,101.462418,3.09364,82,-78,0,417,-87,142,-89,,,,,,
19:45.0,101.462517,3.09355,82,-86,1,82,-86,,,,,,,,
19:49.0,101.463013,3.09334,82,-87,2,142,-91,417,-92,,,,,,
19:50.0,101.463158,3.09333,82,-86,2,142,-91,417,-94,172,-97,259,-98,,
19:51.0,101.46331,3.09333,82,-82,2,142,-88,417,-93,259,-96,,,,
19:52.0,101.463463,3.09333,82,-91,0,417,-91,82,-92,,,,,,
19:53.0,101.463608,3.09333,82,-88,0,417,-91,142,-92,152,-94,412,-97,,
19:54.0,101.46376,3.09333,82,-89,-1,142,-91,152,-95,417,-95,52,-98,235,-98
19:55.0,101.463913,3.09333,82,-88,-3,142,-91,417,-92,152,-93,,,,
19:56.0,101.464073,3.09333,82,-88,-2,417,-89,142,-92,,,,,,
19:57.0,101.464218,3.09333,82,-87,0,417,-93,142,-94,,,,,,
19:58.0,101.464371,3.09333,82,-86,2,417,-92,142,-93,,,,,,
20:26.0,101.465218,3.09383,82,-86,0,142,-89,417,-90,152,-93,,,,
20:27.0,101.465218,3.09383,82,-86,-1,142,-89,417,-91,152,-93,,,,
20:28.0,101.465218,3.09383,82,-86,-1,142,-89,417,-91,152,-93,,,,
20:29.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-92,,,,
20:30.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-93,,,,
20:31.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-93,,,,
20:32.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-93,169,-95,,
20:33.0,101.465218,3.09383,82,-86,-2,142,-89,417,-92,152,-93,169,-95,379,-95
20:34.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-93,169,-95,,
20:35.0,101.465218,3.09383,82,-86,-2,142,-89,417,-92,152,-93,205,-96,250,-96
20:36.0,101.465218,3.09383,82,-86,-2,142,-89,417,-91,152,-92,205,-96,250,-96
20:37.0,101.465218,3.09383,82,-85,-2,142,-90,417,-92,,,,,,
20:38.0,101.465233,3.09384,82,-90,-1,142,-93,152,-94,417,-95,205,-97,,
20:39.0,101.465233,3.09384,82,-86,0,142,-89,152,-94,205,-94,417,-94,,
20:40.0,101.465233,3.09384,82,-83,0,417,-89,142,-93,,,,,,
20:41.0,101.465233,3.09384,82,-86,1,82,-88,142,-94,152,-94,,,,
20:42.0,101.465233,3.09384,82,-86,2,82,-88,142,-93,152,-94,,,,
20:43.0,101.465233,3.09384,82,-86,2,82,-88,142,-94,152,-94,,,,
20:44.0,101.465233,3.09384,82,-86,2,82,-88,142,-93,152,-94,,,,
20:45.0,101.465233,3.09384,82,-86,2,82,-88,142,-93,152,-94,,,,
20:46.0,101.465233,3.09384,82,-86,2,82,-88,142,-93,152,-94,,,,
20:48.0,101.465233,3.09384,82,-86,2,82,-88,142,-93,152,-94,,,,
20:49.0,101.465233,3.09384,82,-85,2,82,-88,142,-94,152,-94,,,,
20:50.0,101.465233,3.09384,82,-85,2,82,-88,142,-93,152,-94,,,,
20:51.0,101.465233,3.09384,82,-86,2,82,-88,142,-94,152,-94,,,,
20:52.0,101.465233,3.09384,82,-85,2,417,-87,142,-94,152,-94,,,,
20:53.0,101.465233,3.09384,82,-86,2,82,-88,142,-94,152,-94,345,-95,,
20:54.0,101.465233,3.09384,82,-86,2,82,-88,152,-94,142,-95,,,,
20:55.0,101.465233,3.09384,82,-86,2,82,-88,152,-94,142,-95,,,,
20:57.0,101.465233,3.09384,82,-86,2,82,-88,152,-94,142,-95,,,,
21:19.0,101.465233,3.09389,82,-89,1,152,-89,417,-90,142,-91,205,-92,,
21:20.0,101.465233,3.09389,82,-85,1,417,-89,152,-90,142,-91,,,,
21:21.0,101.465233,3.09389,82,-87,1,142,-89,152,-91,205,-91,417,-93,,
21:22.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-91,417,-92,,
21:23.0,101.465233,3.09389,82,-85,2,142,-89,152,-91,205,-92,417,-94,,
21:24.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-94,,
21:25.0,101.465233,3.09389,82,-87,1,142,-89,152,-90,205,-92,417,-94,,
21:26.0,101.465233,3.09389,82,-86,1,142,-89,152,-91,205,-91,417,-93,,
21:27.0,101.465233,3.09389,82,-86,2,142,-90,152,-90,205,-92,417,-94,,
21:28.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-94,,
21:29.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-93,,
21:30.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-93,,
21:31.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-92,,
21:32.0,101.465233,3.09389,82,-86,2,142,-90,152,-90,205,-92,417,-92,,
21:33.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
21:34.0,101.465233,3.09389,82,-86,2,142,-90,152,-91,205,-92,417,-93,,
21:35.0,101.465233,3.09389,82,-86,2,142,-90,152,-91,205,-92,417,-93,196,-94
21:36.0,101.465233,3.09389,82,-87,2,142,-89,152,-90,205,-92,417,-93,,
21:37.0,101.465233,3.09389,82,-86,2,142,-90,152,-91,205,-92,417,-94,196,-95
21:38.0,101.465233,3.09389,82,-88,2,142,-90,152,-90,205,-92,417,-93,,
21:39.0,101.465233,3.09389,82,-88,2,142,-89,152,-90,205,-92,417,-94,196,-95
21:40.0,101.465233,3.09389,82,-88,1,142,-89,152,-90,205,-92,417,-94,196,-95
21:41.0,101.465233,3.09389,82,-87,1,142,-89,152,-90,205,-92,417,-93,,
21:42.0,101.465233,3.09389,82,-87,1,142,-89,152,-90,205,-92,417,-92,,
21:43.0,101.465233,3.09389,82,-87,1,142,-90,152,-90,205,-92,417,-93,,
21:44.0,101.465233,3.09389,82,-87,1,142,-90,152,-90,205,-92,417,-92,,
21:45.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-93,,
21:46.0,101.465233,3.09389,82,-87,2,142,-90,152,-90,205,-92,417,-92,,
21:47.0,101.465233,3.09389,82,-87,2,142,-90,152,-91,205,-92,417,-93,,
21:48.0,101.465233,3.09389,82,-87,2,142,-89,152,-90,205,-92,417,-93,,
21:49.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-94,,
21:50.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
21:51.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
21:52.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
21:53.0,101.465233,3.09389,82,-86,2,142,-90,152,-90,205,-91,417,-93,,
21:54.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
21:55.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-94,,
21:56.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-91,417,-93,,
21:57.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-91,417,-94,,
21:58.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
21:59.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-94,,
22:00.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
22:01.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
22:02.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
22:03.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-94,,
22:04.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,,
22:05.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-94,,
22:06.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:07.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-94,,
22:08.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,196,-94
22:09.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-94,,
22:10.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:11.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-94,,
