TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
42:13.0,101.823021,2.91961,278,-86,5,256,-94,285,-97,242,-98,,,,
42:14.0,101.823067,2.91957,278,-88,5,,,,,,,,,,
42:15.0,101.82312,2.91956,278,-93,2,278,-94,285,-94,359,-94,242,-96,,
42:16.0,101.823181,2.91956,256,-91,0,359,-90,256,-91,242,-92,278,-93,,
42:17.0,101.823219,2.91958,256,-94,1,285,-94,256,-95,359,-95,242,-99,185,-100
42:18.0,101.823273,2.91962,256,-97,0,285,-94,359,-95,256,-97,242,-99,266,-99
42:19.0,101.823311,2.91968,256,-94,0,242,-95,359,-95,256,-96,285,-96,302,-97
42:20.0,101.823334,2.91976,256,-92,-1,285,-90,256,-93,359,-93,242,-94,185,-96
42:21.0,101.823357,2.91986,278,-89,-4,242,-94,285,-96,,,,,,
42:22.0,101.823387,2.91996,278,-91,-2,278,-91,285,-92,359,-93,242,-94,,
42:23.0,101.823418,2.92008,278,-89,0,278,-89,285,-90,359,-91,242,-93,,
42:24.0,101.823448,2.9202,278,-90,2,256,-93,242,-94,285,-94,359,-94,,
42:25.0,101.823486,2.92033,278,-90,1,278,-91,285,-91,242,-93,359,-94,,
42:26.0,101.823517,2.92047,278,-90,1,242,-91,,,,,,,,
42:27.0,101.823563,2.92061,278,-90,2,278,-89,359,-92,20,-95,485,-95,,
42:28.0,101.823601,2.92076,278,-90,1,278,-90,285,-93,359,-94,,,,
42:29.0,101.823639,2.92091,278,-89,0,256,-88,285,-89,278,-90,359,-91,,
42:30.0,101.823677,2.92107,278,-89,-2,278,-90,256,-93,285,-93,359,-94,,
42:31.0,101.823723,2.92123,278,-89,-3,278,-89,326,-94,485,-94,,,,
42:32.0,101.823769,2.9214,278,-87,-3,278,-88,326,-95,,,,,,
42:33.0,101.823822,2.92157,278,-90,-2,278,-91,285,-94,326,-95,359,-96,,
42:34.0,101.82386,2.92174,242,-89,0,256,-94,278,-94,359,-95,,,,
42:35.0,101.823914,2.92191,242,-88,3,256,-94,278,-94,285,-94,359,-96,,
42:37.0,101.823997,2.92226,242,-84,5,,,,,,,,,,
42:38.0,101.824051,2.92243,242,-90,4,,,,,,,,,,
42:39.0,101.824097,2.9226,242,-90,3,,,,,,,,,,
42:40.0,101.824158,2.92276,242,-86,4,278,-92,,,,,,,,
42:41.0,101.824219,2.92291,242,-90,2,278,-92,17,-100,,,,,,
42:42.0,101.824287,2.92304,242,-94,0,278,-96,109,-100,,,,,,
42:43.0,101.824371,2.92317,242,-93,0,242,-94,302,-100,,,,,,
42:44.0,101.824463,2.92328,242,-94,0,242,-94,302,-99,194,-100,266,-100,,
42:45.0,101.824532,2.92341,242,-93,0,278,-94,302,-101,,,,,,
42:46.0,101.8246,2.92353,242,-98,0,285,-92,359,-95,242,-98,278,-99,302,-100
42:47.0,101.824638,2.92366,242,-96,-1,278,-96,256,-97,285,-97,359,-99,302,-100
42:48.0,101.824669,2.9238,242,-94,-1,278,-96,256,-99,285,-99,302,-100,,
42:49.0,101.824677,2.92393,242,-95,1,256,-97,278,-97,285,-98,302,-99,359,-99
42:50.0,101.824692,2.92407,242,-97,1,256,-95,242,-97,359,-99,232,-100,278,-100
42:51.0,101.824699,2.92421,256,-94,-2,278,-97,242,-98,285,-98,232,-99,359,-100
42:52.0,101.824722,2.92436,256,-98,-4,242,-98,278,-98,302,-98,256,-99,359,-100
42:53.0,101.824753,2.9245,285,-96,-8,242,-99,256,-99,232,-100,278,-101,302,-101
42:54.0,101.824806,2.92464,285,-95,-6,242,-98,256,-99,232,-100,278,-100,359,-101
42:55.0,101.824867,2.92479,285,-97,-4,242,-99,256,-99,278,-100,359,-101,302,-102
42:56.0,101.824951,2.92493,285,-93,-1,285,-95,359,-97,242,-99,,,,
42:57.0,101.825012,2.92508,285,-94,0,242,-96,256,-96,359,-98,,,,
42:58.0,101.825089,2.92522,285,-93,1,256,-97,242,-99,359,-99,,,,
42:59.0,101.82515,2.92537,285,-93,1,256,-96,242,-98,359,-98,,,,
43:00.0,101.825211,2.92553,285,-92,1,256,-95,359,-97,,,,,,
43:01.0,101.825279,2.92567,285,-91,2,256,-96,359,-99,,,,,,
43:02.0,101.82534,2.92581,285,-86,5,256,-92,359,-94,,,,,,
43:13.0,101.826157,2.92685,285,-97,5,242,-105,256,-105,,,,,,
43:14.0,101.826248,2.92694,285,-96,5,256,-103,,,,,,,,
43:15.0,101.826332,2.92703,285,-95,5,256,-102,,,,,,,,
43:16.0,101.826424,2.92713,285,-93,5,256,-96,,,,,,,,
43:20.0,101.826813,2.92755,285,-93,5,256,-100,,,,,,,,
43:21.0,101.82692,2.92766,285,-94,5,256,-102,,,,,,,,
43:22.0,101.827019,2.92778,285,-91,4,256,-99,,,,,,,,
43:23.0,101.827133,2.9279,285,-91,4,256,-98,,,,,,,,
43:24.0,101.82724,2.92802,285,-93,5,256,-97,,,,,,,,
43:25.0,101.827339,2.92814,285,-93,5,256,-101,,,,,,,,
43:47.0,101.82991,2.9309,285,-92,4,61,-100,,,,,,,,
43:48.0,101.830032,2.93101,285,-87,4,,,,,,,,,,
43:49.0,101.830139,2.93114,285,-85,5,,,,,,,,,,
43:50.0,101.830261,2.93126,285,-88,5,,,,,,,,,,
43:51.0,101.830383,2.93139,285,-88,3,27,-93,61,-99,192,-101,204,-101,,
43:52.0,101.83049,2.93151,27,-92,0,285,-94,61,-99,,,,,,
43:53.0,101.830597,2.93164,285,-90,0,285,-92,108,-99,,,,,,
43:54.0,101.830711,2.93177,285,-87,1,27,-98,,,,,,,,
43:55.0,101.830833,2.93189,285,-88,3,27,-97,,,,,,,,
43:56.0,101.83094,2.93202,285,-92,3,242,-94,27,-95,,,,,,
43:57.0,101.831062,2.93214,285,-91,3,61,-95,,,,,,,,
43:58.0,101.831177,2.93227,285,-88,4,,,,,,,,,,
43:59.0,101.831291,2.93239,285,-89,5,,,,,,,,,,
44:07.0,101.832161,2.93337,285,-84,5,61,-94,25,-96,201,-97,,,,
44:08.0,101.83226,2.93349,285,-87,4,61,-93,25,-98,70,-100,499,-100,,
44:09.0,101.832367,2.93361,285,-94,1,285,-94,25,-97,,,,,,
44:10.0,101.832481,2.93372,285,-89,0,285,-92,25,-94,145,-98,232,-98,,
44:11.0,101.832581,2.93384,285,-91,-2,285,-92,25,-96,109,-96,232,-96,,
44:12.0,101.83268,2.93396,285,-93,-2,285,-94,25,-95,,,,,,
44:13.0,101.832787,2.93408,285,-90,-1,61,-96,25,-100,,,,,,
44:14.0,101.832901,2.9342,285,-93,-2,61,-95,27,-96,,,,,,
44:15.0,101.833008,2.93431,285,-90,0,285,-91,25,-96,,,,,,
44:16.0,101.833107,2.93443,285,-91,-1,61,-94,25,-95,27,-96,109,-97,274,-99
44:17.0,101.833214,2.93456,25,-91,0,,,,,,,,,,
44:18.0,101.833321,2.93468,25,-94,-2,285,-93,27,-95,25,-96,114,-100,,
44:19.0,101.833427,2.9348,61,-91,0,,,,,,,,,,
44:20.0,101.833527,2.93492,61,-91,0,285,-94,25,-96,109,-96,27,-97,,
44:21.0,101.833641,2.93504,27,-88,-4,61,-94,285,-94,25,-96,109,-98,,
44:22.0,101.833748,2.93516,27,-91,-3,27,-92,109,-95,25,-96,,,,
44:23.0,101.833847,2.93528,27,-90,-3,27,-94,61,-94,25,-95,,,,
44:24.0,101.833961,2.9354,27,-89,-4,285,-91,25,-94,,,,,,
44:25.0,101.834061,2.93552,27,-94,-4,285,-92,25,-94,27,-95,238,-97,,
44:26.0,101.834167,2.93564,285,-89,-2,27,-92,25,-93,61,-93,,,,
44:27.0,101.834282,2.93575,285,-90,-1,25,-94,27,-94,61,-94,,,,
44:28.0,101.834373,2.93587,285,-89,0,25,-93,27,-95,61,-97,,,,
44:29.0,101.83448,2.93598,285,-90,2,27,-96,25,-97,,,,,,
44:30.0,101.834579,2.9361,285,-84,4,,,,,,,,,,
44:31.0,101.834686,2.93622,285,-87,5,,,,,,,,,,
44:32.0,101.834793,2.93633,285,-83,5,,,,,,,,,,
44:39.0,101.835281,2.93683,285,-87,4,25,-92,,,,,,,,
44:40.0,101.835327,2.93685,285,-88,3,25,-91,,,,,,,,
44:41.0,101.835388,2.93685,285,-86,2,25,-92,27,-92,,,,,,
44:42.0,101.835449,2.9368,285,-85,3,25,-90,,,,,,,,
44:43.0,101.835503,2.93674,285,-85,4,,,,,,,,,,
44:44.0,101.835541,2.936655,285,-82,5,27,-88,,,,,,,,
44:45.0,101.835579,2.93657,285,-90,4,285,-91,27,-95,,,,,,
44:46.0,101.83564,2.93648,285,-88,2,161,-90,25,-92,27,-94,61,-98,,
44:47.0,101.835693,2.93637,285,-91,1,25,-91,285,-91,,,,,,
44:48.0,101.835747,2.93627,285,-88,3,25,-92,,,,,,,,
44:49.0,101.835823,2.93615,285,-87,2,25,-93,27,-94,,,,,,
44:50.0,101.835892,2.93604,285,-86,3,25,-92,27,-94,,,,,,
44:51.0,101.835991,2.93592,285,-89,2,25,-90,27,-91,,,,,,
44:52.0,101.83609,2.93581,285,-86,3,25,-90,,,,,,,,
44:53.0,101.836189,2.9357,285,-84,4,25,-92,,,,,,,,
44:54.0,101.836304,2.9356,285,-85,5,25,-92,27,-93,,,,,,
44:55.0,101.836418,2.9355,285,-89,3,285,-90,27,-95,355,-96,367,-96,,
44:56.0,101.836548,2.93541,285,-85,2,285,-87,,,,,,,,
44:57.0,101.836693,2.93533,285,-78,3,25,-85,,,,,,,,
46:21.0,101.841988,2.92444,237,-66,2,285,-72,,,,,,,,
46:30.0,101.843231,2.92463,237,-73,5,285,-76,,,,,,,,
47:19.0,101.846581,2.926935,237,-82,5,285,-81,237,-83,,,,,,
47:20.0,101.846573,2.92699,237,-81,2,161,-83,285,-83,,,,,,
47:21.0,101.846558,2.92706,161,-79,0,237,-84,,,,,,,,
47:22.0,101.846542,2.92715,161,-82,3,237,-87,285,-88,,,,,,
47:23.0,101.846512,2.92724,161,-84,4,237,-86,285,-90,,,,,,
49:13.0,101.845703,2.92974,161,-79,5,,,,,,,,,,
49:27.0,101.844818,2.92959,161,-81,4,285,-84,,,,,,,,
49:35.0,101.844131,2.92952,285,-79,0,,,,,,,,,,
49:36.0,101.844032,2.9295,285,-76,5,,,,,,,,,,
50:06.0,101.841621,2.92906,25,-72,4.67,,,,,,,,,,
50:07.0,101.841591,2.92906,25,-79,1,25,-80,285,-80,381,-81,109,-85,,
50:08.0,101.84156,2.92907,25,-77,-1,285,-78,103,-79,381,-80,,,,
50:09.0,101.84153,2.92908,103,-75,-2,61,-78,285,-78,25,-80,367,-83,381,-83
50:10.0,101.841499,2.92911,25,-75,-0.67,103,-77,285,-78,381,-80,289,-83,355,-83
50:11.0,101.841476,2.92916,25,-74,0,285,-77,103,-80,,,,,,
50:12.0,101.841476,2.9292,285,-76,-3,,,,,,,,,,
50:13.0,101.841469,2.92925,285,-77,0,25,-81,381,-81,103,-82,,,,
50:14.0,101.841469,2.92928,285,-75,1,25,-77,103,-77,289,-81,381,-81,,
50:15.0,101.841461,2.92932,103,-76,1,285,-78,25,-80,,,,,,
50:16.0,101.841461,2.92935,103,-74,2,285,-77,25,-79,,,,,,
50:17.0,101.841454,2.92939,103,-79,1,103,-79,285,-80,,,,,,
50:18.0,101.841438,2.92944,25,-76,-4,,,,,,,,,,
50:19.0,101.841431,2.92951,25,-76,-3,285,-77,103,-81,381,-82,,,,
50:20.0,101.841408,2.92959,25,-76,-3,285,-78,103,-81,381,-84,,,,
50:21.0,101.841393,2.92968,285,-73,0,25,-77,103,-78,,,,,,
50:22.0,101.84137,2.92979,285,-73,2,25,-79,103,-82,,,,,,
50:23.0,101.841339,2.9299,285,-74,4,103,-81,,,,,,,,
50:24.0,101.841309,2.93001,285,-76,4,25,-78,103,-80,,,,,,
50:25.0,101.841278,2.93013,285,-74,4,25,-81,,,,,,,,
50:26.0,101.841248,2.93025,285,-75,5,,,,,,,,,,
50:27.0,101.841217,2.93034,285,-76,3,25,-83,,,,,,,,
50:28.0,101.841202,2.93043,285,-79,3,316,-80,,,,,,,,
50:30.0,101.841164,2.93063,285,-77,5,316,-82,,,,,,,,
50:31.0,101.841141,2.93073,285,-78,4,27,-81,25,-87,,,,,,
50:32.0,101.84111,2.93085,285,-78,1,27,-80,25,-85,,,,,,
50:33.0,101.841087,2.93097,285,-82,0,27,-84,25,-86,,,,,,
50:34.0,101.841072,2.93109,285,-81,-1,25,-84,277,-90,,,,,,
50:35.0,101.841042,2.93121,316,-81.33,1,,,,,,,,,,
50:39.0,101.840958,2.93163,316,-77,5,,,,,,,,,,
50:40.0,101.84095,2.93171,316,-78,0,27,-84,25,-87,,,,,,
50:41.0,101.840927,2.93176,316,-80,1,316,-82,25,-86,285,-88,103,-89,,
50:42.0,101.840919,2.93181,27,-79,-3,25,-83,316,-83,271,-85,285,-88,,
50:43.0,101.840912,2.93185,27,-77,-1,25,-83,271,-84,316,-87,,,,
50:44.0,101.840897,2.9319,27,-79,0,271,-85,25,-86,285,-88,316,-88,,
50:45.0,101.840889,2.93195,27,-81,1,285,-85,25,-86,271,-86,,,,
50:46.0,101.840881,2.93201,27,-82,0,285,-87,25,-89,271,-89,61,-90,,
50:47.0,101.840874,2.93207,27,-84,-2,27,-86,61,-86,285,-87,271,-89,,
50:48.0,101.840858,2.93212,61,-83,-2.67,25,-88,61,-89,271,-90,285,-90,,
50:49.0,101.840851,2.93216,61,-82,-3,27,-87,25,-88,285,-88,271,-90,,
50:50.0,101.840843,2.93219,61,-83,-1,25,-87,,,,,,,,
50:51.0,101.840843,2.93222,61,-81,0,25,-90,285,-90,271,-93,,,,
50:52.0,101.840843,2.93225,61,-86,-1,61,-87,103,-88,27,-89,285,-89,271,-90
50:53.0,101.840858,2.93228,61,-80,-1,25,-84,285,-87,,,,,,
50:54.0,101.840881,2.93231,61,-78,-1,25,-81,,,,,,,,
50:55.0,101.840927,2.93234,61,-76,0,25,-79,,,,,,,,
50:56.0,101.841003,2.93236,61,-76,3,25,-83,,,,,,,,
50:57.0,101.841072,2.93236,61,-81,2,61,-82,,,,,,,,
50:58.0,101.841148,2.93235,61,-80,2,25,-82,,,,,,,,
50:59.0,101.84124,2.93235,61,-79,3,61,-81,,,,,,,,
51:00.0,101.841339,2.93235,61,-79,4,25,-83,,,,,,,,
51:01.0,101.841438,2.93234,61,-79,5,25,-82,238,-88,,,,,,
51:02.0,101.84156,2.93234,61,-81,5,25,-85,238,-89,,,,,,
51:03.0,101.841667,2.93234,61,-82,3,61,-83,238,-89,,,,,,
51:04.0,101.841797,2.93234,61,-82,3,61,-84,103,-88,,,,,,
51:05.0,101.841919,2.93235,61,-81,3,25,-87,103,-90,238,-92,,,,
51:06.0,101.842049,2.93235,25,-82.67,2.33,61,-86,103,-90,,,,,,
51:07.0,101.842171,2.93236,25,-82,2,,,,,,,,,,
51:08.0,101.842293,2.93237,25,-80,-1,103,-87,61,-89,285,-91,,,,
51:09.0,101.842407,2.93237,25,-83,0,103,-87,285,-90,381,-90,61,-91,,
51:10.0,101.842522,2.93238,25,-89,-2,61,-90,103,-91,285,-91,256,-95,,
51:11.0,101.842628,2.93238,25,-89,1,285,-92,61,-93,103,-95,,,,
51:12.0,101.84272,2.93238,25,-89,0,103,-93,285,-94,232,-95,61,-96,,
51:13.0,101.842796,2.93238,25,-89,2,103,-94,285,-95,232,-96,61,-97,,
51:14.0,101.842857,2.93239,25,-83,3,285,-91,,,,,,,,
51:15.0,101.842903,2.93239,25,-79,5,,,,,,,,,,
51:16.0,101.842934,2.93239,25,-83,4,285,-91,,,,,,,,
51:17.0,101.842957,2.93237,25,-83,5,285,-90,,,,,,,,
51:22.0,101.842903,2.93225,25,-90,5,25,-90,381,-91,,,,,,
51:23.0,101.842873,2.93225,25,-87,2,25,-88,381,-92,,,,,,
51:24.0,101.842842,2.93225,25,-88,3,285,-89,25,-90,381,-93,109,-95,,
51:25.0,101.842819,2.93224,25,-88,2,25,-89,103,-90,381,-93,,,,
51:26.0,101.842819,2.93224,25,-89,2,25,-90,103,-91,381,-93,,,,
51:27.0,101.842819,2.93224,285,-88,2,25,-90,103,-92,381,-94,,,,
51:28.0,101.842819,2.93224,285,-88,-1,25,-90,103,-92,381,-94,,,,
51:29.0,101.842819,2.93224,285,-88,-1,25,-90,103,-92,381,-94,,,,
51:30.0,101.842819,2.93224,285,-87,-1,25,-90,103,-92,381,-93,,,,
51:48.0,101.842819,2.93224,285,-86,2,25,-89,103,-90,381,-92,,,,
51:49.0,101.842819,2.93224,285,-87,1,25,-89,103,-90,381,-93,,,,
51:50.0,101.842819,2.93224,285,-87,0,25,-89,103,-91,381,-93,,,,
51:51.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
51:52.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,,,,
51:53.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-92,,,,
51:54.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-92,,,,
51:55.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
51:56.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-92,,,,
51:57.0,101.842819,2.93224,285,-87,-1,25,-89,103,-91,381,-93,,,,
51:58.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,201,-95,,
51:59.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:00.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:01.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:02.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:03.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:04.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:05.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:06.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:07.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,,,,
52:08.0,101.842819,2.93224,285,-88,1,25,-89,103,-90,381,-93,,,,
52:09.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
52:10.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:11.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:12.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:13.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:14.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:15.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:16.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:17.0,101.842819,2.93224,285,-88,-1,25,-90,103,-91,381,-93,,,,
52:18.0,101.842819,2.93224,285,-88,-2,25,-89,103,-91,381,-93,,,,
52:19.0,101.842819,2.93224,285,-88,-1,25,-89,103,-91,381,-93,,,,
52:20.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:21.0,101.842819,2.93224,285,-88,-1,25,-89,103,-91,381,-93,,,,
52:22.0,101.842819,2.93224,285,-88,-1,25,-89,103,-91,381,-93,,,,
52:23.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
52:24.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-94,,,,
52:25.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
52:26.0,101.842819,2.93224,285,-88,0,25,-89,103,-91,381,-93,,,,
52:27.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
52:28.0,101.842819,2.93224,285,-88,-1,25,-89,103,-91,381,-93,,,,
52:29.0,101.842819,2.93224,285,-88,-1,25,-90,103,-91,381,-93,,,,
52:30.0,101.842819,2.93224,285,-88,-1,25,-90,103,-91,381,-93,,,,
52:31.0,101.842819,2.93224,285,-88,-1,25,-90,103,-91,381,-94,,,,
52:32.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:33.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
52:34.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:35.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-94,,,,
52:36.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-94,,,,
52:37.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:38.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
52:39.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:40.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:41.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,,,,
52:42.0,101.842819,2.93224,285,-88,0,103,-89,25,-90,381,-93,,,,
52:43.0,101.842819,2.93224,285,-89,-1,285,-89,25,-90,381,-93,109,-95,,
52:44.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,109,-95,,
52:45.0,101.842819,2.93224,285,-88,0,103,-89,25,-90,381,-93,109,-95,,
52:46.0,101.842819,2.93224,285,-88,1,25,-89,103,-89,381,-93,355,-95,,
52:47.0,101.842819,2.93224,285,-88,1,25,-89,103,-89,381,-93,109,-94,,
52:48.0,101.842819,2.93224,285,-88,1,25,-89,103,-89,381,-93,109,-95,,
52:49.0,101.842819,2.93224,285,-88,0,25,-89,103,-89,381,-93,355,-94,,
52:50.0,101.842819,2.93224,285,-88,0,285,-88,103,-89,381,-93,355,-94,,
52:51.0,101.842819,2.93224,285,-88,0,25,-89,103,-89,381,-93,109,-95,,
52:52.0,101.842819,2.93224,285,-88,0,25,-89,103,-89,381,-93,355,-94,,
52:53.0,101.842819,2.93224,285,-88,1,25,-89,103,-89,381,-93,355,-95,,
52:54.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,355,-95,,
52:55.0,101.842819,2.93224,285,-88,0,103,-89,25,-90,381,-93,109,-95,,
52:56.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,109,-95,,
52:57.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,,,,
52:58.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,,,,
52:59.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,355,-95,,
53:00.0,101.842819,2.93224,285,-88,1,25,-90,103,-90,381,-93,,,,
53:01.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-92,109,-95,,
53:02.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
53:03.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
53:04.0,101.842819,2.93224,285,-88,0,25,-90,103,-90,381,-93,499,-95,,
53:05.0,101.842819,2.93224,285,-88,-1,25,-89,103,-89,381,-93,499,-95,,
53:06.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,,,,
53:07.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,499,-95,,
53:08.0,101.842819,2.93224,285,-88,-1,25,-90,103,-90,381,-93,499,-95,,
53:09.0,101.842819,2.93224,285,-88,-1,103,-89,25,-90,381,-93,499,-95,,
53:10.0,101.842819,2.93224,285,-88,-1,103,-89,25,-90,381,-93,499,-95,,
53:11.0,101.842819,2.93224,285,-88,-1,103,-89,25,-90,381,-93,499,-95,,
53:12.0,101.842819,2.93224,285,-88,-1,103,-89,25,-90,381,-93,,,,
53:13.0,101.842819,2.93224,285,-88,-1,103,-89,25,-90,381,-92,,,,
53:14.0,101.842819,2.93224,285,-88,-2,103,-89,25,-90,381,-93,,,,
53:15.0,101.842819,2.93224,285,-88,-1,25,-89,103,-89,381,-93,,,,
53:16.0,101.842819,2.93224,285,-88,-1,25,-89,103,-90,381,-93,,,,
53:17.0,101.842819,2.93224,285,-88,-1,25,-89,103,-89,381,-93,,,,
53:18.0,101.842819,2.93224,285,-87,0,25,-89,103,-90,381,-94,,,,
53:19.0,101.842819,2.93224,285,-87,0,25,-89,103,-90,381,-93,,,,
53:20.0,101.842819,2.93224,285,-88,0,25,-89,103,-90,381,-93,,,,
53:21.0,101.842819,2.93224,25,-87.67,0.33,285,-88,103,-89,381,-92,,,,
53:22.0,101.842819,2.93224,25,-87,0,103,-89,285,-89,381,-94,,,,
53:23.0,101.842789,2.93226,25,-86,1,,,,,,,,,,
53:26.0,101.842773,2.93226,25,-86,1,25,-88,381,-95,,,,,,
53:27.0,101.842773,2.93226,25,-82,1,103,-85,285,-85,262,-91,289,-91,,
53:28.0,101.842773,2.93227,25,-86,0,285,-87,103,-90,381,-93,,,,
53:29.0,101.842758,2.93227,285,-85,0,,,,,,,,,,
53:30.0,101.842743,2.93227,25,-87,0,,,,,,,,,,
53:31.0,101.842712,2.93228,25,-83,5,285,-86,103,-91,,,,,,
53:33.0,101.842613,2.93228,25,-88,2,285,-90,316,-91,103,-92,,,,
53:34.0,101.842522,2.93234,25,-83,2,103,-91,285,-91,,,,,,
53:35.0,101.842522,2.93234,25,-84,4,285,-90,103,-91,,,,,,
53:36.0,101.842171,2.93233,25,-84,0,285,-89,103,-91,381,-93,,,,
53:37.0,101.842018,2.93232,25,-84,3,285,-91,103,-92,316,-92,,,,
53:39.0,101.841721,2.93227,25,-81,2,316,-89,381,-89,103,-91,285,-91,,
53:40.0,101.841591,2.93224,25,-79,4,285,-88,316,-89,381,-91,103,-93,,
53:41.0,101.841438,2.93225,25,-81,1,285,-87,,,,,,,,
53:44.0,101.841049,2.93224,285,-86,0,,,,,,,,,,
53:45.0,101.840927,2.93223,285,-86,0,25,-90,61,-93,,,,,,
53:46.0,101.840828,2.93222,285,-83,2,25,-89,,,,,,,,
54:34.0,101.840607,2.93207,285,-86,3,285,-87,25,-88,13,-90,118,-91,,
54:35.0,101.840584,2.93206,61,-78,-4,25,-88,,,,,,,,
54:36.0,101.840584,2.93207,61,-79,3,285,-85,,,,,,,,
54:37.0,101.840599,2.93207,61,-79,3,25,-87,285,-89,79,-94,355,-94,,
54:38.0,101.840599,2.93208,25,-89.67,-3,25,-90,27,-90,61,-93,328,-93,,
54:39.0,101.840607,2.93209,25,-88,-4,25,-88,27,-91,61,-92,,,,
54:40.0,101.840622,2.93213,285,-85,0,25,-89,27,-90,61,-93,103,-94,370,-94
54:41.0,101.840652,2.93217,285,-82,1,25,-88,,,,,,,,
54:42.0,101.840698,2.9322,285,-81,3,25,-90,27,-90,103,-93,,,,
54:43.0,101.840729,2.93222,285,-82,3,25,-89,27,-91,,,,,,
54:44.0,101.840759,2.93224,285,-82,4,25,-91,,,,,,,,
54:45.0,101.84079,2.93225,285,-86,4,,,,,,,,,,
55:02.0,101.840767,2.93219,285,-83,5,25,-89,,,,,,,,
55:03.0,101.840767,2.93219,285,-83,4,25,-88,232,-91,,,,,,
55:04.0,101.840767,2.93219,285,-81,3,,,,,,,,,,
55:05.0,101.840843,2.93221,285,-77,5,,,,,,,,,,
55:10.0,101.840851,2.93221,285,-81,5,,,,,,,,,,
55:12.0,101.840843,2.93221,285,-83,5,,,,,,,,,,
55:13.0,101.840843,2.93221,285,-80,5,25,-89,27,-89,,,,,,
55:14.0,101.840843,2.93221,285,-84,3,27,-91,,,,,,,,
55:15.0,101.840843,2.93221,285,-77,4,25,-90,27,-91,,,,,,
