TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
20:24.0,101.688957,3.07832,319,-95,0,319,-95,388,-97,102,-100,387,-100,,
20:25.0,101.688957,3.07827,319,-99,-2,123,-98,102,-100,319,-100,210,-103,435,-103
20:26.0,101.688957,3.07821,319,-92,-2,102,-96,,,,,,,,
20:27.0,101.68895,3.07814,319,-96,0,388,-97,123,-99,102,-100,,,,
20:28.0,101.68895,3.07807,319,-97,-1,102,-97,123,-97,319,-97,,,,
20:29.0,101.68895,3.07799,319,-97,-2,319,-98,388,-99,123,-100,9,-102,273,-102
20:30.0,101.68895,3.07792,388,-95.67,-3.33,102,-98,123,-98,319,-98,0,-99,9,-101
20:31.0,101.68895,3.07786,388,-93,-4,102,-97,123,-99,319,-100,0,-102,108,-103
20:32.0,101.68895,3.07783,102,-95.67,-1.67,388,-96,319,-98,123,-99,0,-101,217,-101
20:33.0,101.688957,3.0778,102,-99,-2,388,-98,102,-99,319,-101,307,-104,,
20:34.0,101.688957,3.07777,102,-96,0,388,-96,123,-98,319,-99,201,-102,,
20:35.0,101.688957,3.07773,102,-96,-3,102,-96,123,-98,319,-98,12,-100,435,-101
20:36.0,101.688957,3.07769,102,-90,-2,102,-92,123,-97,319,-99,,,,
20:37.0,101.688957,3.07765,102,-93,-4,388,-95,123,-96,319,-99,210,-100,66,-101
20:38.0,101.68895,3.07761,102,-94,-5,102,-96,319,-97,123,-98,58,-102,,
20:39.0,101.688927,3.07758,388,-91,-1.67,102,-96,319,-96,123,-99,,,,
20:42.0,101.688782,3.07754,388,-89,-1,102,-95,186,-101,,,,,,
20:43.0,101.688721,3.07755,102,-92.33,0,102,-94,319,-99,123,-100,,,,
20:44.0,101.688652,3.07755,102,-91,0,319,-100,123,-101,388,-101,142,-104,400,-105
20:45.0,101.688583,3.07755,102,-92,-1,123,-100,388,-100,319,-101,,,,
20:46.0,101.688499,3.07756,102,-99,0,123,-100,319,-100,388,-101,,,,
20:47.0,101.688408,3.07756,102,-98,0,102,-99,388,-100,123,-102,238,-104,475,-104
20:48.0,101.688332,3.07756,388,-101.67,-3.33,102,-101,388,-102,123,-103,214,-106,475,-106
20:50.0,101.68821,3.07756,388,-99,-4,388,-100,123,-102,102,-104,349,-105,481,-106
20:51.0,101.688164,3.07757,388,-99,-3,123,-102,319,-103,102,-105,,,,
20:52.0,101.688118,3.07757,388,-99,-4,388,-99,123,-102,70,-106,322,-106,331,-106
20:53.0,101.688072,3.07757,388,-103,-5,123,-103,388,-103,102,-104,,,,
20:54.0,101.688019,3.07757,319,-100,-5,123,-102,102,-106,210,-108,,,,
20:55.0,101.687958,3.07757,319,-102,-4,123,-103,388,-106,102,-107,226,-108,,
20:56.0,101.687897,3.07757,319,-100,-3,123,-103,388,-103,102,-105,,,,
20:57.0,101.687843,3.07758,319,-100,-3,123,-103,388,-103,,,,,,
20:58.0,101.687782,3.07758,319,-99,-2,123,-102,388,-105,,,,,,
20:59.0,101.687721,3.07757,319,-100,-2,123,-102,280,-104,388,-104,,,,
21:00.0,101.687683,3.07757,319,-100,-1,123,-101,388,-102,102,-105,280,-105,,
21:01.0,101.68763,3.07757,319,-98,-2,123,-101,210,-101,388,-104,102,-105,,
21:02.0,101.687607,3.07758,319,-94,-1,123,-102,388,-103,,,,,,
21:03.0,101.687592,3.07758,319,-98,-2,123,-102,388,-104,280,-105,,,,
21:04.0,101.687592,3.07758,319,-99,-1,123,-102,388,-104,102,-105,,,,
21:05.0,101.687592,3.07758,319,-92,-1,280,-99,123,-101,388,-102,,,,
21:06.0,101.687592,3.07758,319,-97,0,388,-104,,,,,,,,
21:07.0,101.687592,3.07758,319,-94,1,123,-99,388,-103,,,,,,
21:08.0,101.687599,3.07758,319,-100,0,123,-101,388,-105,,,,,,
21:09.0,101.687576,3.07759,319,-99,-1,123,-102,388,-104,,,,,,
21:10.0,101.687569,3.0776,319,-96,-2,388,-102,102,-104,123,-104,,,,
21:11.0,101.687561,3.0776,319,-100,-1,319,-100,388,-102,102,-104,,,,
21:12.0,101.687561,3.0776,319,-99,0,123,-103,,,,,,,,
21:13.0,101.687561,3.0776,319,-97,-1,280,-102,123,-103,,,,,,
21:14.0,101.687561,3.0776,123,-98.67,-3,319,-103,102,-104,201,-105,388,-105,96,-106
21:15.0,101.687561,3.0776,123,-97,-3,319,-103,388,-103,,,,,,
21:16.0,101.687561,3.0776,123,-98,2,319,-103,388,-104,102,-105,,,,
21:17.0,101.687561,3.0776,123,-98,1,388,-104,319,-105,,,,,,
21:18.0,101.687561,3.0776,123,-98,2,319,-103,388,-103,,,,,,
21:19.0,101.687561,3.0776,123,-101,0,123,-102,388,-103,102,-105,400,-105,,
21:20.0,101.687561,3.0776,123,-98,-1,319,-100,102,-105,349,-106,388,-106,,
21:21.0,101.687561,3.0776,123,-97,-1,319,-100,388,-101,43,-105,102,-105,,
21:22.0,101.687561,3.0776,123,-100,-1,319,-100,388,-101,43,-106,102,-106,,
21:23.0,101.687561,3.0776,123,-97,-1,123,-99,388,-103,427,-104,331,-105,,
21:24.0,101.687561,3.0776,123,-99,-1,123,-99,,,,,,,,
21:25.0,101.687561,3.0776,123,-97,0,319,-99,388,-100,121,-106,274,-106,,
21:26.0,101.687561,3.0776,123,-100,-1,319,-101,388,-105,210,-107,,,,
21:27.0,101.687561,3.0776,123,-99,0,319,-101,388,-104,210,-107,,,,
21:28.0,101.687561,3.0776,123,-99,0,319,-101,388,-103,,,,,,
21:29.0,101.687561,3.0776,123,-99,1,388,-101,319,-104,210,-106,277,-106,,
21:30.0,101.687561,3.0776,123,-98,0,319,-102,388,-104,210,-106,277,-107,,
21:31.0,101.687561,3.0776,319,-97.67,-1.33,123,-101,307,-106,388,-106,102,-107,,
21:32.0,101.687576,3.07758,319,-96,-2,123,-103,388,-103,280,-104,,,,
21:33.0,101.687592,3.0776,319,-101,-2,123,-104,102,-106,388,-106,210,-107,,
21:34.0,101.687622,3.07761,319,-101,-2,123,-104,102,-105,388,-105,210,-106,,
21:35.0,101.687653,3.07761,319,-103,-3,319,-103,102,-104,388,-105,210,-107,,
21:36.0,101.687683,3.0776,319,-100,-3,123,-103,388,-104,102,-105,,,,
21:37.0,101.687721,3.07761,319,-101,-3,319,-101,102,-103,388,-105,9,-107,,
21:38.0,101.687759,3.07761,319,-101,-3,319,-101,102,-104,388,-105,360,-107,,
21:39.0,101.687828,3.07762,319,-100,-3,123,-101,388,-103,102,-104,,,,
21:40.0,101.687897,3.07762,319,-101,-3,102,-102,319,-102,123,-103,139,-106,,
21:41.0,101.687981,3.07762,319,-98,-3,319,-99,102,-100,123,-101,307,-103,475,-104
21:42.0,101.688072,3.07761,319,-92,-3,102,-100,388,-103,123,-104,,,,
21:43.0,101.688164,3.07761,319,-100,-3,102,-100,319,-100,123,-102,444,-106,,
21:44.0,101.688217,3.07761,319,-101,-3,319,-101,123,-102,388,-103,390,-105,,
21:45.0,101.688271,3.0776,319,-100,-3,388,-99,123,-101,319,-101,12,-105,,
21:52.0,101.688812,3.07759,102,-96,2,102,-96,123,-97,319,-97,,,,
21:53.0,101.688858,3.07759,388,-89,0.33,102,-94,319,-95,123,-97,289,-97,214,-98
21:54.0,101.688904,3.07759,388,-87,0,102,-94,319,-97,123,-98,,,,
21:55.0,101.688919,3.07759,388,-89,0,102,-94,123,-99,319,-99,360,-101,,
21:56.0,101.688942,3.0776,102,-92.33,-0.33,102,-95,123,-97,319,-98,,,,
21:57.0,101.688957,3.07762,102,-91,0,123,-95,388,-97,319,-99,70,-102,,
21:58.0,101.68898,3.07767,123,-95,-3,102,-98,319,-100,388,-100,,,,
21:59.0,101.688972,3.07778,102,-96,0,388,-98,319,-99,,,,,,
22:00.0,101.688972,3.07778,102,-95,0,319,-98,123,-99,388,-99,217,-101,,
22:01.0,101.688972,3.07785,102,-98,-1,102,-98,123,-99,388,-101,217,-102,,
22:02.0,101.688957,3.07791,102,-95,-3,319,-97,0,-99,123,-99,388,-100,217,-103
22:03.0,101.688957,3.07797,102,-99,-3,123,-98,102,-100,388,-101,0,-102,,
22:04.0,101.688957,3.07804,319,-92,-4,102,-97,123,-97,0,-100,,,,
22:05.0,101.68895,3.07812,319,-98,-2,319,-98,102,-100,0,-102,372,-102,,
22:06.0,101.68895,3.07819,319,-98,-2,319,-98,102,-100,0,-101,12,-101,36,-101
22:07.0,101.688942,3.07825,319,-97,-2,319,-98,0,-102,102,-102,288,-102,,
22:08.0,101.688942,3.07831,319,-96,-2,319,-97,369,-97,388,-100,102,-101,210,-101
22:09.0,101.688927,3.07836,319,-93,-1,319,-93,,,,,,,,
22:10.0,101.688927,3.07842,319,-91,2,123,-96,,,,,,,,
22:11.0,101.688927,3.07842,319,-94,1,123,-98,,,,,,,,
22:12.0,101.688919,3.07847,319,-95,0,319,-95,388,-100,,,,,,
22:13.0,101.688919,3.07847,319,-95,1,123,-97,388,-100,,,,,,
22:14.0,101.688919,3.07849,319,-91,2,123,-96,,,,,,,,
22:15.0,101.688919,3.07851,319,-92,2,123,-95,,,,,,,,
22:16.0,101.688919,3.07854,319,-90,2,102,-97,123,-98,388,-99,,,,
22:17.0,101.688911,3.07857,319,-94,0,123,-97,102,-98,388,-99,,,,
22:18.0,101.688904,3.0786,319,-97,-1,319,-98,102,-99,210,-100,282,-101,360,-101
22:19.0,101.688881,3.07862,319,-99,-1,319,-99,388,-101,,,,,,
22:20.0,101.688812,3.07865,319,-94,0,123,-100,102,-103,,,,,,
22:24.0,101.688652,3.07863,319,-95,2,123,-99,388,-101,210,-102,225,-104,,
22:25.0,101.688622,3.07863,319,-96,1,123,-98,210,-104,,,,,,
22:26.0,101.688591,3.07863,319,-98,-1,319,-98,388,-100,39,-103,459,-103,102,-104
22:27.0,101.688553,3.07862,319,-99,-2,319,-99,388,-101,210,-103,102,-104,117,-104
22:28.0,101.688431,3.07862,319,-100,-3,319,-100,388,-102,102,-104,210,-105,,
22:29.0,101.688431,3.07862,319,-96,-3,123,-99,388,-100,210,-102,,,,
22:30.0,101.688271,3.07861,319,-97,-3,319,-98,388,-101,210,-104,369,-104,,
22:31.0,101.688271,3.07861,319,-97,-2,123,-102,210,-103,388,-103,,,,
22:32.0,101.688087,3.07859,319,-98,-3,319,-99,388,-102,210,-104,,,,
22:33.0,101.688004,3.07858,319,-98,-3,388,-99,123,-100,,,,,,
22:34.0,101.688004,3.07858,319,-95,-2,388,-97,123,-100,,,,,,
22:35.0,101.687798,3.07857,319,-96,-1,388,-99,123,-101,,,,,,
22:36.0,101.687714,3.07856,319,-94,0,388,-97,123,-101,,,,,,
22:37.0,101.687714,3.07856,319,-92,0,123,-99,388,-99,,,,,,
22:38.0,101.687622,3.07854,319,-93,0,388,-94,123,-98,75,-99,,,,
22:39.0,101.687553,3.07854,319,-94,-1,319,-97,,,,,,,,
22:40.0,101.687439,3.07852,319,-94,-1,388,-95,210,-96,,,,,,
22:41.0,101.687401,3.0785,319,-94,0,388,-97,,,,,,,,
22:42.0,101.687401,3.0785,319,-92,1,388,-97,123,-101,,,,,,
22:43.0,101.68737,3.07846,319,-95,0,388,-97,123,-102,,,,,,
22:44.0,101.687363,3.07834,319,-96,-1,123,-100,388,-100,102,-103,,,,
22:45.0,101.68737,3.07826,319,-95,-1,388,-98,123,-101,,,,,,
22:46.0,101.68737,3.07826,319,-95,0,388,-95,123,-101,295,-102,280,-103,,
22:47.0,101.687378,3.07807,319,-93,0,123,-99,388,-99,,,,,,
22:48.0,101.687378,3.07807,319,-96,-1,388,-97,123,-101,,,,,,
22:49.0,101.687378,3.07784,319,-94,-1,388,-96,,,,,,,,
22:50.0,101.687378,3.07784,319,-94,0,388,-98,123,-100,,,,,,
22:51.0,101.687393,3.07766,319,-93,1,388,-99,123,-101,43,-104,,,,
22:52.0,101.687393,3.0776,319,-95,1,123,-97,388,-98,280,-101,,,,
22:53.0,101.687393,3.07756,319,-96,0,123,-99,388,-99,280,-103,,,,
22:54.0,101.687393,3.07752,319,-96,0,123,-100,388,-101,280,-102,,,,
22:55.0,101.687401,3.07747,319,-96,-1,123,-100,280,-100,210,-101,102,-102,388,-102
22:56.0,101.687401,3.07742,319,-94,-1,123,-100,102,-102,280,-102,388,-102,,
22:57.0,101.687408,3.07733,319,-95,-1,123,-97,102,-100,,,,,,
22:58.0,101.687408,3.07733,319,-96,-2,319,-97,102,-100,388,-101,36,-103,438,-103
22:59.0,101.687469,3.07715,319,-97,-2,319,-98,102,-100,388,-101,167,-102,196,-102
23:00.0,101.6875,3.07706,319,-95,-2,123,-96,102,-99,167,-100,388,-102,,
23:01.0,101.6875,3.07706,319,-95,-1,123,-96,102,-100,360,-102,388,-102,,
23:02.0,101.687599,3.07687,319,-100,-2,388,-97,102,-100,319,-100,360,-102,372,-102
23:03.0,101.687599,3.07687,319,-97,-3,102,-97,319,-98,388,-99,372,-102,360,-103
23:04.0,101.687698,3.07668,319,-97,-3,123,-97,319,-97,388,-98,195,-101,360,-102
23:05.0,101.687752,3.07661,319,-97,-4,123,-94,319,-98,45,-100,195,-100,435,-100
23:06.0,101.68779,3.07655,319,-96,-4,123,-93,280,-95,319,-97,388,-97,45,-98
23:07.0,101.687843,3.07651,319,-94,-5,123,-93,280,-94,319,-94,388,-95,45,-99
23:08.0,101.687843,3.07651,319,-95,-5,123,-93,280,-94,319,-96,45,-98,388,-98
23:09.0,101.687889,3.07647,123,-90.33,-1.67,123,-91,319,-94,388,-95,280,-96,108,-97
23:10.0,101.688042,3.07639,123,-89,0,102,-91,319,-95,388,-97,108,-98,,
23:11.0,101.688118,3.07635,123,-90,0,123,-91,319,-94,388,-97,30,-98,201,-98
23:12.0,101.688217,3.0763,123,-91,0,123,-92,319,-94,108,-98,180,-98,,
23:13.0,101.688309,3.07626,123,-91,0,102,-93,319,-94,388,-98,108,-99,,
23:14.0,101.688408,3.07621,123,-92,0,123,-93,319,-94,388,-98,108,-99,,
23:15.0,101.688499,3.07617,123,-93,-1,123,-94,388,-95,319,-96,180,-98,,
23:16.0,101.688583,3.07614,123,-90,-2,123,-92,388,-94,319,-95,,,,
23:17.0,101.688637,3.07612,123,-90,-2,123,-92,319,-93,388,-96,12,-99,,
23:18.0,101.688667,3.07611,123,-90,-1,123,-91,319,-94,388,-96,12,-98,,
23:19.0,101.688667,3.07611,123,-89,-1,102,-91,388,-93,319,-94,420,-97,,
23:20.0,101.688728,3.07608,123,-88,0,102,-92,388,-92,319,-95,420,-95,,
23:21.0,101.688728,3.07608,123,-87,0,123,-89,319,-95,,,,,,
23:22.0,101.688843,3.07602,123,-88,-1,123,-89,388,-90,,,,,,
23:23.0,101.688911,3.07599,123,-88,-2,123,-89,388,-92,319,-95,273,-96,,
23:24.0,101.688988,3.07595,102,-87,-3,123,-88,388,-89,319,-91,12,-94,,
23:25.0,101.689072,3.07591,102,-86,-3,388,-86,123,-90,319,-93,,,,
23:26.0,101.689133,3.07588,102,-88,-2,102,-88,123,-89,319,-90,,,,
23:27.0,101.689133,3.07588,102,-86,0,123,-88,319,-90,388,-90,,,,
23:28.0,101.689201,3.07585,102,-86,0,102,-86,123,-88,319,-90,,,,
23:29.0,101.689232,3.07583,102,-85,0,388,-87,123,-89,319,-92,,,,
23:31.0,101.689323,3.07579,388,-85,1,123,-87,388,-87,,,,,,
23:33.0,101.689377,3.07575,102,-86,2,123,-86,388,-88,,,,,,
23:34.0,101.6894,3.07574,102,-85,1,388,-86,123,-88,,,,,,
23:35.0,101.6894,3.07574,102,-85,1,102,-86,123,-86,,,,,,
23:36.0,101.689407,3.07572,102,-78,2,123,-84,388,-86,216,-90,,,,
25:23.0,101.693527,3.08713,322,-83,0,56,-87,,,,,,,,
25:26.0,101.693314,3.08744,56,-83,2,322,-90,,,,,,,,
25:34.0,101.692909,3.0886,145,-85,0,97,-91,194,-92,,,,,,
25:35.0,101.692902,3.08876,97,-90.33,-0.33,145,-93,194,-94,,,,,,
25:36.0,101.692902,3.08892,97,-90,-1,145,-91,194,-92,382,-97,,,,
25:37.0,101.692886,3.08907,194,-87,0,97,-89,145,-89,56,-94,,,,
25:38.0,101.692871,3.08922,194,-86,0,97,-93,145,-94,,,,,,
25:39.0,101.692841,3.08936,194,-87,2,145,-91,97,-95,56,-97,,,,
26:29.0,101.69191,3.0913,194,-89,2,194,-89,97,-93,,,,,,
27:09.0,101.694389,3.09006,194,-75,2,194,-75,217,-79,101,-83,,,,
27:10.0,101.694389,3.09006,56,-72,0,194,-77,217,-77,,,,,,
27:33.0,101.69445,3.08954,194,-74,0,56,-83,217,-84,185,-85,,,,
27:35.0,101.694443,3.08942,194,-77,0,194,-77,217,-80,,,,,,
27:36.0,101.694443,3.08937,194,-76,2,56,-82,217,-85,,,,,,
27:58.0,101.694267,3.08898,194,-81,2,194,-82,,,,,,,,
27:59.0,101.69426,3.08897,194,-80,1,194,-82,,,,,,,,
28:00.0,101.694229,3.08896,194,-79,1,56,-80,217,-85,,,,,,
28:01.0,101.694221,3.08894,194,-80,0,56,-81,,,,,,,,
28:02.0,101.694221,3.08893,194,-81,0,56,-82,217,-86,326,-89,,,,
28:03.0,101.694229,3.08893,194,-80,2,56,-85,217,-86,,,,,,
28:07.0,101.694229,3.08893,56,-75,2,194,-83,217,-84,,,,,,
28:08.0,101.694229,3.08893,56,-77,2,194,-84,217,-84,,,,,,
28:10.0,101.694237,3.08892,194,-81,-3,217,-91,,,,,,,,
28:11.0,101.69426,3.08891,194,-81,-3,56,-85,,,,,,,,
28:12.0,101.694283,3.08891,194,-82,-1,56,-87,,,,,,,,
29:31.0,101.694572,3.09008,56,-73,-6,217,-80,,,,,,,,
29:32.0,101.694527,3.09007,56,-79,2,194,-79,217,-80,,,,,,
29:47.0,101.69442,3.08957,194,-74,-0.67,194,-76,217,-77,,,,,,
29:48.0,101.69442,3.08948,194,-76,-5,56,-81,,,,,,,,
29:49.0,101.694412,3.08939,194,-77,-3,194,-78,217,-79,,,,,,
29:50.0,101.694412,3.08931,194,-76,-1,56,-78,217,-81,,,,,,
29:51.0,101.694397,3.08926,194,-75,1,56,-82,,,,,,,,
29:58.0,101.694221,3.08896,56,-79.33,1,194,-82,,,,,,,,
29:59.0,101.694138,3.08893,56,-78,0,194,-83,,,,,,,,
30:00.0,101.694069,3.08892,56,-78,2,194,-85,326,-86,,,,,,
30:01.0,101.694,3.08894,194,-85.33,0,194,-86,97,-92,217,-92,,,,
30:04.0,101.693779,3.08902,194,-87,2,97,-90,,,,,,,,
30:05.0,101.693748,3.08903,194,-87,2,97,-91,,,,,,,,
30:06.0,101.693718,3.08905,194,-88,1,97,-90,276,-92,,,,,,
30:07.0,101.693703,3.08906,97,-86.67,0.67,194,-90,145,-92,52,-93,,,,
30:09.0,101.693619,3.08911,97,-83,1,145,-89,194,-89,,,,,,
30:10.0,101.69355,3.08916,194,-85,-0.33,194,-85,276,-90,145,-91,,,,
30:11.0,101.693489,3.08919,194,-85,-1,97,-89,145,-92,276,-92,,,,
30:12.0,101.693428,3.08921,194,-85,1,97,-91,145,-93,276,-94,,,,
30:13.0,101.693382,3.08922,194,-87,1,97,-90,,,,,,,,
30:15.0,101.693329,3.08921,194,-86,2,97,-90,56,-94,,,,,,
30:17.0,101.693291,3.08919,194,-88,1,194,-89,13,-94,,,,,,
30:18.0,101.693283,3.08916,194,-85,2,97,-90,13,-95,,,,,,
30:19.0,101.693268,3.08912,194,-87,2,194,-88,,,,,,,,
30:22.0,101.693253,3.08891,194,-91,1,194,-92,56,-96,145,-96,7,-97,262,-97
30:23.0,101.693237,3.08882,194,-92,0,194,-92,56,-96,58,-97,145,-97,262,-97
30:24.0,101.693237,3.08874,97,-90,-0.33,194,-92,56,-95,145,-95,58,-97,268,-97
30:25.0,101.69323,3.08864,97,-89,0,56,-95,145,-96,194,-96,322,-96,276,-97
30:26.0,101.693222,3.08854,56,-90,-2.33,56,-96,194,-97,276,-98,322,-98,217,-99
30:28.0,101.693207,3.08833,56,-87,0,97,-91,322,-93,,,,,,
30:51.0,101.69474,3.08778,56,-80.33,1.33,194,-83,,,,,,,,
30:53.0,101.694969,3.08797,194,-83.67,-4.67,56,-87,322,-88,97,-89,,,,
30:54.0,101.695068,3.08805,56,-78.67,-6.33,194,-83,97,-91,217,-91,322,-91,326,-91
30:55.0,101.69519,3.08812,56,-77,-6,322,-84,194,-90,,,,,,
30:56.0,101.695328,3.08816,322,-82.75,-0.25,56,-85.57,194,-87,,,,,,
30:59.0,101.695763,3.08823,194,-82.67,1.33,194,-86,56,-89,,,,,,
31:43.0,101.699997,3.09028,418,-72,1,418,-73,,,,,,,,
32:11.0,101.70121,3.09287,267,-69,1,418,-74,,,,,,,,
34:51.0,101.699791,3.08835,194,-85,0.67,139,-89,194,-90,234,-90,283,-91,,
34:52.0,101.69973,3.08838,194,-85,0,194,-85,405,-88,418,-88,49,-91,,
34:53.0,101.699677,3.0884,194,-84,2,418,-85,,,,,,,,
35:12.0,101.698914,3.08835,194,-87,2,322,-90,56,-91,,,,,,
35:14.0,101.698837,3.08821,322,-88.67,0.67,194,-90,97,-93,56,-94,145,-95,361,-96
35:15.0,101.698807,3.08814,194,-90,-0.67,194,-90,56,-95,97,-95,344,-97,,
35:16.0,101.698792,3.08808,194,-90,-1,97,-94,322,-94,56,-95,,,,
35:18.0,101.698753,3.08796,194,-88,1,56,-94,97,-95,322,-97,,,,
35:59.0,101.69986,3.08744,194,-87,2,56,-90,418,-90,97,-92,234,-92,139,-94
36:00.0,101.699883,3.08747,194,-88,0,418,-89,234,-93,56,-94,139,-94,283,-94
36:01.0,101.699913,3.08751,194,-87,0,56,-89,418,-90,139,-94,234,-95,283,-95
36:02.0,101.699921,3.08755,194,-89,-1,194,-89,418,-90,234,-92,97,-93,139,-93
36:03.0,101.699944,3.0876,194,-90,-1,56,-88,194,-91,97,-93,139,-93,234,-93
36:04.0,101.699966,3.08764,56,-80,-3,194,-85,418,-86,,,,,,
36:05.0,101.699997,3.08768,56,-78,-4,418,-85,,,,,,,,
36:06.0,101.700043,3.08772,56,-83,-1,418,-85,97,-87,194,-87,,,,
36:07.0,101.700089,3.08776,56,-83,0,194,-85,234,-85,418,-85,,,,
36:09.0,101.700218,3.0878,418,-76,2,194,-80,,,,,,,,
36:10.0,101.700287,3.08781,418,-78,2,418,-79,139,-82,,,,,,
36:11.0,101.700363,3.08781,418,-82,2,418,-82,139,-84,,,,,,
36:28.0,101.7015,3.08796,418,-90,2,139,-93,194,-95,,,,,,
36:29.0,101.701553,3.08798,418,-86,2,139,-89,234,-90,194,-91,368,-91,,
36:47.0,101.70163,3.08742,418,-77,2,64,-82,234,-82,,,,,,
36:48.0,101.701576,3.0874,418,-81,2,418,-83,194,-85,64,-87,,,,
36:49.0,101.70153,3.08738,418,-81,2,418,-82,64,-83,139,-87,,,,
36:50.0,101.701469,3.08737,418,-81,2,64,-89,,,,,,,,
37:00.0,101.700897,3.08716,418,-87,2,326,-91,194,-93,234,-93,,,,
37:02.0,101.70076,3.08709,418,-88,2,139,-92,,,,,,,,
37:03.0,101.700691,3.08706,418,-88,0,326,-92,139,-93,194,-93,234,-94,,
37:04.0,101.700607,3.08703,418,-87,-1,326,-90,194,-93,139,-94,,,,
37:05.0,101.700546,3.087,326,-85,-1.67,418,-88,322,-92,139,-94,194,-94,234,-95
37:08.0,101.700363,3.0869,326,-86,2,139,-90,,,,,,,,
37:10.0,101.700233,3.08682,326,-88,-2,418,-92,139,-93,194,-96,,,,
37:11.0,101.700157,3.08679,326,-90,-3,56,-93,418,-93,234,-95,322,-95,,
37:14.0,101.700043,3.08673,326,-87,2,56,-90,139,-92,418,-92,322,-95,,
37:15.0,101.70002,3.0867,326,-92,-1,139,-94,326,-94,418,-94,322,-95,,
37:16.0,101.699997,3.08667,56,-88.33,-0.67,56,-91,322,-94,418,-94,,,,
37:18.0,101.699959,3.0866,326,-90,0,326,-90,194,-96,281,-96,284,-97,,
37:19.0,101.699928,3.08657,326,-87,-1,56,-91,194,-92,418,-93,284,-94,,
37:20.0,101.699921,3.08655,326,-85,2,56,-91,,,,,,,,
37:25.0,101.69976,3.08639,326,-90,2,56,-91,322,-92,,,,,,
37:26.0,101.699699,3.08634,326,-91,1,56,-91,326,-91,55,-95,,,,
37:27.0,101.699631,3.08628,326,-84,0,56,-91,,,,,,,,
37:28.0,101.699562,3.08622,326,-88,-1,56,-90,322,-92,194,-95,418,-96,,
37:29.0,101.699493,3.08616,326,-84,0,56,-88,322,-90,194,-93,,,,
37:30.0,101.699417,3.08611,326,-81,0,56,-85,322,-88,,,,,,
37:31.0,101.699348,3.08606,326,-79,2,322,-84,56,-86,,,,,,
37:42.0,101.6987,3.08574,56,-81,2,326,-82,322,-84,,,,,,
37:43.0,101.698669,3.08573,322,-78.33,0,322,-82,326,-83,,,,,,
37:44.0,101.698639,3.08572,322,-78,0,56,-80,326,-84,,,,,,
37:48.0,101.698502,3.08585,56,-83.67,0,56,-85,326,-88,322,-89,17,-93,149,-93
37:49.0,101.698479,3.08591,56,-84,0,322,-86,194,-88,326,-88,,,,
37:56.0,101.698471,3.08632,56,-77,2,194,-80,,,,,,,,
38:34.0,101.69841,3.08594,322,-79.67,-1.33,326,-84,322,-86,,,,,,
38:35.0,101.698448,3.0859,322,-80,-3,322,-81,,,,,,,,
38:40.0,101.698624,3.08586,322,-84,2,322,-85,56,-86,,,,,,
38:42.0,101.6987,3.08589,326,-80.33,1,322,-83,56,-87,149,-89,,,,
38:43.0,101.698738,3.0859,326,-80,0,56,-85,322,-85,,,,,,
38:51.0,101.699211,3.08604,326,-84,2,322,-88,56,-89,,,,,,
38:54.0,101.699417,3.08618,326,-85,1,56,-89,322,-91,194,-93,,,,
38:55.0,101.699478,3.08622,326,-88,0,56,-89,322,-93,,,,,,
38:56.0,101.699547,3.08627,326,-90,0,56,-93,234,-95,,,,,,
38:57.0,101.699623,3.08632,326,-87,0,56,-94,322,-95,194,-96,234,-96,,
38:58.0,101.699699,3.08637,326,-91,-2,56,-94,322,-94,194,-95,139,-97,,
38:59.0,101.69976,3.08642,326,-92,-2,56,-93,326,-93,418,-95,97,-96,,
39:00.0,101.699806,3.08649,326,-89,-2,322,-94,56,-95,97,-96,194,-96,,
39:02.0,101.699883,3.08659,326,-85,1,194,-95,,,,,,,,
39:04.0,101.699913,3.08663,326,-91,0,418,-92,194,-94,,,,,,
39:07.0,101.699966,3.08672,418,-90,-2,234,-93,56,-94,97,-94,139,-94,194,-94
39:08.0,101.699982,3.08677,418,-87,-6.2,418,-89,326,-90,194,-91,97,-94,56,-95
39:09.0,101.699989,3.08683,418,-87,-8,234,-91,326,-91,97,-93,194,-94,283,-94
39:10.0,101.699982,3.08689,418,-85,1,326,-92,194,-93,,,,,,
39:11.0,101.699966,3.08696,418,-85,1,194,-88,97,-91,326,-91,234,-94,362,-95
39:12.0,101.699959,3.08701,194,-82,-3,97,-88,234,-93,266,-93,326,-93,,
39:13.0,101.699959,3.08705,194,-82,-3,97,-88,418,-89,,,,,,
39:14.0,101.699951,3.08707,194,-84,2,97,-88,418,-90,,,,,,
39:19.0,101.699928,3.08732,194,-88,2,194,-88,283,-90,97,-91,,,,
39:20.0,101.699921,3.08738,194,-83,2,418,-85,97,-91,,,,,,
39:21.0,101.699913,3.08742,194,-84,2,194,-86,56,-90,97,-92,,,,
39:22.0,101.699913,3.08745,194,-86,2,418,-87,234,-90,56,-92,166,-93,340,-94
39:23.0,101.699913,3.08746,194,-87,2,418,-89,56,-91,234,-93,73,-95,340,-95
39:24.0,101.699898,3.08747,194,-86,1,418,-89,56,-91,97,-93,,,,
