TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
11:34.0,101.722649,3.19812,190,-82,0,190,-82,233,-86,117,-89,,,,
11:35.0,101.72274,3.19819,190,-84,1,190,-84,117,-89,233,-89,,,,
11:36.0,101.722809,3.19824,190,-83,1,81,-87,117,-88,233,-89,391,-91,27,-92
11:37.0,101.722847,3.19828,190,-83,0,81,-86,233,-87,117,-89,391,-93,,
11:38.0,101.72287,3.19831,190,-86,1,190,-87,117,-89,233,-91,,,,
11:39.0,101.722893,3.19832,190,-86,1,190,-86,117,-88,233,-89,,,,
11:40.0,101.722908,3.19834,190,-86,0,81,-87,190,-87,117,-88,,,,
11:41.0,101.722931,3.19837,190,-85,1,233,-87,117,-88,81,-89,422,-92,,
11:42.0,101.722969,3.1984,190,-87,-1,190,-88,117,-90,233,-90,,,,
11:43.0,101.72303,3.19845,190,-87,-2,190,-87,117,-90,233,-90,126,-93,294,-94
11:44.0,101.723099,3.19851,190,-84,-2,190,-85,117,-88,233,-90,294,-91,408,-92
11:45.0,101.723167,3.19856,190,-88,-1,233,-88,190,-89,117,-90,294,-93,422,-93
11:46.0,101.723259,3.19862,190,-89,-2,190,-89,233,-89,117,-90,294,-94,501,-94
11:47.0,101.723351,3.19869,190,-88,-3,190,-89,233,-89,117,-90,165,-92,174,-92
11:48.0,101.72345,3.19876,190,-87,-3,190,-88,233,-90,117,-91,27,-92,391,-92
11:49.0,101.723541,3.19884,233,-87,0,,,,,,,,,,
11:50.0,101.72364,3.19892,81,-86,-3,391,-90,190,-91,117,-92,297,-92,,
11:51.0,101.723747,3.199,81,-84,-2,297,-88,391,-90,117,-91,190,-92,84,-94
11:52.0,101.723846,3.19908,81,-91,-3,117,-92,297,-93,391,-93,422,-94,190,-95
11:53.0,101.723938,3.19915,81,-88,-4,81,-89,117,-91,363,-92,27,-93,190,-95
11:54.0,101.724022,3.19921,297,-85,0,81,-90,117,-91,363,-94,190,-95,233,-95
11:55.0,101.724091,3.19926,297,-90,-3,81,-92,117,-92,363,-94,190,-95,233,-95
11:56.0,101.724136,3.1993,297,-89,-4,297,-91,81,-92,233,-93,422,-93,363,-94
11:57.0,101.724167,3.19932,297,-90,-5,117,-92,233,-92,81,-93,363,-94,422,-94
11:58.0,101.724197,3.19934,297,-91,-6,81,-92,233,-92,297,-92,363,-93,391,-93
11:59.0,101.724243,3.19937,297,-91,-7,297,-92,117,-93,233,-93,363,-93,6,-94
12:00.0,101.724281,3.19941,297,-91,-6,363,-92,,,,,,,,
12:01.0,101.724342,3.19945,297,-87,-3,363,-92,81,-93,391,-93,,,,
12:02.0,101.724403,3.1995,297,-90,-3,81,-93,117,-93,233,-93,422,-93,363,-94
12:03.0,101.724457,3.19954,297,-93,-4,391,-91,117,-92,81,-93,297,-93,363,-93
12:04.0,101.724518,3.19959,297,-82,-2,81,-91,257,-92,233,-93,,,,
12:05.0,101.724564,3.19962,297,-86,0,81,-92,117,-92,363,-92,422,-92,233,-93
12:06.0,101.724579,3.19963,297,-88,-1,117,-91,233,-91,422,-91,81,-92,,
12:07.0,101.724586,3.19964,297,-88,-1,117,-91,422,-92,81,-93,233,-93,363,-93
12:08.0,101.724586,3.19964,297,-87,-2,117,-90,233,-90,81,-91,422,-92,,
12:09.0,101.724602,3.19964,297,-85,-2,117,-89,233,-89,81,-91,363,-93,422,-93
12:10.0,101.724602,3.19964,233,-84,0,,,,,,,,,,
12:11.0,101.724602,3.19964,233,-87,0,297,-88,117,-91,363,-92,27,-93,422,-93
12:12.0,101.724602,3.19964,233,-86,0,297,-88,117,-91,363,-92,27,-93,422,-93
12:13.0,101.724602,3.19964,233,-86,1,297,-88,117,-91,363,-91,27,-93,,
12:14.0,101.724602,3.19964,233,-85,0,297,-88,117,-92,363,-92,27,-93,422,-93
12:15.0,101.724602,3.19964,233,-86,0,297,-88,117,-91,363,-92,422,-93,,
12:16.0,101.724602,3.19964,233,-85,0,297,-88,117,-91,363,-91,,,,
12:17.0,101.724602,3.19964,233,-84,1,297,-88,117,-92,363,-92,,,,
12:18.0,101.724602,3.19964,233,-84,1,297,-88,117,-90,363,-92,,,,
12:19.0,101.724602,3.19964,233,-83,1,297,-88,117,-90,363,-91,,,,
12:20.0,101.724602,3.19964,233,-86,1,297,-89,117,-91,363,-92,,,,
12:21.0,101.724602,3.19964,233,-88,0,297,-90,117,-92,363,-92,391,-92,422,-94
12:22.0,101.724602,3.19964,233,-84,-1,297,-90,81,-91,117,-92,230,-93,363,-93
12:23.0,101.724586,3.19963,233,-84,0,297,-86,117,-89,,,,,,
12:24.0,101.72464,3.19963,233,-82,1,297,-86,257,-89,117,-90,81,-91,,
12:41.0,101.725456,3.19883,233,-78,2,297,-82,81,-86,,,,,,
12:42.0,101.725517,3.19876,233,-82,1,233,-83,81,-87,,,,,,
12:43.0,101.725578,3.19869,297,-77,0,233,-83,,,,,,,,
13:21.0,101.724617,3.19738,297,-82,2,81,-88,233,-89,,,,,,
13:22.0,101.724579,3.19736,297,-84,2,233,-87,81,-88,,,,,,
13:23.0,101.724541,3.19734,297,-85,1,233,-86,81,-88,190,-90,,,,
13:24.0,101.724487,3.19731,297,-83,1,233,-84,81,-86,,,,,,
13:25.0,101.724442,3.19728,297,-81,2,233,-87,81,-88,,,,,,
13:28.0,101.724243,3.19714,297,-84,2,81,-87,190,-90,233,-90,,,,
13:29.0,101.724182,3.19709,297,-84,0,81,-86,190,-88,233,-90,257,-90,,
13:30.0,101.724113,3.19704,297,-83,0,81,-87,190,-88,233,-91,,,,
13:31.0,101.724052,3.19699,297,-86,0,297,-87,190,-89,,,,,,
13:32.0,101.723991,3.19695,297,-88,0,297,-88,190,-89,233,-92,257,-92,,
13:33.0,101.723953,3.19692,297,-86,0,297,-86,190,-88,233,-92,285,-92,,
13:34.0,101.723907,3.19689,190,-81,0,190,-81,297,-88,,,,,,
13:35.0,101.723869,3.19686,81,-82,0,297,-88,190,-89,,,,,,
13:36.0,101.723831,3.19683,81,-79,1,297,-87,190,-88,,,,,,
13:37.0,101.723778,3.1968,81,-86,1,190,-90,297,-90,233,-93,257,-93,,
13:38.0,101.72374,3.19676,81,-86,-1,297,-89,190,-90,257,-91,233,-92,,
13:39.0,101.723671,3.19671,297,-85,0,233,-91,81,-93,257,-93,190,-94,,
13:40.0,101.723602,3.19666,297,-87,1,233,-91,81,-92,,,,,,
13:42.0,101.72345,3.19656,297,-86,2,190,-89,233,-89,81,-92,,,,
13:43.0,101.723373,3.1965,297,-88,1,190,-89,81,-90,233,-90,,,,
13:44.0,101.723289,3.19644,297,-87,-1,190,-88,297,-88,233,-90,117,-92,,
13:45.0,101.72319,3.19637,297,-88,-2,297,-88,81,-90,233,-90,117,-92,257,-93
13:46.0,101.723106,3.1963,297,-85,-2,190,-87,81,-89,233,-90,,,,
13:47.0,101.723022,3.19624,297,-86,0,297,-87,81,-90,233,-90,,,,
13:48.0,101.722939,3.19618,190,-82,-2,,,,,,,,,,
13:49.0,101.722847,3.19612,190,-86,1,81,-91,297,-91,,,,,,
13:50.0,101.722771,3.19606,190,-85,2,297,-89,117,-92,81,-93,,,,
13:52.0,101.722618,3.19595,190,-87,2,297,-91,81,-93,117,-93,,,,
14:36.0,101.72068,3.19632,190,-81,2,190,-82,422,-84,81,-88,297,-88,225,-89
14:40.0,101.72036,3.19664,190,-83,2,190,-83,422,-83,,,,,,
14:42.0,101.720192,3.19681,422,-81,2,422,-82,190,-85,,,,,,
14:43.0,101.7201,3.1969,117,-76,0,,,,,,,,,,
15:02.0,101.71875,3.19825,422,-58,0,117,-61,,,,,,,,
15:10.0,101.718491,3.19824,422,-55,0,,,,,,,,,,
15:27.0,101.717812,3.19798,117,-60,0,422,-67,,,,,,,,
15:28.0,101.717781,3.1979,117,-59,1,422,-62,,,,,,,,
15:29.0,101.717743,3.19781,117,-60,1,117,-63,,,,,,,,
15:30.0,101.71769,3.19771,117,-56,1,422,-66,,,,,,,,
16:02.0,101.716797,3.19601,262,-77,0,,,,,,,,,,
16:03.0,101.716728,3.19605,262,-79,2,117,-80,,,,,,,,
17:56.0,101.715919,3.19482,262,-86,1,262,-87,63,-91,387,-92,422,-92,,
17:57.0,101.715973,3.19474,117,-84,0,262,-90,422,-91,257,-92,,,,
17:58.0,101.716026,3.19466,117,-86,0,257,-88,262,-90,422,-92,,,,
17:59.0,101.716087,3.19458,117,-83,1,257,-84,422,-90,262,-91,,,,
18:00.0,101.716148,3.19451,117,-84,0,257,-86,262,-90,422,-91,,,,
18:01.0,101.716217,3.19444,117,-86,0,117,-87,422,-91,,,,,,
18:02.0,101.716301,3.19439,117,-82,1,257,-87,422,-93,,,,,,
18:03.0,101.716377,3.19435,117,-85,2,257,-89,262,-91,206,-92,,,,
18:09.0,101.716843,3.19408,117,-84,2,117,-86,257,-87,,,,,,
18:10.0,101.716904,3.19402,117,-85,2,206,-90,257,-92,,,,,,
18:12.0,101.71701,3.19386,206,-80,2,117,-86,257,-90,354,-92,294,-93,,
18:13.0,101.717056,3.19378,206,-84,2,206,-85,257,-91,246,-92,354,-92,,
18:14.0,101.717133,3.19369,206,-86,0,206,-88,257,-90,,,,,,
18:15.0,101.717194,3.1936,206,-82,0,117,-84,257,-86,,,,,,
18:16.0,101.717247,3.19352,206,-80,1,117,-85,257,-86,,,,,,
18:18.0,101.717377,3.19334,257,-79,0,,,,,,,,,,
18:19.0,101.717438,3.19325,257,-87,1,257,-88,206,-89,,,,,,
18:20.0,101.717491,3.19316,117,-85,-1,257,-86,,,,,,,,
18:21.0,101.717529,3.19307,117,-80,2,257,-86,,,,,,,,
18:26.0,101.717598,3.1928,117,-82,2,257,-84,206,-90,173,-91,,,,
18:27.0,101.717613,3.19276,117,-87,2,117,-87,,,,,,,,
18:28.0,101.717613,3.19272,117,-84,2,257,-85,,,,,,,,
18:29.0,101.717628,3.19268,117,-82,2,257,-84,206,-91,,,,,,
18:30.0,101.717644,3.19263,117,-82,2,257,-85,206,-88,,,,,,
18:31.0,101.717651,3.19257,117,-82,2,257,-83,206,-89,215,-91,,,,
18:32.0,101.717667,3.19252,117,-81,1,257,-84,206,-85,,,,,,
18:33.0,101.717682,3.19246,117,-82,1,257,-84,206,-86,,,,,,
18:34.0,101.717697,3.19241,117,-84,2,257,-85,206,-90,215,-92,,,,
18:35.0,101.717697,3.19238,117,-83,2,117,-83,206,-88,,,,,,
18:38.0,101.71772,3.19227,257,-81,0,117,-84,,,,,,,,
18:39.0,101.717743,3.19221,257,-77,2,117,-85,,,,,,,,
19:34.0,101.718987,3.1921,257,-81,2,117,-84,,,,,,,,
21:27.0,101.718964,3.19177,117,-79,0,257,-82,,,,,,,,
21:28.0,101.718964,3.19177,117,-78,2,257,-81,,,,,,,,
23:23.0,101.718086,3.19101,257,-78,0,,,,,,,,,,
29:42.0,101.717972,3.19127,257,-76,2,117,-83,,,,,,,,
29:46.0,101.717873,3.19159,117,-72,0,,,,,,,,,,
29:51.0,101.717743,3.19202,257,-74,0,,,,,,,,,,
29:52.0,101.71772,3.1921,257,-75,2,257,-77,,,,,,,,
29:53.0,101.717697,3.19218,257,-79,1,257,-79,,,,,,,,
29:54.0,101.717682,3.19224,257,-77,0,257,-79,,,,,,,,
29:55.0,101.717659,3.1923,117,-72,0,,,,,,,,,,
30:33.0,101.717392,3.19333,257,-77,0,,,,,,,,,,
30:34.0,101.71743,3.19327,257,-80,-1,117,-84,,,,,,,,
30:35.0,101.717461,3.19322,257,-84,-1,206,-85,257,-85,,,,,,
30:36.0,101.717499,3.19316,257,-83,-1,206,-84,257,-84,,,,,,
30:37.0,101.717529,3.1931,257,-76,0,,,,,,,,,,
30:38.0,101.717552,3.19303,257,-82,2,257,-83,,,,,,,,
30:39.0,101.717567,3.19297,117,-72,0,,,,,,,,,,
30:43.0,101.717628,3.19282,117,-83,2,117,-85,206,-88,365,-89,,,,
30:44.0,101.717651,3.19277,117,-78,2,257,-80,206,-85,227,-87,,,,
30:46.0,101.717682,3.19266,257,-79,0,,,,,,,,,,
30:47.0,101.717697,3.19259,257,-80,0,117,-83,206,-83,,,,,,
30:48.0,101.71772,3.19253,257,-79,1,257,-81,206,-83,,,,,,
30:49.0,101.717743,3.19248,257,-79,2,257,-80,206,-82,,,,,,
30:50.0,101.717751,3.19244,257,-80,-1,117,-82,206,-84,,,,,,
30:51.0,101.717758,3.19241,257,-81,0,257,-83,206,-86,17,-88,,,,
30:52.0,101.717773,3.19238,257,-78,-1,257,-79,,,,,,,,
30:53.0,101.717773,3.19234,257,-81,0,257,-82,206,-84,27,-88,,,,
30:54.0,101.717789,3.19229,257,-78,0,117,-82,,,,,,,,
32:07.0,101.719833,3.18898,206,-79,0,,,,,,,,,,
32:19.0,101.720619,3.18887,206,-79,2,257,-84,116,-90,,,,,,
32:20.0,101.720711,3.18886,206,-80,1,257,-85,116,-87,407,-91,416,-91,,
32:21.0,101.720802,3.18886,257,-84,-1,,,,,,,,,,
32:22.0,101.720901,3.18885,257,-83,1,,,,,,,,,,
35:28.0,101.721359,3.19227,190,-84,2,297,-90,,,,,,,,
35:29.0,101.721367,3.19236,190,-82,2,257,-85,297,-87,117,-88,,,,
35:32.0,101.721313,3.19259,190,-81,2,117,-84,257,-88,,,,,,
35:33.0,101.721283,3.19264,190,-82,2,117,-86,,,,,,,,
35:34.0,101.721252,3.19268,190,-81,1,117,-85,257,-86,,,,,,
35:35.0,101.721199,3.19271,190,-82,0,190,-83,117,-86,,,,,,
35:36.0,101.721153,3.19274,257,-80,0,190,-83,,,,,,,,
35:37.0,101.7211,3.19277,257,-77,1,190,-82,,,,,,,,
35:38.0,101.721062,3.19281,257,-80,2,257,-82,117,-88,,,,,,
35:44.0,101.721024,3.1932,257,-81,2,190,-83,,,,,,,,
35:45.0,101.721008,3.19329,190,-81,0,,,,,,,,,,
35:46.0,101.721001,3.19338,190,-79,0,190,-80,117,-84,,,,,,
35:47.0,101.720993,3.19347,190,-77,1,257,-81,117,-84,,,,,,
35:48.0,101.720978,3.19357,190,-78,2,117,-84,,,,,,,,
36:19.0,101.719391,3.19438,190,-88,2,190,-89,257,-94,,,,,,
36:20.0,101.719337,3.19438,190,-86,0,190,-87,111,-94,435,-94,453,-94,,
36:21.0,101.719299,3.19439,190,-86,-1,117,-88,453,-94,,,,,,
36:22.0,101.719269,3.19439,117,-83,-2,190,-92,,,,,,,,
36:32.0,101.719299,3.19399,190,-87,0,,,,,,,,,,
36:33.0,101.71933,3.19392,190,-92,0,117,-94,257,-94,297,-96,,,,
36:34.0,101.719353,3.19385,190,-90,1,257,-94,297,-94,117,-95,,,,
36:35.0,101.719368,3.1938,190,-91,1,190,-93,257,-95,297,-96,225,-99,,
36:36.0,101.719391,3.19376,190,-89,2,117,-94,257,-94,297,-95,,,,
36:37.0,101.719398,3.19374,190,-93,2,190,-94,257,-94,297,-98,27,-99,,
36:38.0,101.719398,3.19371,297,-89,1,,,,,,,,,,
36:39.0,101.719414,3.19368,190,-90,-8,,,,,,,,,,
36:40.0,101.719429,3.19365,190,-90,-8,257,-93,117,-95,,,,,,
36:41.0,101.719437,3.19361,190,-91,-1,257,-94,117,-95,,,,,,
36:42.0,101.719452,3.19358,190,-93,0,190,-93,257,-95,,,,,,
36:43.0,101.71946,3.19354,190,-93,0,190,-94,117,-97,,,,,,
36:44.0,101.719467,3.19352,190,-94,1,257,-94,117,-96,,,,,,
36:45.0,101.71949,3.19349,190,-92,1,257,-94,117,-95,,,,,,
36:46.0,101.719498,3.19346,190,-92,2,257,-94,117,-95,,,,,,
36:47.0,101.719513,3.19343,190,-94,1,117,-94,190,-95,111,-100,195,-101,,
36:48.0,101.719521,3.1934,257,-93,0,190,-94,257,-94,27,-98,,,,
36:49.0,101.719528,3.19336,257,-91,0,257,-91,190,-95,27,-99,,,,
36:50.0,101.719551,3.19332,117,-81,1,257,-88,,,,,,,,
36:51.0,101.719582,3.19329,117,-85,1,,,,,,,,,,
36:52.0,101.719612,3.19327,117,-86,2,117,-89,190,-92,,,,,,
36:53.0,101.719627,3.19325,257,-86,-4,,,,,,,,,,
36:54.0,101.719658,3.19322,257,-86,0,190,-91,117,-92,,,,,,
36:55.0,101.719673,3.1932,257,-86,2,117,-92,190,-92,181,-93,,,,
37:22.0,101.718979,3.19269,117,-76,0,,,,,,,,,,
37:24.0,101.718941,3.19272,117,-74,1,257,-83,,,,,,,,
37:33.0,101.718849,3.19286,257,-78,0,,,,,,,,,,
37:38.0,101.718803,3.19297,257,-78,0,117,-80,,,,,,,,
37:53.0,101.718803,3.19306,117,-75,0,257,-77,,,,,,,,
37:54.0,101.718803,3.19306,117,-78,2,117,-80,,,,,,,,
37:57.0,101.718803,3.19306,117,-75,2,257,-79,,,,,,,,
38:21.0,101.718803,3.19308,257,-77,0,257,-78,,,,,,,,
38:41.0,101.718727,3.19303,257,-80,2,117,-81,,,,,,,,
38:42.0,101.718712,3.19302,257,-77,2,117,-83,,,,,,,,
38:48.0,101.718681,3.19301,257,-78,2,117,-82,,,,,,,,
38:49.0,101.718681,3.19301,257,-79,2,117,-82,,,,,,,,
39:14.0,101.718773,3.19305,117,-72,-4,257,-80,,,,,,,,
39:15.0,101.718781,3.19306,117,-74,1,257,-79,,,,,,,,
40:26.0,101.719093,3.19427,190,-87,0,,,,,,,,,,
40:27.0,101.719101,3.19427,190,-87,1,190,-88,257,-93,,,,,,
40:28.0,101.719101,3.19429,190,-89,0,190,-89,257,-93,141,-96,,,,
40:29.0,101.719101,3.19431,190,-88,1,190,-89,257,-94,,,,,,
40:30.0,101.719101,3.19433,190,-86,1,190,-87,257,-94,,,,,,
40:31.0,101.719101,3.19435,190,-87,1,190,-89,204,-93,354,-94,,,,
40:32.0,101.719101,3.19437,190,-86,2,117,-90,,,,,,,,
40:33.0,101.719093,3.19438,117,-84,0,,,,,,,,,,
44:33.0,101.726112,3.19809,297,-84,2,297,-85,81,-86,363,-86,204,-90,117,-91
44:34.0,101.726173,3.19801,233,-79,0,81,-83,297,-85,363,-85,354,-89,,
44:35.0,101.726227,3.19794,233,-81,1,297,-83,81,-85,,,,,,
44:36.0,101.726303,3.19786,233,-80,2,81,-85,297,-86,,,,,,
44:37.0,101.726379,3.19777,81,-77,0,233,-81,297,-85,,,,,,
44:38.0,101.726463,3.19769,81,-84,-1,81,-85,297,-85,117,-90,190,-91,476,-91
44:39.0,101.72654,3.19761,81,-84,-2,81,-85,297,-88,,,,,,
44:40.0,101.726639,3.19754,233,-83,-2,233,-84,297,-88,27,-90,,,,
44:41.0,101.72673,3.19747,233,-83,1,,,,,,,,,,
45:04.0,101.728348,3.19687,81,-81,2,233,-88,363,-88,,,,,,
45:09.0,101.728592,3.19724,81,-84,2,233,-90,363,-91,,,,,,
45:10.0,101.72863,3.19731,81,-84,1,233,-86,363,-86,297,-90,,,,
45:11.0,101.728668,3.19738,81,-84,1,363,-84,233,-85,,,,,,
45:12.0,101.728722,3.19745,81,-84,2,233,-86,363,-88,,,,,,
45:13.0,101.72876,3.19752,233,-84,-2,,,,,,,,,,
45:14.0,101.728813,3.19759,233,-83,-2,233,-85,297,-89,,,,,,
45:15.0,101.728844,3.19764,233,-91,0,297,-89,233,-91,375,-91,258,-92,483,-92
45:16.0,101.728882,3.19769,233,-86,-1,233,-87,258,-91,297,-91,411,-91,,
45:17.0,101.728897,3.19773,233,-84,0,81,-87,363,-89,117,-91,165,-91,375,-91
45:18.0,101.72892,3.19776,233,-83,0,81,-87,363,-88,258,-90,21,-91,117,-91
45:19.0,101.728943,3.19779,233,-84,0,81,-87,363,-88,117,-91,174,-91,402,-91
45:20.0,101.728973,3.19783,233,-86,0,81,-87,363,-87,233,-88,402,-89,486,-89
45:21.0,101.728996,3.19788,233,-84,0,233,-86,297,-86,363,-89,117,-90,408,-91
45:22.0,101.729042,3.19793,233,-85,0,297,-87,81,-88,24,-90,117,-90,363,-90
45:23.0,101.72908,3.19799,233,-80,2,297,-87,81,-88,117,-88,363,-88,390,-88
45:24.0,101.729118,3.19806,233,-89,2,81,-87,117,-89,216,-89,363,-89,390,-89
45:25.0,101.729172,3.19813,297,-80,1,81,-86,,,,,,,,
45:26.0,101.729218,3.1982,297,-79,2,,,,,,,,,,
46:34.0,101.728058,3.19899,390,-85.75,1.75,,,,,,,,,,
46:35.0,101.72802,3.19898,297,-90.4,-0.6,,,,,,,,,,
46:40.0,101.727814,3.1989,297,-90,2,297,-91,363,-96,111,-98,,,,
46:41.0,101.72776,3.19888,297,-88,2,117,-90,363,-92,6,-96,81,-96,422,-96
46:42.0,101.727722,3.19887,297,-82,1,363,-87,117,-90,,,,,,
46:43.0,101.727676,3.19886,297,-86,0,297,-87,117,-89,225,-91,120,-92,,
46:44.0,101.727654,3.19884,297,-83,1,,,,,,,,,,
46:45.0,101.727623,3.19882,297,-79,1,117,-87,81,-89,,,,,,
46:46.0,101.7276,3.19879,297,-82,1,81,-90,390,-90,,,,,,
46:48.0,101.727592,3.19871,297,-80,2,,,,,,,,,,
47:14.0,101.728508,3.198,297,-85,2,233,-90,390,-91,81,-94,,,,
47:16.0,101.728622,3.19794,297,-85,2,233,-89,390,-89,81,-90,,,,
47:17.0,101.728668,3.19791,297,-87,1,233,-88,81,-91,363,-92,390,-94,,
47:18.0,101.728706,3.19789,297,-88,-1,297,-89,81,-92,363,-94,390,-94,165,-96
47:19.0,101.728737,3.19787,233,-83,0,,,,,,,,,,
47:20.0,101.72876,3.19785,233,-87,1,81,-88,297,-88,124,-92,231,-92,402,-92
47:21.0,101.728783,3.19784,233,-81,2,81,-84,297,-87,168,-89,,,,
47:23.0,101.728828,3.19782,81,-83,0,81,-84,297,-86,27,-90,,,,
47:24.0,101.728859,3.19783,81,-85,-2,81,-87,233,-88,363,-90,168,-93,408,-93
47:25.0,101.728889,3.19785,297,-83,0,233,-85,81,-89,390,-90,363,-92,168,-93
47:26.0,101.728912,3.19787,233,-80,0,,,,,,,,,,
47:28.0,101.728958,3.19796,297,-81,1,233,-84,81,-86,,,,,,
47:29.0,101.728981,3.198,297,-81,-1,81,-85,,,,,,,,
47:30.0,101.728996,3.19805,297,-75,2,233,-85,81,-87,,,,,,
48:08.0,101.729271,3.1985,297,-74,2,81,-79,,,,,,,,
48:09.0,101.729233,3.19844,297,-80,1,297,-81,78,-87,,,,,,
48:10.0,101.729187,3.19838,297,-77,0,297,-79,,,,,,,,
48:11.0,101.729141,3.19832,297,-78,0,297,-79,,,,,,,,
48:12.0,101.729103,3.19827,297,-73,-1,81,-76,,,,,,,,
48:13.0,101.729057,3.19821,297,-74,0,81,-78,,,,,,,,
48:14.0,101.729019,3.19817,297,-81,-1,297,-82,,,,,,,,
48:15.0,101.728989,3.19813,81,-76,0,297,-82,,,,,,,,
48:16.0,101.728973,3.1981,81,-78,2,297,-85,,,,,,,,
48:19.0,101.728882,3.19799,81,-82,2,233,-86,,,,,,,,
48:28.0,101.728554,3.1975,81,-89,1,81,-90,233,-90,390,-94,27,-95,,
48:29.0,101.728523,3.19744,81,-85,-2,81,-86,233,-87,27,-90,444,-91,297,-92
48:30.0,101.728493,3.1974,363,-84,0,,,,,,,,,,
48:31.0,101.728462,3.19736,363,-87,-2,363,-87,233,-89,27,-92,,,,
48:32.0,101.728439,3.19733,81,-81,-5,363,-89,233,-90,,,,,,
48:33.0,101.728409,3.19731,81,-82,-1,297,-90,363,-90,233,-91,27,-93,124,-93
48:34.0,101.728394,3.19729,81,-90,-3,363,-89,81,-91,297,-91,27,-94,124,-95
48:35.0,101.728371,3.19729,81,-86,-2,233,-88,297,-91,124,-92,363,-92,,
48:36.0,101.728317,3.1973,81,-90,-2,297,-90,81,-91,363,-93,124,-95,,
48:37.0,101.728279,3.19734,81,-87,-2,81,-89,297,-90,233,-93,450,-93,111,-94
48:38.0,101.728241,3.19737,363,-83,0,233,-89,297,-90,81,-94,84,-97,468,-97
48:39.0,101.72818,3.19742,363,-91,-3,363,-92,81,-93,233,-94,,,,
48:40.0,101.728119,3.19746,363,-89,-3,363,-90,233,-92,81,-94,,,,
48:41.0,101.72805,3.19751,297,-86,0,363,-90,81,-93,,,,,,
48:42.0,101.727966,3.19757,297,-86,1,363,-90,,,,,,,,
48:43.0,101.72789,3.19762,297,-85,2,,,,,,,,,,
48:56.0,101.727493,3.19736,297,-86,1,81,-88,233,-88,190,-89,363,-89,,
48:57.0,101.727463,3.19731,297,-84,0,297,-86,233,-88,,,,,,
48:58.0,101.727432,3.19726,233,-76,-1,,,,,,,,,,
49:31.0,101.728058,3.19645,233,-75,0,,,,,,,,,,
49:44.0,101.728348,3.19684,81,-82,0,363,-88,,,,,,,,
49:45.0,101.728401,3.19692,81,-85,1,363,-90,,,,,,,,
49:46.0,101.728447,3.19701,81,-84,1,233,-89,,,,,,,,
49:51.0,101.728668,3.19737,81,-84,2,233,-85,363,-87,,,,,,
49:53.0,101.728722,3.19747,233,-78,0,81,-87,,,,,,,,
49:54.0,101.728737,3.19749,233,-86,0,233,-88,297,-88,,,,,,
49:55.0,101.728752,3.19751,233,-82,1,233,-85,297,-87,363,-87,,,,
50:03.0,101.728889,3.19772,233,-87,1,233,-87,297,-87,363,-89,390,-89,195,-90
50:04.0,101.72892,3.19776,233,-84,1,81,-86,233,-86,363,-87,27,-90,195,-90
50:05.0,101.728951,3.1978,233,-85,2,233,-87,81,-88,363,-89,117,-91,168,-91
50:07.0,101.729019,3.1979,233,-86,2,233,-87,297,-87,117,-90,363,-90,84,-91
50:08.0,101.729057,3.19797,233,-83,2,297,-86,81,-88,363,-88,390,-89,168,-90
50:10.0,101.729149,3.19812,297,-81,0,81,-86,,,,,,,,
50:11.0,101.72921,3.1982,297,-80,2,81,-89,,,,,,,,
51:05.0,101.727524,3.1996,297,-79,1.5,,,,,,,,,,
51:06.0,101.727402,3.19954,297,-77,1,390,-84,,,,,,,,
51:11.0,101.726967,3.19924,297,-81,2,363,-81,,,,,,,,
51:12.0,101.726868,3.19916,297,-83,1,363,-84,81,-89,45,-90,48,-90,117,-90
51:13.0,101.726784,3.19908,297,-82,1,363,-86,81,-89,117,-89,213,-90,48,-91
51:14.0,101.726677,3.19899,297,-82,2,363,-87,81,-88,,,,,,
51:15.0,101.726578,3.19891,297,-82,2,81,-84,363,-86,117,-89,408,-89,501,-89
51:26.0,101.725983,3.19823,297,-84,0,81,-84,297,-84,363,-87,117,-88,190,-88
51:27.0,101.72599,3.19821,297,-81,-2,297,-82,81,-83,363,-87,117,-88,,
51:28.0,101.725998,3.19818,233,-83,-6,233,-83,297,-84,117,-87,27,-88,30,-88
51:29.0,101.726028,3.19813,233,-81,0,81,-85,297,-86,,,,,,
51:30.0,101.726067,3.19806,233,-78,2,81,-81,297,-85,,,,,,
51:33.0,101.72625,3.19781,81,-76,-1,233,-80,297,-87,,,,,,
51:34.0,101.726334,3.19773,233,-79,-6,81,-85,297,-86,,,,,,
51:35.0,101.72641,3.19764,233,-82,2,81,-84,297,-88,,,,,,
52:51.0,101.72599,3.19578,190,-84,0,,,,,,,,,,
52:52.0,101.725952,3.19574,190,-87,1,190,-88,297,-88,233,-89,165,-92,258,-92
52:53.0,101.725906,3.19571,190,-87,0,190,-87,233,-87,297,-87,363,-88,171,-91
52:54.0,101.725891,3.19569,233,-79,0,81,-87,297,-87,363,-87,190,-88,,
52:59.0,101.725731,3.19559,190,-85,0,,,,,,,,,,
53:00.0,101.725693,3.19555,190,-86,1,190,-87,363,-89,233,-91,,,,
53:01.0,101.725639,3.1955,190,-88,2,190,-89,363,-89,81,-90,,,,
