TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
38:32.0,101.460243,2.95938,287,-96,4,167,-101,,,,,,,,
38:33.0,101.460129,2.95938,287,-97,3,167,-103,134,-106,,,,,,
38:34.0,101.460022,2.95937,287,-97,3,167,-103,,,,,,,,
38:35.0,101.459908,2.95938,287,-95,4,,,,,,,,,,
38:50.0,101.45945,2.96022,287,-88,4,307,-88,,,,,,,,
38:51.0,101.459457,2.96034,287,-87,4,307,-94,,,,,,,,
38:52.0,101.459457,2.96046,287,-89,4,287,-90,,,,,,,,
39:09.0,101.45871,2.96122,287,-96,4,307,-104,,,,,,,,
39:10.0,101.458572,2.96122,167,-97,0,,,,,,,,,,
39:11.0,101.458435,2.961225,167,-97,1,287,-100,,,,,,,,
39:12.0,101.458298,2.96123,167,-99,0,287,-103,41,-106,122,-106,404,-106,,
39:13.0,101.45816,2.96122,167,-97,0,287,-100,134,-104,307,-104,110,-106,299,-106
39:14.0,101.458008,2.96122,167,-99,-1,287,-103,307,-103,41,-107,134,-107,203,-107
39:15.0,101.457878,2.96122,167,-102,-2,307,-104,287,-105,134,-106,41,-108,,
39:16.0,101.457741,2.96122,167,-98,-1,307,-103,287,-105,134,-106,288,-107,41,-108
39:17.0,101.457611,2.96122,167,-99,0,167,-101,288,-103,134,-104,287,-104,,
39:18.0,101.457481,2.96122,167,-98,0,307,-100,288,-102,,,,,,
39:19.0,101.457352,2.96122,167,-95,0,307,-100,288,-101,134,-102,287,-102,,
39:20.0,101.45723,2.96122,167,-90,1,288,-99,,,,,,,,
39:21.0,101.457108,2.96123,167,-92,2,134,-99,287,-99,307,-99,,,,
39:22.0,101.457008,2.96123,167,-93,1,134,-100,287,-100,307,-100,,,,
39:23.0,101.456909,2.96123,167,-91,2,134,-98,287,-98,,,,,,
39:24.0,101.456833,2.96123,167,-90,2,134,-97,287,-97,254,-100,,,,
39:25.0,101.456757,2.96123,167,-95,1,167,-97,287,-97,288,-100,50,-103,122,-103
39:26.0,101.456688,2.96122,134,-97,0,,,,,,,,,,
39:27.0,101.456619,2.96122,134,-92,0,288,-97,307,-98,,,,,,
39:28.0,101.456573,2.96122,134,-94,2,307,-100,288,-101,,,,,,
39:29.0,101.45652,2.96122,134,-94,4,288,-99,307,-99,287,-101,167,-102,,
39:30.0,101.456482,2.96123,134,-93,4,307,-96,288,-98,,,,,,
39:33.0,101.456398,2.96125,134,-94,4,307,-98,287,-99,119,-100,,,,
39:34.0,101.456367,2.96125,134,-94,4,119,-98,287,-98,307,-98,167,-100,,
39:35.0,101.456352,2.96123,134,-94,0,134,-95,287,-98,307,-99,44,-102,85,-102
39:36.0,101.456322,2.96121,134,-93,-1,134,-94,287,-95,307,-98,44,-100,386,-100
39:37.0,101.456306,2.96117,119,-90,-2,,,,,,,,,,
39:38.0,101.456306,2.96114,119,-90,0,134,-95,287,-96,,,,,,
39:39.0,101.456306,2.96109,119,-90,2,287,-92,134,-96,,,,,,
39:40.0,101.456306,2.96104,119,-90,1,119,-91,134,-94,,,,,,
39:41.0,101.456306,2.96099,119,-90,2,287,-93,134,-96,,,,,,
39:42.0,101.456306,2.96095,119,-90,3,134,-95,,,,,,,,
39:43.0,101.456306,2.9609,119,-90,4,134,-95,287,-97,307,-97,,,,
39:44.0,101.456306,2.96086,119,-90,4,134,-94,287,-96,307,-98,,,,
39:45.0,101.456306,2.96082,119,-90,3,287,-95,307,-97,134,-98,,,,
39:46.0,101.456322,2.96078,119,-91,3,134,-95,287,-98,85,-99,307,-99,,
39:47.0,101.456322,2.96074,119,-92,3,134,-97,287,-99,,,,,,
39:48.0,101.456322,2.96071,119,-93,2,287,-94,134,-95,258,-100,,,,
39:49.0,101.456322,2.96067,119,-97,0,119,-97,134,-98,288,-98,258,-99,307,-99
39:50.0,101.456322,2.96065,119,-97,-1,287,-98,288,-98,134,-100,307,-100,258,-101
39:51.0,101.456322,2.96063,119,-99,-2,288,-99,119,-100,134,-100,167,-100,287,-101
39:52.0,101.456306,2.96062,287,-93,-5,,,,,,,,,,
39:53.0,101.456299,2.96061,287,-94,-3,134,-100,288,-100,307,-101,258,-103,,
39:54.0,101.456299,2.96061,287,-94,-1,288,-99,307,-100,134,-101,258,-102,,
39:55.0,101.456299,2.96061,287,-92,0,307,-99,134,-100,,,,,,
39:56.0,101.456299,2.96061,287,-96,-1,134,-101,307,-101,167,-102,218,-103,258,-103
39:57.0,101.456299,2.96061,287,-99,-2,287,-100,134,-101,307,-101,443,-102,497,-103
39:58.0,101.456291,2.96061,287,-97,-3,287,-97,119,-98,134,-100,443,-100,39,-102
39:59.0,101.456291,2.9606,287,-101,-5,167,-98,288,-99,134,-100,307,-101,26,-102
40:00.0,101.456291,2.9606,119,-95,0,167,-98,288,-98,287,-99,134,-100,307,-100
40:01.0,101.456284,2.9606,119,-94,-1,167,-95,288,-97,287,-98,307,-98,134,-100
40:02.0,101.456284,2.9606,119,-96,-1,288,-97,119,-98,307,-100,287,-101,258,-102
40:03.0,101.456268,2.9606,119,-97,-2,119,-98,287,-99,307,-99,288,-100,134,-102
40:04.0,101.456268,2.9606,119,-96,-2,119,-98,287,-100,307,-100,288,-101,164,-102
40:05.0,101.456268,2.9606,119,-96,-2,167,-97,307,-99,287,-100,288,-101,134,-102
40:06.0,101.456268,2.9606,119,-97,-1,167,-98,288,-98,307,-99,287,-100,134,-103
40:07.0,101.456268,2.9606,288,-95,0,288,-97,307,-98,287,-99,119,-100,134,-101
40:08.0,101.456268,2.96062,167,-95,0,288,-97,134,-98,287,-100,307,-100,119,-102
40:09.0,101.456268,2.96062,167,-96,-2,134,-96,167,-96,287,-98,307,-98,119,-100
40:10.0,101.456261,2.96064,167,-93,-2,288,-97,307,-97,134,-99,,,,
40:11.0,101.456253,2.96068,167,-93,-2,288,-98,307,-98,134,-100,287,-100,,
40:12.0,101.456253,2.96072,167,-93,-1,307,-95,288,-96,134,-98,119,-100,287,-100
40:13.0,101.456261,2.96077,167,-95,-2,167,-96,288,-97,134,-98,287,-98,119,-100
40:14.0,101.456261,2.96082,167,-92,-2,288,-92,307,-93,134,-99,287,-100,,
40:15.0,101.456261,2.96088,307,-92,0,,,,,,,,,,
40:16.0,101.456268,2.96093,307,-95,1,134,-97,167,-97,288,-97,287,-100,,
40:17.0,101.456268,2.96097,307,-97,1,307,-97,134,-99,119,-100,287,-100,167,-101
40:18.0,101.456268,2.96102,307,-88,2,288,-95,287,-96,,,,,,
40:19.0,101.456268,2.96106,307,-91,3,288,-96,134,-99,287,-99,167,-100,,
40:20.0,101.456284,2.96111,307,-91,4,288,-97,,,,,,,,
40:23.0,101.456329,2.96123,307,-93,4,288,-97,134,-100,167,-100,287,-100,,
40:24.0,101.45636,2.96126,307,-96,3,134,-99,287,-99,167,-101,288,-101,404,-104
40:25.0,101.45639,2.96126,307,-97,2,134,-99,287,-99,167,-101,288,-102,470,-104
40:26.0,101.456421,2.96126,307,-95,0,167,-99,134,-100,287,-100,288,-101,446,-103
40:27.0,101.456451,2.96126,307,-101,-1,287,-98,167,-100,263,-102,288,-102,307,-102
40:28.0,101.45649,2.96126,307,-98,-1,287,-98,288,-99,307,-99,167,-101,299,-102
40:29.0,101.456551,2.96126,307,-98,-2,134,-98,167,-99,307,-99,288,-101,275,-102
40:31.0,101.45668,2.96126,167,-99,0,287,-100,134,-101,307,-102,275,-104,288,-104
40:32.0,101.456757,2.96126,167,-94,0,287,-96,307,-97,288,-100,,,,
40:33.0,101.456841,2.96126,167,-94,0,307,-98,287,-100,,,,,,
40:34.0,101.456932,2.96126,167,-93,1,287,-97,307,-100,134,-102,,,,
40:35.0,101.457024,2.96127,167,-93,1,287,-101,307,-101,,,,,,
40:36.0,101.457108,2.96127,167,-95,0,307,-99,287,-101,,,,,,
40:37.0,101.457222,2.96128,167,-97,0,307,-100,287,-101,288,-103,,,,
40:38.0,101.457321,2.96127,167,-98,-1,287,-100,307,-100,288,-102,,,,
40:39.0,101.457428,2.96127,167,-97,0,307,-99,287,-101,288,-103,,,,
40:40.0,101.457527,2.96127,167,-96,0,307,-100,287,-102,,,,,,
40:41.0,101.457619,2.96126,167,-96,-1,307,-101,287,-103,161,-105,,,,
40:42.0,101.457687,2.96127,167,-102,-1,307,-100,167,-103,,,,,,
40:43.0,101.457748,2.96127,167,-98,-2,287,-101,307,-102,170,-106,275,-106,,
40:44.0,101.457787,2.96127,167,-100,-3,167,-100,307,-100,128,-103,275,-103,479,-103
40:45.0,101.457832,2.96125,287,-96,-4,167,-99,307,-100,38,-105,434,-105,26,-106
40:46.0,101.45787,2.96123,287,-102,-3,307,-102,287,-103,38,-105,131,-105,134,-105
40:47.0,101.457878,2.9612,287,-96,-3,287,-97,307,-100,134,-102,38,-103,131,-103
40:48.0,101.457893,2.96118,167,-95,0,307,-99,207,-100,,,,,,
40:49.0,101.457893,2.96117,167,-93,2,287,-97,307,-98,207,-99,,,,
40:50.0,101.457893,2.96117,167,-96,1,307,-97,207,-99,287,-99,194,-103,479,-104
40:51.0,101.457893,2.96117,167,-97,0,167,-98,287,-98,119,-100,207,-100,194,-104
40:52.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,194,-104
40:53.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,194,-103
40:54.0,101.457893,2.96117,167,-97,0,167,-98,307,-98,207,-100,119,-101,134,-102
40:55.0,101.457893,2.96117,167,-97,0,307,-97,287,-98,207,-100,119,-101,134,-103
40:56.0,101.457893,2.96117,167,-96,0,287,-97,307,-97,207,-99,119,-102,134,-102
40:57.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,134,-102
40:58.0,101.457893,2.96117,167,-97,-1,287,-98,307,-98,207,-100,119,-101,134,-102
40:59.0,101.457893,2.96117,167,-98,0,307,-98,287,-99,207,-100,119,-101,134,-103
41:00.0,101.457893,2.96117,167,-98,0,287,-98,307,-98,207,-100,119,-101,134,-103
41:01.0,101.457893,2.96117,167,-97,0,307,-97,287,-98,207,-100,119,-101,134,-102
41:02.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,134,-102
41:03.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,134,-102
41:04.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-100,119,-101,134,-102
41:05.0,101.457893,2.96117,167,-98,0,287,-98,307,-98,207,-100,119,-101,134,-102
41:06.0,101.457893,2.96117,167,-98,0,287,-98,307,-98,207,-99,119,-100,134,-102
41:07.0,101.457893,2.96117,167,-97,0,287,-98,307,-98,207,-99,119,-100,134,-102
41:08.0,101.457893,2.96117,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-102
41:09.0,101.457893,2.96117,167,-98,-1,167,-98,307,-98,119,-100,207,-100,134,-102
41:10.0,101.457893,2.96117,167,-98,-1,287,-98,307,-98,119,-100,207,-100,134,-102
41:11.0,101.457893,2.96117,167,-98,-1,167,-98,287,-98,207,-100,119,-101,134,-102
41:12.0,101.457893,2.96117,167,-97,-1,167,-98,287,-98,207,-100,119,-101,134,-102
41:13.0,101.457893,2.96117,167,-97,-1,167,-98,287,-98,207,-100,119,-101,134,-102
41:14.0,101.457893,2.96117,167,-97,-1,167,-98,287,-98,207,-100,119,-101,134,-102
41:15.0,101.457893,2.96117,167,-97,0,307,-97,287,-98,207,-100,119,-101,134,-102
41:16.0,101.457893,2.96117,167,-97,-1,307,-97,287,-99,207,-100,119,-101,134,-102
41:17.0,101.457893,2.96117,167,-98,-1,167,-98,287,-98,207,-99,119,-101,134,-102
41:18.0,101.457893,2.96117,167,-97,-1,167,-97,287,-98,207,-100,119,-101,134,-102
41:19.0,101.457893,2.96117,167,-97,-1,307,-97,287,-98,207,-99,119,-101,134,-102
41:20.0,101.457893,2.96117,167,-97,-1,307,-98,287,-99,207,-100,119,-101,134,-102
41:21.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:22.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:23.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-101
41:24.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:25.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:26.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:27.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:28.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:29.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:30.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:31.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:32.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,119,-100,207,-100,134,-102
41:33.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:34.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,119,-100,207,-100,134,-102
41:35.0,101.457893,2.96117,167,-98,-1,167,-99,287,-99,119,-100,207,-100,134,-102
41:36.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:37.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:38.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:39.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:40.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:41.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:42.0,101.457893,2.96117,167,-97,-1,167,-98,119,-100,207,-100,287,-100,134,-102
41:43.0,101.457893,2.96117,167,-97,-1,167,-98,207,-100,287,-100,119,-101,134,-102
41:44.0,101.457893,2.96117,167,-97,-1,167,-98,207,-100,287,-100,119,-101,134,-102
41:45.0,101.457893,2.96117,167,-97,-1,167,-98,207,-100,287,-100,119,-101,134,-102
41:46.0,101.457893,2.96117,167,-97,-1,167,-98,207,-100,287,-100,119,-101,134,-102
41:47.0,101.457893,2.96117,167,-97,-1,167,-98,287,-99,119,-100,207,-100,134,-103
41:48.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,119,-101,207,-101,134,-102
41:49.0,101.457893,2.96117,167,-98,-1,167,-99,287,-100,119,-101,207,-101,134,-102
41:50.0,101.457893,2.96117,167,-98,-1,167,-98,287,-99,207,-100,119,-101,134,-102
41:51.0,101.457893,2.96117,167,-99,-2,167,-99,287,-99,207,-100,119,-101,134,-102
41:52.0,101.457893,2.96117,167,-99,-2,307,-98,167,-100,207,-100,119,-101,134,-103
41:53.0,101.457893,2.96117,167,-98,-2,167,-98,287,-98,207,-99,119,-101,134,-103
41:54.0,101.457893,2.96117,167,-98,-2,167,-99,287,-99,207,-100,119,-101,134,-103
41:55.0,101.457893,2.96117,167,-98,-1,167,-99,307,-99,207,-100,119,-101,134,-103
41:56.0,101.457893,2.96117,167,-98,-1,307,-98,167,-99,207,-99,119,-101,134,-103
41:57.0,101.457893,2.96117,167,-98,-1,167,-99,207,-99,307,-99,119,-100,134,-103
41:58.0,101.457893,2.96117,167,-98,-1,287,-98,307,-99,119,-100,207,-100,134,-103
41:59.0,101.457893,2.96117,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-102
42:00.0,101.457893,2.96117,167,-98,-1,287,-98,307,-99,207,-100,119,-101,134,-103
42:01.0,101.457916,2.96113,167,-98,-1,167,-99,307,-99,119,-100,207,-100,134,-103
42:02.0,101.457916,2.96113,167,-98,-1,307,-98,167,-99,207,-100,119,-101,134,-103
42:03.0,101.457916,2.96113,167,-98,-1,307,-98,167,-99,207,-100,119,-101,134,-103
42:04.0,101.457916,2.96113,167,-98,-1,307,-98,167,-99,207,-100,119,-101,134,-103
42:05.0,101.457916,2.96113,167,-97,-1,167,-98,287,-98,119,-100,207,-100,134,-103
42:06.0,101.457916,2.96113,167,-97,-1,167,-98,287,-98,207,-99,119,-100,134,-103
42:07.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-103
42:08.0,101.457916,2.96113,167,-97,-1,307,-98,287,-99,119,-100,207,-100,134,-103
42:09.0,101.457916,2.96113,167,-98,-1,307,-98,287,-99,119,-100,207,-100,134,-103
42:10.0,101.457916,2.96113,167,-98,-1,287,-99,307,-99,119,-100,207,-100,134,-103
42:11.0,101.457916,2.96113,167,-98,-2,287,-98,307,-98,119,-100,207,-100,134,-103
42:12.0,101.457916,2.96113,167,-98,-2,287,-98,307,-99,119,-100,207,-100,134,-103
42:13.0,101.457916,2.96113,167,-98,-2,167,-98,287,-98,207,-100,119,-101,134,-103
42:14.0,101.457916,2.96113,167,-98,-2,287,-98,307,-98,207,-99,119,-100,134,-103
42:15.0,101.457916,2.96113,167,-97,-2,287,-98,307,-98,119,-100,207,-100,134,-103
42:16.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-103
42:17.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-103
42:18.0,101.457916,2.96113,167,-97,-1,307,-97,287,-98,119,-100,207,-100,134,-103
42:19.0,101.457916,2.96113,167,-96,-1,307,-97,287,-98,119,-100,207,-100,134,-103
42:20.0,101.457916,2.96113,167,-96,-1,287,-98,307,-98,119,-100,207,-100,134,-102
42:21.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-101,207,-101,134,-103
42:22.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-103
42:23.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-100,207,-100,134,-102
42:24.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,119,-99,207,-99,134,-102
42:25.0,101.457916,2.96113,167,-97,-1,287,-98,307,-98,207,-99,119,-100,134,-102
42:26.0,101.457916,2.96113,167,-97,-1,167,-98,307,-98,119,-100,207,-100,134,-103
42:27.0,101.457916,2.96113,167,-97,-1,167,-98,307,-98,207,-99,119,-100,134,-102
42:28.0,101.457916,2.96113,167,-98,-1,287,-98,307,-99,207,-100,119,-101,134,-103
42:29.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-103
42:30.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-102
42:31.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-103
42:32.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-103
42:33.0,101.457916,2.96113,167,-98,-2,287,-98,307,-98,207,-100,119,-101,134,-102
42:34.0,101.457916,2.96113,167,-98,-2,287,-98,307,-98,207,-100,119,-101,134,-103
42:35.0,101.457916,2.96113,167,-98,-2,167,-98,307,-98,207,-100,119,-101,134,-102
42:36.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-103
42:37.0,101.457916,2.96113,167,-98,-1,167,-98,307,-98,207,-99,119,-101,134,-103
42:38.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-100,119,-101,134,-103
42:39.0,101.457916,2.96113,167,-98,-1,167,-98,307,-98,207,-100,119,-101,134,-103
42:40.0,101.457916,2.96113,167,-98,-1,167,-98,307,-99,119,-100,207,-100,134,-104
42:41.0,101.457916,2.96113,167,-98,-2,167,-98,307,-98,207,-99,119,-100,134,-104
42:42.0,101.457916,2.96113,167,-98,-2,307,-98,167,-99,207,-100,119,-101,134,-104
42:43.0,101.457916,2.96113,167,-98,-2,167,-99,307,-99,207,-100,119,-101,134,-104
42:44.0,101.457916,2.96113,167,-98,-2,167,-99,307,-99,207,-100,119,-101,134,-104
42:45.0,101.457916,2.96113,167,-98,-1,307,-98,167,-99,207,-100,119,-101,134,-103
42:46.0,101.457916,2.96113,167,-98,-1,307,-98,167,-99,207,-100,119,-101,134,-103
42:47.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-99,119,-101,134,-103
42:48.0,101.457916,2.96113,167,-98,-1,287,-98,307,-98,207,-99,119,-101,134,-103
42:49.0,101.457916,2.96113,167,-98,-1,287,-98,307,-99,207,-100,119,-102,134,-103
42:50.0,101.457916,2.96113,167,-97,-1,167,-98,307,-99,207,-100,119,-102,134,-103
42:51.0,101.457916,2.96113,167,-98,-1,167,-98,307,-98,207,-99,119,-101,134,-102
42:52.0,101.457916,2.96113,167,-98,-1,167,-98,207,-99,287,-99,119,-101,,
42:53.0,101.457916,2.96113,167,-97,-1,167,-97,287,-97,207,-100,119,-101,275,-104
42:54.0,101.457916,2.96113,167,-97,-2,307,-97,167,-98,119,-100,207,-100,,
42:55.0,101.457916,2.96111,167,-98,-3,167,-98,307,-99,119,-100,207,-101,275,-104
42:56.0,101.457916,2.96109,287,-94,0,,,,,,,,,,
42:57.0,101.457909,2.96106,287,-94,0,167,-99,,,,,,,,
42:58.0,101.457909,2.96102,287,-93,2,167,-97,119,-101,26,-104,275,-104,428,-104
42:59.0,101.457909,2.96097,167,-96,0,167,-97,119,-101,251,-101,332,-101,440,-101
43:00.0,101.457909,2.96091,167,-94,0,287,-100,119,-101,440,-102,26,-103,,
43:01.0,101.457909,2.96085,167,-95,1,,,,,,,,,,
43:02.0,101.457909,2.96079,167,-93,3,287,-100,,,,,,,,
43:03.0,101.457909,2.96073,167,-99,2,287,-99,207,-105,,,,,,
43:04.0,101.457901,2.96067,167,-96,2,287,-102,307,-102,,,,,,
43:05.0,101.457901,2.96061,167,-96,4,287,-102,,,,,,,,
43:06.0,101.457901,2.96056,167,-94,4,287,-100,,,,,,,,
43:08.0,101.457901,2.96042,167,-94,4,207,-101,,,,,,,,
43:09.0,101.457901,2.96035,167,-96,3,167,-96,287,-96,419,-101,275,-102,,
43:10.0,101.457901,2.96026,167,-94,2,287,-97,,,,,,,,
43:11.0,101.457901,2.96019,167,-94,2,287,-100,,,,,,,,
43:12.0,101.457901,2.96012,167,-95,3,287,-100,236,-104,,,,,,
43:13.0,101.457893,2.96007,167,-94,3,287,-99,,,,,,,,
43:14.0,101.457893,2.96003,167,-95,2,287,-102,134,-104,203,-106,26,-107,,
43:15.0,101.457893,2.96001,167,-98,2,287,-101,,,,,,,,
43:16.0,101.457901,2.96,167,-102,1,307,-102,134,-103,167,-103,,,,
43:17.0,101.457909,2.95999,130,-96.33,0.33,287,-102,,,,,,,,
43:18.0,101.457932,2.95998,130,-95,0,,,,,,,,,,
43:19.0,101.457977,2.95997,130,-96,3,167,-98,287,-100,,,,,,
43:20.0,101.458031,2.95998,130,-96,3,130,-97,167,-102,194,-103,350,-104,,
43:21.0,101.458099,2.95998,130,-95,3,130,-96,167,-99,194,-102,350,-102,,
43:22.0,101.458183,2.95998,130,-97,2,130,-98,167,-101,194,-103,275,-103,,
43:23.0,101.45826,2.95998,130,-95,3,130,-96,167,-100,275,-101,299,-101,,
43:24.0,101.458351,2.95998,287,-87,0,130,-101,,,,,,,,
43:25.0,101.45845,2.95997,287,-93,1,,,,,,,,,,
43:26.0,101.458549,2.95997,287,-92,2,307,-98,,,,,,,,
43:27.0,101.458649,2.95997,287,-95,3,307,-98,,,,,,,,
43:47.0,101.458809,2.95939,287,-95,4,,,,,,,,,,
43:48.0,101.458717,2.9594,287,-96,3,,,,,,,,,,
43:49.0,101.458618,2.95939,287,-95,3,,,,,,,,,,
43:50.0,101.458519,2.95938,287,-93,4,134,-99,,,,,,,,
43:51.0,101.458412,2.95938,287,-88,3,,,,,,,,,,
43:52.0,101.458298,2.95938,287,-88,2,,,,,,,,,,
43:53.0,101.458191,2.95938,287,-90,4,,,,,,,,,,
43:54.0,101.458069,2.95938,287,-93,2,134,-101,167,-101,,,,,,
43:55.0,101.457962,2.95938,287,-96,1,134,-100,167,-101,,,,,,
43:56.0,101.45784,2.95937,287,-91,1,134,-98,,,,,,,,
43:57.0,101.457733,2.95938,287,-94,2,,,,,,,,,,
43:58.0,101.457626,2.95938,287,-91,4,,,,,,,,,,
44:04.0,101.457382,2.95938,287,-89,4,,,,,,,,,,
44:05.0,101.457352,2.95939,287,-87,4,,,,,,,,,,
44:08.0,101.457253,2.95933,287,-95,2,287,-95,,,,,,,,
44:09.0,101.457253,2.95929,287,-92,2,,,,,,,,,,
44:10.0,101.457237,2.95924,287,-86,4,,,,,,,,,,
44:11.0,101.457253,2.95918,287,-87,4,,,,,,,,,,
44:13.0,101.457253,2.95904,287,-89,4,258,-100,,,,,,,,
44:14.0,101.457253,2.95898,287,-88,4,,,,,,,,,,
44:15.0,101.457253,2.95892,287,-87,4,,,,,,,,,,
44:16.0,101.457253,2.95888,287,-95,4,167,-101,,,,,,,,
44:17.0,101.45726,2.95885,287,-98,2,167,-100,258,-102,,,,,,
44:18.0,101.457268,2.95883,287,-92,2,,,,,,,,,,
44:19.0,101.457298,2.95881,287,-94,3,258,-100,,,,,,,,
44:20.0,101.457359,2.9588,287,-91,3,258,-102,,,,,,,,
44:21.0,101.45742,2.95881,287,-92,3,,,,,,,,,,
44:22.0,101.457458,2.95881,287,-91,3,,,,,,,,,,
44:23.0,101.457497,2.95882,287,-91,3,258,-101,,,,,,,,
44:24.0,101.45755,2.95882,287,-91,2,258,-99,,,,,,,,
44:25.0,101.457611,2.95883,287,-90,3,,,,,,,,,,
44:26.0,101.457672,2.95883,287,-81,4,,,,,,,,,,
44:35.0,101.457909,2.95837,287,-89,4,207,-95,,,,,,,,
44:36.0,101.457909,2.9583,287,-90,2,207,-97,258,-99,134,-100,,,,
44:37.0,101.457909,2.95823,287,-89,1,258,-95,,,,,,,,
44:38.0,101.457909,2.95817,287,-86,2,,,,,,,,,,
44:39.0,101.457909,2.95812,287,-90,2,,,,,,,,,,
44:40.0,101.457909,2.95808,287,-90,3,,,,,,,,,,
44:41.0,101.457901,2.95806,287,-91,4,,,,,,,,,,
44:57.0,101.457802,2.95819,287,-92,3,258,-97,,,,,,,,
44:58.0,101.457787,2.95826,287,-90,1,,,,,,,,,,
44:59.0,101.457787,2.95833,287,-87,1,,,,,,,,,,
45:00.0,101.457787,2.95842,287,-88,2,,,,,,,,,,
45:01.0,101.457802,2.9585,287,-86,3,,,,,,,,,,
45:02.0,101.457802,2.95857,287,-91,2,,,,,,,,,,
45:03.0,101.457809,2.95864,287,-91,3,,,,,,,,,,
45:04.0,101.457817,2.9587,287,-92,4,,,,,,,,,,
45:13.0,101.457512,2.95881,287,-97,3,134,-100,258,-101,,,,,,
45:14.0,101.457474,2.95881,287,-96,2,134,-98,,,,,,,,
45:15.0,101.457443,2.9588,287,-93,1,,,,,,,,,,
45:16.0,101.457413,2.9588,287,-91,2,134,-101,258,-101,,,,,,
45:17.0,101.457382,2.9588,287,-93,1,134,-98,,,,,,,,
45:18.0,101.457352,2.95881,287,-92,1,,,,,,,,,,
45:19.0,101.457314,2.95882,287,-92,4,134,-103,258,-104,,,,,,
45:20.0,101.457283,2.95885,287,-95,1,,,,,,,,,,
45:21.0,101.457268,2.95889,287,-91,2,258,-98,,,,,,,,
45:22.0,101.457253,2.95895,287,-90,3,258,-95,,,,,,,,
45:23.0,101.45726,2.95901,287,-89,4,307,-95,258,-97,,,,,,
45:24.0,101.45726,2.95908,287,-88,4,258,-95,,,,,,,,
