TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
35:33.0,101.545067,2.9632,95,-94,-2,95,-96,302,-103,2,-105,,,,
35:34.0,101.545067,2.9632,8,-95,0,95,-103,302,-103,,,,,,
35:35.0,101.545067,2.9632,8,-100,0,8,-101,302,-105,34,-106,431,-107,2,-108
35:36.0,101.545067,2.9632,8,-101,-2,95,-102,34,-103,302,-105,182,-108,500,-108
35:37.0,101.545067,2.9632,8,-102,-2,8,-103,34,-103,302,-104,182,-107,500,-108
35:38.0,101.545067,2.9632,8,-102,-3,95,-102,8,-103,302,-105,2,-108,500,-108
35:39.0,101.545067,2.9632,8,-97,-1,302,-101,95,-102,,,,,,
35:40.0,101.545067,2.9632,8,-101,-1,8,-102,95,-102,34,-104,,,,
35:41.0,101.545052,2.96321,8,-98,-1,302,-101,95,-106,,,,,,
35:42.0,101.545036,2.96322,8,-96,0,302,-101,,,,,,,,
35:43.0,101.545029,2.96324,302,-96,0,8,-102,,,,,,,,
35:44.0,101.545029,2.96324,302,-96,4,8,-102,95,-103,,,,,,
35:45.0,101.545029,2.96324,302,-96,4,8,-101,95,-104,,,,,,
35:46.0,101.545029,2.96324,302,-98,3,302,-98,,,,,,,,
35:47.0,101.545029,2.96324,302,-97,2,302,-100,95,-103,,,,,,
35:48.0,101.545029,2.96324,8,-96,-2,95,-103,302,-103,,,,,,
35:49.0,101.545029,2.96324,95,-103.8,-4.2,302,-102,95,-104,,,,,,
35:50.0,101.545029,2.96324,34,-104,-4.25,95,-105.03,,,,,,,,
35:51.0,101.545029,2.96324,8,-96.67,-3,302,-101,34,-102,,,,,,
35:52.0,101.545029,2.96324,8,-96,-2,34,-102,302,-102,,,,,,
35:53.0,101.545029,2.96324,8,-95,1,34,-102,302,-102,,,,,,
35:54.0,101.545029,2.96324,8,-95,3,34,-102,302,-102,,,,,,
35:55.0,101.545029,2.96324,8,-95,3,34,-102,302,-103,,,,,,
35:56.0,101.545029,2.96324,8,-97,3,302,-103,95,-104,34,-107,65,-107,5,-108
35:57.0,101.545029,2.96324,8,-100,1,302,-104,95,-105,34,-106,317,-107,65,-108
35:58.0,101.545029,2.96324,8,-99,0,302,-104,95,-105,34,-106,65,-107,317,-108
35:59.0,101.545029,2.96324,8,-99,0,302,-103,95,-104,34,-105,65,-107,317,-107
36:00.0,101.545029,2.96324,8,-99,0,302,-103,95,-104,34,-105,65,-107,5,-108
36:01.0,101.545029,2.96324,8,-103,-1,302,-104,34,-106,95,-107,65,-110,317,-110
36:02.0,101.545029,2.96324,8,-99,0,95,-107,34,-108,302,-108,,,,
36:03.0,101.545029,2.96324,8,-98,2,302,-103,34,-106,,,,,,
36:04.0,101.545029,2.96324,8,-99,3,302,-102,95,-105,34,-108,,,,
36:05.0,101.545029,2.96324,8,-101,2,302,-102,95,-105,34,-108,,,,
36:06.0,101.545029,2.96324,8,-101,1,8,-102,95,-106,,,,,,
36:07.0,101.545029,2.96324,8,-100,1,302,-101,95,-106,34,-108,,,,
36:08.0,101.545029,2.96324,8,-99,2,302,-101,34,-104,95,-108,,,,
36:10.0,101.545029,2.96324,302,-101,-4,34,-104,95,-104,8,-108,,,,
36:11.0,101.545029,2.96324,302,-100,1,34,-103,95,-104,8,-108,,,,
36:12.0,101.545029,2.96324,302,-100,1,34,-104,95,-104,8,-108,,,,
36:13.0,101.545029,2.96324,302,-101,0,302,-103,8,-105,95,-107,437,-108,,
36:14.0,101.545029,2.96324,302,-98,-1,8,-103,34,-104,95,-104,,,,
36:15.0,101.545029,2.96324,302,-103,-2,34,-104,302,-104,95,-109,,,,
36:16.0,101.545029,2.96324,302,-100,0,8,-102,34,-104,95,-107,,,,
36:17.0,101.545029,2.96324,302,-99,1,8,-102,34,-105,,,,,,
36:18.0,101.545029,2.96324,302,-99,1,8,-102,34,-105,,,,,,
36:19.0,101.545029,2.96324,302,-103,0,95,-104,302,-104,34,-106,,,,
36:20.0,101.545029,2.96324,302,-102,-1,302,-103,95,-104,34,-107,266,-107,326,-107
36:21.0,101.545029,2.96324,302,-102,-3,34,-101,302,-103,95,-105,182,-108,209,-108
36:22.0,101.545036,2.96326,8,-98,-2,34,-101,302,-101,95,-104,209,-107,317,-107
36:24.0,101.545059,2.96329,34,-102,0,8,-107,95,-107,302,-107,,,,
36:25.0,101.545082,2.96331,34,-101,1,34,-102,95,-105,302,-106,317,-109,,
36:26.0,101.54509,2.96332,34,-101,1,34,-102,302,-106,95,-107,,,,
36:27.0,101.545113,2.96333,34,-100,2,8,-102,302,-104,95,-106,,,,
36:28.0,101.54512,2.96333,34,-99,3,8,-101,95,-106,,,,,,
36:29.0,101.54512,2.96334,34,-98,3,8,-101,95,-105,,,,,,
36:40.0,101.54512,2.96334,34,-99,5,8,-104,95,-105,302,-106,,,,
36:41.0,101.54512,2.96334,34,-99,3,8,-104,95,-105,302,-106,,,,
36:43.0,101.54512,2.96334,34,-99,5,8,-102,,,,,,,,
36:46.0,101.54512,2.96334,34,-99,5,8,-102,95,-105,302,-106,,,,
36:47.0,101.54512,2.96334,34,-99,5,8,-102,95,-106,302,-106,,,,
36:48.0,101.54512,2.96334,34,-99,5,8,-102,95,-106,302,-106,,,,
36:49.0,101.54512,2.96334,34,-99,4,8,-102,95,-106,302,-106,,,,
36:50.0,101.54512,2.96334,34,-99,4,8,-101,95,-105,302,-105,,,,
36:51.0,101.54512,2.96334,34,-99,5,8,-102,302,-105,95,-106,,,,
36:52.0,101.54512,2.96334,34,-100,5,8,-102,302,-105,95,-106,,,,
36:53.0,101.54512,2.96334,34,-100,4,8,-102,302,-104,95,-106,,,,
36:54.0,101.54512,2.96334,34,-100,4,8,-102,95,-105,302,-105,,,,
36:55.0,101.54512,2.96334,34,-99,4,8,-102,302,-104,95,-106,,,,
36:56.0,101.54512,2.96334,34,-99,4,8,-102,302,-105,95,-106,,,,
36:57.0,101.54512,2.96334,34,-99,4,8,-102,302,-104,95,-105,,,,
36:58.0,101.54512,2.96334,34,-99,4,8,-102,302,-104,95,-106,,,,
36:59.0,101.54512,2.96334,34,-99,4,8,-103,302,-105,95,-106,,,,
37:00.0,101.54512,2.96334,34,-99,3,8,-104,302,-105,95,-107,,,,
37:01.0,101.54512,2.96334,34,-99,4,8,-103,95,-106,302,-106,,,,
37:02.0,101.54512,2.96334,34,-98,4,8,-103,95,-105,302,-105,,,,
37:03.0,101.54512,2.96334,34,-98,4,8,-101,95,-104,302,-104,,,,
37:04.0,101.54512,2.96334,34,-97,4,302,-102,8,-103,95,-104,,,,
37:05.0,101.54512,2.96334,34,-96,4,8,-101,302,-103,,,,,,
37:06.0,101.54512,2.96334,34,-97,4,8,-101,302,-103,95,-104,,,,
37:07.0,101.54512,2.96334,34,-96,5,8,-101,302,-103,95,-104,,,,
37:08.0,101.54512,2.96334,34,-97,5,8,-101,302,-103,,,,,,
37:09.0,101.54512,2.96334,34,-97,5,8,-102,302,-102,,,,,,
37:10.0,101.54512,2.96334,34,-97,5,8,-101,302,-101,95,-104,,,,
37:11.0,101.54512,2.96334,34,-97,5,302,-100,8,-102,95,-103,,,,
37:12.0,101.54512,2.96334,34,-97,5,302,-102,8,-103,,,,,,
37:22.0,101.545341,2.96341,34,-98,3,302,-99,8,-102,121,-102,317,-104,95,-105
37:23.0,101.545357,2.96342,34,-99,1,121,-98,34,-99,8,-102,317,-103,,
37:25.0,101.54541,2.96346,302,-90,3,34,-99,,,,,,,,
38:36.0,101.545593,2.96354,302,-98,2,302,-99,95,-103,,,,,,
38:37.0,101.545647,2.96356,302,-102,-2,302,-102,8,-104,95,-104,,,,
38:38.0,101.5457,2.96359,302,-95,-3,34,-98,95,-101,8,-103,329,-104,,
38:39.0,101.545738,2.96362,302,-92,-3,34,-98,95,-98,8,-102,329,-102,,
38:40.0,101.545769,2.96363,302,-90,1,34,-97,,,,,,,,
38:56.0,101.546349,2.96396,302,-89,5,34,-94,,,,,,,,
38:57.0,101.546402,2.96399,302,-91,4,34,-95,317,-97,,,,,,
38:58.0,101.546402,2.96399,302,-91,4,34,-96,,,,,,,,
38:59.0,101.546478,2.96404,302,-90,5,34,-95,,,,,,,,
39:00.0,101.546509,2.96406,302,-91,4,34,-97,317,-99,,,,,,
39:01.0,101.546532,2.96408,302,-96,3,317,-99,34,-100,,,,,,
39:02.0,101.546539,2.9641,302,-94,2,317,-101,,,,,,,,
39:04.0,101.546562,2.96416,317,-97,0,302,-99,8,-100,95,-103,233,-103,,
39:05.0,101.546547,2.9642,302,-98,-7,8,-99,329,-100,95,-104,,,,
39:06.0,101.546532,2.96425,302,-96,-5,8,-98,317,-100,233,-103,,,,
39:07.0,101.546494,2.96431,302,-92,-2,95,-96,8,-99,,,,,,
39:08.0,101.546463,2.96437,302,-91,-1,8,-99,317,-99,,,,,,
39:09.0,101.546417,2.96444,302,-91,1,8,-96,,,,,,,,
39:10.0,101.546387,2.9645,302,-89,0,302,-92,8,-96,,,,,,
39:11.0,101.546371,2.96456,302,-94,-1,302,-96,8,-97,95,-99,383,-100,476,-100
39:12.0,101.546371,2.96461,302,-88,-1,317,-93,8,-95,,,,,,
39:13.0,101.546356,2.96464,302,-90,0,317,-91,8,-96,,,,,,
39:14.0,101.546356,2.96468,302,-89,-1,317,-92,8,-95,95,-96,,,,
39:15.0,101.546349,2.9647,302,-91,-1,302,-93,8,-94,53,-98,125,-98,476,-98
39:16.0,101.546349,2.96473,302,-96,-3,317,-93,302,-96,476,-99,53,-100,125,-100
39:18.0,101.546349,2.96481,317,-87,2,8,-93,302,-96,,,,,,
39:19.0,101.546356,2.96485,317,-87,2,317,-91,302,-98,,,,,,
39:20.0,101.546356,2.96489,317,-87,3,317,-90,,,,,,,,
39:24.0,101.546371,2.96497,8,-92,2,317,-96,272,-102,,,,,,
39:25.0,101.546371,2.96499,8,-92,1,317,-96,,,,,,,,
39:26.0,101.546379,2.965,8,-89,1,302,-92,317,-94,,,,,,
39:27.0,101.546379,2.96501,8,-89,1,302,-92,317,-95,,,,,,
39:28.0,101.546379,2.96501,8,-88,2,302,-96,317,-96,,,,,,
39:29.0,101.546379,2.96501,8,-92,1,317,-97,302,-99,,,,,,
39:33.0,101.546379,2.96499,8,-86,4,317,-93,,,,,,,,
39:34.0,101.546379,2.96499,8,-85,4,317,-92,302,-96,,,,,,
39:36.0,101.546379,2.96499,317,-88,-1,8,-91,,,,,,,,
39:40.0,101.546402,2.96495,317,-87,4,8,-91,,,,,,,,
39:41.0,101.546402,2.96495,317,-90,3,8,-94,,,,,,,,
39:42.0,101.546402,2.96495,317,-89,3,8,-92,476,-98,,,,,,
39:43.0,101.546402,2.96495,317,-88,3,8,-92,,,,,,,,
39:44.0,101.546402,2.96495,317,-90,2,317,-91,146,-98,350,-99,,,,
39:45.0,101.546402,2.96495,317,-88,1,8,-92,,,,,,,,
39:46.0,101.546402,2.96495,317,-88,2,8,-94,,,,,,,,
39:47.0,101.54641,2.96494,8,-89.33,0.67,8,-94,,,,,,,,
39:51.0,101.546379,2.96495,8,-87,5,317,-92,,,,,,,,
39:53.0,101.546371,2.96495,8,-87,5,317,-92,,,,,,,,
39:54.0,101.546371,2.96495,8,-87,5,317,-92,,,,,,,,
39:55.0,101.546371,2.96495,8,-90,4,317,-92,,,,,,,,
39:56.0,101.546371,2.96495,8,-89,1,317,-92,470,-99,,,,,,
39:57.0,101.546349,2.96495,8,-89,2,317,-94,,,,,,,,
39:58.0,101.546333,2.96494,8,-91,3,317,-94,,,,,,,,
39:59.0,101.546303,2.96494,8,-88,2,317,-93,,,,,,,,
40:00.0,101.54628,2.96492,8,-88,2,317,-92,,,,,,,,
40:01.0,101.546257,2.96491,8,-93,0,8,-95,95,-99,,,,,,
40:02.0,101.546227,2.9649,8,-90,1,317,-94,,,,,,,,
40:03.0,101.546204,2.96488,8,-88,2,317,-92,,,,,,,,
40:10.0,101.545769,2.96478,8,-88,5,317,-93,,,,,,,,
40:11.0,101.545692,2.96477,8,-88,3,317,-92,,,,,,,,
40:12.0,101.545609,2.96476,8,-91,2,317,-92,95,-98,,,,,,
40:13.0,101.545517,2.96476,8,-89,2,317,-94,95,-95,,,,,,
40:14.0,101.545433,2.96476,8,-90,0,317,-93,95,-97,503,-100,,,,
40:16.0,101.54525,2.96476,8,-88,3,317,-95,95,-97,,,,,,
40:17.0,101.545158,2.96476,8,-93,3,317,-94,95,-96,,,,,,
40:20.0,101.544861,2.96476,8,-90,3,95,-97,317,-97,,,,,,
40:22.0,101.544647,2.96475,8,-89,3,95,-95,317,-95,,,,,,
40:23.0,101.54454,2.96476,8,-92,3,95,-97,317,-97,,,,,,
40:24.0,101.544434,2.96476,8,-90,3,317,-97,,,,,,,,
40:47.0,101.541962,2.96469,8,-91,4,95,-92,,,,,,,,
40:48.0,101.541931,2.96466,8,-89,2,95,-90,503,-98,,,,,,
40:49.0,101.541901,2.96462,8,-92,0,8,-94,2,-98,188,-99,428,-99,,
40:50.0,101.541893,2.96457,8,-87,0,95,-95,317,-97,,,,,,
40:51.0,101.541901,2.96452,8,-91,1,95,-94,,,,,,,,
40:52.0,101.541931,2.96446,8,-92,0,95,-92,317,-96,,,,,,
40:53.0,101.541969,2.9644,8,-89,0,95,-92,57,-97,302,-97,,,,
40:54.0,101.542007,2.96433,8,-86,0,95,-92,302,-97,11,-98,57,-98,,
40:55.0,101.542053,2.96427,8,-84,2,95,-89,,,,,,,,
40:56.0,101.542099,2.9642,8,-89,1,8,-90,57,-92,,,,,,
40:57.0,101.542137,2.96414,95,-86.33,-0.67,8,-91,347,-94,57,-95,,,,
41:00.0,101.542282,2.96394,95,-88,4,8,-90,317,-96,,,,,,
41:01.0,101.54232,2.96388,95,-84,4,8,-90,317,-96,,,,,,
41:12.0,101.542374,2.96353,95,-85,3,95,-86,,,,,,,,
41:13.0,101.542328,2.9635,95,-88,2,8,-90,57,-94,,,,,,
41:14.0,101.542267,2.96347,95,-87,0,95,-87,,,,,,,,
41:15.0,101.542213,2.96343,95,-85,1,8,-87,,,,,,,,
41:16.0,101.542152,2.9634,95,-83,0,95,-83,428,-91,,,,,,
41:17.0,101.542084,2.96336,95,-86,0,95,-87,,,,,,,,
41:18.0,101.542007,2.96332,95,-83,0,95,-83,,,,,,,,
41:19.0,101.541946,2.96328,95,-88,-2,95,-89,,,,,,,,
41:20.0,101.54187,2.96324,95,-89,-1,95,-90,,,,,,,,
41:21.0,101.541801,2.96319,95,-84,-1,95,-85,,,,,,,,
41:22.0,101.541733,2.96315,95,-78,2,8,-86,,,,,,,,
41:23.0,101.541656,2.96311,95,-85,0,95,-85,,,,,,,,
41:24.0,101.541588,2.96307,8,-81.67,-1.67,95,-87,,,,,,,,
41:27.0,101.541389,2.96295,8,-81,4,95,-84,,,,,,,,
41:28.0,101.541328,2.96292,8,-80,4,95,-84,,,,,,,,
41:29.0,101.541283,2.96289,95,-81.33,1,95,-84,,,,,,,,
41:31.0,101.541183,2.96283,95,-78,3,8,-84,,,,,,,,
41:32.0,101.54113,2.96282,95,-82,3,8,-87,,,,,,,,
41:33.0,101.541077,2.96279,95,-78,3,8,-80,,,,,,,,
41:34.0,101.541039,2.96277,95,-77,3,8,-84,,,,,,,,
42:14.0,101.541267,2.9629,95,-85,4,8,-87,,,,,,,,
42:16.0,101.541359,2.96295,95,-89,5,8,-92,,,,,,,,
42:17.0,101.541412,2.96298,95,-85,5,8,-92,,,,,,,,
42:22.0,101.541718,2.96315,95,-88,5,8,-95,,,,,,,,
42:23.0,101.541786,2.96319,95,-86,5,8,-92,,,,,,,,
42:27.0,101.542061,2.96334,95,-86,5,8,-92,,,,,,,,
42:28.0,101.54213,2.96338,95,-86,4,8,-92,,,,,,,,
42:30.0,101.542252,2.96346,95,-82,5,57,-90,,,,,,,,
42:42.0,101.542572,2.96365,95,-87,4,8,-94,,,,,,,,
42:43.0,101.54261,2.96367,95,-87,3,8,-94,,,,,,,,
42:44.0,101.542648,2.96369,95,-88,3,8,-92,,,,,,,,
42:45.0,101.542702,2.96372,95,-90,2,8,-92,,,,,,,,
42:46.0,101.542732,2.96375,95,-94,1,95,-95,317,-100,,,,,,
42:47.0,101.54277,2.96377,95,-92,0,8,-95,317,-97,428,-101,,,,
42:48.0,101.542809,2.9638,95,-93,-1,95,-95,2,-101,317,-101,428,-102,,
42:49.0,101.542862,2.96383,95,-92,-2,95,-95,5,-100,317,-100,2,-101,,
42:50.0,101.542923,2.96386,95,-93,-3,95,-94,317,-100,2,-102,428,-102,,
42:51.0,101.542969,2.96389,8,-92,0,317,-100,5,-101,182,-101,,,,
42:52.0,101.54303,2.96393,8,-92,0,95,-100,317,-101,,,,,,
42:53.0,101.543068,2.96395,8,-94,-2,95,-99,317,-100,2,-104,182,-104,,
42:54.0,101.543098,2.96397,8,-98,1,317,-99,95,-100,182,-104,2,-105,,
42:55.0,101.543121,2.96398,8,-94,-1,95,-96,317,-101,2,-102,347,-102,,
42:56.0,101.543152,2.96399,8,-93,-2,95,-99,317,-102,254,-103,425,-103,,
42:57.0,101.543182,2.96401,8,-97,0,8,-98,65,-102,122,-103,254,-103,,
42:58.0,101.543228,2.96404,8,-95,-2,95,-100,,,,,,,,
42:59.0,101.543282,2.96406,8,-95,-1,95,-99,135,-101,302,-104,317,-104,,
43:00.0,101.543327,2.96409,8,-97,0,95,-99,317,-100,302,-102,500,-105,,
43:01.0,101.543381,2.96412,8,-96,0,317,-97,95,-100,302,-102,,,,
43:02.0,101.543427,2.96415,8,-93,0,95,-98,317,-99,302,-101,476,-102,,
43:03.0,101.54348,2.96417,8,-94,-1,317,-98,95,-100,302,-102,272,-103,,
43:04.0,101.543518,2.9642,8,-94,0,95,-98,,,,,,,,
43:05.0,101.543549,2.96422,8,-95,0,302,-99,95,-100,317,-101,,,,
43:06.0,101.543571,2.96423,8,-92,1,302,-99,95,-101,317,-103,,,,
43:07.0,101.543602,2.96425,8,-96,0,95,-99,302,-100,317,-101,,,,
43:08.0,101.543633,2.96427,8,-93,0,95,-99,317,-101,302,-102,,,,
43:09.0,101.543671,2.96429,8,-97,0,317,-97,95,-99,302,-102,,,,
43:10.0,101.543716,2.96432,8,-96,-2,95,-97,317,-97,302,-98,476,-102,,
43:11.0,101.543762,2.96435,8,-97,-3,8,-97,317,-97,302,-100,329,-103,,
43:12.0,101.5438,2.96438,8,-95,-3,95,-99,317,-99,302,-100,,,,
43:13.0,101.543839,2.96441,8,-95,-3,95,-97,317,-99,302,-101,329,-101,182,-103
43:14.0,101.543869,2.96444,8,-94,-3,95,-96,317,-96,302,-99,5,-100,329,-100
43:15.0,101.5439,2.96446,8,-94,-3,135,-98,317,-99,95,-100,302,-101,,
43:16.0,101.543938,2.96447,8,-93,-2,95,-96,317,-100,329,-101,,,,
43:17.0,101.543968,2.96447,8,-93,1,95,-96,317,-99,,,,,,
43:18.0,101.543991,2.96447,8,-93,2,95,-97,,,,,,,,
43:19.0,101.543991,2.96447,8,-92,3,95,-97,,,,,,,,
43:20.0,101.543991,2.96447,8,-91,4,95,-99,,,,,,,,
43:21.0,101.543991,2.96447,8,-91,4,95,-98,,,,,,,,
43:22.0,101.543991,2.96447,8,-91,3,95,-96,,,,,,,,
43:23.0,101.543991,2.96447,8,-92,3,95,-95,,,,,,,,
43:24.0,101.543999,2.96447,8,-96,0,8,-97,302,-103,317,-103,,,,
43:25.0,101.543999,2.96446,8,-93,-2,95,-96,317,-98,4,-102,302,-102,,
43:26.0,101.543999,2.96446,8,-97,-2,95,-98,317,-101,302,-104,,,,
43:27.0,101.543999,2.96446,8,-95,-2,8,-96,317,-102,,,,,,
43:28.0,101.543999,2.96446,8,-92,0,95,-98,,,,,,,,
43:29.0,101.543999,2.96446,8,-93,1,95,-95,317,-101,,,,,,
43:30.0,101.543999,2.96446,8,-96,-1,8,-98,317,-100,182,-102,281,-102,,
43:31.0,101.543999,2.96446,8,-97,-2,95,-97,317,-101,4,-102,281,-102,,
43:32.0,101.543999,2.96447,8,-95,-2,8,-95,317,-98,281,-99,266,-100,,
43:33.0,101.543999,2.96446,8,-87,0,95,-91,,,,,,,,
43:35.0,101.543968,2.96442,8,-91,2,95,-94,,,,,,,,
43:36.0,101.543938,2.96441,8,-93,2,95,-95,,,,,,,,
43:37.0,101.543907,2.96438,8,-94,0,8,-95,,,,,,,,
43:38.0,101.543854,2.96437,95,-91,0,95,-93,317,-100,266,-101,500,-101,,
43:39.0,101.5438,2.96436,95,-90,0,8,-97,317,-98,,,,,,
43:40.0,101.543747,2.96438,95,-95,-2,95,-96,317,-98,,,,,,
43:41.0,101.543716,2.96441,8,-86.67,-0.33,95,-91,317,-94,188,-95,500,-95,92,-98
43:43.0,101.543671,2.96449,8,-90,2,317,-94,,,,,,,,
43:44.0,101.543648,2.96452,8,-88,3,317,-95,,,,,,,,
43:46.0,101.543617,2.96456,8,-90,3,317,-93,503,-99,,,,,,
43:47.0,101.543617,2.96457,8,-91,2,317,-93,,,,,,,,
43:48.0,101.543617,2.96457,8,-91,1,317,-94,272,-99,503,-99,,,,
43:49.0,101.543617,2.96457,8,-91,0,317,-93,272,-98,,,,,,
43:50.0,101.543617,2.96457,8,-91,0,317,-93,272,-98,,,,,,
43:51.0,101.543617,2.96457,8,-91,0,317,-93,272,-98,,,,,,
43:52.0,101.543617,2.96457,8,-92,0,317,-93,272,-99,,,,,,
43:53.0,101.543617,2.96457,8,-92,0,317,-94,272,-98,,,,,,
43:54.0,101.543617,2.96457,8,-92,0,317,-93,272,-98,158,-99,,,,
43:55.0,101.543617,2.96457,8,-91,0,317,-93,,,,,,,,
43:56.0,101.543617,2.96457,8,-91,0,317,-94,,,,,,,,
43:57.0,101.543617,2.96457,8,-92,0,317,-93,158,-99,272,-99,,,,
43:58.0,101.543617,2.96457,8,-90,0,317,-93,272,-98,,,,,,
43:59.0,101.543617,2.96457,8,-91,1,317,-93,272,-99,,,,,,
44:00.0,101.543617,2.96457,8,-92,1,317,-94,,,,,,,,
44:01.0,101.543617,2.96457,8,-92,1,317,-94,,,,,,,,
44:02.0,101.543617,2.96457,8,-91,1,317,-94,,,,,,,,
44:03.0,101.543617,2.96457,8,-91,2,317,-94,,,,,,,,
44:04.0,101.543617,2.96457,8,-91,2,317,-94,,,,,,,,
44:05.0,101.543617,2.96457,8,-91,2,317,-94,,,,,,,,
44:06.0,101.543617,2.96457,8,-91,2,317,-94,,,,,,,,
44:07.0,101.543617,2.96457,8,-91,2,317,-94,,,,,,,,
44:08.0,101.543617,2.96457,8,-91,1,317,-94,,,,,,,,
44:09.0,101.543617,2.96457,8,-90,1,317,-95,,,,,,,,
44:10.0,101.543617,2.96457,8,-91,1,317,-95,,,,,,,,
44:11.0,101.543617,2.96457,8,-90,1,317,-93,,,,,,,,
44:12.0,101.543617,2.96457,8,-88,2,317,-96,,,,,,,,
44:13.0,101.543617,2.96457,8,-88,3,317,-94,,,,,,,,
44:14.0,101.543617,2.96456,8,-89,4,317,-93,95,-96,,,,,,
44:15.0,101.543617,2.96456,8,-89,4,317,-94,95,-96,,,,,,
44:19.0,101.54364,2.96453,8,-93,4,95,-97,317,-97,,,,,,
44:20.0,101.54364,2.96452,8,-96,1,8,-97,,,,,,,,
44:21.0,101.543648,2.96451,8,-94,0,8,-94,,,,,,,,
44:22.0,101.543648,2.96451,8,-91,1,95,-93,317,-100,500,-100,437,-101,,
44:23.0,101.543663,2.96449,8,-94,-1,8,-96,317,-100,98,-102,272,-102,,
44:24.0,101.543671,2.96449,8,-94,-2,95,-96,317,-96,98,-102,272,-102,,
44:25.0,101.543678,2.96448,8,-96,-2,8,-96,,,,,,,,
44:26.0,101.543694,2.96446,8,-95,-2,8,-95,317,-100,5,-101,272,-101,,
44:27.0,101.543701,2.96445,95,-92,-0.67,8,-96,317,-97,,,,,,
44:29.0,101.543709,2.96444,95,-94,0,8,-97,,,,,,,,
44:30.0,101.543716,2.96444,95,-90,-1,8,-95,317,-98,,,,,,
44:31.0,101.543716,2.96444,95,-93,-2,95,-94,,,,,,,,
44:32.0,101.543716,2.96444,95,-91,0,8,-94,500,-100,,,,,,
44:33.0,101.543716,2.96444,95,-94,0,95,-94,317,-99,,,,,,
44:34.0,101.543716,2.96444,95,-92,2,8,-95,317,-100,,,,,,
44:35.0,101.543716,2.96444,95,-95,2,95,-95,317,-98,,,,,,
44:36.0,101.543716,2.96444,95,-92,2,4,-98,8,-98,317,-100,,,,
44:37.0,101.543709,2.96443,95,-94,0,95,-95,4,-100,317,-100,2,-101,,
44:38.0,101.543694,2.96442,95,-96,-1,95,-97,317,-98,428,-100,,,,
44:39.0,101.543671,2.96439,8,-89.67,-2.67,95,-95,4,-99,437,-100,500,-100,,
44:42.0,101.543556,2.9643,8,-91,0,95,-97,,,,,,,,
44:43.0,101.543518,2.96427,8,-86,4,95,-95,,,,,,,,
44:44.0,101.543503,2.96425,8,-89,5,95,-93,,,,,,,,
44:46.0,101.543472,2.96422,8,-91,3,95,-94,,,,,,,,
44:51.0,101.543297,2.9641,8,-95,5,95,-96,4,-100,,,,,,
44:52.0,101.543243,2.96407,8,-92,3,95,-94,,,,,,,,
44:53.0,101.54319,2.96403,8,-91,3,95,-94,,,,,,,,
44:54.0,101.543137,2.964,8,-93,0,95,-95,,,,,,,,
44:55.0,101.543098,2.96397,8,-91,0,95,-95,,,,,,,,
44:56.0,101.543068,2.96395,8,-88,2,95,-95,,,,,,,,
44:57.0,101.54306,2.96394,8,-87,5,95,-93,,,,,,,,
44:59.0,101.542999,2.96391,8,-91,5,8,-92,,,,,,,,
45:00.0,101.542961,2.96389,8,-88,2,95,-90,,,,,,,,
45:01.0,101.542908,2.96385,8,-90,2,95,-92,188,-99,,,,,,
45:02.0,101.542862,2.96382,8,-89,1,95,-89,5,-96,,,,,,
45:03.0,101.542801,2.96379,8,-89,2,8,-90,,,,,,,,
45:04.0,101.542763,2.96376,8,-86,2,95,-90,,,,,,,,
45:06.0,101.542709,2.96373,95,-88,4,8,-92,,,,,,,,
45:07.0,101.542686,2.96372,95,-84,1,8,-88,,,,,,,,
45:08.0,101.542664,2.9637,95,-83,1,95,-85,,,,,,,,
45:09.0,101.542633,2.96368,95,-85,1,95,-85,302,-93,,,,,,
45:10.0,101.542603,2.96367,95,-82,1,8,-85,,,,,,,,
45:11.0,101.54258,2.96365,95,-80,4,8,-88,,,,,,,,
46:15.0,101.543533,2.96293,95,-88,2,302,-93,,,,,,,,
46:20.0,101.543716,2.96302,95,-86,4,302,-89,305,-97,,,,,,
46:24.0,101.5438,2.96306,95,-85,3,302,-89,,,,,,,,
46:26.0,101.543831,2.96308,95,-87,3,302,-91,,,,,,,,
46:27.0,101.543839,2.9631,95,-90,2,95,-91,,,,,,,,
46:28.0,101.543854,2.96312,302,-88,0,95,-91,305,-97,317,-97,,,,
46:30.0,101.543922,2.9632,302,-91,4,95,-94,317,-98,,,,,,
46:36.0,101.544052,2.96327,302,-91,5,317,-95,8,-97,95,-97,135,-100,476,-101
46:37.0,101.544067,2.96329,302,-91,1,317,-95,8,-97,95,-97,,,,
46:39.0,101.544113,2.96333,302,-86,3,95,-93,,,,,,,,
46:41.0,101.544144,2.96336,302,-88,2,317,-93,95,-95,,,,,,
46:43.0,101.544167,2.96339,302,-86,3,317,-89,,,,,,,,
46:44.0,101.544182,2.96339,302,-84,3,317,-89,,,,,,,,
46:45.0,101.544182,2.96339,302,-85,1,317,-90,,,,,,,,
46:46.0,101.544182,2.96339,302,-85,2,317,-89,,,,,,,,
46:47.0,101.544182,2.96339,302,-86,2,317,-91,476,-98,,,,,,
