TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
15:29.0,101.66217,3.05544,178,-94,0,178,-95,334,-96,15,-99,,,,
15:30.0,101.662117,3.05538,178,-96,0,178,-97,334,-100,,,,,,
15:31.0,101.662079,3.05533,115,-97,0,178,-99,334,-101,105,-102,,,,
15:32.0,101.662041,3.05527,115,-97,-1,178,-98,284,-102,334,-102,,,,
15:33.0,101.661987,3.0552,115,-100,-2,334,-100,115,-101,284,-103,,,,
15:34.0,101.661942,3.05514,115,-99,-4,178,-102,334,-102,105,-104,,,,
15:35.0,101.66188,3.05508,115,-97,-2,178,-99,284,-102,334,-102,,,,
15:36.0,101.661819,3.05502,115,-94,-2,115,-96,334,-101,,,,,,
15:37.0,101.661758,3.05496,178,-93,0,115,-98,105,-101,334,-101,,,,
15:38.0,101.66172,3.0549,178,-94,0,115,-97,,,,,,,,
15:39.0,101.661667,3.05485,178,-91,1,115,-97,334,-99,105,-100,,,,
15:40.0,101.661613,3.05482,178,-96,0,115,-97,178,-97,284,-98,81,-99,105,-99
15:41.0,101.661537,3.05481,178,-94,0,115,-97,334,-97,105,-99,284,-99,358,-101
15:42.0,101.661469,3.05481,178,-96,-1,284,-97,334,-98,115,-99,105,-101,358,-101
15:43.0,101.6614,3.0548,178,-96,-2,178,-97,284,-97,334,-97,115,-98,358,-100
15:44.0,101.661331,3.05479,178,-95,-2,334,-96,284,-98,105,-99,358,-99,,
15:45.0,101.66127,3.05477,178,-95,-1,178,-96,105,-98,358,-99,284,-100,,
15:46.0,101.661217,3.05474,105,-93,-2,334,-95,178,-98,284,-99,358,-102,,
15:47.0,101.661171,3.05469,105,-94,-3,105,-97,284,-97,178,-100,358,-103,,
15:48.0,101.66111,3.05463,284,-89,0,,,,,,,,,,
15:49.0,101.661057,3.05457,334,-85,-2,,,,,,,,,,
15:50.0,101.661003,3.0545,334,-94,-2,284,-94,334,-95,15,-96,105,-96,,
15:51.0,101.66095,3.05443,178,-91,0,284,-92,334,-94,15,-96,,,,
15:52.0,101.660889,3.05436,178,-93,0,178,-95,284,-95,334,-95,,,,
15:53.0,101.660851,3.05428,178,-91,1,15,-93,,,,,,,,
15:55.0,101.66082,3.05412,178,-93,1,284,-96,334,-97,15,-99,333,-100,,
15:56.0,101.660843,3.05404,178,-97,0,178,-97,284,-97,334,-97,,,,
15:57.0,101.660851,3.05395,178,-93,0,15,-95,284,-96,334,-96,,,,
15:58.0,101.660851,3.05387,178,-95,-1,15,-96,284,-96,178,-97,,,,
15:59.0,101.660851,3.05378,178,-98,-2,284,-97,15,-98,178,-98,105,-99,,
16:00.0,101.660858,3.0537,82,-93.33,-5,15,-96,178,-97,284,-98,105,-100,333,-100
16:01.0,101.660851,3.05362,82,-93,-6,15,-96,334,-97,284,-98,81,-99,105,-101
16:02.0,101.660843,3.05355,15,-93,0,,,,,,,,,,
16:03.0,101.660812,3.05349,15,-92,0,15,-94,284,-97,82,-98,105,-99,333,-100
16:04.0,101.660782,3.05344,15,-89,0,15,-92,284,-95,82,-98,105,-98,,
16:05.0,101.660751,3.05341,334,-90,-3,,,,,,,,,,
16:06.0,101.660721,3.05339,334,-92,-2,15,-95,82,-95,105,-96,284,-96,,
16:07.0,101.660683,3.05337,334,-89,0,15,-94,333,-95,82,-96,105,-96,284,-96
16:08.0,101.660629,3.05337,334,-86,0,15,-94,284,-95,82,-96,105,-96,333,-96
16:09.0,101.660583,3.0534,334,-85,1,,,,,,,,,,
16:20.0,101.66021,3.05422,334,-92,2,334,-92,15,-93,284,-93,333,-95,105,-96
16:21.0,101.660217,3.05431,334,-88,1,284,-90,178,-92,15,-93,333,-94,105,-96
16:22.0,101.660217,3.05438,334,-89,1,334,-90,284,-91,178,-93,105,-95,333,-96
16:23.0,101.660233,3.05444,334,-89,1,334,-90,15,-93,284,-93,105,-95,333,-96
16:24.0,101.66024,3.05449,334,-90,2,284,-91,334,-91,178,-92,105,-95,,
16:25.0,101.660248,3.05453,334,-89,2,334,-90,284,-91,105,-93,178,-93,333,-95
16:26.0,101.660248,3.05455,334,-90,2,334,-91,284,-92,105,-96,15,-97,333,-97
16:27.0,101.66024,3.05457,178,-84,0,,,,,,,,,,
16:28.0,101.66024,3.05458,178,-87,0,334,-89,82,-93,262,-98,,,,
16:29.0,101.66024,3.05458,284,-86,-2,,,,,,,,,,
16:30.0,101.66024,3.05458,334,-87,-2,,,,,,,,,,
16:31.0,101.66024,3.05458,334,-88,-1,15,-90,284,-90,178,-92,105,-94,,
16:32.0,101.660202,3.0546,334,-84,2,178,-88,15,-91,284,-91,,,,
17:25.0,101.660088,3.05215,334,-89,1,334,-90,358,-93,333,-95,,,,
17:26.0,101.660027,3.05207,24,-88,-0.67,24,-90,334,-91,105,-95,333,-95,358,-95
17:27.0,101.65995,3.05201,15,-85,0,15,-87,334,-91,276,-92,89,-93,,
17:28.0,101.659866,3.05197,15,-84,1,,,,,,,,,,
17:29.0,101.65979,3.05194,15,-88,0,24,-89,334,-92,333,-94,105,-95,,
17:30.0,101.659721,3.05192,15,-87,-1,15,-88,334,-89,333,-92,201,-93,,
17:31.0,101.65966,3.0519,15,-83,-1,15,-85,,,,,,,,
17:32.0,101.659599,3.05186,15,-78,2,334,-85,,,,,,,,
17:36.0,101.6595,3.05161,334,-84,0,15,-87,333,-90,,,,,,
17:39.0,101.659477,3.05133,15,-81,0,334,-84,,,,,,,,
17:47.0,101.659492,3.05063,334,-74,0,,,,,,,,,,
17:51.0,101.659653,3.05036,15,-72,1,,,,,,,,,,
17:53.0,101.65979,3.05024,15,-76,2,334,-80,333,-83,,,,,,
17:54.0,101.659866,3.05019,15,-78,2,15,-79,333,-83,105,-84,,,,
17:55.0,101.659958,3.05014,334,-77,0,,,,,,,,,,
17:56.0,101.660042,3.05008,334,-79,1,334,-80,333,-82,105,-85,,,,
17:57.0,101.66011,3.05003,15,-75,0,,,,,,,,,,
17:58.0,101.660156,3.04997,15,-75,2,333,-81,334,-81,,,,,,
17:59.0,101.660202,3.04991,15,-77,1,334,-80,333,-82,,,,,,
18:01.0,101.660271,3.04978,15,-83,2,292,-88,333,-88,38,-89,334,-90,,
18:02.0,101.660294,3.0497,15,-83,2,334,-87,292,-88,,,,,,
18:03.0,101.660332,3.04961,15,-82,0,334,-86,38,-89,292,-90,333,-90,,
18:04.0,101.660362,3.04952,15,-84,0,334,-87,38,-89,333,-89,,,,
18:05.0,101.660393,3.04943,15,-77,2,333,-85,334,-86,,,,,,
18:06.0,101.660423,3.04933,333,-82,-3.33,333,-85,,,,,,,,
18:07.0,101.660439,3.04923,333,-83,-6,15,-84,81,-84,334,-84,,,,
18:08.0,101.660454,3.04914,333,-84,-4,333,-84,15,-85,334,-85,379,-87,,
18:09.0,101.660454,3.04905,81,-77,-3,333,-80,334,-83,115,-85,,,,
18:10.0,101.660439,3.04898,81,-73,0,334,-78,333,-81,115,-84,,,,
18:36.0,101.659737,3.04863,253,-82,2,81,-87,359,-89,,,,,,
18:37.0,101.659737,3.04863,253,-83,1,81,-87,359,-89,,,,,,
18:38.0,101.659737,3.04863,253,-82,2,81,-88,359,-89,,,,,,
18:39.0,101.659737,3.04863,253,-83,1,81,-87,359,-89,,,,,,
18:40.0,101.659737,3.04863,253,-82,1,81,-88,359,-90,,,,,,
18:41.0,101.659737,3.04863,253,-83,1,81,-86,359,-88,,,,,,
18:42.0,101.659737,3.04863,253,-82,1,81,-86,359,-87,,,,,,
18:43.0,101.659737,3.04863,253,-82,1,81,-86,359,-88,,,,,,
18:44.0,101.659737,3.04863,253,-82,2,81,-86,359,-88,,,,,,
18:45.0,101.659737,3.04863,253,-82,2,81,-88,359,-89,,,,,,
18:46.0,101.659737,3.04863,253,-83,2,81,-85,359,-87,,,,,,
18:47.0,101.659737,3.04863,253,-82,1,253,-86,359,-87,,,,,,
18:48.0,101.659737,3.04863,81,-81,1,253,-86,359,-88,,,,,,
19:38.0,101.660507,3.04881,81,-67,2,,,,,,,,,,
20:36.0,101.660561,3.04864,334,-70,0,334,-73,333,-79,,,,,,
20:37.0,101.660553,3.04863,81,-71,2,,,,,,,,,,
21:21.0,101.660278,3.04584,253,-81,2,253,-84,359,-85,386,-85,,,,
21:22.0,101.660339,3.04582,74,-81,0,253,-82,386,-84,293,-88,,,,
21:23.0,101.6604,3.04581,74,-80,1,74,-81,253,-85,209,-86,293,-86,,
21:24.0,101.660477,3.0458,74,-78,2,74,-79,253,-83,209,-84,359,-84,,
21:25.0,101.660568,3.04578,386,-78,0,,,,,,,,,,
21:26.0,101.660667,3.04577,386,-80,-2,386,-83,253,-84,359,-85,194,-87,293,-87
21:27.0,101.660782,3.04576,386,-74,-1,74,-78,293,-82,359,-82,,,,
21:28.0,101.660889,3.04575,386,-81,-2,386,-83,253,-84,380,-85,185,-86,293,-86
21:29.0,101.661011,3.04574,74,-77,-3,253,-82,386,-87,,,,,,
21:30.0,101.661118,3.04574,74,-81,0,386,-84,253,-86,359,-86,293,-89,,
21:31.0,101.661247,3.04574,74,-77,0,,,,,,,,,,
21:32.0,101.661377,3.04574,74,-76,2,386,-83,,,,,,,,
21:37.0,101.662033,3.04571,308,-82,0,,,,,,,,,,
21:38.0,101.662163,3.04571,81,-82,0,,,,,,,,,,
21:42.0,101.662689,3.04568,308,-79,0,308,-81,386,-84,81,-85,,,,
21:43.0,101.662819,3.04568,308,-79,-1,386,-82,74,-84,,,,,,
22:26.0,101.668213,3.04556,284,-76,0,,,,,,,,,,
22:27.0,101.668259,3.04559,284,-73,2,52,-80,308,-81,,,,,,
22:30.0,101.66832,3.04572,308,-67,0,,,,,,,,,,
22:34.0,101.668327,3.04612,284,-73,0,284,-74,308,-78,,,,,,
22:35.0,101.668327,3.04624,284,-73,2,52,-76,308,-79,,,,,,
22:40.0,101.66832,3.04681,52,-55,0,,,,,,,,,,
22:54.0,101.667976,3.04857,284,-54,0,,,,,,,,,,
23:20.0,101.66684,3.05034,115,-65,0,284,-66,,,,,,,,
23:23.0,101.66671,3.05059,284,-63,2,,,,,,,,,,
23:42.0,101.665741,3.05243,284,-85,2,81,-89,115,-89,38,-92,,,,
23:43.0,101.66568,3.05253,284,-90,1,284,-90,38,-92,81,-92,,,,
23:44.0,101.665611,3.05262,284,-90,0,284,-90,81,-93,38,-94,,,,
23:45.0,101.66555,3.05272,115,-89,0,284,-90,292,-93,38,-97,81,-97,,
23:46.0,101.665482,3.05281,115,-91,-1,284,-91,292,-93,38,-95,,,,
23:47.0,101.665413,3.05289,115,-91,-1,284,-93,292,-94,38,-97,,,,
23:48.0,101.665337,3.05296,115,-92,-3,284,-92,115,-93,292,-94,38,-95,,
23:49.0,101.665283,3.05303,284,-88,0,,,,,,,,,,
23:50.0,101.665222,3.05309,284,-88,0,81,-93,115,-93,292,-93,,,,
23:51.0,101.665161,3.05315,284,-90,0,292,-90,105,-95,38,-96,,,,
23:52.0,101.6651,3.05321,284,-90,1,292,-90,115,-92,105,-94,,,,
23:53.0,101.665031,3.05328,284,-91,-1,284,-92,358,-92,202,-94,,,,
23:54.0,101.664948,3.05335,284,-89,-5,,,,,,,,,,
23:55.0,101.664879,3.05343,115,-84,0,,,,,,,,,,
23:56.0,101.66481,3.05352,115,-88,0,115,-90,284,-91,358,-91,,,,
23:57.0,101.664726,3.0536,115,-85,-1,105,-89,284,-89,358,-89,,,,
23:58.0,101.66465,3.05368,115,-86,-1,358,-86,105,-87,284,-89,,,,
23:59.0,101.664581,3.05376,115,-86,-2,,,,,,,,,,
24:00.0,101.664513,3.05384,358,-85,0,,,,,,,,,,
24:01.0,101.664436,3.05392,358,-75,1,115,-87,,,,,,,,
24:02.0,101.664383,3.054,358,-78,1,115,-89,284,-90,,,,,,
24:03.0,101.664337,3.05407,358,-80,2,115,-87,284,-89,,,,,,
24:06.0,101.664322,3.05427,284,-82,0,115,-86,358,-88,44,-93,,,,
24:07.0,101.66433,3.05433,358,-80,-3,115,-85,284,-87,44,-88,,,,
24:08.0,101.664337,3.05438,358,-81,-2,115,-86,284,-87,44,-91,,,,
24:09.0,101.664337,3.05443,115,-81,-3,284,-85,358,-88,,,,,,
24:10.0,101.664337,3.05446,115,-83,-1,284,-88,358,-88,,,,,,
24:11.0,101.664352,3.0545,115,-82,0,284,-87,358,-88,274,-93,,,,
24:12.0,101.66436,3.05452,115,-84,0,284,-86,358,-88,,,,,,
24:13.0,101.664391,3.05454,115,-84,1,358,-87,284,-88,274,-91,,,,
24:14.0,101.664413,3.05455,115,-83,1,284,-87,358,-90,,,,,,
24:16.0,101.664413,3.05455,284,-85,0,,,,,,,,,,
24:17.0,101.664413,3.05455,115,-83,-1,284,-86,358,-89,,,,,,
24:18.0,101.664413,3.05455,115,-80,1,358,-86,284,-87,44,-92,,,,
24:19.0,101.664413,3.05455,115,-83,1,284,-86,358,-87,,,,,,
24:20.0,101.664413,3.05455,115,-80,2,284,-85,,,,,,,,
24:24.0,101.664459,3.05452,115,-85,1,115,-87,284,-91,44,-93,,,,
24:25.0,101.664467,3.05449,115,-84,1,115,-86,284,-88,277,-91,,,,
24:26.0,101.664482,3.05446,115,-85,0,115,-86,284,-86,44,-87,,,,
24:27.0,101.664482,3.0544,358,-77,0,115,-85,44,-87,284,-87,,,,
24:28.0,101.66449,3.05434,358,-83,0,358,-85,284,-90,121,-91,44,-92,,
24:29.0,101.66449,3.05427,115,-81,-6,358,-87,284,-88,,,,,,
24:30.0,101.664497,3.0542,115,-82,-2,358,-87,284,-88,,,,,,
24:31.0,101.664497,3.05412,115,-81,-1,115,-83,44,-86,284,-87,,,,
24:32.0,101.664513,3.05404,115,-79,-1,358,-83,,,,,,,,
24:33.0,101.664543,3.05396,115,-74,1,358,-82,284,-86,44,-87,,,,
24:34.0,101.664589,3.05388,115,-82,0,105,-86,358,-88,,,,,,
24:35.0,101.66465,3.05382,115,-82,1,284,-89,,,,,,,,
24:36.0,101.664719,3.05375,115,-84,1,284,-87,105,-92,358,-92,,,,
24:37.0,101.664787,3.05368,115,-85,0,284,-89,105,-94,358,-94,,,,
24:38.0,101.664871,3.0536,115,-87,0,284,-89,358,-93,293,-94,,,,
24:39.0,101.664948,3.05352,115,-86,-1,284,-90,,,,,,,,
24:40.0,101.665031,3.05344,284,-86,0,115,-90,,,,,,,,
24:41.0,101.6651,3.05335,284,-89,0,421,-91,293,-93,115,-95,,,,
24:42.0,101.665176,3.05325,284,-81,0,293,-90,,,,,,,,
24:43.0,101.665253,3.05316,284,-84,2,,,,,,,,,,
24:47.0,101.665543,3.05286,284,-82,2,293,-86,115,-89,434,-94,,,,
24:48.0,101.665581,3.05281,284,-85,0,115,-87,293,-87,81,-88,,,,
24:49.0,101.665619,3.05276,284,-82,1,115,-87,,,,,,,,
24:50.0,101.665649,3.05272,284,-83,2,284,-84,81,-87,293,-93,,,,
24:51.0,101.665672,3.05267,284,-82,1,115,-89,81,-90,,,,,,
24:52.0,101.665672,3.05262,115,-83,0,,,,,,,,,,
24:56.0,101.665497,3.05241,284,-83,0,,,,,,,,,,
25:21.0,101.664688,3.05109,284,-76,-1,115,-86,,,,,,,,
26:05.0,101.665039,3.05168,115,-80,0,284,-87,,,,,,,,
27:18.0,101.665718,3.04879,284,-71,0,,,,,,,,,,
28:10.0,101.66922,3.05162,284,-70,-1,,,,,,,,,,
35:04.0,101.65905,3.04589,359,-78,0,253,-81,,,,,,,,
35:05.0,101.659042,3.04591,359,-74,1,253,-83,,,,,,,,
35:06.0,101.659027,3.04593,359,-80,2,253,-82,,,,,,,,
35:21.0,101.659027,3.04601,359,-82,1,253,-86,81,-92,,,,,,
35:22.0,101.659019,3.04603,359,-84,1,253,-89,386,-90,81,-91,,,,
35:23.0,101.659019,3.04606,359,-82,1,81,-91,253,-91,,,,,,
35:24.0,101.659027,3.04609,359,-84,0,253,-88,,,,,,,,
35:25.0,101.659027,3.04612,359,-86,0,380,-90,253,-92,275,-95,,,,
35:26.0,101.659027,3.04616,380,-87,0,81,-90,359,-91,253,-93,,,,
35:27.0,101.659027,3.04618,81,-85,0,,,,,,,,,,
35:28.0,101.659019,3.04622,81,-85,1,253,-92,380,-94,359,-95,,,,
35:29.0,101.659019,3.04626,81,-88,2,359,-90,253,-93,380,-94,,,,
38:12.0,101.654953,3.04769,359,-93,0,,,,,,,,,,
38:13.0,101.654953,3.04776,359,-90,-1,81,-96,253,-96,409,-98,,,,
38:14.0,101.654961,3.04781,359,-92,-3,359,-93,409,-96,253,-98,,,,
38:15.0,101.654961,3.04784,81,-89,-4,359,-93,15,-97,409,-98,,,,
38:16.0,101.654961,3.04786,81,-94,-2,359,-96,409,-98,308,-99,,,,
38:17.0,101.654961,3.04788,81,-84,2,,,,,,,,,,
39:45.0,101.65757,3.04643,359,-89,0,253,-94,81,-97,,,,,,
39:46.0,101.65757,3.04641,359,-91,0,359,-94,81,-97,,,,,,
39:47.0,101.65757,3.0464,359,-94,1,359,-94,,,,,,,,
39:50.0,101.65757,3.04631,359,-89,1,359,-91,386,-96,,,,,,
40:00.0,101.657417,3.04606,359,-88,2,359,-89,,,,,,,,
40:01.0,101.657349,3.04606,359,-86,2,359,-87,81,-93,,,,,,
40:02.0,101.65728,3.04606,359,-88,1,359,-89,81,-93,386,-95,,,,
40:03.0,101.657211,3.04606,359,-85,1,253,-91,81,-94,386,-95,,,,
40:04.0,101.65715,3.04606,359,-91,0,359,-92,81,-93,386,-93,,,,
40:05.0,101.65712,3.04606,359,-85,-1,359,-87,,,,,,,,
40:06.0,101.657097,3.04606,359,-84,0,253,-88,,,,,,,,
40:07.0,101.657082,3.04606,359,-87,2,253,-89,81,-91,,,,,,
40:08.0,101.657051,3.04606,359,-87,2,81,-91,253,-91,386,-93,,,,
40:09.0,101.656998,3.04607,359,-83,1,253,-90,81,-93,386,-93,,,,
40:10.0,101.656937,3.04607,359,-87,1,386,-88,253,-90,,,,,,
40:11.0,101.65686,3.04607,359,-84,2,386,-90,253,-91,81,-94,,,,
40:12.0,101.656792,3.04608,359,-88,0,359,-91,386,-92,81,-93,,,,
40:13.0,101.656723,3.04609,359,-87,0,253,-90,,,,,,,,
40:14.0,101.656639,3.04609,359,-86,2,359,-88,,,,,,,,
40:25.0,101.656143,3.04609,359,-87,2,,,,,,,,,,
40:35.0,101.65564,3.04611,359,-88,2,253,-90,,,,,,,,
40:48.0,101.654991,3.04609,359,-86,2,359,-89,,,,,,,,
40:56.0,101.654839,3.04625,81,-87,2,359,-90,,,,,,,,
41:59.0,101.657593,3.04644,359,-90,0,253,-95,81,-96,,,,,,
42:00.0,101.657578,3.04642,359,-93,2,359,-94,81,-96,,,,,,
42:01.0,101.657578,3.0464,359,-91,0,253,-93,386,-96,,,,,,
42:02.0,101.657578,3.04637,359,-92,1,359,-93,386,-96,,,,,,
42:03.0,101.657578,3.04632,359,-85,2,253,-92,386,-96,,,,,,
42:04.0,101.657578,3.04626,359,-90,1,359,-92,386,-96,,,,,,
42:10.0,101.6576,3.04606,359,-85,2,253,-90,,,,,,,,
42:11.0,101.657631,3.04603,359,-80,2,253,-89,,,,,,,,
42:12.0,101.657669,3.04602,359,-89,1,253,-92,386,-94,275,-97,,,,
42:13.0,101.657722,3.04602,359,-84,-1,253,-91,386,-91,275,-94,,,,
42:14.0,101.657784,3.04602,386,-90,-2,275,-92,359,-92,386,-92,380,-96,,
42:15.0,101.657837,3.04602,253,-87,-8,,,,,,,,,,
42:16.0,101.657883,3.04602,253,-88,-1,253,-88,386,-92,275,-94,293,-94,380,-94
42:27.0,101.658508,3.04604,386,-83,1,359,-89,253,-90,380,-93,,,,
42:28.0,101.658562,3.04605,386,-86,-1,253,-91,359,-91,380,-94,293,-95,482,-95
42:29.0,101.658592,3.04605,386,-84,-1,253,-88,275,-89,359,-90,380,-91,223,-92
42:30.0,101.658607,3.04606,386,-89,-2,253,-88,386,-91,,,,,,
42:31.0,101.65863,3.04606,386,-87,-2,386,-89,275,-90,359,-90,380,-90,77,-94
42:32.0,101.658669,3.04607,386,-85,-2,253,-88,386,-89,275,-91,293,-93,380,-93
42:33.0,101.65873,3.04607,386,-84,-2,275,-89,253,-91,359,-91,194,-94,,
42:34.0,101.658791,3.04607,386,-86,-1,253,-88,359,-89,275,-93,160,-94,194,-95
42:35.0,101.658852,3.04607,386,-86,-2,386,-87,359,-89,275,-91,266,-94,293,-94
42:36.0,101.658897,3.04607,253,-84,0,,,,,,,,,,
42:37.0,101.658928,3.04608,253,-81,2,359,-88,386,-89,275,-90,,,,
42:40.0,101.658966,3.04608,253,-83,-2,,,,,,,,,,
42:41.0,101.658981,3.04608,253,-82,2,359,-86,275,-90,386,-90,380,-92,,
42:59.0,101.658852,3.04583,386,-83,0,253,-86,359,-86,275,-90,81,-92,227,-93
43:00.0,101.65876,3.04583,386,-85,-1,253,-87,359,-88,,,,,,
43:01.0,101.658669,3.04583,386,-87,-1,359,-88,253,-89,,,,,,
43:02.0,101.658569,3.04583,386,-89,0,253,-88,386,-89,194,-93,,,,
43:03.0,101.65847,3.04583,386,-87,1,253,-88,359,-91,194,-95,380,-95,,
43:04.0,101.658363,3.04583,386,-88,0,386,-89,253,-90,194,-94,470,-94,,
43:05.0,101.658249,3.04583,253,-83,-2,,,,,,,,,,
43:06.0,101.658127,3.04583,253,-85,2,359,-86,,,,,,,,
43:11.0,101.657532,3.04584,359,-83,2,253,-87,386,-87,275,-88,,,,
43:12.0,101.657402,3.04584,359,-78,2,253,-86,386,-89,81,-90,,,,
43:47.0,101.653778,3.04708,81,-102,2,81,-102,386,-102,185,-106,253,-106,308,-106
43:48.0,101.653778,3.04717,359,-99,0,,,,,,,,,,
43:49.0,101.653778,3.04723,359,-99,-2,386,-101,275,-102,15,-103,409,-103,,
43:50.0,101.653793,3.04729,359,-100,-4,386,-103,15,-104,409,-105,81,-106,,
43:51.0,101.653793,3.04733,359,-102,-4,82,-104,386,-104,15,-105,275,-105,,
43:52.0,101.653793,3.04738,359,-101,-4,386,-102,15,-103,81,-103,222,-103,,
43:53.0,101.653793,3.04742,359,-103,-4,81,-104,222,-104,359,-104,386,-105,,
43:54.0,101.653793,3.04745,359,-101,-4,222,-103,359,-103,386,-103,15,-104,,
43:55.0,101.653793,3.0475,359,-98,-3,386,-100,15,-102,81,-102,253,-103,,
43:56.0,101.653793,3.04754,15,-100,0,,,,,,,,,,
43:57.0,101.65377,3.04758,334,-98,-3,,,,,,,,,,
43:58.0,101.65374,3.0476,334,-106,-6,15,-102,81,-103,409,-103,386,-104,334,-107
43:59.0,101.653709,3.04761,359,-98,-7,359,-99,81,-102,222,-103,253,-104,,
44:00.0,101.653679,3.04761,15,-98,-6,,,,,,,,,,
44:01.0,101.653641,3.04762,359,-98,-5,,,,,,,,,,
44:02.0,101.65361,3.04762,359,-100,-4,15,-101,359,-101,81,-103,,,,
44:03.0,101.653587,3.04762,359,-101,-5,81,-102,359,-103,409,-103,,,,
44:04.0,101.65358,3.04762,359,-99,-4,359,-99,81,-102,82,-102,,,,
44:05.0,101.653549,3.04762,359,-95,-3,15,-101,409,-101,222,-102,,,,
44:06.0,101.653511,3.04763,359,-94,-2,15,-99,81,-101,357,-103,,,,
44:07.0,101.653473,3.04763,15,-96,-3,81,-102,82,-103,359,-103,,,,
44:08.0,101.653419,3.04764,15,-95,-1,359,-99,409,-100,81,-101,,,,
44:09.0,101.653358,3.04764,15,-91,0,359,-96,,,,,,,,
44:10.0,101.653313,3.04765,15,-90,1,409,-98,,,,,,,,
44:11.0,101.653267,3.04765,15,-88,1,359,-97,,,,,,,,
44:12.0,101.653229,3.04765,15,-89,2,,,,,,,,,,
44:22.0,101.653214,3.04727,15,-90,2,24,-97,81,-99,,,,,,
44:23.0,101.653214,3.04721,15,-92,2,,,,,,,,,,
44:24.0,101.653221,3.04714,15,-93,2,81,-98,24,-101,,,,,,
44:25.0,101.653221,3.04708,15,-95,1,81,-99,24,-101,,,,,,
44:26.0,101.653221,3.04701,15,-93,2,81,-98,,,,,,,,
44:27.0,101.653221,3.04694,15,-95,2,81,-98,82,-101,386,-101,,,,
44:28.0,101.653214,3.04686,15,-93,2,81,-96,82,-102,386,-102,,,,
44:29.0,101.653198,3.0468,15,-91,2,81,-96,82,-99,386,-103,,,,
44:30.0,101.653198,3.04677,15,-93,2,81,-96,82,-99,,,,,,
44:31.0,101.653198,3.04677,15,-95,0,15,-97,82,-99,,,,,,
44:32.0,101.653198,3.04675,81,-96,-2,,,,,,,,,,
44:33.0,101.653191,3.04674,81,-92,-1,222,-95,15,-97,308,-99,82,-100,,
44:34.0,101.653183,3.04672,81,-90,-1,222,-96,359,-96,15,-98,168,-100,,
44:35.0,101.653168,3.04671,81,-92,-1,359,-95,222,-98,15,-100,231,-102,,
44:36.0,101.65313,3.0467,81,-89,0,359,-94,222,-96,15,-98,,,,
44:37.0,101.653084,3.0467,81,-92,2,,,,,,,,,,
44:40.0,101.652924,3.04668,81,-91,2,81,-93,,,,,,,,
44:41.0,101.652802,3.04668,359,-84,0,81,-90,204,-98,,,,,,
44:42.0,101.652733,3.04668,359,-92,1,81,-93,,,,,,,,
44:43.0,101.652679,3.04669,359,-88,2,81,-95,204,-97,222,-98,,,,
44:47.0,101.652611,3.04674,81,-94,0,359,-98,222,-100,,,,,,
44:48.0,101.652603,3.04676,81,-96,0,263,-100,222,-102,359,-102,,,,
44:49.0,101.652588,3.04677,81,-96,-2,15,-99,222,-100,263,-100,359,-101,,
44:50.0,101.65258,3.04679,81,-100,-4,81,-101,359,-101,222,-102,409,-102,,
44:51.0,101.652557,3.04683,81,-98,-4,82,-100,15,-101,222,-102,359,-104,,
44:52.0,101.652527,3.04691,81,-100.2,-6.8,,,,,,,,,,
44:53.0,101.652481,3.04701,81,-101,-5,24,-101,81,-101,386,-101,359,-104,,
44:54.0,101.652428,3.04711,222,-98.67,-6.67,81,-100,15,-101,359,-103,,,,
44:55.0,101.65239,3.04719,222,-98,-7,409,-99,81,-100,120,-101,24,-103,359,-103
44:56.0,101.652351,3.04724,81,-96,0,,,,,,,,,,
44:57.0,101.652321,3.04725,81,-98,-3,81,-99,409,-101,120,-102,,,,
44:58.0,101.65229,3.04724,15,-98,0,15,-99,82,-100,24,-101,489,-101,,
44:59.0,101.65229,3.04724,15,-97,-3,15,-97,409,-100,82,-102,,,,
45:00.0,101.65229,3.04726,15,-93,-3,81,-99,,,,,,,,
45:01.0,101.652298,3.04729,15,-95,-1,81,-102,82,-102,359,-102,,,,
45:02.0,101.652313,3.04731,15,-93,-1,81,-102,,,,,,,,
45:03.0,101.652328,3.04732,15,-97,1,81,-99,82,-100,,,,,,
45:04.0,101.652344,3.04733,15,-93,1,81,-98,409,-100,,,,,,
45:05.0,101.652367,3.04735,15,-89,2,409,-100,,,,,,,,
45:06.0,101.652397,3.04738,15,-91,2,82,-100,,,,,,,,
45:07.0,101.652443,3.04742,15,-95,2,409,-101,,,,,,,,
45:08.0,101.652481,3.04745,15,-93,2,222,-96,82,-99,409,-99,,,,
45:09.0,101.652519,3.04748,15,-92,2,222,-98,409,-98,82,-99,,,,
45:10.0,101.652573,3.04751,15,-90,2,222,-95,82,-96,,,,,,
45:11.0,101.652618,3.04755,15,-89,2,,,,,,,,,,
45:27.0,101.653091,3.04758,15,-97,2,409,-100,359,-103,,,,,,
45:28.0,101.653137,3.04759,15,-97,1,81,-101,409,-102,359,-103,,,,
45:29.0,101.653191,3.04759,15,-97,0,81,-102,359,-103,222,-105,,,,
45:30.0,101.653236,3.04759,15,-101,-1,81,-101,222,-103,359,-103,,,,
45:31.0,101.653313,3.04758,15,-101,-2,81,-102,359,-103,386,-104,,,,
