TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.784142,3.0497,12,-88,0,328,-92,999,999,999,999,999,999,999,999
2023-08-18,101.784241,3.04968,12,-89,1,328,-91,999,999,999,999,999,999,999,999
2023-08-18,101.784622,3.04956,12,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.78495,3.0497,328,-83,0,12,-88,999,999,999,999,999,999,999,999
2023-08-18,101.784981,3.04978,328,-87,2,328,-89,42,-95,252,-95,999,999,999,999
2023-08-18,101.784981,3.04978,328,-88,2,328,-89,999,999,999,999,999,999,999,999
2023-08-18,101.784981,3.04978,12,-85,-1,328,-89,999,999,999,999,999,999,999,999
2023-08-18,101.784981,3.04978,12,-85,2,328,-89,999,999,999,999,999,999,999,999
2023-08-18,101.785919,3.05069,328,-92,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785919,3.05069,12,-92,2,328,-94,340,-102,999,999,999,999,999,999
2023-08-18,101.785927,3.05065,12,-91,2,328,-97,999,999,999,999,999,999,999,999
2023-08-18,101.785927,3.05065,12,-97,1,328,-97,320,-100,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,12,-97,2,328,-98,320,-100,201,-103,999,999,999,999
2023-08-18,101.785927,3.05064,12,-96,1,12,-98,201,-103,320,-103,999,999,999,999
2023-08-18,101.785927,3.05064,12,-96,1,12,-98,201,-103,320,-104,999,999,999,999
2023-08-18,101.785927,3.05064,12,-93,0,328,-96,320,-100,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,12,-95,0,328,-95,320,-100,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,12,-94,0,328,-95,201,-99,320,-99,999,999,999,999
2023-08-18,101.785927,3.05064,12,-94,1,328,-95,320,-99,201,-100,999,999,999,999
2023-08-18,101.785927,3.05064,12,-92,2,328,-94,320,-95,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,12,-94,2,328,-94,320,-99,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,328,-93,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785927,3.05064,328,-95,2,328,-95,320,-99,999,999,999,999,999,999
2023-08-18,101.785927,3.05058,328,-89,2,12,-92,320,-95,129,-98,357,-98,999,999
2023-08-18,101.785927,3.05058,12,-89,0,328,-92,320,-95,999,999,999,999,999,999
2023-08-18,101.785896,3.05049,328,-89,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785889,3.05044,12,-98,2,12,-99,201,-102,999,999,999,999,999,999
2023-08-18,101.785889,3.05044,12,-93,2,320,-100,328,-101,999,999,999,999,999,999
2023-08-18,101.785889,3.05044,12,-98,1,12,-100,201,-103,356,-103,157,-104,320,-104
2023-08-18,101.785881,3.05039,12,-96,2,328,-97,356,-101,320,-102,999,999,999,999
2023-08-18,101.785881,3.05039,12,-100,0,12,-101,356,-102,91,-105,235,-105,320,-105
2023-08-18,101.785881,3.05039,328,-97,0,12,-99,201,-103,356,-103,320,-104,999,999
2023-08-18,101.785881,3.05039,328,-97,2,12,-99,201,-102,356,-105,999,999,999,999
2023-08-18,101.785881,3.05039,12,-92,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785881,3.05039,12,-95,2,328,-100,201,-102,999,999,999,999,999,999
2023-08-18,101.785881,3.05039,12,-94,2,201,-102,328,-102,999,999,999,999,999,999
2023-08-18,101.785881,3.05039,12,-95,2,356,-100,201,-102,328,-102,999,999,999,999
2023-08-18,101.785881,3.05034,12,-95,1,328,-100,356,-100,999,999,999,999,999,999
2023-08-18,101.785881,3.05034,12,-99,2,328,-101,356,-102,201,-104,999,999,999,999
2023-08-18,101.785881,3.05034,12,-96,2,356,-101,328,-103,201,-104,999,999,999,999
2023-08-18,101.785881,3.05034,12,-91,2,201,-102,328,-102,999,999,999,999,999,999
2023-08-18,101.785881,3.0503,12,-96,2,328,-99,356,-103,999,999,999,999,999,999
2023-08-18,101.785881,3.0503,12,-98,0,328,-99,201,-103,356,-104,469,-106,999,999
2023-08-18,101.785881,3.0503,328,-96,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785881,3.0503,328,-98,2,12,-100,356,-102,201,-104,999,999,999,999
2023-08-18,101.785881,3.0503,12,-95,0,328,-101,356,-101,201,-102,320,-103,999,999
2023-08-18,101.785881,3.0503,12,-97,0,356,-101,201,-102,328,-102,320,-104,999,999
2023-08-18,101.785881,3.0503,12,-94,1,356,-97,328,-98,999,999,999,999,999,999
2023-08-18,101.785881,3.05026,12,-91,1,328,-95,356,-97,212,-99,213,-99,999,999
2023-08-18,101.785881,3.05024,12,-98,-1,12,-100,328,-105,201,-106,999,999,999,999
2023-08-18,101.785881,3.05023,12,-100,-3,12,-101,999,999,999,999,999,999,999,999
2023-08-18,101.785881,3.05021,12,-99,-2,356,-102,201,-104,999,999,999,999,999,999
2023-08-18,101.785881,3.05019,12,-100,-1,12,-101,328,-103,999,999,999,999,999,999
2023-08-18,101.785889,3.05016,12,-99,0,356,-102,201,-104,328,-105,999,999,999,999
2023-08-18,101.785889,3.05014,12,-99,0,356,-103,201,-104,328,-104,999,999,999,999
2023-08-18,101.785889,3.05012,12,-101,0,356,-102,328,-104,189,-105,201,-105,999,999
2023-08-18,101.785889,3.05011,12,-99,1,320,-104,999,999,999,999,999,999,999,999
2023-08-18,101.785889,3.05009,12,-97,2,201,-104,999,999,999,999,999,999,999,999
2023-08-18,101.785896,3.05008,12,-99,2,328,-103,201,-104,356,-104,999,999,999,999
2023-08-18,101.785896,3.05007,12,-100,0,12,-102,328,-102,201,-104,320,-106,999,999
2023-08-18,101.785896,3.05006,12,-95,0,356,-101,999,999,999,999,999,999,999,999
2023-08-18,101.785896,3.05005,12,-94,1,328,-100,356,-101,999,999,999,999,999,999
2023-08-18,101.785912,3.05005,12,-95,1,417,-99,328,-100,320,-101,356,-101,201,-102
2023-08-18,101.785912,3.05004,12,-96,-1,417,-97,213,-100,328,-100,212,-101,320,-101
2023-08-18,101.785912,3.05003,12,-92,0,356,-98,328,-99,213,-100,108,-101,320,-101
2023-08-18,101.785919,3.05002,12,-94,0,356,-100,328,-101,417,-101,213,-102,320,-102
2023-08-18,101.785927,3.05001,12,-94,1,320,-99,328,-101,999,999,999,999,999,999
2023-08-18,101.785942,3.05,12,-94,1,320,-99,356,-99,417,-100,999,999,999,999
2023-08-18,101.78595,3.05,12,-93,1,328,-100,356,-101,999,999,999,999,999,999
2023-08-18,101.785957,3.05,12,-95,1,328,-101,320,-102,356,-102,999,999,999,999
2023-08-18,101.785988,3.05,12,-92,2,356,-97,328,-100,320,-101,999,999,999,999
2023-08-18,101.786018,3.05001,12,-94,1,356,-99,320,-100,328,-100,999,999,999,999
2023-08-18,101.786057,3.05002,12,-94,1,320,-100,328,-101,356,-101,999,999,999,999
2023-08-18,101.78611,3.05002,12,-91,2,328,-101,320,-102,999,999,999,999,999,999
2023-08-18,101.786667,3.05021,328,-91,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786278,3.05003,12,-96,2,328,-100,999,999,999,999,999,999,999,999
2023-08-18,101.786186,3.05002,12,-95,2,328,-100,999,999,999,999,999,999,999,999
2023-08-18,101.786102,3.05001,12,-94,2,328,-100,212,-101,213,-101,417,-101,999,999
2023-08-18,101.785156,3.04989,328,-83,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.784988,3.04971,12,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.78566,3.04848,12,-94,2,356,-95,365,-96,361,-98,201,-101,999,999
2023-08-18,101.785683,3.04846,12,-94,0,12,-96,365,-97,328,-98,201,-99,361,-99
2023-08-18,101.785713,3.04843,12,-90,1,356,-94,201,-96,999,999,999,999,999,999
2023-08-18,101.785744,3.04841,12,-92,0,12,-94,201,-95,361,-95,113,-99,999,999
2023-08-18,101.785782,3.04837,12,-91,-1,12,-93,201,-94,361,-95,328,-98,999,999
2023-08-18,101.785828,3.04832,12,-91,-1,201,-93,356,-93,361,-94,999,999,999,999
2023-08-18,101.785896,3.04827,12,-93,-1,361,-94,12,-95,201,-95,212,-98,213,-99
2023-08-18,101.785973,3.04822,12,-92,1,361,-95,201,-97,999,999,999,999,999,999
2023-08-18,101.786034,3.04819,12,-89,2,356,-96,361,-96,201,-97,212,-97,999,999
2023-08-18,101.786148,3.04813,12,-89,1,356,-92,361,-95,212,-98,213,-99,999,999
2023-08-18,101.786186,3.04812,356,-89,0,213,-92,356,-92,12,-95,361,-96,999,999
2023-08-18,101.786232,3.04812,356,-87,2,12,-92,999,999,999,999,999,999,999,999
2023-08-18,101.786263,3.04812,356,-86,2,12,-93,201,-96,999,999,999,999,999,999
2023-08-18,101.786301,3.04815,356,-86,2,12,-94,189,-95,201,-96,999,999,999,999
2023-08-18,101.786324,3.04819,356,-89,2,189,-94,12,-95,201,-95,999,999,999,999
2023-08-18,101.786331,3.04827,356,-94,2,189,-95,356,-96,201,-97,261,-100,999,999
2023-08-18,101.786331,3.04832,201,-96,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786339,3.04836,201,-90,-1,189,-94,12,-97,356,-97,999,999,999,999
2023-08-18,101.786339,3.04838,201,-90,-2,189,-93,12,-95,999,999,999,999,999,999
2023-08-18,101.786346,3.04841,12,-88,0,201,-95,189,-97,356,-98,320,-99,105,-100
2023-08-18,101.786362,3.04846,189,-92.67,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786369,3.04851,12,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04858,12,-87,1,201,-97,320,-99,999,999,999,999,999,999
2023-08-18,101.786407,3.04865,12,-88,-1,201,-94,213,-96,328,-96,212,-97,999,999
2023-08-18,101.78643,3.04872,12,-87,-1,189,-93,212,-93,201,-94,320,-94,328,-95
2023-08-18,101.786453,3.04879,189,-92.67,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786469,3.04886,189,-95,-2,201,-94,189,-96,328,-96,999,999,999,999
2023-08-18,101.786491,3.04893,12,-89,-2,189,-95,201,-95,328,-95,999,999,999,999
2023-08-18,101.786499,3.04898,12,-91,-1,189,-93,201,-95,328,-95,212,-96,999,999
2023-08-18,101.786522,3.04902,12,-88,-1,201,-92,189,-93,328,-95,356,-98,999,999
2023-08-18,101.78653,3.04905,12,-86,-2,189,-92,201,-93,328,-95,999,999,999,999
2023-08-18,101.786537,3.04908,12,-89,-2,189,-93,201,-93,328,-95,999,999,999,999
2023-08-18,101.78656,3.04912,12,-93,-3,328,-94,189,-95,12,-96,212,-96,999,999
2023-08-18,101.786568,3.04917,201,-83,-5,189,-90,12,-92,357,-95,999,999,999,999
2023-08-18,101.786598,3.0492,189,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786652,3.04922,12,-89,-3,212,-96,201,-97,189,-98,213,-98,999,999
2023-08-18,101.786697,3.04922,12,-91,-1,201,-97,213,-98,220,-98,212,-99,356,-99
2023-08-18,101.786774,3.04922,12,-92,-1,212,-96,213,-96,356,-98,201,-99,999,999
2023-08-18,101.786842,3.04923,12,-87,0,212,-98,213,-98,999,999,999,999,999,999
2023-08-18,101.786911,3.04923,12,-89,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786781,3.04819,12,-92,2,12,-94,999,999,999,999,999,999,999,999
2023-08-18,101.786667,3.04819,356,-85,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786362,3.0482,189,-86.33,2,361,-93,356,-94,12,-95,201,-95,999,999
2023-08-18,101.786331,3.04818,356,-95,-3,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786324,3.04815,356,-90,-1,361,-96,12,-97,189,-98,201,-98,123,-99
2023-08-18,101.786598,3.04807,356,-92,2,356,-94,102,-98,435,-98,999,999,999,999
2023-08-18,101.78669,3.04807,356,-92,1,356,-94,999,999,999,999,999,999,999,999
2023-08-18,101.786789,3.04807,356,-89,-1,356,-90,999,999,999,999,999,999,999,999
2023-08-18,101.78688,3.04807,12,-85,-8,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786957,3.04806,12,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.78701,3.04806,12,-84,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.787086,3.0477,12,-97,2,12,-98,999,999,999,999,999,999,999,999
2023-08-18,101.787086,3.04764,12,-91,2,356,-92,999,999,999,999,999,999,999,999
2023-08-18,101.787086,3.04757,356,-90,0,12,-97,999,999,999,999,999,999,999,999
2023-08-18,101.787086,3.04752,356,-89,2,12,-94,999,999,999,999,999,999,999,999
2023-08-18,101.78656,3.04639,356,-93,2,12,-96,999,999,999,999,999,999,999,999
2023-08-18,101.786522,3.04639,356,-93,2,356,-95,212,-99,213,-100,999,999,999,999
2023-08-18,101.786491,3.04638,356,-95,1,356,-95,108,-97,212,-100,213,-101,999,999
2023-08-18,101.786461,3.04638,356,-94,0,356,-95,108,-98,999,999,999,999,999,999
2023-08-18,101.78643,3.04639,356,-94,0,356,-94,108,-100,999,999,999,999,999,999
2023-08-18,101.7864,3.04638,356,-99,-1,356,-99,999,999,999,999,999,999,999,999
2023-08-18,101.786369,3.04638,356,-95,-3,212,-96,356,-96,213,-98,999,999,999,999
2023-08-18,101.786346,3.04638,356,-95,-3,356,-96,212,-98,213,-100,320,-101,999,999
2023-08-18,101.786339,3.04638,356,-98,-2,356,-98,212,-99,213,-99,264,-100,999,999
2023-08-18,101.786339,3.04638,356,-93,-2,12,-96,212,-97,213,-99,264,-103,999,999
2023-08-18,101.786339,3.04638,356,-96,-2,356,-97,320,-98,212,-99,213,-100,999,999
2023-08-18,101.786331,3.04638,12,-90,-3,212,-98,356,-99,213,-100,999,999,999,999
2023-08-18,101.786331,3.04638,12,-96,-2,212,-97,213,-99,356,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-96,-1,212,-97,213,-99,356,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-96,0,212,-97,213,-99,356,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-96,0,212,-96,213,-98,356,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-96,0,12,-97,356,-98,213,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-92,1,356,-97,212,-98,108,-99,213,-100,999,999
2023-08-18,101.786331,3.04638,12,-93,1,356,-95,108,-98,212,-99,999,999,999,999
2023-08-18,101.786331,3.04638,12,-92,1,356,-93,212,-98,108,-101,999,999,999,999
2023-08-18,101.786308,3.04638,12,-94,1,356,-96,212,-97,999,999,999,999,999,999
2023-08-18,101.786278,3.04638,12,-92,2,356,-96,212,-99,999,999,999,999,999,999
2023-08-18,101.786217,3.04638,12,-93,2,212,-96,356,-97,80,-99,999,999,999,999
2023-08-18,101.786209,3.04638,12,-98,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.786171,3.04638,12,-94,2,12,-95,356,-95,213,-96,999,999,999,999
2023-08-18,101.786148,3.04638,12,-96,1,12,-97,213,-97,356,-97,80,-98,999,999
2023-08-18,101.786133,3.04638,12,-92,1,356,-95,212,-97,213,-99,80,-100,104,-100
2023-08-18,101.786102,3.04638,12,-94,0,356,-93,212,-97,213,-98,80,-99,104,-100
2023-08-18,101.786072,3.04638,12,-93,-1,213,-94,12,-95,356,-95,999,999,999,999
2023-08-18,101.786041,3.04638,12,-89,0,212,-94,356,-94,213,-97,386,-100,299,-103
2023-08-18,101.786011,3.04637,12,-91,1,356,-94,212,-97,213,-98,386,-99,999,999
2023-08-18,101.785973,3.04637,12,-93,1,212,-93,356,-93,213,-94,386,-98,999,999
2023-08-18,101.785919,3.04637,12,-93,0,356,-94,212,-97,213,-98,80,-99,386,-99
2023-08-18,101.785873,3.04638,12,-93,0,212,-97,356,-98,213,-99,80,-101,999,999
2023-08-18,101.785797,3.04637,12,-94,1,356,-95,212,-99,80,-101,213,-101,98,-102
2023-08-18,101.785728,3.04638,12,-94,1,212,-99,356,-100,108,-101,213,-101,999,999
2023-08-18,101.785637,3.04639,12,-96,0,212,-97,356,-98,213,-99,320,-101,999,999
2023-08-18,101.785561,3.04639,12,-94,0,212,-98,213,-99,356,-99,320,-101,999,999
2023-08-18,101.785469,3.04639,12,-94,0,212,-98,356,-100,108,-101,213,-101,999,999
2023-08-18,101.785393,3.04639,12,-96,1,212,-99,356,-99,213,-101,999,999,999,999
2023-08-18,101.785309,3.04639,12,-97,1,212,-98,213,-100,220,-100,356,-101,999,999
2023-08-18,101.785263,3.04639,12,-94,1,212,-99,356,-100,999,999,999,999,999,999
2023-08-18,101.785217,3.0464,12,-93,1,108,-95,212,-97,213,-98,999,999,999,999
2023-08-18,101.785187,3.0464,12,-90,1,108,-97,212,-97,213,-99,393,-100,999,999
2023-08-18,101.785149,3.0464,12,-94,1,212,-97,213,-98,393,-99,108,-100,356,-101
2023-08-18,101.78511,3.0464,12,-94,0,212,-95,213,-95,108,-96,356,-99,393,-99
2023-08-18,101.785072,3.0464,12,-92,0,212,-96,220,-96,213,-98,108,-99,393,-99
2023-08-18,101.785042,3.04641,12,-94,-1,108,-98,212,-98,220,-98,213,-99,393,-99
2023-08-18,101.785011,3.04643,12,-90,-1,108,-97,212,-97,213,-97,220,-99,393,-100
2023-08-18,101.784981,3.04648,12,-92,-2,212,-98,108,-99,213,-99,220,-99,393,-102
2023-08-18,101.784973,3.04653,12,-94,-2,108,-96,212,-99,220,-99,213,-100,393,-101
2023-08-18,101.78495,3.04659,12,-96,-2,212,-95,12,-96,213,-97,220,-99,417,-99
2023-08-18,101.784927,3.04665,12,-95,-3,12,-95,212,-95,213,-96,417,-99,220,-101
2023-08-18,101.78492,3.04672,12,-95,-4,212,-94,12,-96,213,-96,393,-98,220,-99
2023-08-18,101.784912,3.04677,12,-93,-4,108,-95,212,-96,213,-97,356,-98,393,-99
2023-08-18,101.784897,3.04682,12,-94,-4,212,-97,108,-98,213,-99,356,-99,220,-101
2023-08-18,101.784912,3.04687,12,-93,-4,212,-96,213,-97,356,-97,108,-98,393,-101
2023-08-18,101.784927,3.04691,12,-94,-3,212,-98,108,-100,213,-100,356,-101,393,-103
2023-08-18,101.784973,3.04693,12,-97,-3,108,-100,212,-100,356,-100,213,-102,220,-103
2023-08-18,101.785027,3.04694,12,-98,-3,212,-98,12,-100,213,-100,356,-101,417,-102
2023-08-18,101.785103,3.04694,212,-98,-4,212,-99,356,-100,12,-101,213,-101,417,-103
2023-08-18,101.785172,3.04693,356,-94,-5,212,-99,213,-99,108,-100,12,-102,999,999
2023-08-18,101.78524,3.04693,356,-99,-4,12,-101,212,-102,213,-103,417,-104,999,999
2023-08-18,101.785294,3.04693,356,-99,-4,12,-102,108,-102,212,-102,213,-103,999,999
2023-08-18,101.785316,3.04693,212,-98,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785347,3.04693,212,-95,-1,213,-99,108,-101,12,-102,356,-102,417,-103
2023-08-18,101.7854,3.04693,356,-99,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785454,3.04693,356,-96,-2,213,-97,356,-98,108,-100,12,-101,264,-103
2023-08-18,101.785522,3.04692,356,-94,-2,213,-94,356,-96,12,-97,108,-99,999,999
2023-08-18,101.785606,3.04692,356,-95,-1,12,-98,213,-98,356,-98,999,999,999,999
2023-08-18,101.78569,3.04692,356,-95,-1,356,-97,12,-98,213,-98,417,-102,999,999
2023-08-18,101.785782,3.04692,356,-98,-2,212,-99,213,-100,356,-100,108,-103,999,999
2023-08-18,101.785873,3.04692,212,-92,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.785927,3.04692,212,-93,0,356,-98,213,-99,12,-100,999,999,999,999
2023-08-18,101.78598,3.04692,212,-97,-1,12,-98,213,-98,356,-99,80,-104,108,-104
2023-08-18,101.786018,3.04692,212,-97,-1,356,-98,12,-99,212,-99,80,-101,108,-103
2023-08-18,101.786049,3.04691,356,-97,-2,213,-96,12,-97,356,-98,108,-102,80,-103
2023-08-18,101.786087,3.04691,356,-94,-2,212,-96,12,-97,213,-97,999,999,999,999
2023-08-18,101.786148,3.04691,356,-91,-1,12,-94,212,-100,999,999,999,999,999,999
2023-08-18,101.786209,3.04691,356,-90,0,12,-92,212,-94,213,-95,999,999,999,999
2023-08-18,101.78627,3.04691,356,-92,1,12,-96,212,-97,213,-98,363,-102,999,999
2023-08-18,101.786308,3.04691,356,-92,-1,356,-93,212,-99,213,-99,363,-100,999,999
2023-08-18,101.786339,3.04691,356,-89,1,12,-95,212,-96,213,-97,999,999,999,999
2023-08-18,101.786362,3.0469,356,-91,0,12,-93,212,-94,213,-95,999,999,999,999
2023-08-18,101.786369,3.04689,356,-89,2,356,-92,212,-98,213,-98,999,999,999,999
2023-08-18,101.786392,3.0468,356,-97,1,356,-98,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04677,356,-95,0,356,-97,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04674,356,-90,1,12,-94,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.0467,356,-92,2,12,-95,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04666,356,-91,1,12,-94,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04651,356,-91,1,356,-93,999,999,999,999,999,999,999,999
2023-08-18,101.786392,3.04647,356,-91,1,12,-94,212,-96,999,999,999,999,999,999
2023-08-18,101.786377,3.04645,356,-92,1,356,-93,212,-97,999,999,999,999,999,999
2023-08-18,101.786362,3.04642,356,-94,0,12,-95,212,-95,213,-97,999,999,999,999
2023-08-18,101.786331,3.0464,356,-90,0,12,-95,212,-96,213,-97,999,999,999,999
2023-08-18,101.786308,3.04639,356,-93,-1,356,-94,212,-97,213,-100,276,-102,999,999
2023-08-18,101.786308,3.04639,356,-94,-2,212,-95,356,-95,213,-96,357,-101,999,999
2023-08-18,101.78627,3.04638,356,-95,-2,356,-96,212,-97,213,-99,276,-101,999,999
2023-08-18,101.786247,3.04637,356,-96,-3,356,-97,212,-98,213,-99,220,-101,999,999
2023-08-18,101.786247,3.04637,356,-94,-2,356,-95,212,-99,220,-99,213,-100,999,999
2023-08-18,101.786247,3.04637,356,-93,0,12,-95,212,-98,220,-99,213,-100,999,999
2023-08-18,101.786247,3.04637,356,-92,0,356,-93,212,-98,213,-99,220,-99,999,999
2023-08-18,101.786247,3.04637,356,-93,0,356,-94,212,-98,213,-99,220,-99,999,999
2023-08-18,101.786247,3.04637,356,-93,-1,356,-94,212,-98,220,-98,213,-99,999,999
2023-08-18,101.786247,3.04637,12,-89,0,356,-95,999,999,999,999,999,999,999,999
2023-08-18,101.786247,3.04637,12,-94,2,12,-94,999,999,999,999,999,999,999,999
2023-08-18,101.786247,3.04637,12,-92,2,356,-96,999,999,999,999,999,999,999,999
2023-08-18,101.786201,3.04636,12,-91,2,356,-92,999,999,999,999,999,999,999,999
2023-08-18,101.786179,3.04636,12,-94,2,12,-95,220,-98,999,999,999,999,999,999
2023-08-18,101.786163,3.04636,12,-92,2,212,-97,356,-97,80,-99,999,999,999,999
2023-08-18,101.786133,3.04636,12,-93,1,212,-94,356,-95,80,-99,341,-99,999,999
2023-08-18,101.78611,3.04636,12,-94,1,356,-97,212,-99,80,-100,999,999,999,999
2023-08-18,101.786087,3.04636,12,-91,1,80,-97,212,-97,356,-97,11,-101,999,999
2023-08-18,101.786072,3.04636,12,-91,1,356,-95,212,-97,80,-98,119,-100,386,-100
2023-08-18,101.786049,3.04636,12,-93,0,12,-95,212,-96,80,-99,11,-100,386,-100
2023-08-18,101.786034,3.04636,12,-91,0,356,-94,212,-95,11,-99,80,-99,362,-99
2023-08-18,101.786011,3.04635,12,-93,1,356,-94,212,-96,11,-99,80,-99,999,999
2023-08-18,101.78598,3.04635,12,-91,1,212,-94,213,-96,356,-96,999,999,999,999
2023-08-18,101.785927,3.04635,12,-94,0,12,-94,212,-96,80,-100,999,999,999,999
2023-08-18,101.785873,3.04636,12,-92,0,212,-95,356,-96,213,-98,80,-102,206,-102
2023-08-18,101.785797,3.04636,12,-95,0,12,-97,212,-98,108,-100,213,-100,80,-101
2023-08-18,101.785721,3.04636,12,-94,0,212,-96,213,-98,108,-100,356,-101,80,-102
2023-08-18,101.785637,3.04636,12,-92,0,212,-96,213,-98,356,-99,999,999,999,999
2023-08-18,101.785553,3.04636,12,-92,0,212,-97,213,-99,356,-99,108,-101,999,999
2023-08-18,101.785461,3.04636,12,-92,0,212,-97,213,-99,356,-100,108,-102,999,999
2023-08-18,101.785378,3.04635,12,-95,1,212,-99,213,-101,356,-101,999,999,999,999
2023-08-18,101.785316,3.04636,12,-94,1,108,-99,212,-99,213,-101,999,999,999,999
2023-08-18,101.785271,3.04636,12,-92,1,212,-98,220,-99,213,-100,356,-101,999,999
2023-08-18,101.785233,3.04637,12,-92,1,212,-95,108,-97,213,-97,220,-99,320,-100
2023-08-18,101.785187,3.04637,12,-93,0,212,-96,213,-98,108,-99,220,-99,102,-101
2023-08-18,101.785141,3.04637,12,-94,0,212,-96,213,-98,108,-99,220,-99,356,-100
2023-08-18,101.785088,3.04638,12,-96,-1,108,-98,212,-98,220,-98,213,-99,356,-101
2023-08-18,101.785049,3.0464,12,-92,-2,108,-98,220,-98,212,-99,213,-100,356,-100
2023-08-18,101.785011,3.04643,12,-93,-2,212,-97,108,-98,213,-98,356,-99,220,-100
2023-08-18,101.784988,3.04648,12,-94,-2,220,-97,108,-98,212,-100,213,-101,356,-101
2023-08-18,101.784973,3.04652,12,-94,-3,108,-95,212,-96,213,-97,220,-97,417,-98
2023-08-18,101.784958,3.04658,12,-92,-3,212,-95,108,-96,213,-96,220,-98,393,-99
2023-08-18,101.78495,3.04665,12,-94,-3,213,-95,12,-96,108,-97,220,-98,264,-98
2023-08-18,101.784927,3.04673,12,-93,-3,108,-97,212,-98,213,-99,220,-99,264,-100
2023-08-18,101.784912,3.04682,12,-95,-3,108,-97,220,-97,356,-98,212,-100,393,-100
2023-08-18,101.784889,3.04691,12,-95,-3,108,-97,417,-98,264,-100,220,-101,356,-101
2023-08-18,101.784866,3.04697,12,-95,-4,108,-97,264,-98,417,-98,393,-99,220,-100
2023-08-18,101.784859,3.04701,12,-96,-4,12,-96,108,-96,264,-97,393,-99,220,-100
2023-08-18,101.784851,3.04704,12,-95,-4,417,-95,12,-96,264,-98,220,-99,393,-99
2023-08-18,101.784843,3.04709,12,-92,-4,108,-95,264,-96,417,-96,393,-97,220,-98
2023-08-18,101.784828,3.04713,417,-90,-4,12,-93,108,-95,264,-97,393,-99,402,-99
2023-08-18,101.784813,3.04724,108,-93.67,-7.33,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.784798,3.04729,12,-93,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.78479,3.04733,12,-93,0,108,-95,417,-98,393,-100,264,-101,243,-102
2023-08-18,101.78479,3.04736,12,-96,-1,12,-97,108,-98,393,-102,220,-103,264,-103
2023-08-18,101.784813,3.04739,12,-99,-3,12,-99,417,-99,356,-100,393,-101,165,-102
2023-08-18,101.784843,3.04741,12,-97,-4,108,-99,356,-99,417,-99,264,-101,165,-102
2023-08-18,101.784889,3.04742,12,-97,-4,108,-98,212,-99,356,-100,220,-101,417,-101
2023-08-18,101.78495,3.04743,12,-95,-4,417,-99,108,-100,356,-101,220,-102,212,-103
2023-08-18,101.785027,3.04743,108,-99,-4.33,108,-100,356,-100,417,-103,264,-104,212,-105
2023-08-18,101.785103,3.04743,108,-99,-4,356,-100,12,-101,417,-101,212,-104,220,-105
2023-08-18,101.785172,3.04743,108,-101,-6,356,-102,417,-102,108,-103,220,-104,212,-106
