TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
09:05.0,101.782722,2.80201,410,-86,2,329,-91,199,-94,315,-94,,,,
09:06.0,101.782722,2.80186,410,-87,2,329,-92,199,-93,315,-94,312,-95,,
09:07.0,101.782722,2.80178,410,-86,2,329,-90,199,-92,315,-94,366,-94,,
09:08.0,101.782722,2.8017,410,-85,1,329,-93,199,-94,315,-94,366,-97,,
09:09.0,101.78273,2.80163,329,-90,0,410,-93,199,-95,312,-98,315,-98,366,-99
09:10.0,101.78273,2.80156,329,-93,0,410,-95,199,-96,366,-99,312,-100,315,-100
09:11.0,101.78273,2.80156,312,-95,-1,199,-97,410,-97,329,-98,366,-100,,
09:12.0,101.78273,2.80146,329,-89,0,366,-97,,,,,,,,
09:13.0,101.782753,2.80142,329,-95,1,312,-96,366,-97,410,-98,,,,
09:14.0,101.782753,2.80142,329,-93,3,366,-96,410,-96,,,,,,
09:49.0,101.782761,2.8014,329,-91,5,312,-95,410,-96,366,-98,,,,
09:50.0,101.78273,2.80138,329,-92,2,312,-95,366,-97,410,-99,199,-100,,
09:51.0,101.782707,2.80135,329,-94,1,366,-95,410,-98,199,-99,312,-99,,
09:52.0,101.782692,2.80131,329,-84,5,366,-93,,,,,,,,
09:53.0,101.782692,2.80125,329,-95,4,312,-97,366,-98,,,,,,
09:54.0,101.782692,2.80119,329,-94,3,329,-94,,,,,,,,
09:55.0,101.782692,2.80119,329,-90,4,312,-92,366,-93,444,-99,,,,
09:56.0,101.782707,2.80107,329,-94,2,312,-96,366,-96,410,-100,465,-102,,
09:57.0,101.782722,2.80101,329,-92,1,329,-94,,,,,,,,
09:58.0,101.782722,2.80094,366,-94,0,366,-95,312,-99,,,,,,
09:59.0,101.78273,2.80088,366,-87,1,329,-94,312,-96,410,-98,,,,
10:00.0,101.782738,2.8008,366,-94,0,312,-93,329,-94,366,-95,410,-97,,
10:01.0,101.782738,2.80072,366,-91,0,122,-95,329,-96,312,-98,,,,
10:02.0,101.782738,2.80065,366,-93,2,366,-93,312,-97,329,-97,,,,
10:03.0,101.782753,2.80058,366,-90,3,366,-90,122,-92,,,,,,
10:04.0,101.782761,2.80051,366,-87,5,329,-92,,,,,,,,
10:05.0,101.782761,2.80051,366,-89,5,122,-93,329,-95,312,-96,,,,
10:14.0,101.783279,2.80024,366,-82,4,312,-84,329,-89,,,,,,
10:15.0,101.783371,2.80024,366,-82,3,366,-83,329,-88,,,,,,
10:16.0,101.783463,2.80024,366,-81,3,312,-85,329,-89,,,,,,
10:17.0,101.783546,2.80024,366,-78,4,312,-85,329,-85,,,,,,
10:18.0,101.78363,2.80024,366,-83,3,366,-83,312,-84,,,,,,
10:32.0,101.783913,2.8002,366,-81,5,366,-82,329,-83,,,,,,
10:39.0,101.783768,2.80017,366,-77,5,366,-78,312,-79,,,,,,
10:40.0,101.783638,2.8002,366,-78,3,312,-81,,,,,,,,
10:41.0,101.783569,2.8002,366,-76,4,312,-83,,,,,,,,
10:42.0,101.783493,2.80021,366,-79,4,312,-85,,,,,,,,
10:43.0,101.783409,2.80021,366,-83,4,366,-83,,,,,,,,
10:44.0,101.783318,2.80022,366,-81,5,312,-86,,,,,,,,
14:34.0,101.783081,2.80001,366,-88,5,312,-93,,,,,,,,
14:37.0,101.78315,2.79983,366,-89,5,312,-92,,,,,,,,
14:39.0,101.78318,2.79974,366,-86,4,312,-92,,,,,,,,
14:40.0,101.78318,2.79972,366,-84,5,312,-91,,,,,,,,
14:48.0,101.78273,2.79971,366,-88,4,366,-89,,,,,,,,
14:49.0,101.782639,2.79972,366,-84,4,312,-88,,,,,,,,
14:50.0,101.78257,2.79972,366,-81,5,312,-86,,,,,,,,
14:51.0,101.782509,2.79973,366,-87,4,312,-90,,,,,,,,
14:52.0,101.782463,2.79973,366,-86,3,,,,,,,,,,
16:38.0,101.782593,2.79975,366,-87,5,366,-88,,,,,,,,
16:39.0,101.782654,2.79975,366,-87,5,312,-89,,,,,,,,
17:34.0,101.78347,2.79936,366,-83,5,312,-88,,,,,,,,
17:35.0,101.783493,2.79931,366,-82,5,312,-88,,,,,,,,
17:37.0,101.783531,2.79924,366,-84,5,312,-87,,,,,,,,
17:42.0,101.783699,2.79913,366,-83,3,410,-86,312,-90,,,,,,
17:43.0,101.783737,2.79915,366,-83,5,410,-90,,,,,,,,
17:58.0,101.784157,2.79937,366,-82,5,329,-85,,,,,,,,
18:18.0,101.783768,2.79916,366,-83,5,366,-83,,,,,,,,
18:19.0,101.783722,2.79914,366,-80,5,,,,,,,,,,
18:20.0,101.783684,2.79912,366,-79,5,312,-85,,,,,,,,
18:22.0,101.78363,2.79908,312,-74,0,,,,,,,,,,
18:23.0,101.783607,2.79905,312,-86,0,312,-86,,,,,,,,
18:24.0,101.783607,2.79901,366,-81,-1,312,-90,,,,,,,,
18:25.0,101.783623,2.79897,366,-85,2,312,-90,,,,,,,,
18:26.0,101.783638,2.79891,366,-85,5,,,,,,,,,,
18:30.0,101.783768,2.79866,366,-81,5,312,-85,,,,,,,,
18:31.0,101.783813,2.79862,366,-82,4,312,-86,,,,,,,,
18:32.0,101.783859,2.79861,366,-83,4,312,-86,,,,,,,,
18:33.0,101.783913,2.79862,366,-78,4,312,-83,,,,,,,,
18:34.0,101.783951,2.79864,366,-82,3,312,-84,,,,,,,,
18:35.0,101.784019,2.79866,366,-86,2,366,-87,300,-89,,,,,,
18:36.0,101.784081,2.7987,312,-82,-1,366,-83,,,,,,,,
18:37.0,101.784149,2.79873,366,-79,-1,,,,,,,,,,
18:38.0,101.78421,2.79877,366,-82,3,312,-87,,,,,,,,
18:39.0,101.784264,2.7988,366,-79,4,312,-87,,,,,,,,
18:48.0,101.78434,2.79881,366,-84,4,366,-85,,,,,,,,
18:49.0,101.78434,2.79882,366,-85,2,312,-89,,,,,,,,
18:50.0,101.78434,2.79882,366,-83,3,312,-86,,,,,,,,
18:51.0,101.78434,2.79882,366,-83,2,312,-86,,,,,,,,
18:52.0,101.78434,2.79882,366,-82,2,366,-83,,,,,,,,
18:53.0,101.78434,2.79881,366,-81,2,312,-84,,,,,,,,
18:54.0,101.784332,2.7988,366,-84,2,366,-85,,,,,,,,
18:55.0,101.784309,2.79878,366,-80,2,312,-87,,,,,,,,
18:56.0,101.784271,2.79876,366,-86,2,366,-86,,,,,,,,
18:57.0,101.784218,2.79875,366,-82,1,366,-84,,,,,,,,
18:58.0,101.784157,2.79873,366,-86,-1,366,-87,,,,,,,,
18:59.0,101.784088,2.7987,366,-78,2,312,-83,,,,,,,,
19:00.0,101.784019,2.79868,366,-81,1,366,-83,,,,,,,,
19:01.0,101.783951,2.79865,366,-77,3,312,-85,329,-86,,,,,,
19:02.0,101.78389,2.79863,366,-80,4,312,-84,,,,,,,,
19:12.0,101.783524,2.79913,366,-85,5,312,-90,,,,,,,,
19:13.0,101.783493,2.79921,366,-82,5,312,-88,,,,,,,,
19:15.0,101.78344,2.79932,366,-81,5,312,-89,,,,,,,,
19:30.0,101.783272,2.79937,366,-91,5,366,-92,,,,,,,,
19:31.0,101.783302,2.79931,366,-90,4,312,-94,,,,,,,,
19:32.0,101.783333,2.79925,366,-90,4,312,-91,,,,,,,,
19:33.0,101.78334,2.79921,366,-89,4,312,-92,,,,,,,,
19:34.0,101.783348,2.79919,366,-90,4,,,,,,,,,,
21:19.0,101.783371,2.79916,366,-92,5,312,-95,,,,,,,,
21:20.0,101.783386,2.79916,366,-91,5,,,,,,,,,,
21:32.0,101.78363,2.79869,366,-84,5,,,,,,,,,,
24:02.0,101.783638,2.7986,366,-87,5,312,-92,,,,,,,,
24:07.0,101.783722,2.79855,366,-84,5,312,-87,,,,,,,,
24:08.0,101.783722,2.79853,366,-87,4,366,-88,,,,,,,,
24:09.0,101.783722,2.79851,366,-85,2,312,-86,192,-92,,,,,,
24:10.0,101.783722,2.79849,366,-87,1,312,-92,,,,,,,,
24:11.0,101.783707,2.79846,366,-88,2,312,-91,,,,,,,,
24:12.0,101.783699,2.79842,366,-87,3,366,-87,,,,,,,,
24:13.0,101.783691,2.79838,366,-87,3,312,-92,,,,,,,,
24:14.0,101.783684,2.79833,366,-88,3,312,-89,,,,,,,,
24:15.0,101.783684,2.79827,366,-88,3,312,-91,,,,,,,,
24:16.0,101.783684,2.79821,366,-87,2,366,-89,,,,,,,,
24:17.0,101.783684,2.79816,312,-82,-6,366,-88,,,,,,,,
24:18.0,101.783669,2.79812,312,-85,-1,366,-89,,,,,,,,
24:19.0,101.783669,2.79808,366,-86,-2,,,,,,,,,,
24:20.0,101.783669,2.79804,366,-86,-2,312,-90,,,,,,,,
24:21.0,101.783684,2.798,366,-87,1,366,-88,,,,,,,,
24:22.0,101.783691,2.79795,366,-86,2,312,-91,,,,,,,,
24:23.0,101.783722,2.79792,366,-83,3,312,-93,,,,,,,,
24:24.0,101.78376,2.79789,366,-86,4,312,-92,410,-93,,,,,,
24:25.0,101.783829,2.79787,366,-84,5,136,-94,,,,,,,,
24:33.0,101.784592,2.79777,366,-87,5,366,-88,410,-89,,,,,,
24:34.0,101.784698,2.79781,366,-86,4,410,-85,366,-87,,,,,,
24:35.0,101.784813,2.79786,136,-78,3,410,-85,,,,,,,,
25:07.0,101.788551,2.80002,136,-81,0,,,,,,,,,,
25:08.0,101.788681,2.79999,136,-87,5,410,-91,,,,,,,,
25:53.0,101.788681,2.79994,410,-85,0,136,-88,,,,,,,,
25:54.0,101.788559,2.79997,410,-81,5,,,,,,,,,,
26:22.0,101.785271,2.79802,136,-81,-4,,,,,,,,,,
26:23.0,101.785141,2.79795,136,-81,4,366,-84,410,-87,,,,,,
26:27.0,101.784561,2.79775,366,-72,5,,,,,,,,,,
26:35.0,101.783524,2.79791,366,-80,5,,,,,,,,,,
26:36.0,101.783386,2.7979,366,-84,5,312,-86,,,,,,,,
26:37.0,101.783272,2.79789,366,-79,4,312,-81,,,,,,,,
26:38.0,101.783142,2.79786,366,-80,2,366,-82,,,,,,,,
26:39.0,101.78302,2.79782,366,-77,2,312,-84,,,,,,,,
26:40.0,101.782898,2.79777,366,-77,3,312,-81,,,,,,,,
26:41.0,101.782784,2.79774,366,-76,4,312,-80,,,,,,,,
26:42.0,101.782661,2.79771,366,-75,5,,,,,,,,,,
26:55.0,101.782028,2.79776,366,-84,4,312,-86,,,,,,,,
26:56.0,101.782028,2.79778,366,-81,5,312,-84,,,,,,,,
26:57.0,101.782021,2.79779,366,-85,2,366,-86,,,,,,,,
26:58.0,101.782021,2.7978,366,-83,2,,,,,,,,,,
26:59.0,101.782021,2.7978,366,-76,5,312,-86,,,,,,,,
27:02.0,101.782021,2.79782,366,-81,5,312,-84,219,-90,,,,,,
27:03.0,101.782028,2.79784,366,-79,3,312,-83,,,,,,,,
27:07.0,101.78212,2.79786,366,-81,2,312,-84,,,,,,,,
27:08.0,101.782158,2.79786,366,-74,5,,,,,,,,,,
27:58.0,101.782341,2.798,366,-80,5,58,-83,312,-85,,,,,,
28:02.0,101.782219,2.7979,366,-76,4,312,-82,,,,,,,,
28:03.0,101.782188,2.79789,366,-77,3,,,,,,,,,,
28:04.0,101.782158,2.79788,366,-74,4,366,-77,,,,,,,,
28:05.0,101.782127,2.79787,366,-73,4,312,-81,,,,,,,,
28:06.0,101.782112,2.79787,366,-75,5,312,-83,,,,,,,,
28:07.0,101.782082,2.79786,366,-75,4,,,,,,,,,,
28:22.0,101.78141,2.79795,312,-80,-2,366,-84,,,,,,,,
28:23.0,101.781387,2.79797,312,-84,-1,366,-85,,,,,,,,
28:24.0,101.78138,2.79799,312,-87,0,366,-87,,,,,,,,
28:25.0,101.78138,2.79801,312,-84,3,366,-89,,,,,,,,
28:26.0,101.78138,2.79801,312,-83,4,366,-89,,,,,,,,
28:27.0,101.78138,2.79801,312,-86,3,312,-86,21,-91,,,,,,
28:28.0,101.78138,2.79801,312,-85,3,312,-85,,,,,,,,
28:29.0,101.78138,2.79801,312,-83,2,312,-85,,,,,,,,
28:30.0,101.78138,2.79803,312,-79,2,366,-84,,,,,,,,
28:31.0,101.78138,2.79803,366,-84,0,366,-84,235,-88,21,-92,,,,
28:32.0,101.78138,2.79803,366,-84,1,312,-89,,,,,,,,
28:33.0,101.78138,2.79803,366,-86,5,235,-87,312,-87,,,,,,
28:34.0,101.78138,2.79803,366,-85,4,366,-86,235,-87,,,,,,
28:35.0,101.78138,2.79803,366,-83,2,366,-84,235,-87,153,-90,216,-90,,
28:36.0,101.78138,2.79803,366,-83,0,366,-84,235,-86,153,-89,,,,
28:37.0,101.78138,2.79803,366,-83,0,312,-85,235,-87,,,,,,
28:38.0,101.78138,2.79803,366,-81,1,312,-86,235,-89,,,,,,
28:39.0,101.78138,2.79803,366,-86,3,366,-87,,,,,,,,
28:40.0,101.78141,2.79803,366,-82,4,366,-83,,,,,,,,
28:41.0,101.781433,2.79802,366,-82,3,366,-83,,,,,,,,
28:42.0,101.781464,2.798,366,-85,5,366,-85,,,,,,,,
28:43.0,101.781487,2.79798,366,-83,5,312,-90,,,,,,,,
28:55.0,101.782021,2.79787,312,-76,3,,,,,,,,,,
28:56.0,101.782043,2.79785,312,-78,0,366,-83,,,,,,,,
28:57.0,101.782059,2.79783,312,-77,0,366,-81,,,,,,,,
28:58.0,101.782082,2.7978,366,-78,0,312,-83,,,,,,,,
28:59.0,101.782089,2.79778,366,-80,3,312,-85,,,,,,,,
29:00.0,101.782097,2.79777,366,-80,3,312,-84,,,,,,,,
29:01.0,101.782097,2.79777,366,-76,5,312,-84,,,,,,,,
29:04.0,101.782097,2.79777,366,-82,5,366,-82,,,,,,,,
29:05.0,101.782097,2.79777,366,-82,4,366,-82,,,,,,,,
29:06.0,101.782097,2.79777,366,-82,5,366,-82,,,,,,,,
29:07.0,101.782097,2.79777,366,-82,5,366,-82,,,,,,,,
29:08.0,101.782097,2.79777,366,-82,5,366,-82,,,,,,,,
29:09.0,101.782097,2.79777,366,-82,5,366,-82,,,,,,,,
29:10.0,101.782097,2.79777,366,-83,5,366,-83,,,,,,,,
29:11.0,101.782097,2.79777,366,-80,5,366,-80,,,,,,,,
29:12.0,101.782097,2.79777,366,-81,5,366,-83,300,-89,,,,,,
29:13.0,101.782097,2.79777,312,-76,0,,,,,,,,,,
29:14.0,101.782097,2.79774,312,-80,2,366,-84,,,,,,,,
29:15.0,101.782097,2.79771,312,-78,3,366,-81,,,,,,,,
29:16.0,101.782089,2.79768,366,-81,1,,,,,,,,,,
29:17.0,101.782059,2.79765,366,-83,2,312,-86,,,,,,,,
29:18.0,101.782028,2.79762,366,-82,2,366,-83,,,,,,,,
29:19.0,101.781982,2.79761,366,-83,1,312,-86,58,-90,,,,,,
29:20.0,101.781929,2.7976,366,-78,3,312,-86,,,,,,,,
29:21.0,101.781868,2.79759,366,-84,4,366,-84,,,,,,,,
29:22.0,101.781799,2.79757,366,-83,5,312,-87,,,,,,,,
29:35.0,101.781418,2.79748,366,-80,5,312,-86,58,-91,,,,,,
29:36.0,101.78141,2.79748,366,-80,5,312,-84,,,,,,,,
29:37.0,101.781418,2.79748,366,-81,4,312,-85,,,,,,,,
29:38.0,101.781433,2.79748,366,-78,5,312,-85,,,,,,,,
29:43.0,101.781532,2.79751,366,-77,5,312,-83,,,,,,,,
29:44.0,101.781517,2.79751,366,-79,3,312,-84,,,,,,,,
29:45.0,101.781509,2.79748,366,-83,2,366,-85,,,,,,,,
29:46.0,101.781509,2.79746,366,-83,2,366,-84,285,-91,378,-91,,,,
29:47.0,101.781532,2.79743,366,-82,4,312,-86,,,,,,,,
30:47.0,101.783791,2.79576,366,-84,5,312,-88,,,,,,,,
30:48.0,101.783836,2.79579,366,-82,4,410,-89,312,-90,,,,,,
30:49.0,101.78389,2.79582,366,-88,5,410,-91,312,-92,,,,,,
30:50.0,101.783958,2.79583,366,-90,4,366,-92,410,-92,300,-96,114,-97,,
30:51.0,101.784027,2.79582,366,-90,2,366,-91,410,-93,,,,,,
30:52.0,101.784088,2.79581,366,-86,3,366,-88,410,-92,,,,,,
30:53.0,101.784172,2.7958,366,-89,2,366,-90,410,-92,,,,,,
30:54.0,101.784241,2.79578,366,-90,1,366,-92,410,-92,,,,,,
30:55.0,101.784302,2.79575,366,-91,1,366,-92,410,-95,,,,,,
30:56.0,101.78437,2.79572,366,-90,1,366,-91,410,-98,,,,,,
30:57.0,101.784431,2.79569,366,-85,3,312,-90,410,-93,,,,,,
30:58.0,101.784477,2.79567,366,-85,4,312,-88,136,-89,410,-89,,,,
30:59.0,101.784523,2.79564,366,-88,4,312,-90,136,-91,410,-91,,,,
31:02.0,101.784607,2.79559,366,-87,4,312,-90,410,-91,,,,,,
31:03.0,101.78463,2.79556,366,-86,2,410,-88,312,-89,136,-95,,,,
31:04.0,101.78463,2.79553,366,-90,0,,,,,,,,,,
31:05.0,101.784622,2.79551,312,-82,-6,410,-94,,,,,,,,
31:06.0,101.784622,2.79551,312,-87,0,410,-94,,,,,,,,
31:07.0,101.784622,2.79551,312,-86,4,,,,,,,,,,
31:09.0,101.784622,2.79551,312,-84,5,366,-86,410,-89,300,-94,,,,
31:10.0,101.784622,2.79551,366,-82,0,,,,,,,,,,
31:11.0,101.784622,2.79548,366,-83,0,366,-85,410,-89,,,,,,
31:12.0,101.784607,2.79547,366,-87,-1,366,-87,410,-91,,,,,,
31:13.0,101.784599,2.79544,312,-77,0,,,,,,,,,,
31:16.0,101.784561,2.79533,312,-78,5,366,-85,410,-86,136,-88,,,,
31:17.0,101.784538,2.79528,366,-77,1,,,,,,,,,,
31:18.0,101.784531,2.79522,366,-81,0,312,-82,410,-89,465,-89,378,-90,381,-90
31:19.0,101.784508,2.79516,366,-78,1,312,-81,136,-86,410,-86,,,,
31:20.0,101.784492,2.79509,366,-79,2,312,-82,410,-82,136,-85,,,,
31:21.0,101.78447,2.79503,366,-79,3,410,-82,312,-85,,,,,,
31:22.0,101.784462,2.79498,366,-78,4,136,-83,312,-84,410,-84,,,,
31:23.0,101.784447,2.79493,366,-78,5,312,-85,,,,,,,,
31:47.0,101.785461,2.79398,366,-85,5,366,-87,,,,,,,,
31:48.0,101.78553,2.79393,366,-85,2,366,-87,,,,,,,,
31:49.0,101.785599,2.79389,366,-82,2,410,-86,,,,,,,,
31:50.0,101.78566,2.79384,366,-83,3,312,-88,410,-88,,,,,,
31:54.0,101.785873,2.79359,366,-85,5,410,-88,136,-92,312,-92,,,,
31:55.0,101.785927,2.79354,366,-87,4,366,-88,136,-94,,,,,,
31:56.0,101.785988,2.7935,366,-87,4,410,-91,136,-94,,,,,,
31:57.0,101.786041,2.79345,366,-84,5,410,-91,,,,,,,,
32:05.0,101.786301,2.79321,366,-91,4,366,-92,235,-98,,,,,,
32:06.0,101.786346,2.79319,366,-90,3,366,-92,235,-96,312,-97,410,-97,,
32:07.0,101.786407,2.79316,366,-89,2,366,-90,,,,,,,,
32:08.0,101.786484,2.79314,366,-88,1,366,-89,410,-97,,,,,,
32:09.0,101.786537,2.79311,366,-88,1,366,-89,235,-96,,,,,,
32:10.0,101.786583,2.79309,366,-87,2,136,-91,410,-95,,,,,,
32:11.0,101.786613,2.79308,366,-89,3,136,-92,410,-96,,,,,,
32:12.0,101.786652,2.79306,366,-87,3,136,-91,312,-93,410,-95,,,,
32:13.0,101.786697,2.79304,366,-86,2,136,-90,312,-91,410,-93,,,,
32:14.0,101.786743,2.79302,366,-86,3,410,-91,136,-92,312,-93,,,,
32:16.0,101.78685,2.79298,366,-87,2,410,-90,136,-91,312,-91,,,,
32:17.0,101.786903,2.79296,366,-87,2,366,-89,410,-90,136,-91,,,,
32:18.0,101.786957,2.79295,366,-86,1,312,-88,410,-89,136,-93,,,,
32:19.0,101.787033,2.79294,366,-85,1,410,-89,312,-90,136,-93,235,-93,,
32:20.0,101.787102,2.79293,366,-86,0,312,-88,,,,,,,,
32:21.0,101.787178,2.79293,366,-82,2,312,-88,,,,,,,,
32:22.0,101.787247,2.79294,366,-84,4,410,-88,312,-90,,,,,,
32:23.0,101.787331,2.79294,366,-82,4,,,,,,,,,,
32:32.0,101.78775,2.79287,410,-84,-1,,,,,,,,,,
32:33.0,101.787819,2.79286,410,-88,2,366,-90,136,-92,180,-95,,,,
32:34.0,101.78788,2.79285,410,-91,4,410,-92,180,-93,136,-97,,,,
32:35.0,101.787941,2.79283,366,-87,0,312,-93,,,,,,,,
32:36.0,101.788002,2.79282,366,-86,3,312,-92,,,,,,,,
32:37.0,101.788063,2.7928,366,-85,5,,,,,,,,,,
32:40.0,101.788162,2.79276,366,-89,4,312,-91,136,-95,228,-97,,,,
32:41.0,101.788162,2.79276,366,-88,4,312,-92,136,-95,,,,,,
32:42.0,101.788162,2.79276,366,-90,3,366,-91,136,-94,,,,,,
32:43.0,101.788162,2.79276,366,-86,4,312,-91,,,,,,,,
32:44.0,101.788162,2.79276,366,-87,4,,,,,,,,,,
32:49.0,101.788147,2.79276,366,-87,3,312,-95,,,,,,,,
32:50.0,101.788139,2.79277,366,-87,4,312,-93,,,,,,,,
32:51.0,101.788132,2.79277,366,-86,4,312,-89,,,,,,,,
32:52.0,101.788109,2.79277,366,-90,3,312,-93,,,,,,,,
32:53.0,101.788094,2.79278,366,-91,2,312,-92,366,-92,180,-94,,,,
32:54.0,101.788071,2.79278,366,-90,1,312,-93,410,-93,136,-95,,,,
32:55.0,101.78804,2.79279,366,-89,1,366,-91,410,-92,136,-94,180,-95,,
32:56.0,101.78801,2.7928,366,-88,1,410,-89,312,-92,136,-93,180,-93,,
32:57.0,101.787987,2.7928,366,-85,3,136,-91,410,-92,312,-93,,,,
32:58.0,101.787979,2.79281,366,-85,2,410,-90,312,-92,180,-93,136,-94,,
32:59.0,101.787956,2.79282,410,-84,0,,,,,,,,,,
33:00.0,101.787949,2.79283,410,-84,4,180,-89,312,-89,366,-89,136,-92,,
33:04.0,101.787949,2.79283,366,-83,0,,,,,,,,,,
33:05.0,101.787933,2.79285,366,-77,2,,,,,,,,,,
33:06.0,101.787933,2.79285,366,-88,3,366,-88,136,-90,312,-94,68,-95,,
33:07.0,101.787933,2.79285,410,-83,0,366,-86,312,-89,136,-90,,,,
33:08.0,101.787933,2.79285,366,-78,3,,,,,,,,,,
33:09.0,101.787933,2.79285,366,-83,1,410,-86,,,,,,,,
33:10.0,101.787933,2.79285,366,-82,-1,312,-86,410,-89,180,-93,471,-93,,
33:11.0,101.787933,2.79285,366,-83,0,312,-88,410,-92,,,,,,
33:12.0,101.787888,2.79286,366,-84,2,58,-92,136,-92,312,-92,,,,
33:13.0,101.787857,2.79285,366,-80,4,,,,,,,,,,
33:25.0,101.78717,2.79294,366,-87,5,366,-88,410,-89,136,-91,,,,
33:26.0,101.787102,2.79294,366,-85,3,410,-92,136,-93,58,-94,,,,
33:27.0,101.787033,2.79294,366,-81,2,312,-90,,,,,,,,
33:28.0,101.786957,2.79295,366,-85,2,312,-89,410,-90,,,,,,
33:29.0,101.786888,2.79297,366,-87,2,410,-89,136,-93,312,-94,,,,
33:30.0,101.786842,2.79299,366,-88,3,136,-90,312,-93,410,-93,,,,
33:36.0,101.78656,2.79311,366,-92,4,366,-94,,,,,,,,
33:38.0,101.786507,2.79313,366,-91,4,366,-92,,,,,,,,
33:40.0,101.78643,2.79317,366,-88,5,136,-94,,,,,,,,
33:41.0,101.786377,2.79319,366,-89,5,136,-92,,,,,,,,
33:47.0,101.786072,2.79338,410,-80,-4,,,,,,,,,,
33:48.0,101.786041,2.79344,366,-86,0,410,-87,,,,,,,,
33:49.0,101.786003,2.79349,366,-82,3,410,-86,312,-89,,,,,,
33:50.0,101.78595,2.79354,366,-83,4,410,-85,,,,,,,,
33:54.0,101.785759,2.79372,366,-85,5,410,-87,312,-91,,,,,,
33:57.0,101.785622,2.79388,410,-74,0,366,-85,,,,,,,,
33:58.0,101.785553,2.79392,366,-73,4,410,-85,,,,,,,,
33:59.0,101.785492,2.79396,366,-79,5,,,,,,,,,,
34:03.0,101.785263,2.79416,410,-82,0,,,,,,,,,,
34:04.0,101.785217,2.79423,410,-81,2,366,-85,136,-91,312,-91,,,,
34:05.0,101.785179,2.79429,366,-83,2,410,-85,312,-90,,,,,,
35:27.0,101.780411,2.79529,366,-76,5,312,-79,,,,,,,,
35:29.0,101.780312,2.79526,366,-72,5,366,-74,,,,,,,,
35:30.0,101.780281,2.79521,312,-71,-2,366,-76,,,,,,,,
35:31.0,101.780273,2.79516,366,-73,0,,,,,,,,,,
35:41.0,101.780357,2.79449,366,-72,5,366,-74,,,,,,,,
35:42.0,101.780327,2.79444,366,-68,5,,,,,,,,,,
35:46.0,101.780098,2.79435,366,-76,4,312,-85,,,,,,,,
35:47.0,101.780029,2.79433,366,-79,5,312,-82,,,,,,,,
35:53.0,101.779556,2.79418,366,-88,5,58,-89,366,-89,312,-91,,,,
35:54.0,101.77948,2.79416,366,-85,4,366,-86,136,-87,312,-87,472,-92,,
35:55.0,101.779404,2.79413,58,-81,0,,,,,,,,,,
35:56.0,101.779327,2.7941,366,-79,0,,,,,,,,,,
35:57.0,101.779266,2.79406,366,-82,3,366,-84,312,-86,,,,,,
35:58.0,101.779213,2.79402,366,-81,3,366,-83,312,-85,,,,,,
35:59.0,101.77916,2.79398,366,-85,3,366,-85,312,-90,,,,,,
36:00.0,101.779114,2.79394,366,-75,5,,,,,,,,,,
36:03.0,101.778954,2.79383,366,-80,5,312,-87,,,,,,,,
36:04.0,101.778893,2.7938,366,-78,4,136,-82,312,-86,,,,,,
36:05.0,101.778809,2.79379,366,-80,3,312,-85,136,-87,,,,,,
36:06.0,101.778732,2.79378,366,-82,3,312,-85,,,,,,,,
36:07.0,101.778648,2.79378,366,-82,0,366,-84,,,,,,,,
36:08.0,101.778572,2.79377,312,-76,0,,,,,,,,,,
36:19.0,101.777901,2.79348,312,-88,3,312,-89,166,-96,,,,,,
36:20.0,101.777863,2.79346,312,-89,3,58,-88,312,-90,,,,,,
36:21.0,101.777809,2.79345,366,-80,0,,,,,,,,,,
36:22.0,101.777748,2.79344,366,-81,4,312,-86,,,,,,,,
36:23.0,101.777679,2.79342,366,-86,1,366,-86,,,,,,,,
36:24.0,101.777611,2.7934,312,-83,-4,,,,,,,,,,
36:25.0,101.777542,2.7934,312,-75,5,,,,,,,,,,
36:32.0,101.777023,2.79337,366,-79,0,,,,,,,,,,
36:33.0,101.776962,2.79336,366,-80,2,312,-86,,,,,,,,
36:34.0,101.776901,2.79334,312,-84,0,,,,,,,,,,
36:35.0,101.77684,2.79333,312,-82,4,58,-83,366,-86,,,,,,
36:36.0,101.776787,2.79332,58,-83,0,312,-92,366,-92,,,,,,
36:37.0,101.776741,2.79332,58,-86,2,58,-88,366,-88,,,,,,
36:38.0,101.77668,2.79333,366,-90,0,366,-90,,,,,,,,
36:39.0,101.776627,2.79333,366,-84,2,,,,,,,,,,
36:40.0,101.776588,2.79333,366,-79,5,312,-87,,,,,,,,
36:41.0,101.776558,2.79333,366,-86,5,366,-87,,,,,,,,
36:42.0,101.776558,2.79333,366,-87,2,366,-89,,,,,,,,
36:43.0,101.776558,2.79333,366,-85,3,366,-89,,,,,,,,
36:44.0,101.776543,2.79333,366,-80,5,,,,,,,,,,
36:49.0,101.776527,2.79333,366,-88,5,366,-89,,,,,,,,
36:50.0,101.776527,2.79333,366,-83,5,312,-88,,,,,,,,
36:53.0,101.776527,2.79333,366,-83,5,312,-86,,,,,,,,
36:54.0,101.776527,2.79333,366,-82,4,312,-85,,,,,,,,
36:55.0,101.776527,2.79334,366,-84,5,312,-85,,,,,,,,
36:56.0,101.776527,2.79334,366,-86,5,366,-86,,,,,,,,
