TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
41:30.0,100.294891,5.30406,415,-83,1,415,-84,204,-87,,,,,,
41:31.0,100.29493,5.30401,343,-78,1,415,-85,204,-86,,,,,,
41:32.0,100.294998,5.30395,343,-79,0,415,-84,,,,,,,,
41:33.0,100.295067,5.30388,343,-84,2,204,-86,343,-86,24,-94,355,-94,,
41:34.0,100.295151,5.3038,204,-83,0,,,,,,,,,,
41:35.0,100.295219,5.30372,204,-83,3,415,-85,343,-91,,,,,,
42:21.0,100.295639,5.30327,415,-75,0,204,-81,,,,,,,,
42:22.0,100.295609,5.3033,204,-78,3,,,,,,,,,,
42:23.0,100.29557,5.30334,415,-80,3,,,,,,,,,,
42:24.0,100.295517,5.30339,415,-81,3,415,-82,,,,,,,,
42:26.0,100.295387,5.30353,204,-79,0,415,-84,,,,,,,,
42:27.0,100.295319,5.3036,204,-79,2,204,-80,,,,,,,,
42:28.0,100.29525,5.30367,415,-78,1,204,-83,343,-86,,,,,,
42:29.0,100.295181,5.30374,415,-80,2,415,-81,204,-84,,,,,,
42:30.0,100.295113,5.30382,415,-81,2,415,-81,204,-84,,,,,,
42:31.0,100.295029,5.3039,415,-77,1,343,-81,204,-82,,,,,,
42:32.0,100.29496,5.30398,415,-79,1,204,-84,343,-86,,,,,,
43:15.0,100.292152,5.30677,83,-57,0,,,,,,,,,,
43:52.0,100.288696,5.30361,83,-87,3,229,-89,415,-89,204,-92,323,-92,343,-92
43:53.0,100.288597,5.30352,83,-91,1,415,-90,83,-92,229,-92,204,-93,283,-93
43:54.0,100.288513,5.30343,83,-92,-2,229,-90,415,-90,204,-91,323,-91,9,-92
43:55.0,100.288406,5.30334,9,-85,-3,,,,,,,,,,
43:56.0,100.28833,5.30325,9,-83,-1,283,-89,323,-89,83,-90,204,-91,229,-92
43:57.0,100.288239,5.30316,9,-84,0,83,-89,204,-89,323,-89,229,-91,415,-92
43:58.0,100.288147,5.30307,9,-88,0,9,-90,229,-90,283,-90,204,-92,323,-92
43:59.0,100.288063,5.30299,204,-87,-2,,,,,,,,,,
44:00.0,100.287971,5.30291,323,-85,0,343,-88,9,-90,83,-91,204,-91,283,-91
44:01.0,100.287903,5.30284,323,-83,0,343,-88,9,-90,229,-92,283,-92,204,-93
44:02.0,100.287819,5.30276,323,-86,1,229,-89,323,-89,9,-91,283,-91,204,-92
44:03.0,100.287758,5.3027,323,-82,1,343,-87,229,-90,9,-93,283,-93,193,-94
44:04.0,100.287697,5.30264,323,-86,1,229,-89,323,-89,454,-93,,,,
44:05.0,100.287651,5.30259,323,-85,0,323,-86,229,-87,187,-90,454,-90,52,-91
44:06.0,100.287613,5.30255,229,-81,0,343,-84,323,-89,187,-91,421,-91,52,-92
44:07.0,100.287582,5.30252,229,-83,-1,229,-86,323,-88,187,-92,,,,
44:08.0,100.287552,5.3025,229,-84,0,343,-87,323,-88,187,-89,,,,
44:09.0,100.287521,5.3025,229,-81,1,83,-87,343,-87,323,-88,415,-90,,
44:10.0,100.287514,5.3025,229,-85,-1,204,-87,343,-87,415,-88,83,-89,323,-91
44:11.0,100.287514,5.3025,229,-84,-2,204,-87,83,-88,343,-89,415,-90,,
44:12.0,100.287514,5.3025,229,-84,-1,204,-87,343,-87,83,-89,323,-90,415,-90
44:13.0,100.287514,5.3025,229,-81,-1,204,-85,343,-85,415,-87,323,-88,83,-89
44:14.0,100.287498,5.3025,229,-82,-2,343,-85,204,-87,415,-89,323,-91,83,-92
44:15.0,100.287498,5.30251,343,-84,-4,,,,,,,,,,
44:16.0,100.287498,5.30251,204,-84,-2,,,,,,,,,,
44:17.0,100.287498,5.30251,323,-82,-3,204,-85,83,-87,343,-88,,,,
44:18.0,100.287498,5.30251,323,-82,2,343,-87,204,-88,83,-89,,,,
44:23.0,100.287491,5.30253,323,-83,0,,,,,,,,,,
44:24.0,100.287491,5.30257,83,-82,0,323,-85,343,-85,415,-85,204,-87,229,-89
44:25.0,100.287498,5.30261,83,-84,0,83,-84,204,-85,229,-85,415,-85,323,-90
44:26.0,100.287529,5.30264,343,-81,-1,204,-85,415,-85,83,-87,229,-89,323,-89
44:27.0,100.287552,5.30267,204,-83,-3,343,-85,415,-87,323,-89,83,-90,229,-90
44:28.0,100.28759,5.30269,204,-83,-1,343,-87,415,-87,229,-88,83,-89,157,-89
44:29.0,100.287628,5.30272,204,-82,1,83,-86,415,-86,343,-87,229,-88,157,-90
44:30.0,100.287666,5.30275,204,-83,2,204,-85,343,-88,415,-88,229,-89,251,-91
44:31.0,100.28772,5.30279,204,-84,2,204,-86,415,-87,343,-89,229,-90,299,-91
44:32.0,100.287773,5.30283,204,-82,2,204,-83,415,-85,343,-86,,,,
44:33.0,100.287819,5.30287,204,-79,3,83,-82,415,-83,343,-85,,,,
44:37.0,100.288078,5.30308,83,-77,0,204,-80,,,,,,,,
44:38.0,100.288162,5.30314,204,-78,0,,,,,,,,,,
44:39.0,100.288239,5.3032,415,-79,2,,,,,,,,,,
44:41.0,100.288399,5.30333,204,-76,0,415,-80,83,-84,,,,,,
44:42.0,100.288483,5.3034,415,-78,0,83,-81,,,,,,,,
44:43.0,100.288559,5.30347,83,-77,2,,,,,,,,,,
45:17.0,100.288483,5.3053,83,-86,1,209,-89,323,-93,52,-94,204,-94,,
45:18.0,100.288422,5.3053,83,-89,-3,,,,,,,,,,
45:19.0,100.288368,5.30528,83,-91,-4,52,-91,83,-92,323,-93,9,-94,204,-94
45:20.0,100.288307,5.30526,83,-91,-4,83,-92,229,-92,52,-95,343,-95,9,-97
45:21.0,100.288261,5.3052,323,-86,0,52,-89,229,-92,343,-94,83,-95,,
45:22.0,100.288208,5.30514,323,-87,-1,229,-91,52,-93,83,-95,248,-95,343,-95
45:23.0,100.288147,5.30506,323,-88,-1,323,-91,52,-92,343,-95,454,-95,83,-96
45:24.0,100.288078,5.30498,323,-87,-1,323,-90,52,-92,83,-95,343,-95,193,-96
45:25.0,100.288017,5.3049,229,-86,0,52,-91,323,-92,343,-95,,,,
45:26.0,100.287941,5.30481,229,-84,2,323,-90,52,-94,343,-94,,,,
45:27.0,100.287857,5.30471,229,-89,2,52,-91,323,-93,,,,,,
45:28.0,100.287781,5.30462,229,-86,2,323,-93,,,,,,,,
45:29.0,100.287697,5.30452,229,-85,3,,,,,,,,,,
45:34.0,100.287331,5.30408,229,-86,3,323,-91,343,-92,,,,,,
45:35.0,100.28727,5.304,229,-86,2,343,-91,,,,,,,,
45:36.0,100.287216,5.30394,229,-82,3,343,-85,,,,,,,,
45:37.0,100.287178,5.30388,343,-82,0,,,,,,,,,,
45:38.0,100.287132,5.30385,343,-83,1,229,-86,,,,,,,,
45:39.0,100.287102,5.30383,343,-84,0,343,-85,187,-90,454,-91,,,,
45:40.0,100.287071,5.30383,343,-83,0,229,-86,,,,,,,,
45:41.0,100.287048,5.30384,343,-83,-1,229,-86,454,-92,,,,,,
45:42.0,100.287033,5.30385,343,-86,0,343,-87,142,-93,220,-93,454,-93,,
45:43.0,100.287033,5.30385,343,-85,-1,343,-86,454,-91,220,-92,394,-92,,
45:44.0,100.287033,5.30385,343,-86,-2,343,-87,220,-92,403,-92,454,-92,,
45:45.0,100.287033,5.30385,343,-89,-1,343,-89,220,-95,403,-95,454,-95,,
45:46.0,100.287018,5.30386,343,-90,-2,343,-91,204,-95,73,-96,403,-96,454,-96
45:47.0,100.28701,5.30387,343,-86,0,343,-87,178,-93,262,-93,358,-93,,
45:48.0,100.287003,5.30387,343,-84,0,343,-85,358,-92,379,-92,,,,
45:49.0,100.287003,5.30387,343,-87,0,343,-87,358,-92,379,-92,262,-93,,
45:50.0,100.287003,5.30387,343,-84,2,229,-87,181,-93,313,-93,403,-93,,
45:51.0,100.287003,5.30387,343,-88,3,343,-89,181,-94,238,-94,454,-94,,
45:52.0,100.287003,5.30388,343,-85,1,343,-87,1,-91,13,-92,193,-92,,
45:53.0,100.286987,5.30391,343,-84,-1,343,-86,1,-92,13,-93,265,-93,,
45:54.0,100.286987,5.30396,343,-86,0,229,-92,,,,,,,,
45:55.0,100.28701,5.30401,343,-86,0,229,-92,,,,,,,,
45:56.0,100.287041,5.30404,343,-87,-1,343,-89,13,-95,9,-96,52,-96,265,-96
45:57.0,100.287079,5.30408,343,-92,-2,343,-93,187,-96,52,-97,265,-97,316,-97
45:58.0,100.287132,5.30412,343,-94,-3,83,-94,343,-94,9,-97,52,-97,,
45:59.0,100.287178,5.30417,229,-86,0,343,-91,83,-92,,,,,,
46:00.0,100.287247,5.30422,229,-87,0,343,-91,83,-93,283,-96,454,-96,,
46:01.0,100.287308,5.30428,229,-87,1,83,-95,,,,,,,,
46:02.0,100.287376,5.30435,229,-87,1,83,-95,343,-95,,,,,,
46:03.0,100.28746,5.30443,229,-88,1,83,-93,,,,,,,,
46:04.0,100.287529,5.3045,229,-88,1,83,-92,,,,,,,,
46:05.0,100.287621,5.30458,229,-86,2,83,-95,,,,,,,,
46:06.0,100.287697,5.30466,229,-87,3,83,-92,,,,,,,,
46:09.0,100.287971,5.30491,83,-87,0,,,,,,,,,,
46:10.0,100.288063,5.305,83,-88,1,9,-92,229,-93,,,,,,
46:11.0,100.288147,5.30509,83,-87,1,229,-91,9,-94,52,-95,204,-95,,
46:12.0,100.288239,5.30518,83,-86,2,229,-88,9,-92,,,,,,
46:13.0,100.28833,5.30526,83,-85,2,9,-90,229,-90,204,-93,,,,
46:14.0,100.288406,5.30534,83,-83,3,9,-85,204,-90,,,,,,
46:15.0,100.28849,5.30541,83,-82,2,83,-82,283,-87,204,-88,378,-88,,
46:16.0,100.288551,5.30548,83,-81,3,9,-86,,,,,,,,
47:03.0,100.29129,5.30843,9,-75,0,,,,,,,,,,
47:04.0,100.291313,5.30845,9,-79,0,83,-80,415,-83,283,-84,,,,
47:05.0,100.291344,5.30847,9,-76,0,83,-81,283,-82,415,-83,,,,
47:06.0,100.291359,5.30851,9,-82,-1,9,-82,415,-83,229,-84,409,-85,283,-86
47:07.0,100.291397,5.30855,9,-82,1.5,9,-82,415,-83,229,-84,409,-85,283,-86
47:08.0,100.291443,5.3086,9,-79,1,83,-82,229,-82,283,-85,271,-87,403,-87
47:09.0,100.291496,5.30865,9,-81,2,9,-82,83,-82,229,-82,283,-85,271,-86
47:10.0,100.29155,5.30872,415,-79,0,229,-81,415,-81,9,-84,283,-86,139,-87
47:11.0,100.291618,5.30879,415,-82,-2,9,-82,83,-83,415,-83,139,-85,379,-85
47:12.0,100.291679,5.30887,415,-80,-3,83,-82,9,-83,229,-83,283,-87,,
47:13.0,100.29174,5.30894,415,-79,-3,229,-81,9,-83,83,-83,139,-86,220,-86
47:14.0,100.291786,5.309,415,-82,-3,9,-83,83,-83,415,-83,403,-85,139,-86
47:15.0,100.291832,5.30904,415,-80,-4,229,-81,9,-83,83,-83,139,-87,379,-87
47:16.0,100.291862,5.30908,415,-80,-4,229,-81,415,-82,83,-83,,,,
47:17.0,100.291893,5.30911,9,-76,0,415,-80,229,-81,83,-83,,,,
47:18.0,100.291908,5.30914,9,-82,1,229,-83,415,-84,83,-85,220,-87,283,-87
47:19.0,100.291939,5.30917,9,-82,1,9,-83,415,-85,83,-87,283,-88,,
47:20.0,100.291969,5.30921,9,-82,2,9,-83,415,-83,83,-84,283,-86,379,-87
47:21.0,100.292007,5.30926,9,-81,1,229,-82,415,-83,283,-85,,,,
47:22.0,100.292053,5.3093,9,-77,2,229,-84,415,-84,283,-87,,,,
47:23.0,100.292091,5.30935,9,-82,3,229,-83,415,-85,,,,,,
47:27.0,100.292259,5.30954,9,-80,3,229,-84,415,-86,283,-87,83,-88,,
47:29.0,100.292328,5.30962,415,-79,3,229,-81,9,-87,83,-87,52,-89,283,-89
47:30.0,100.292358,5.30965,415,-80,0,415,-83,9,-85,83,-85,283,-88,322,-88
47:31.0,100.292374,5.30966,415,-78,1,229,-84,9,-86,83,-89,283,-90,,
47:32.0,100.292381,5.30967,415,-79,0,415,-83,9,-87,,,,,,
47:33.0,100.292381,5.30967,415,-78,1,229,-84,,,,,,,,
47:34.0,100.292381,5.30967,415,-79,1,415,-84,256,-88,388,-89,,,,
47:35.0,100.292381,5.30967,415,-79,1,9,-86,229,-86,83,-87,,,,
47:36.0,100.292381,5.30967,415,-80,1,229,-85,9,-86,,,,,,
47:37.0,100.292389,5.30969,415,-84,0,9,-85,415,-86,83,-89,388,-90,,
47:38.0,100.292397,5.30969,229,-83,-3,415,-87,9,-88,83,-88,,,,
47:39.0,100.292397,5.3097,229,-81,1,415,-88,,,,,,,,
47:45.0,100.292427,5.30973,229,-82,3,415,-86,9,-88,,,,,,
47:47.0,100.29245,5.30975,229,-83,3,229,-84,415,-85,,,,,,
47:48.0,100.29245,5.30975,229,-81,3,9,-84,415,-85,,,,,,
47:49.0,100.29245,5.30975,229,-78,3,9,-82,415,-85,,,,,,
47:50.0,100.292458,5.30976,9,-77,0,229,-83,415,-85,,,,,,
47:51.0,100.29248,5.30978,9,-75,2,229,-80,,,,,,,,
47:52.0,100.292503,5.3098,9,-83,0,9,-84,220,-88,283,-88,,,,
47:53.0,100.292519,5.30983,9,-80,2,9,-84,415,-86,283,-87,256,-88,163,-89
47:54.0,100.292557,5.30986,9,-80,3,229,-82,415,-87,52,-89,,,,
47:58.0,100.29277,5.31008,9,-83,3,9,-85,415,-85,52,-90,313,-90,379,-90
47:59.0,100.292831,5.31015,415,-83,1,229,-85,9,-87,250,-88,379,-89,,
48:00.0,100.2929,5.31022,415,-84,2,415,-85,250,-92,376,-92,379,-92,,
48:01.0,100.292969,5.31029,415,-83,2,229,-86,,,,,,,,
48:02.0,100.293053,5.31037,415,-81,3,,,,,,,,,,
48:05.0,100.293259,5.31063,415,-82,3,415,-84,,,,,,,,
48:06.0,100.293327,5.31071,415,-81,3,229,-83,,,,,,,,
48:07.0,100.293411,5.3108,415,-82,2,229,-84,322,-90,,,,,,
48:08.0,100.29348,5.31089,415,-81,3,9,-89,229,-89,,,,,,
48:09.0,100.293549,5.31098,415,-83,3,229,-87,9,-89,,,,,,
48:10.0,100.29361,5.31106,415,-81,3,229,-87,9,-88,,,,,,
48:12.0,100.293716,5.31122,415,-83,2,229,-86,9,-87,154,-90,,,,
48:13.0,100.29377,5.31128,415,-85,1,415,-85,9,-87,283,-90,379,-91,,
48:14.0,100.2938,5.31132,415,-81,1,9,-88,,,,,,,,
48:15.0,100.293831,5.31136,415,-81,2,9,-87,283,-88,229,-89,,,,
48:18.0,100.293922,5.31143,9,-78,0,,,,,,,,,,
48:19.0,100.293961,5.31142,415,-78,2,415,-80,,,,,,,,
48:20.0,100.293999,5.31141,415,-81,2,415,-82,,,,,,,,
48:21.0,100.294029,5.31136,415,-82,1,9,-85,229,-88,,,,,,
48:22.0,100.29406,5.31131,415,-81,1,9,-85,,,,,,,,
48:23.0,100.294083,5.31125,415,-80,3,9,-84,229,-89,,,,,,
49:31.0,100.294312,5.31073,415,-79,3,9,-83,,,,,,,,
49:34.0,100.294212,5.31094,9,-77,-5,,,,,,,,,,
49:35.0,100.294167,5.31103,9,-78,1,,,,,,,,,,
49:42.0,100.293839,5.31173,9,-80,3,415,-84,283,-88,169,-89,209,-89,229,-89
49:55.0,100.29319,5.31231,229,-74,0,,,,,,,,,,
49:56.0,100.293137,5.31225,229,-80,3,9,-84,,,,,,,,
49:58.0,100.293022,5.31212,229,-81,3,229,-82,,,,,,,,
49:59.0,100.292953,5.31205,9,-79,0,229,-82,,,,,,,,
50:04.0,100.292542,5.3116,9,-83,3,9,-84,283,-84,124,-89,190,-89,,
50:05.0,100.29245,5.3115,9,-82,2,229,-83,283,-85,124,-89,196,-89,,
50:06.0,100.292358,5.31141,9,-77,3,229,-83,283,-86,,,,,,
50:14.0,100.291557,5.31061,9,-78,3,9,-79,283,-83,211,-84,349,-84,,
50:15.0,100.291451,5.31051,9,-78,3,229,-77,9,-78,283,-84,349,-84,436,-85
50:16.0,100.291328,5.31041,9,-80,2,9,-80,83,-81,415,-81,283,-84,,
50:17.0,100.291222,5.31032,229,-77,1,83,-81,415,-82,,,,,,
50:18.0,100.291107,5.31022,229,-77,1,83,-82,415,-83,9,-84,,,,
50:19.0,100.290993,5.31012,229,-78,1,83,-80,9,-82,,,,,,
50:20.0,100.290878,5.31003,229,-78,2,229,-78,9,-85,,,,,,
50:21.0,100.290756,5.30993,83,-66,0,,,,,,,,,,
50:33.0,100.289719,5.30873,229,-75,3,,,,,,,,,,
51:32.0,100.2845,5.30193,323,-74,0,323,-76,220,-83,,,,,,
51:33.0,100.28447,5.30179,229,-72,1,336,-79,323,-81,,,,,,
51:35.0,100.284409,5.30149,323,-73,0,,,,,,,,,,
51:36.0,100.28437,5.30134,323,-73,0,229,-82,,,,,,,,
51:37.0,100.284332,5.30119,229,-82,0,,,,,,,,,,
51:38.0,100.284286,5.30104,229,-83,1,323,-86,336,-88,,,,,,
51:39.0,100.284264,5.30089,229,-75,3,336,-82,,,,,,,,
51:41.0,100.28418,5.30058,323,-80,0,229,-83,336,-85,,,,,,
51:42.0,100.284149,5.30042,323,-81,2,336,-83,229,-84,,,,,,
55:16.0,100.293297,5.31238,415,-74,0,,,,,,,,,,
55:17.0,100.293327,5.31241,415,-80,2,415,-81,,,,,,,,
55:18.0,100.29335,5.31242,415,-73,2,9,-81,229,-81,,,,,,
55:19.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:20.0,100.293358,5.31244,415,-73,3,229,-81,,,,,,,,
55:21.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:22.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:23.0,100.293358,5.31244,415,-75,2,229,-81,,,,,,,,
55:24.0,100.293358,5.31244,415,-75,2,229,-81,,,,,,,,
55:25.0,100.293358,5.31244,415,-75,1,229,-81,,,,,,,,
55:26.0,100.293358,5.31244,415,-75,1,229,-81,,,,,,,,
55:27.0,100.293358,5.31244,415,-75,1,229,-81,,,,,,,,
55:28.0,100.293358,5.31244,415,-75,1,229,-81,,,,,,,,
55:29.0,100.293358,5.31244,415,-75,1,229,-81,,,,,,,,
55:30.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:31.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:32.0,100.293358,5.31244,415,-74,2,,,,,,,,,,
55:33.0,100.293358,5.31244,415,-74,2,229,-81,,,,,,,,
55:34.0,100.293358,5.31244,415,-74,2,,,,,,,,,,
55:35.0,100.293358,5.31244,415,-74,2,,,,,,,,,,
55:36.0,100.293358,5.31244,415,-74,2,,,,,,,,,,
55:37.0,100.293358,5.31244,415,-74,2,,,,,,,,,,
55:38.0,100.293358,5.31244,415,-74,3,,,,,,,,,,
55:39.0,100.293358,5.31244,415,-74,3,229,-81,,,,,,,,
55:40.0,100.293358,5.31244,415,-74,3,,,,,,,,,,
55:41.0,100.293358,5.31244,415,-73,3,229,-81,,,,,,,,
55:42.0,100.293358,5.31244,415,-79,1,415,-81,9,-82,283,-85,,,,
55:43.0,100.293373,5.31244,415,-81,0,415,-83,9,-84,88,-89,,,,
55:44.0,100.293381,5.31246,415,-75,0,,,,,,,,,,
55:45.0,100.293404,5.31249,9,-78,1,415,-82,229,-85,,,,,,
56:29.0,100.290817,5.31534,283,-75,1,,,,,,,,,,
57:18.0,100.286957,5.31517,283,-85,3,283,-86,,,,,,,,
57:19.0,100.286942,5.31511,283,-84,2,409,-88,,,,,,,,
57:20.0,100.286919,5.31504,283,-85,1,283,-86,376,-92,235,-93,349,-93,,
57:21.0,100.28688,5.31497,283,-85,0,283,-87,235,-91,,,,,,
57:22.0,100.28685,5.3149,283,-88,0,283,-89,22,-94,259,-94,,,,
57:23.0,100.286812,5.31483,283,-87,0,,,,,,,,,,
57:24.0,100.286789,5.31477,409,-82,-1,283,-87,,,,,,,,
57:25.0,100.286774,5.31471,409,-83,1,283,-86,,,,,,,,
57:26.0,100.286789,5.31465,409,-79,2,283,-84,,,,,,,,
57:27.0,100.286819,5.31459,409,-80,2,283,-88,,,,,,,,
57:28.0,100.28688,5.31455,409,-82,2,283,-89,,,,,,,,
57:29.0,100.286942,5.31452,409,-85,1,283,-88,349,-93,,,,,,
57:30.0,100.28701,5.31449,409,-86,0,283,-91,,,,,,,,
57:31.0,100.287102,5.31444,409,-89,0,283,-91,415,-93,118,-95,313,-96,,
57:32.0,100.287193,5.31442,409,-87,0,283,-92,415,-92,83,-94,58,-95,349,-96
57:33.0,100.287308,5.3144,409,-91,-2,83,-93,283,-93,415,-94,9,-97,22,-97
57:34.0,100.287422,5.31438,409,-89,-2,283,-91,,,,,,,,
57:35.0,100.287537,5.31434,409,-82,0,283,-88,83,-91,415,-92,34,-94,,
57:36.0,100.287643,5.31429,409,-91,0,283,-90,409,-91,415,-91,34,-96,172,-96
57:37.0,100.287727,5.31424,415,-88,-3,,,,,,,,,,
57:38.0,100.287804,5.3142,415,-88,-3,409,-89,415,-89,283,-90,,,,
57:39.0,100.287849,5.31416,415,-86,-2,83,-89,283,-91,409,-92,,,,
57:40.0,100.28788,5.31414,415,-89,-2,283,-89,415,-90,409,-92,,,,
57:41.0,100.287903,5.31412,415,-86,-1,415,-87,283,-91,409,-92,,,,
57:42.0,100.287933,5.3141,415,-85,-1,415,-87,283,-91,409,-92,,,,
57:43.0,100.287956,5.31408,415,-86,0,415,-87,283,-88,,,,,,
57:44.0,100.288002,5.31405,83,-84,0,415,-88,283,-90,409,-93,,,,
57:45.0,100.288048,5.31401,83,-88,2,415,-90,283,-93,409,-93,88,-95,,
57:46.0,100.288132,5.31397,83,-87,3,83,-88,,,,,,,,
57:53.0,100.288719,5.31365,283,-81,-1,415,-85,83,-86,,,,,,
57:54.0,100.288788,5.31362,283,-74,2,83,-84,415,-86,,,,,,
58:13.0,100.289787,5.31468,83,-83,-3,415,-85,283,-87,364,-90,,,,
58:14.0,100.289841,5.3147,83,-85,1,83,-85,283,-89,,,,,,
58:21.0,100.290428,5.31448,83,-84,3,83,-84,283,-89,70,-90,250,-90,424,-90
58:22.0,100.290527,5.31445,83,-86,3,73,-86,427,-86,83,-87,256,-87,283,-88
58:40.0,100.290833,5.31434,83,-84,3,83,-85,283,-89,,,,,,
58:41.0,100.290817,5.31433,83,-84,2,83,-85,271,-91,283,-91,,,,
58:42.0,100.290802,5.31431,83,-83,2,415,-83,,,,,,,,
58:43.0,100.290779,5.31431,83,-84,2,83,-84,283,-88,166,-89,271,-89,,
58:44.0,100.290756,5.31431,83,-79,2,83,-80,250,-85,271,-85,283,-85,166,-86
58:45.0,100.290733,5.31432,83,-79,3,83,-81,271,-81,283,-82,,,,
58:46.0,100.290688,5.31434,83,-77,3,83,-79,250,-85,166,-86,271,-86,283,-86
58:48.0,100.290604,5.31438,83,-79,3,415,-79,283,-85,271,-86,166,-87,,
58:49.0,100.290543,5.31441,83,-77,2,83,-78,283,-86,424,-86,,,,
58:50.0,100.290466,5.31443,83,-82,2,415,-84,283,-89,9,-91,,,,
58:51.0,100.290398,5.31446,83,-81,2,415,-81,283,-85,,,,,,
58:52.0,100.290321,5.31449,83,-74,2,415,-76,283,-83,,,,,,
58:53.0,100.290237,5.31452,83,-76,2,415,-81,283,-85,496,-89,250,-90,259,-90
58:54.0,100.290154,5.31455,83,-79,2,415,-82,283,-87,349,-89,358,-89,424,-89
58:55.0,100.290062,5.31458,83,-79,3,415,-83,283,-87,250,-90,496,-90,334,-91
58:56.0,100.289978,5.31461,83,-84,3,83,-85,283,-87,496,-89,,,,
58:59.0,100.28978,5.31463,83,-85,2,83,-85,283,-85,70,-87,271,-88,496,-88
59:00.0,100.289711,5.3146,83,-82,2,283,-83,415,-87,70,-90,271,-90,496,-90
59:01.0,100.289658,5.31455,83,-79,3,415,-80,283,-83,,,,,,
59:03.0,100.289558,5.31441,283,-80,0,,,,,,,,,,
59:18.0,100.28875,5.31359,283,-85,2,415,-86,283,-87,485,-93,,,,
59:19.0,100.288658,5.31364,83,-84,1,283,-87,415,-87,,,,,,
59:20.0,100.288567,5.31369,83,-85,3,415,-90,283,-91,166,-94,337,-94,,
59:26.0,100.288017,5.314,83,-88,3,409,-90,283,-92,415,-93,250,-95,337,-95
59:27.0,100.287956,5.31403,409,-85,0,,,,,,,,,,
59:28.0,100.28791,5.31405,409,-87,1,83,-91,283,-91,415,-91,,,,
59:29.0,100.287872,5.31408,409,-89,0,83,-91,415,-91,283,-92,259,-95,79,-96
59:30.0,100.287819,5.3141,409,-86,0,415,-90,283,-91,205,-95,256,-95,496,-95
59:31.0,100.287758,5.31412,409,-90,0,409,-90,420,-92,22,-94,415,-94,83,-95
59:32.0,100.287697,5.31415,409,-86,0,409,-87,205,-93,424,-93,496,-93,,
59:33.0,100.287613,5.31419,409,-86,1,283,-90,,,,,,,,
59:34.0,100.287514,5.31424,409,-87,2,283,-90,,,,,,,,
59:35.0,100.287399,5.31429,409,-88,1,283,-90,,,,,,,,
59:36.0,100.2873,5.31434,409,-83,2,283,-92,,,,,,,,
59:37.0,100.287201,5.31439,409,-84,3,283,-89,,,,,,,,
59:38.0,100.287102,5.31445,409,-83,3,409,-85,,,,,,,,
59:39.0,100.287003,5.31449,409,-85,3,283,-87,,,,,,,,
59:46.0,100.28672,5.31471,409,-87,1,409,-89,,,,,,,,
59:47.0,100.286743,5.31477,283,-82,-2,409,-85,,,,,,,,
59:48.0,100.286774,5.31485,283,-84,0,283,-85,,,,,,,,
59:49.0,100.286812,5.31494,283,-84,1,409,-86,,,,,,,,
59:50.0,100.28685,5.31502,283,-82,3,409,-91,,,,,,,,
59:52.0,100.286919,5.31515,283,-83,3,409,-86,,,,,,,,
59:53.0,100.286926,5.3152,283,-81,3,,,,,,,,,,
59:56.0,100.286911,5.31527,283,-73,3,409,-77,,,,,,,,
59:57.0,100.286903,5.31528,283,-75,2,409,-83,,,,,,,,
59:59.0,100.286842,5.31529,283,-80,3,283,-81,,,,,,,,
00:00.0,100.286812,5.31528,283,-79,2,409,-82,19,-89,,,,,,
00:01.0,100.286758,5.31527,283,-80,2,409,-85,,,,,,,,
00:02.0,100.286728,5.31523,283,-82,3,283,-83,,,,,,,,
00:03.0,100.28669,5.31518,283,-81,2,283,-82,349,-88,,,,,,
00:04.0,100.286652,5.31511,283,-82,1,283,-83,199,-90,295,-90,307,-90,,
00:05.0,100.286621,5.31503,409,-76,-1,283,-84,,,,,,,,
00:06.0,100.286583,5.31494,409,-81,1,283,-85,,,,,,,,
00:07.0,100.28653,5.31484,409,-77,2,283,-85,,,,,,,,
00:08.0,100.286491,5.31473,409,-77,3,283,-82,,,,,,,,
00:12.0,100.28627,5.31427,283,-80,1,,,,,,,,,,
00:13.0,100.286209,5.31415,283,-82,0,409,-84,,,,,,,,
00:14.0,100.28614,5.31403,283,-82,0,283,-83,,,,,,,,
00:15.0,100.286072,5.31391,283,-78,1,409,-84,,,,,,,,
00:16.0,100.286003,5.31378,283,-79,0,283,-80,79,-86,,,,,,
00:17.0,100.285927,5.31365,283,-78,0,409,-81,,,,,,,,
00:18.0,100.285858,5.31352,283,-82,1,409,-87,,,,,,,,
00:19.0,100.285789,5.31339,283,-81,1,83,-85,409,-89,124,-91,,,,
00:20.0,100.285698,5.31326,283,-83,0,283,-85,229,-87,409,-90,,,,
00:21.0,100.285622,5.31312,283,-85,0,229,-86,283,-87,271,-91,409,-91,373,-92
00:22.0,100.28553,5.31299,283,-85,0,283,-86,229,-88,364,-92,409,-92,,
00:23.0,100.285431,5.31285,83,-82,-2,,,,,,,,,,
