TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
11:34.0,101.474983,2.94163,333,-90,5,258,-95,,,,,,,,
11:35.0,101.474983,2.94167,333,-86,5,258,-95,,,,,,,,
11:36.0,101.474983,2.94171,333,-90,5,258,-93,,,,,,,,
11:37.0,101.474983,2.94177,333,-89,4,258,-94,,,,,,,,
11:42.0,101.474968,2.94205,333,-89,5,258,-95,,,,,,,,
11:43.0,101.47496,2.94208,333,-88,4,258,-92,,,,,,,,
11:44.0,101.47496,2.94211,333,-91,3,333,-92,,,,,,,,
11:45.0,101.47496,2.94215,258,-89,0,258,-90,,,,,,,,
11:46.0,101.47496,2.94219,258,-90,-1,333,-92,,,,,,,,
11:47.0,101.47496,2.94224,258,-90,-1,258,-91,,,,,,,,
11:48.0,101.47496,2.94227,258,-88,-2,258,-89,,,,,,,,
11:49.0,101.47496,2.94231,258,-86,-1,258,-88,287,-92,,,,,,
11:50.0,101.47496,2.94233,258,-90,0,333,-91,,,,,,,,
11:51.0,101.47496,2.94234,258,-92,0,258,-93,,,,,,,,
11:52.0,101.47496,2.94234,258,-84,1,333,-90,,,,,,,,
11:53.0,101.47496,2.94235,258,-88,1,333,-90,,,,,,,,
11:54.0,101.47496,2.94235,258,-82,4,333,-90,287,-95,,,,,,
11:55.0,101.474953,2.94237,258,-86,4,287,-89,,,,,,,,
12:04.0,101.474632,2.94241,258,-91,5,287,-90,258,-92,,,,,,
12:15.0,101.474007,2.94241,333,-83,3,,,,,,,,,,
12:16.0,101.473969,2.94242,258,-81,1,,,,,,,,,,
12:17.0,101.473923,2.94242,258,-81,1,,,,,,,,,,
12:18.0,101.473862,2.94242,258,-87,2,258,-87,,,,,,,,
12:19.0,101.473801,2.94242,333,-82,0,,,,,,,,,,
12:20.0,101.473747,2.94242,333,-82,3,258,-88,,,,,,,,
12:21.0,101.473709,2.94241,333,-84,3,258,-88,,,,,,,,
12:22.0,101.473679,2.94239,333,-85,3,258,-92,,,,,,,,
12:33.0,101.473709,2.94197,333,-85,5,258,-90,,,,,,,,
15:59.0,101.473831,2.94167,333,-85,5,258,-90,,,,,,,,
16:00.0,101.473831,2.94167,333,-83,5,258,-90,,,,,,,,
16:01.0,101.473824,2.94168,333,-83,4,258,-87,,,,,,,,
16:02.0,101.473808,2.94169,333,-88,2,333,-89,,,,,,,,
16:03.0,101.473808,2.94169,258,-83,1,333,-88,,,,,,,,
16:04.0,101.473839,2.94169,258,-83,2,,,,,,,,,,
16:05.0,101.473869,2.9417,333,-85,2,258,-90,,,,,,,,
16:06.0,101.4739,2.94171,333,-90,1,333,-90,,,,,,,,
16:07.0,101.473923,2.94171,333,-85,1,258,-90,,,,,,,,
16:08.0,101.473953,2.94172,333,-83,2,333,-85,291,-89,,,,,,
16:09.0,101.473984,2.94172,333,-82,4,,,,,,,,,,
16:10.0,101.474022,2.94173,333,-87,4,258,-92,,,,,,,,
16:11.0,101.47406,2.94174,333,-90,3,258,-91,,,,,,,,
16:12.0,101.474113,2.94175,258,-87,0,333,-90,,,,,,,,
16:13.0,101.474167,2.94177,258,-93,0,333,-95,,,,,,,,
16:14.0,101.47422,2.94178,258,-88,2,333,-94,,,,,,,,
16:15.0,101.474281,2.94179,258,-89,4,333,-96,,,,,,,,
16:16.0,101.474342,2.94179,258,-93,4,333,-100,134,-102,,,,,,
16:17.0,101.474388,2.94179,258,-93,3,333,-100,,,,,,,,
16:18.0,101.474449,2.94179,258,-94,5,,,,,,,,,,
16:19.0,101.474503,2.9418,258,-92,5,333,-100,,,,,,,,
16:20.0,101.474548,2.94181,258,-92,4,333,-99,,,,,,,,
16:21.0,101.474602,2.94181,258,-94,3,333,-100,,,,,,,,
16:22.0,101.47464,2.94182,258,-98,3,258,-99,,,,,,,,
16:23.0,101.47467,2.94182,258,-96,1,333,-97,,,,,,,,
16:24.0,101.474709,2.94183,258,-96,1,258,-96,207,-102,492,-103,,,,
16:25.0,101.474762,2.94183,258,-94,1,333,-95,,,,,,,,
16:26.0,101.474823,2.94184,258,-93,1,333,-97,,,,,,,,
16:27.0,101.474869,2.94184,333,-91,0,,,,,,,,,,
16:28.0,101.474907,2.94185,333,-86,3,,,,,,,,,,
16:34.0,101.474991,2.94208,333,-91,4,258,-94,,,,,,,,
16:35.0,101.474983,2.94211,258,-89,2,,,,,,,,,,
16:36.0,101.474983,2.94215,333,-89,0,258,-92,,,,,,,,
16:37.0,101.474983,2.9422,333,-89,1,258,-90,,,,,,,,
16:38.0,101.474968,2.94226,258,-85,0,,,,,,,,,,
16:39.0,101.474968,2.94231,258,-88,0,258,-89,287,-94,,,,,,
16:40.0,101.474968,2.94236,258,-91,-2,258,-93,,,,,,,,
16:41.0,101.474983,2.9424,333,-83,0,258,-94,,,,,,,,
16:42.0,101.474998,2.94243,333,-90,1,333,-91,,,,,,,,
16:43.0,101.475037,2.94245,333,-91,1,258,-92,,,,,,,,
16:44.0,101.475098,2.94245,333,-90,1,258,-91,,,,,,,,
16:45.0,101.475166,2.94244,333,-85,4,258,-91,,,,,,,,
16:46.0,101.47525,2.94243,333,-87,4,,,,,,,,,,
16:47.0,101.475319,2.94243,333,-86,5,258,-91,,,,,,,,
16:48.0,101.475403,2.94243,333,-87,5,258,-93,,,,,,,,
16:49.0,101.475487,2.94243,333,-88,5,258,-92,,,,,,,,
16:50.0,101.475563,2.94242,333,-83,4,258,-91,,,,,,,,
16:51.0,101.475609,2.94242,333,-86,4,258,-93,,,,,,,,
16:52.0,101.475662,2.94242,333,-88,4,258,-92,,,,,,,,
16:53.0,101.4757,2.94242,333,-89,4,258,-92,,,,,,,,
16:54.0,101.475739,2.94242,333,-86,4,258,-90,,,,,,,,
16:59.0,101.475929,2.94237,333,-81,5,291,-87,258,-91,,,,,,
17:00.0,101.475952,2.94233,333,-86,3,291,-88,,,,,,,,
17:01.0,101.475967,2.94227,333,-82,4,291,-89,258,-91,,,,,,
17:02.0,101.475967,2.9422,333,-84,4,291,-91,258,-94,,,,,,
17:03.0,101.475967,2.94213,333,-84,4,291,-92,,,,,,,,
17:08.0,101.475983,2.94186,333,-86,5,,,,,,,,,,
17:10.0,101.47599,2.94171,333,-90,5,333,-90,,,,,,,,
17:15.0,101.475998,2.94127,333,-82,4,291,-87,,,,,,,,
17:16.0,101.475998,2.94121,333,-83,3,291,-88,258,-92,,,,,,
17:17.0,101.475998,2.94116,333,-85,3,291,-88,,,,,,,,
17:18.0,101.475998,2.94112,333,-83,3,,,,,,,,,,
17:19.0,101.476013,2.94103,333,-86,5,,,,,,,,,,
18:00.0,101.47506,2.94009,333,-88,5,258,-90,,,,,,,,
18:01.0,101.475052,2.94014,333,-84,4,258,-89,,,,,,,,
18:02.0,101.475052,2.94019,333,-85,4,258,-90,,,,,,,,
18:03.0,101.475052,2.94026,333,-89,4,258,-92,,,,,,,,
18:04.0,101.475037,2.94035,333,-87,4,258,-92,,,,,,,,
18:05.0,101.475037,2.94044,333,-85,4,,,,,,,,,,
18:06.0,101.475029,2.94054,333,-87,5,,,,,,,,,,
18:07.0,101.475029,2.94064,333,-86,5,258,-92,,,,,,,,
18:08.0,101.475021,2.94073,333,-84,5,258,-89,,,,,,,,
18:09.0,101.475021,2.94082,333,-85,4,,,,,,,,,,
18:10.0,101.475021,2.9409,333,-81,4,,,,,,,,,,
18:11.0,101.475014,2.94097,333,-82,5,85,-90,,,,,,,,
18:12.0,101.475014,2.94104,333,-86,5,,,,,,,,,,
18:13.0,101.475014,2.9412,333,-85,5,258,-90,,,,,,,,
18:14.0,101.475014,2.9412,333,-89,4,,,,,,,,,,
18:15.0,101.474998,2.94138,333,-86,4,,,,,,,,,,
18:16.0,101.474991,2.94147,333,-83,5,258,-95,,,,,,,,
18:23.0,101.474968,2.94189,333,-87,5,,,,,,,,,,
18:28.0,101.47496,2.94216,333,-89,5,258,-95,,,,,,,,
18:29.0,101.47496,2.94216,333,-90,4,333,-90,,,,,,,,
18:30.0,101.47496,2.94226,333,-88,2,258,-93,,,,,,,,
18:31.0,101.47496,2.94226,333,-86,3,258,-93,,,,,,,,
18:32.0,101.474937,2.94236,333,-85,4,258,-88,81,-96,,,,,,
18:33.0,101.47493,2.94239,258,-83,2,333,-91,,,,,,,,
18:34.0,101.47493,2.94239,258,-81,4,333,-89,287,-90,,,,,,
18:35.0,101.474899,2.94241,258,-85,5,287,-88,,,,,,,,
19:03.0,101.473938,2.94242,333,-84,0,258,-93,,,,,,,,
19:04.0,101.473907,2.94242,333,-80,5,,,,,,,,,,
19:32.0,101.473846,2.94243,258,-82,0,,,,,,,,,,
19:33.0,101.473808,2.94243,258,-83,3,333,-88,,,,,,,,
19:34.0,101.473808,2.94243,258,-86,3,333,-90,287,-93,,,,,,
19:35.0,101.47374,2.94242,258,-90,2,258,-90,,,,,,,,
19:36.0,101.473717,2.94243,258,-92,-1,258,-92,,,,,,,,
19:37.0,101.473717,2.94243,333,-87,0,333,-87,,,,,,,,
19:38.0,101.473701,2.94244,333,-85,2,,,,,,,,,,
19:39.0,101.473686,2.94245,333,-84,4,,,,,,,,,,
19:40.0,101.473686,2.94245,333,-84,5,,,,,,,,,,
19:41.0,101.473686,2.94245,333,-84,5,,,,,,,,,,
19:42.0,101.473686,2.94245,333,-83,5,258,-93,,,,,,,,
19:44.0,101.473686,2.94245,333,-87,4,258,-90,,,,,,,,
19:45.0,101.473686,2.94245,333,-87,4,,,,,,,,,,
19:46.0,101.473686,2.94245,333,-86,5,258,-93,,,,,,,,
19:47.0,101.473686,2.94245,333,-90,4,333,-91,,,,,,,,
19:48.0,101.473686,2.94245,333,-86,2,,,,,,,,,,
19:49.0,101.473686,2.94245,333,-83,5,,,,,,,,,,
19:53.0,101.473686,2.94245,333,-89,5,333,-90,,,,,,,,
19:54.0,101.473701,2.94245,258,-88,0,333,-92,,,,,,,,
19:55.0,101.473701,2.94245,258,-89,1,333,-90,,,,,,,,
19:56.0,101.473701,2.94245,258,-90,2,258,-90,,,,,,,,
19:57.0,101.473709,2.94246,258,-90,1,333,-92,81,-99,,,,,,
19:58.0,101.473709,2.94246,333,-85,0,258,-92,207,-96,,,,,,
19:59.0,101.473701,2.94246,333,-87,1,333,-89,,,,,,,,
20:00.0,101.473701,2.94246,333,-89,2,333,-90,,,,,,,,
20:01.0,101.473701,2.94246,333,-91,2,333,-92,207,-97,,,,,,
20:02.0,101.473701,2.94246,333,-91,2,333,-91,339,-96,,,,,,
20:03.0,101.473709,2.94246,333,-88,1,333,-88,287,-92,81,-95,,,,
20:04.0,101.473709,2.94246,258,-86,-1,333,-88,,,,,,,,
20:05.0,101.473732,2.94246,333,-83,0,,,,,,,,,,
20:06.0,101.473732,2.94244,333,-89,2,258,-91,174,-100,252,-100,287,-100,,
20:07.0,101.473747,2.94247,258,-87,0,333,-94,,,,,,,,
20:08.0,101.473778,2.94245,258,-86,3,333,-92,,,,,,,,
20:09.0,101.473808,2.94247,258,-90,3,333,-91,,,,,,,,
20:10.0,101.473839,2.94247,258,-90,1,333,-93,,,,,,,,
20:11.0,101.473953,2.94244,258,-90,2,287,-96,333,-96,,,,,,
20:12.0,101.47403,2.94247,258,-86,4,333,-92,,,,,,,,
20:13.0,101.47403,2.94247,258,-90,3,258,-90,,,,,,,,
20:14.0,101.474159,2.94242,333,-81,0,258,-90,,,,,,,,
20:15.0,101.474243,2.94241,333,-89,3,258,-90,,,,,,,,
20:16.0,101.474243,2.94241,258,-85,0,,,,,,,,,,
20:17.0,101.474319,2.9424,258,-86,4,333,-91,,,,,,,,
20:18.0,101.474319,2.9424,258,-86,3,333,-93,,,,,,,,
20:19.0,101.474403,2.94239,258,-88,4,333,-94,,,,,,,,
20:20.0,101.474411,2.94239,258,-88,4,333,-93,,,,,,,,
20:21.0,101.474457,2.94239,258,-89,4,333,-90,486,-97,,,,,,
20:22.0,101.474541,2.94239,258,-89,3,333,-93,,,,,,,,
20:23.0,101.474586,2.9424,258,-87,4,333,-91,,,,,,,,
20:24.0,101.474602,2.94241,258,-90,3,333,-92,287,-94,,,,,,
20:25.0,101.474602,2.94241,333,-82,0,,,,,,,,,,
20:26.0,101.474602,2.94241,333,-88,2,258,-90,,,,,,,,
20:27.0,101.474586,2.94241,333,-90,2,258,-91,,,,,,,,
20:28.0,101.474609,2.94241,333,-93,1,333,-93,,,,,,,,
20:29.0,101.474609,2.94241,333,-87,2,258,-95,,,,,,,,
20:30.0,101.474716,2.94242,333,-87,5,258,-93,,,,,,,,
20:31.0,101.4748,2.94244,333,-90,4,258,-93,207,-97,,,,,,
20:32.0,101.474861,2.94243,333,-87,4,258,-92,,,,,,,,
20:34.0,101.474953,2.94243,333,-88,5,258,-90,,,,,,,,
20:35.0,101.474991,2.94243,333,-89,5,258,-94,207,-95,,,,,,
20:36.0,101.475029,2.94243,333,-88,5,258,-96,,,,,,,,
20:41.0,101.475151,2.94243,333,-88,5,258,-91,,,,,,,,
20:53.0,101.475212,2.94256,333,-83,5,258,-87,,,,,,,,
20:54.0,101.475212,2.94256,333,-86,3,258,-89,,,,,,,,
20:55.0,101.475227,2.9426,333,-89,2,333,-89,287,-95,,,,,,
20:56.0,101.475243,2.9426,258,-85,0,333,-87,287,-92,,,,,,
20:57.0,101.475212,2.94259,333,-85,-1,,,,,,,,,,
20:58.0,101.475159,2.94263,333,-87,1,258,-93,,,,,,,,
20:59.0,101.475151,2.9427,333,-90,0,333,-90,287,-93,390,-96,,,,
21:00.0,101.475197,2.94272,333,-89,1,333,-90,287,-94,,,,,,
21:01.0,101.475304,2.94273,333,-88,0,333,-90,287,-93,78,-97,390,-97,,
21:02.0,101.475304,2.94273,258,-87,0,333,-93,287,-94,,,,,,
21:03.0,101.475418,2.94274,258,-88,1,333,-90,287,-94,78,-96,,,,
21:04.0,101.475487,2.94275,258,-88,1,333,-91,287,-92,,,,,,
21:05.0,101.475563,2.94276,258,-86,2,287,-92,333,-92,,,,,,
21:06.0,101.475639,2.94277,258,-85,3,287,-92,333,-92,,,,,,
21:07.0,101.475723,2.94278,258,-87,3,333,-90,287,-92,,,,,,
21:08.0,101.475792,2.94278,258,-89,3,333,-89,287,-92,,,,,,
21:09.0,101.475838,2.94276,258,-85,4,333,-87,,,,,,,,
21:10.0,101.475883,2.94272,333,-85,0,,,,,,,,,,
21:11.0,101.475899,2.9427,333,-85,0,,,,,,,,,,
22:00.0,101.475998,2.94255,333,-92,4,258,-94,,,,,,,,
22:01.0,101.475998,2.94255,333,-89,4,258,-96,,,,,,,,
22:02.0,101.476013,2.94255,333,-90,3,,,,,,,,,,
22:03.0,101.476013,2.94255,333,-83,5,,,,,,,,,,
22:05.0,101.476013,2.94255,333,-89,5,258,-95,,,,,,,,
22:06.0,101.476013,2.94255,333,-87,5,258,-95,,,,,,,,
22:08.0,101.476013,2.94255,333,-86,5,258,-93,,,,,,,,
22:09.0,101.476013,2.94255,333,-85,5,258,-92,,,,,,,,
22:11.0,101.476044,2.94256,333,-90,3,333,-92,287,-97,,,,,,
22:12.0,101.476051,2.94256,333,-89,4,258,-95,,,,,,,,
22:13.0,101.476051,2.94256,333,-90,5,258,-93,,,,,,,,
22:14.0,101.476059,2.94256,333,-92,5,258,-95,,,,,,,,
22:15.0,101.476051,2.94257,333,-88,5,,,,,,,,,,
22:16.0,101.476044,2.94258,333,-86,5,,,,,,,,,,
22:17.0,101.476044,2.94259,333,-89,4,258,-96,,,,,,,,
22:18.0,101.476051,2.94261,333,-89,4,258,-94,,,,,,,,
22:19.0,101.476059,2.94264,333,-88,4,,,,,,,,,,
22:24.0,101.47599,2.94285,258,-80,-3,,,,,,,,,,
22:25.0,101.475983,2.9429,258,-82,1,287,-85,333,-88,,,,,,
22:26.0,101.475952,2.94293,258,-80,4,287,-85,,,,,,,,
22:51.0,101.47448,2.94295,333,-84,0,258,-90,,,,,,,,
22:52.0,101.474426,2.94293,333,-82,5,,,,,,,,,,
22:53.0,101.474411,2.94289,333,-84,5,,,,,,,,,,
22:55.0,101.474403,2.94278,333,-90,5,258,-93,,,,,,,,
22:56.0,101.474403,2.94272,333,-89,4,258,-95,,,,,,,,
23:00.0,101.474411,2.94257,333,-84,5,258,-93,,,,,,,,
23:01.0,101.474411,2.94257,333,-87,5,258,-91,,,,,,,,
23:02.0,101.474411,2.94257,333,-88,5,258,-93,,,,,,,,
23:03.0,101.474411,2.94257,333,-88,4,,,,,,,,,,
23:04.0,101.474419,2.94257,333,-87,5,258,-95,,,,,,,,
23:05.0,101.474419,2.94257,333,-86,5,258,-92,,,,,,,,
23:06.0,101.474419,2.94256,333,-87,5,258,-96,,,,,,,,
23:07.0,101.474419,2.94256,333,-87,5,,,,,,,,,,
23:10.0,101.474419,2.94256,333,-89,5,258,-94,,,,,,,,
23:11.0,101.474419,2.94256,333,-89,5,258,-94,,,,,,,,
23:17.0,101.474487,2.94266,333,-88,5,258,-94,,,,,,,,
23:18.0,101.474487,2.94271,333,-88,5,258,-95,,,,,,,,
23:19.0,101.47448,2.94277,333,-89,5,258,-95,,,,,,,,
23:35.0,101.474503,2.94372,333,-80,4,258,-84,287,-87,339,-93,,,,
23:36.0,101.474571,2.94375,333,-90,2,333,-91,287,-93,,,,,,
23:37.0,101.47464,2.94375,333,-90,2,258,-92,287,-95,,,,,,
23:38.0,101.474731,2.94374,333,-86,2,258,-90,287,-93,,,,,,
23:39.0,101.474823,2.94373,333,-91,2,258,-93,287,-96,,,,,,
23:40.0,101.474899,2.94373,333,-91,2,258,-92,287,-96,,,,,,
23:41.0,101.474953,2.9437,333,-87,1,333,-88,287,-92,492,-96,,,,
23:42.0,101.474998,2.94364,258,-84,0,287,-89,333,-89,,,,,,
23:43.0,101.475014,2.94357,258,-83,3,333,-87,287,-91,,,,,,
23:44.0,101.475021,2.94349,333,-85,0,,,,,,,,,,
23:45.0,101.475021,2.9434,333,-86,3,,,,,,,,,,
23:46.0,101.475021,2.94331,333,-86,5,,,,,,,,,,
23:47.0,101.475021,2.94322,333,-89,5,,,,,,,,,,
23:48.0,101.475021,2.94314,333,-90,5,258,-92,,,,,,,,
23:49.0,101.475014,2.94306,333,-89,5,333,-89,492,-97,,,,,,
23:50.0,101.474998,2.943,333,-92,4,333,-93,287,-97,,,,,,
23:51.0,101.47496,2.94296,258,-86,0,287,-92,,,,,,,,
23:52.0,101.474907,2.94294,258,-87,2,287,-91,333,-94,,,,,,
23:53.0,101.474876,2.94294,258,-85,4,287,-88,,,,,,,,
24:00.0,101.47448,2.94297,333,-82,2,,,,,,,,,,
24:01.0,101.474442,2.94303,333,-83,4,,,,,,,,,,
24:14.0,101.47438,2.94371,258,-78,0,287,-81,,,,,,,,
24:15.0,101.47435,2.94372,258,-77,4,287,-81,,,,,,,,
24:20.0,101.474113,2.94371,258,-82,5,333,-90,287,-92,,,,,,
24:21.0,101.474052,2.94371,258,-87,4,333,-88,381,-96,81,-97,411,-97,,
24:22.0,101.473991,2.94371,258,-87,2,258,-88,287,-91,,,,,,
24:23.0,101.473938,2.94371,333,-82,0,,,,,,,,,,
24:41.0,101.473923,2.94489,258,-82,0,,,,,,,,,,
24:42.0,101.473984,2.94489,258,-89,0,287,-94,207,-95,333,-95,,,,
24:43.0,101.474037,2.94488,258,-90,2,287,-93,333,-95,207,-96,,,,
24:44.0,101.474121,2.94488,258,-88,4,287,-91,,,,,,,,
24:46.0,101.474281,2.94488,258,-89,5,287,-95,,,,,,,,
25:07.0,101.47551,2.94485,258,-87,5,287,-93,333,-96,,,,,,
25:10.0,101.475677,2.94481,258,-79,5,287,-87,333,-88,,,,,,
25:11.0,101.475723,2.94475,333,-82,2,,,,,,,,,,
25:33.0,101.475098,2.94369,333,-85,2,333,-87,134,-90,287,-91,255,-94,405,-94
25:34.0,101.475067,2.94369,258,-84,0,333,-88,134,-90,287,-91,,,,
25:35.0,101.475021,2.94369,258,-85,0,333,-87,134,-90,,,,,,
25:36.0,101.474968,2.94369,258,-83,1,333,-89,,,,,,,,
25:37.0,101.474899,2.94369,258,-82,3,258,-82,,,,,,,,
25:43.0,101.474411,2.9437,333,-76,0,258,-80,,,,,,,,
25:44.0,101.47435,2.9437,258,-79,-1,287,-82,,,,,,,,
25:45.0,101.474297,2.9437,258,-79,3,287,-81,,,,,,,,
25:50.0,101.474037,2.9437,258,-89,5,258,-89,287,-94,,,,,,
25:51.0,101.473984,2.9437,258,-87,2,258,-88,81,-92,174,-92,,,,
25:52.0,101.473984,2.9437,333,-80,0,,,,,,,,,,
26:18.0,101.473869,2.94574,333,-80,4,258,-87,,,,,,,,
26:22.0,101.473923,2.94582,333,-80,4,258,-87,,,,,,,,
26:24.0,101.473953,2.94583,333,-83,5,258,-84,287,-89,,,,,,
26:25.0,101.473969,2.94583,333,-85,3,207,-89,258,-90,287,-92,,,,
26:26.0,101.473984,2.94583,333,-82,3,258,-89,287,-90,207,-91,,,,
26:27.0,101.473984,2.94583,333,-82,3,258,-90,287,-90,207,-91,,,,
26:28.0,101.473984,2.94583,333,-83,4,258,-87,287,-88,,,,,,
26:29.0,101.473984,2.94583,333,-82,3,258,-87,287,-88,,,,,,
26:30.0,101.473984,2.94583,333,-82,3,258,-87,287,-87,,,,,,
26:31.0,101.473984,2.94583,333,-82,3,258,-87,287,-87,207,-91,,,,
26:32.0,101.473984,2.94583,333,-81,3,258,-87,287,-89,207,-90,,,,
26:33.0,101.473984,2.94583,333,-81,4,258,-88,287,-88,207,-90,,,,
26:34.0,101.473984,2.94583,333,-82,4,258,-87,287,-88,,,,,,
26:35.0,101.473984,2.94583,333,-82,4,258,-88,287,-88,,,,,,
26:36.0,101.473984,2.94583,333,-82,4,258,-87,287,-88,,,,,,
26:37.0,101.473984,2.94583,333,-83,3,258,-87,287,-88,207,-91,,,,
26:38.0,101.473984,2.94583,333,-82,3,258,-86,287,-87,207,-91,,,,
26:39.0,101.473984,2.94583,333,-83,2,258,-86,287,-87,207,-91,,,,
26:40.0,101.473984,2.94583,333,-82,2,258,-88,287,-88,207,-91,,,,
26:41.0,101.473984,2.94583,333,-83,2,258,-88,207,-89,287,-89,,,,
26:42.0,101.473984,2.94583,333,-84,2,258,-89,207,-90,287,-90,,,,
26:43.0,101.473984,2.94583,333,-85,1,258,-88,287,-91,207,-92,,,,
26:44.0,101.473984,2.94583,333,-84,0,,,,,,,,,,
26:45.0,101.473984,2.94583,333,-85,1,333,-85,287,-87,207,-88,,,,
26:46.0,101.473984,2.94583,333,-84,3,333,-85,,,,,,,,
26:47.0,101.473961,2.94581,333,-79,2,258,-84,,,,,,,,
26:48.0,101.473961,2.9458,333,-79,5,258,-86,,,,,,,,
26:49.0,101.473961,2.9458,333,-77,5,258,-85,,,,,,,,
26:59.0,101.473907,2.94577,333,-79,5,258,-85,,,,,,,,
27:01.0,101.473846,2.94578,333,-85,2,,,,,,,,,,
27:02.0,101.473801,2.94579,333,-80,-1,,,,,,,,,,
27:03.0,101.473747,2.94579,258,-83,0,,,,,,,,,,
27:04.0,101.473679,2.94578,258,-79,4,287,-81,,,,,,,,
27:39.0,101.471947,2.94552,333,-77,5,,,,,,,,,,
27:56.0,101.472107,2.94474,258,-83,0,,,,,,,,,,
27:57.0,101.472191,2.94469,258,-83,3,287,-87,333,-90,,,,,,
28:06.0,101.472603,2.94471,258,-85,4,287,-89,333,-93,,,,,,
28:07.0,101.472649,2.9447,258,-87,5,287,-88,,,,,,,,
28:09.0,101.47274,2.94471,258,-85,5,287,-90,333,-90,,,,,,
28:10.0,101.472771,2.94471,258,-85,5,287,-89,333,-92,,,,,,
28:11.0,101.472809,2.94471,258,-84,5,287,-88,333,-92,,,,,,
28:13.0,101.47287,2.94468,258,-83,4,287,-85,333,-87,,,,,,
28:14.0,101.472893,2.94463,333,-80,1,,,,,,,,,,
28:15.0,101.4729,2.94457,333,-83,4,,,,,,,,,,
28:20.0,101.472878,2.94437,333,-85,5,258,-91,,,,,,,,
28:21.0,101.472878,2.94432,333,-84,5,,,,,,,,,,
28:24.0,101.47287,2.9441,333,-84,5,258,-88,,,,,,,,
28:26.0,101.472862,2.94398,333,-83,5,258,-89,,,,,,,,
28:27.0,101.472862,2.94394,333,-84,4,258,-88,287,-90,,,,,,
28:28.0,101.472862,2.94391,333,-83,3,258,-85,287,-88,,,,,,
28:29.0,101.472862,2.94386,258,-80,1,333,-89,287,-92,,,,,,
28:30.0,101.472862,2.94381,258,-87,2,333,-90,287,-92,,,,,,
28:31.0,101.472862,2.94375,258,-88,1,333,-92,287,-95,207,-96,,,,
28:32.0,101.472847,2.9437,258,-89,2,333,-89,287,-93,,,,,,
28:33.0,101.472839,2.94367,258,-87,2,333,-92,,,,,,,,
28:34.0,101.472816,2.94364,258,-88,4,333,-94,134,-95,287,-96,,,,
28:35.0,101.472794,2.94363,258,-84,4,258,-86,287,-90,,,,,,
28:43.0,101.472321,2.94363,333,-78,0,258,-85,,,,,,,,
28:44.0,101.472298,2.94361,333,-78,4,333,-79,,,,,,,,
28:45.0,101.47229,2.94359,258,-76,3,258,-77,,,,,,,,
28:46.0,101.47229,2.94355,333,-75,0,,,,,,,,,,
28:47.0,101.472298,2.94349,333,-75,4,258,-81,,,,,,,,
28:58.0,101.472389,2.94289,333,-78,5,258,-83,,,,,,,,
28:59.0,101.472397,2.94286,333,-87,2,333,-88,,,,,,,,
29:00.0,101.472397,2.94284,333,-85,2,333,-85,,,,,,,,
29:01.0,101.472397,2.94281,333,-84,3,258,-86,81,-95,,,,,,
29:02.0,101.472412,2.94276,333,-83,2,258,-85,,,,,,,,
29:03.0,101.472412,2.94271,333,-82,-6,258,-86,,,,,,,,
29:04.0,101.47242,2.94266,258,-80,0,,,,,,,,,,
29:05.0,101.472427,2.94263,258,-85,1,333,-87,,,,,,,,
29:06.0,101.472458,2.94261,258,-86,3,,,,,,,,,,
29:07.0,101.472504,2.9426,258,-83,5,,,,,,,,,,
29:50.0,101.472588,2.9426,258,-86,2,333,-88,,,,,,,,
29:51.0,101.472588,2.9426,258,-88,1,333,-92,,,,,,,,
29:52.0,101.472588,2.9426,258,-83,2,333,-90,,,,,,,,
29:53.0,101.472588,2.9426,258,-81,4,,,,,,,,,,
30:05.0,101.472588,2.9426,258,-86,5,333,-92,,,,,,,,
30:06.0,101.472588,2.9426,258,-83,5,333,-91,,,,,,,,
30:07.0,101.47258,2.94258,258,-85,4,333,-88,,,,,,,,
30:08.0,101.47258,2.94259,258,-78,5,,,,,,,,,,
30:15.0,101.472473,2.94268,258,-83,5,333,-86,81,-93,,,,,,
30:16.0,101.472458,2.94271,258,-83,3,333,-85,,,,,,,,
30:17.0,101.472458,2.94274,258,-83,3,333,-86,,,,,,,,
30:18.0,101.47245,2.94278,258,-84,3,333,-86,,,,,,,,
30:19.0,101.472443,2.94283,258,-81,4,333,-85,287,-88,,,,,,
30:20.0,101.472443,2.94286,258,-84,2,333,-87,,,,,,,,
30:21.0,101.472427,2.94289,258,-80,4,,,,,,,,,,
30:22.0,101.47242,2.94291,258,-81,5,333,-87,,,,,,,,
30:23.0,101.47242,2.94294,258,-83,5,333,-86,,,,,,,,
30:24.0,101.472412,2.94299,258,-82,4,333,-87,,,,,,,,
30:25.0,101.472397,2.94304,258,-84,3,333,-88,,,,,,,,
30:26.0,101.472389,2.94309,258,-84,1,333,-86,,,,,,,,
30:27.0,101.472382,2.94312,258,-82,2,287,-89,,,,,,,,
30:28.0,101.472389,2.94315,258,-83,4,,,,,,,,,,
30:41.0,101.472992,2.94316,258,-92,5,333,-94,287,-95,,,,,,
30:42.0,101.473038,2.94316,258,-93,5,333,-95,,,,,,,,
