TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
56:28.0,101.619888,3.11295,70,-92,1,2,-93,14,-97,314,-99,500,-99,,
56:29.0,101.619904,3.11296,70,-92,1,70,-92,314,-97,14,-98,,,,
56:30.0,101.619911,3.11297,70,-95,-1,133,-94,2,-95,53,-98,314,-100,,
56:31.0,101.619926,3.11299,70,-93,-2,133,-94,2,-96,314,-98,53,-99,,
56:32.0,101.619957,3.113,2,-91,0,,,,,,,,,,
56:33.0,101.619987,3.113,2,-88,1,53,-93,70,-95,,,,,,
56:34.0,101.620033,3.11299,2,-92,2,53,-93,2,-95,133,-97,,,,
56:35.0,101.620071,3.11295,133,-92,0,,,,,,,,,,
56:36.0,101.620117,3.11291,53,-96,0,,,,,,,,,,
56:37.0,101.620171,3.11287,53,-95,0,314,-99,70,-100,,,,,,
56:38.0,101.620232,3.11282,53,-94,-1,314,-97,70,-99,,,,,,
56:39.0,101.620293,3.11277,53,-95,-2,314,-98,70,-101,,,,,,
56:40.0,101.620361,3.11271,53,-96,-3,70,-100,314,-100,196,-102,,,,
56:41.0,101.620422,3.11266,53,-95,-2,314,-101,196,-102,70,-103,,,,
56:42.0,101.620491,3.1126,53,-95,-2,314,-100,70,-101,196,-102,,,,
56:43.0,101.620567,3.11254,53,-97,-3,196,-101,314,-101,133,-103,,,,
56:44.0,101.620644,3.11247,314,-96,-7,196,-101,70,-103,133,-103,53,-104,,
56:45.0,101.620712,3.11241,314,-98,-5,314,-99,133,-102,70,-103,166,-105,224,-105
56:46.0,101.620789,3.11235,196,-99,-4,314,-100,133,-101,166,-103,224,-104,70,-105
56:47.0,101.620872,3.11229,196,-99,-4,133,-103,314,-103,166,-105,70,-106,224,-106
56:48.0,101.620949,3.11222,196,-100,-3,314,-102,70,-103,166,-103,133,-104,364,-105
56:49.0,101.621033,3.11215,196,-99,-3,53,-101,314,-102,70,-104,133,-105,166,-105
56:50.0,101.621117,3.11208,196,-99,-3,196,-99,70,-104,166,-105,314,-105,133,-106
56:51.0,101.621201,3.11201,196,-98,-2,196,-99,314,-103,14,-104,70,-105,,
56:52.0,101.6213,3.11194,196,-98,-1,53,-100,314,-103,70,-105,,,,
56:53.0,101.621391,3.11187,196,-97,0,53,-100,314,-102,14,-104,70,-105,,
56:54.0,101.621483,3.1118,196,-95,0,53,-100,314,-100,70,-101,166,-102,,
56:55.0,101.621567,3.11173,196,-95,1,314,-97,166,-100,53,-101,,,,
56:56.0,101.621651,3.11166,196,-96,1,196,-97,70,-99,53,-100,166,-100,14,-101
56:57.0,101.621727,3.1116,196,-97,0,196,-98,14,-101,53,-101,70,-103,166,-103
56:58.0,101.621803,3.11155,196,-96,0,314,-96,53,-100,166,-101,70,-102,133,-102
56:59.0,101.621872,3.11149,196,-97,-1,314,-99,14,-100,70,-101,166,-101,53,-102
57:00.0,101.621933,3.11145,196,-92,0,314,-94,14,-99,53,-100,70,-101,166,-101
57:01.0,101.621979,3.11141,196,-91,2,314,-93,14,-97,53,-98,,,,
57:02.0,101.622032,3.11138,196,-96,1,196,-96,53,-99,302,-101,14,-102,,
57:03.0,101.622063,3.11135,196,-96,1,196,-96,14,-101,53,-101,302,-101,,
57:04.0,101.622101,3.11135,196,-95,0,314,-98,70,-101,133,-101,14,-102,,
57:05.0,101.622131,3.11135,196,-95,0,133,-100,70,-102,314,-102,14,-103,,
57:06.0,101.622162,3.11137,196,-100,-1,196,-101,166,-102,133,-104,314,-104,14,-106
57:07.0,101.622192,3.11141,196,-99,-1,70,-101,166,-102,314,-102,14,-105,133,-105
57:08.0,101.622208,3.11147,196,-98,-2,70,-102,314,-103,166,-105,14,-106,133,-106
57:09.0,101.622223,3.11155,196,-103,-3,133,-103,196,-104,14,-106,314,-106,496,-107
57:10.0,101.622231,3.11162,70,-99,0,133,-105,196,-105,314,-107,,,,
57:11.0,101.622238,3.1117,70,-100,0,196,-105,133,-107,14,-109,,,,
57:12.0,101.622253,3.11178,70,-99,0,196,-106,,,,,,,,
57:13.0,101.622261,3.11185,70,-101,0,133,-108,166,-108,196,-108,,,,
57:14.0,101.622276,3.11193,70,-101,0,133,-105,196,-106,,,,,,
57:15.0,101.622292,3.11201,70,-101,0,314,-104,133,-105,2,-106,196,-107,,
57:16.0,101.622299,3.1121,70,-99,0,314,-104,2,-105,133,-105,196,-106,,
57:17.0,101.622307,3.11218,70,-103,-1,314,-104,133,-106,2,-108,308,-108,,
57:18.0,101.622322,3.11227,314,-98,0,,,,,,,,,,
57:19.0,101.62233,3.11236,314,-96,2,70,-102,,,,,,,,
57:26.0,101.622368,3.11281,314,-97,1,314,-97,67,-103,133,-103,,,,
57:27.0,101.622383,3.11282,314,-97,1,314,-97,67,-104,133,-104,334,-104,,
57:28.0,101.622383,3.11282,314,-97,1,314,-97,133,-101,196,-102,487,-102,,
57:29.0,101.622383,3.11282,314,-94,1,314,-95,133,-97,2,-101,,,,
57:30.0,101.622383,3.11282,314,-96,2,70,-96,133,-99,2,-101,,,,
57:31.0,101.622383,3.11282,314,-95,1,70,-100,2,-103,133,-105,,,,
57:32.0,101.622383,3.11282,314,-96,1,70,-99,133,-102,2,-105,,,,
57:33.0,101.622368,3.11278,314,-97,0,70,-100,2,-103,133,-104,400,-106,,
57:34.0,101.62236,3.11277,314,-97,1,70,-103,2,-104,133,-104,,,,
57:35.0,101.62236,3.11275,314,-98,2,70,-103,133,-103,,,,,,
57:44.0,101.622322,3.11255,314,-101,2,70,-104,2,-107,133,-108,,,,
57:45.0,101.622322,3.11254,314,-101,1,70,-105,133,-105,196,-108,2,-109,,
57:46.0,101.622307,3.11251,314,-102,-1,70,-104,133,-106,166,-107,,,,
57:47.0,101.622307,3.11251,314,-104,-1,314,-104,133,-106,166,-106,196,-108,292,-108
57:48.0,101.622299,3.11246,314,-106,-3,314,-107,2,-108,166,-108,196,-108,157,-109
57:49.0,101.622299,3.11244,314,-102,-3,70,-104,133,-107,196,-108,2,-109,,
57:50.0,101.622299,3.11243,314,-102,-2,70,-104,133,-108,196,-108,166,-109,337,-109
57:51.0,101.622299,3.1124,314,-100,-1,314,-101,133,-105,166,-107,196,-107,322,-107
57:52.0,101.622299,3.1124,314,-104,-3,314,-104,133,-106,166,-108,196,-108,322,-108
57:53.0,101.622307,3.11236,70,-97,0,314,-105,2,-106,133,-106,196,-106,,
57:54.0,101.622307,3.11234,70,-99,1,2,-105,133,-105,314,-105,196,-107,,
57:55.0,101.622322,3.11234,70,-101,0,314,-105,133,-106,2,-107,196,-107,,
57:56.0,101.62233,3.11233,70,-104,-1,133,-105,196,-105,2,-108,314,-108,,
57:57.0,101.622337,3.11233,70,-105,-2,196,-105,2,-107,133,-107,314,-107,,
57:58.0,101.622337,3.11233,70,-104,-2,196,-105,314,-105,133,-106,2,-107,,
57:59.0,101.622337,3.11233,70,-104,-3,70,-105,133,-107,314,-107,2,-108,,
58:00.0,101.622337,3.11233,70,-103,-3,196,-105,2,-106,314,-108,133,-109,,
58:01.0,101.622337,3.11233,70,-103,-1,2,-105,196,-105,314,-106,,,,
58:02.0,101.622337,3.11233,70,-99,-1,2,-105,314,-105,196,-106,,,,
58:03.0,101.622337,3.11232,70,-100,-1,196,-104,314,-104,2,-105,166,-105,,
58:04.0,101.622299,3.1123,70,-99,-1,2,-102,196,-103,133,-104,314,-105,,
58:05.0,101.622261,3.11226,70,-97,0,133,-100,2,-102,196,-103,,,,
58:06.0,101.622238,3.11222,70,-96,0,133,-100,,,,,,,,
58:07.0,101.622223,3.11216,70,-94,2,399,-102,133,-104,196,-104,2,-105,,
58:08.0,101.622208,3.1121,70,-98,2,133,-102,2,-103,196,-103,399,-103,,
58:09.0,101.622208,3.11205,70,-99,0,196,-99,70,-100,,,,,,
58:10.0,101.6222,3.11198,70,-93,0,,,,,,,,,,
58:11.0,101.622177,3.1119,70,-97,1,196,-99,221,-102,,,,,,
58:12.0,101.622169,3.11181,70,-96,0,196,-99,221,-100,,,,,,
58:13.0,101.622147,3.11173,70,-92,1,196,-95,,,,,,,,
58:14.0,101.622139,3.11163,196,-92,0,,,,,,,,,,
58:15.0,101.622131,3.11155,196,-95,-2,196,-96,166,-101,19,-102,250,-102,,
58:16.0,101.622124,3.11148,196,-93,-2,70,-95,322,-100,493,-100,163,-101,,
58:17.0,101.622124,3.11143,196,-94,-3,314,-94,196,-95,166,-98,14,-99,,
58:18.0,101.622108,3.11138,196,-92,-3,196,-93,314,-93,14,-99,67,-99,166,-99
58:19.0,101.622101,3.11135,70,-90,0,314,-94,196,-97,,,,,,
58:20.0,101.622101,3.11135,70,-90,1,314,-94,196,-96,67,-99,,,,
58:21.0,101.622101,3.11135,70,-90,1,314,-95,196,-97,67,-100,,,,
58:22.0,101.622101,3.11135,70,-90,1,314,-94,196,-97,67,-99,,,,
58:23.0,101.622101,3.11135,70,-91,1,314,-94,196,-96,238,-100,,,,
58:24.0,101.622101,3.11135,70,-90,1,314,-94,196,-95,238,-100,,,,
58:25.0,101.622101,3.11135,314,-92,-1,,,,,,,,,,
58:26.0,101.622101,3.11134,314,-93,-1,70,-97,196,-99,157,-102,,,,
58:27.0,101.622101,3.11132,196,-95,0,,,,,,,,,,
58:28.0,101.622101,3.11129,196,-95,0,314,-97,70,-99,14,-101,,,,
58:29.0,101.622131,3.11126,196,-95,0,53,-98,14,-99,70,-99,314,-99,,
58:30.0,101.622162,3.11122,196,-95,1,314,-97,14,-99,53,-99,70,-101,,
58:31.0,101.622208,3.11119,196,-95,1,196,-95,53,-99,314,-99,70,-101,308,-101
58:32.0,101.622261,3.11116,196,-93,1,14,-95,314,-97,53,-99,70,-99,,
58:33.0,101.622307,3.11112,196,-93,1,196,-94,314,-94,194,-99,70,-100,437,-100
58:34.0,101.62236,3.11109,196,-92,2,14,-94,314,-95,,,,,,
58:43.0,101.62265,3.11118,314,-93,-5,,,,,,,,,,
58:44.0,101.622688,3.11123,314,-85,0,,,,,,,,,,
59:02.0,101.62413,3.11122,196,-88,0,314,-91,14,-93,,,,,,
59:41.0,101.626068,3.11242,314,-78,-2,,,,,,,,,,
59:42.0,101.626122,3.11247,314,-87,2,196,-92,,,,,,,,
59:44.0,101.626198,3.11256,196,-91,0,,,,,,,,,,
00:32.0,101.62632,3.11387,196,-95,2,14,-97,314,-98,133,-99,,,,
00:33.0,101.626328,3.11394,196,-94,2,314,-95,14,-96,133,-101,185,-101,,
00:34.0,101.626343,3.11401,196,-94,1,196,-96,14,-99,185,-100,,,,
00:35.0,101.626343,3.11406,196,-93,1,314,-94,14,-95,,,,,,
00:36.0,101.62635,3.11411,196,-90,1,314,-91,14,-95,81,-97,,,,
00:37.0,101.62635,3.11417,196,-92,2,14,-95,314,-96,,,,,,
01:02.0,101.626534,3.11581,14,-88,2,133,-92,196,-92,,,,,,
03:07.0,101.622887,3.11605,14,-82,0,,,,,,,,,,
03:10.0,101.623047,3.11607,196,-83,0,,,,,,,,,,
03:11.0,101.623123,3.11606,14,-81,2,196,-85,,,,,,,,
04:19.0,101.626251,3.11605,196,-85,0,,,,,,,,,,
04:41.0,101.62574,3.11537,196,-97,2,14,-99,137,-101,133,-102,,,,
04:42.0,101.625511,3.11538,196,-98,0,196,-98,133,-99,137,-101,,,,
04:43.0,101.625397,3.11538,14,-93,-1,133,-96,196,-101,421,-101,137,-102,,
04:44.0,101.625397,3.11538,14,-96,0,14,-97,196,-98,137,-99,314,-100,,
04:45.0,101.62529,3.11539,14,-88,1,133,-93,137,-97,196,-97,314,-98,,
04:46.0,101.625183,3.11539,14,-88,1,133,-93,314,-96,137,-98,196,-98,,
04:47.0,101.625069,3.11539,14,-86,2,133,-93,196,-97,,,,,,
04:48.0,101.624962,3.11539,14,-87,2,133,-93,,,,,,,,
06:27.0,101.622971,3.11445,14,-94,1,314,-101,70,-102,,,,,,
06:28.0,101.622971,3.1144,14,-96,0,306,-100,133,-101,70,-102,314,-103,,
06:29.0,101.622971,3.1144,14,-96,0,133,-99,314,-101,70,-103,,,,
06:30.0,101.622963,3.11434,14,-97,-1,306,-100,70,-101,314,-102,133,-104,,
06:31.0,101.622963,3.11432,14,-100,-2,14,-102,314,-102,70,-103,133,-103,,
06:32.0,101.622963,3.11431,332,-98.67,-5,332,-100,14,-101,70,-101,314,-101,,
06:33.0,101.62294,3.11428,332,-100,-6,314,-101,14,-103,70,-104,133,-104,246,-105
06:34.0,101.62291,3.11427,14,-101,0,314,-102,70,-104,133,-104,2,-106,,
06:35.0,101.622864,3.11426,14,-99,-2,70,-102,133,-104,314,-104,410,-104,,
06:36.0,101.622818,3.11426,14,-100,-3,14,-101,133,-103,322,-105,410,-105,,
06:37.0,101.622787,3.11426,14,-104,-5,314,-103,14,-104,246,-104,133,-106,,
06:38.0,101.622787,3.11426,14,-100,-6,14,-102,314,-103,246,-106,,,,
06:39.0,101.622704,3.11426,314,-99,0,314,-101,14,-104,246,-107,,,,
06:40.0,101.622643,3.11426,14,-102,0,,,,,,,,,,
06:41.0,101.622566,3.11426,14,-101,-3,14,-103,246,-105,314,-105,133,-106,,
06:42.0,101.622482,3.11426,14,-104,-4,246,-103,14,-104,314,-104,133,-107,,
06:43.0,101.622398,3.11426,14,-102,-4,14,-104,314,-104,70,-105,2,-106,,
06:44.0,101.622307,3.11426,14,-99,-4,14,-100,246,-101,133,-104,332,-104,,
06:45.0,101.622231,3.11427,14,-97,-3,70,-99,246,-101,2,-104,314,-105,,
06:46.0,101.622147,3.11427,70,-92,-3,,,,,,,,,,
06:47.0,101.622147,3.11427,70,-94,-2,70,-95,2,-99,,,,,,
06:48.0,101.622032,3.11428,14,-94,0,,,,,,,,,,
06:49.0,101.622032,3.11428,14,-93,-2,14,-95,70,-95,,,,,,
06:50.0,101.621941,3.11427,14,-90,0,70,-94,,,,,,,,
06:51.0,101.621918,3.11427,14,-93,0,70,-94,,,,,,,,
06:52.0,101.621902,3.11427,70,-86,1,14,-92,,,,,,,,
06:53.0,101.621902,3.11427,70,-90,1,14,-93,,,,,,,,
06:57.0,101.62188,3.11428,14,-92,0,,,,,,,,,,
07:04.0,101.62188,3.11429,14,-93,2,70,-97,314,-100,,,,,,
07:05.0,101.621872,3.1143,14,-97,1,70,-99,2,-102,246,-102,374,-103,,
07:06.0,101.621872,3.1143,14,-93,1,70,-98,133,-101,,,,,,
07:07.0,101.621872,3.1143,14,-94,2,70,-97,2,-101,133,-101,,,,
07:08.0,101.621872,3.1143,14,-92,1,70,-95,332,-96,133,-102,314,-102,,
07:09.0,101.621872,3.1143,14,-94,0,70,-98,133,-99,332,-100,314,-102,,
07:10.0,101.621872,3.11431,14,-91,2,70,-94,332,-98,,,,,,
07:17.0,101.62191,3.11434,14,-93,2,70,-98,,,,,,,,
07:18.0,101.621964,3.11435,246,-92.33,0.33,332,-95,14,-96,70,-96,314,-97,,
07:19.0,101.622009,3.11435,246,-91,0,332,-94,14,-95,314,-97,70,-98,,
07:20.0,101.622093,3.11435,246,-91.67,-2,,,,,,,,,,
07:21.0,101.622162,3.11434,246,-93,-3,332,-96,314,-97,14,-100,485,-101,98,-102
07:22.0,101.622253,3.11433,246,-97,-3,246,-97,332,-97,314,-99,2,-100,14,-101
07:23.0,101.622253,3.11433,246,-91,-2,332,-93,314,-97,14,-99,2,-100,,
07:24.0,101.622429,3.11432,246,-93,-1,314,-97,332,-98,,,,,,
07:25.0,101.62252,3.11431,246,-95,0,332,-97,2,-101,314,-101,14,-102,,
07:26.0,101.622597,3.11431,246,-94,-1,332,-95,314,-100,,,,,,
07:27.0,101.622673,3.1143,246,-94,0,314,-95,332,-101,,,,,,
07:28.0,101.622726,3.1143,246,-95,0,332,-98,14,-100,314,-100,,,,
07:29.0,101.622757,3.1143,246,-96,-2,314,-97,332,-98,14,-102,65,-103,,
07:30.0,101.622803,3.1143,314,-94,0,246,-99,14,-101,332,-101,,,,
07:31.0,101.622841,3.1143,314,-97,-3,332,-100,314,-101,246,-103,70,-105,,
07:32.0,101.622887,3.1143,314,-97,-4,14,-100,332,-100,133,-101,70,-104,,
07:33.0,101.622963,3.1143,246,-96.33,-2,,,,,,,,,,
07:34.0,101.623039,3.1143,246,-96,-3,332,-100,14,-103,70,-103,133,-103,,
07:35.0,101.623131,3.11429,246,-96,-3,332,-99,14,-102,70,-103,314,-103,,
07:36.0,101.62323,3.11429,314,-93,0,332,-99,246,-101,196,-103,,,,
07:37.0,101.623329,3.11429,332,-93,-0.67,332,-97,246,-99,196,-103,,,,
07:38.0,101.623444,3.11428,332,-93,0,246,-98,314,-100,196,-102,53,-103,,
07:39.0,101.62355,3.11428,314,-90,0,2,-99,246,-100,332,-100,347,-104,,
07:40.0,101.62355,3.11428,314,-100,-2,,,,,,,,,,
07:41.0,101.623772,3.11427,2,-98,-4,2,-99,70,-102,332,-102,246,-103,,
07:42.0,101.623878,3.11427,2,-96,-3,246,-99,196,-100,,,,,,
07:43.0,101.623978,3.11427,2,-96,-2,2,-98,314,-99,502,-103,,,,
07:44.0,101.623978,3.11427,196,-96,0,2,-99,314,-101,133,-102,107,-103,,
07:45.0,101.624184,3.11426,196,-97,-2,2,-99,314,-100,133,-101,,,,
07:46.0,101.624283,3.11426,196,-93,-1,314,-97,2,-99,133,-102,,,,
07:47.0,101.624382,3.11425,196,-95,0,2,-98,246,-99,,,,,,
07:48.0,101.624474,3.11425,196,-96,2,2,-97,314,-98,,,,,,
07:49.0,101.624573,3.11425,196,-94,2,2,-96,314,-96,,,,,,
08:15.0,101.624924,3.11275,196,-95,2,196,-97,14,-101,137,-103,221,-103,,
08:16.0,101.624908,3.1127,196,-96,1,314,-98,14,-101,278,-103,302,-103,,
08:17.0,101.624901,3.11264,196,-97,2,196,-98,14,-100,278,-100,380,-100,,
08:18.0,101.624893,3.11259,314,-95,0,196,-96,14,-101,,,,,,
08:19.0,101.624893,3.11254,314,-94,2,314,-95,14,-100,,,,,,
08:20.0,101.624878,3.11249,314,-94,2,196,-96,14,-99,,,,,,
08:27.0,101.624802,3.112,196,-92,-2,,,,,,,,,,
09:05.0,101.62484,3.11218,314,-91,0,14,-99,196,-99,,,,,,
10:08.0,101.621117,3.11246,224,-99.67,-0.33,,,,,,,,,,
10:09.0,101.621071,3.1124,224,-101,-4,224,-102,314,-102,2,-103,,,,
10:10.0,101.621033,3.11235,314,-98,0,70,-102,224,-104,133,-105,,,,
10:11.0,101.621002,3.11231,314,-102,-2,133,-105,224,-105,70,-106,221,-107,,
10:12.0,101.620979,3.11229,314,-103,-3,224,-104,70,-106,133,-106,306,-106,166,-107
10:13.0,101.620956,3.11227,314,-103,-4,224,-103,314,-103,133,-105,196,-106,166,-107
10:14.0,101.620949,3.11226,314,-102,-4,70,-103,133,-104,166,-104,224,-104,196,-105
10:15.0,101.620941,3.11225,314,-104,-5,133,-103,224,-103,196,-104,314,-104,166,-105
10:16.0,101.620918,3.11224,314,-100,-5,70,-102,133,-103,166,-103,196,-104,224,-104
10:17.0,101.62088,3.11224,314,-101,-4,70,-101,314,-101,133,-102,166,-104,196,-105
10:18.0,101.620842,3.11225,314,-102,-4,133,-102,314,-102,224,-104,166,-105,196,-105
10:19.0,101.620789,3.11227,314,-99,-4,314,-100,133,-103,224,-104,166,-105,490,-105
10:20.0,101.620789,3.11227,314,-99,-3,70,-100,133,-102,166,-104,322,-105,331,-105
10:21.0,101.620689,3.11235,314,-98,-2,70,-101,133,-104,166,-106,22,-107,331,-107
10:22.0,101.620628,3.1124,314,-99,-1,70,-102,2,-105,133,-106,331,-108,,
10:23.0,101.62056,3.11245,314,-99,-2,70,-102,133,-105,,,,,,
10:24.0,101.620483,3.11252,314,-101,-1,70,-102,133,-103,196,-106,348,-107,,
10:25.0,101.620399,3.11258,314,-101,-2,314,-101,,,,,,,,
10:26.0,101.620323,3.11265,70,-96,0,,,,,,,,,,
10:27.0,101.620247,3.11271,70,-95,1,314,-99,,,,,,,,
10:28.0,101.620178,3.11277,70,-92,2,314,-101,,,,,,,,
10:29.0,101.620117,3.11282,70,-94,2,133,-95,,,,,,,,
10:30.0,101.620071,3.11286,70,-89,2,133,-95,,,,,,,,
10:32.0,101.62001,3.1129,2,-86,0,,,,,,,,,,
10:33.0,101.619987,3.11291,2,-90,1,70,-96,,,,,,,,
10:34.0,101.61998,3.11292,2,-94,2,2,-94,133,-99,314,-100,238,-101,,
10:35.0,101.619972,3.11294,2,-90,2,70,-90,,,,,,,,
10:38.0,101.619911,3.11301,2,-90,2,70,-92,,,,,,,,
10:40.0,101.619919,3.11309,2,-97,0,133,-96,2,-98,14,-100,,,,
10:41.0,101.619949,3.11314,2,-97,-3,14,-94,70,-94,2,-97,314,-98,,
10:42.0,101.619987,3.11319,133,-97,-3,2,-96,314,-96,133,-97,14,-98,,
10:43.0,101.620041,3.11325,133,-91,-2,2,-96,14,-96,70,-96,314,-97,,
10:44.0,101.620102,3.11332,70,-90,0,133,-92,14,-93,314,-96,2,-97,,
10:45.0,101.620171,3.11339,70,-92,0,14,-93,70,-93,2,-95,314,-95,,
10:46.0,101.620239,3.11347,70,-93,-1,133,-92,70,-93,2,-95,437,-99,,
10:47.0,101.620308,3.11354,70,-93,-1,70,-93,133,-93,2,-96,275,-97,,
10:48.0,101.620377,3.11362,70,-90,-1,133,-91,14,-94,2,-97,314,-98,,
10:49.0,101.620453,3.11371,70,-90,0,70,-91,2,-95,133,-95,314,-97,,
10:50.0,101.620529,3.11379,14,-85,0,70,-89,133,-91,2,-93,,,,
10:51.0,101.620613,3.11387,14,-86,0,70,-91,133,-91,2,-94,,,,
10:52.0,101.620682,3.11396,14,-87,0,70,-89,133,-91,2,-94,,,,
10:53.0,101.620758,3.11405,14,-88,1,70,-90,133,-91,,,,,,
10:54.0,101.620827,3.11414,14,-85,2,70,-92,133,-93,,,,,,
10:55.0,101.620903,3.11423,14,-89,2,70,-92,133,-94,,,,,,
10:56.0,101.620972,3.11431,14,-86,2,70,-90,133,-90,2,-94,314,-94,,
10:57.0,101.62104,3.11438,14,-87,2,,,,,,,,,,
10:58.0,101.621101,3.11446,14,-85,2,,,,,,,,,,
11:00.0,101.621231,3.1146,14,-85,2,70,-88,133,-89,,,,,,
11:06.0,101.62162,3.11508,14,-88,2,70,-91,196,-92,314,-93,133,-94,,
11:07.0,101.621689,3.11517,14,-86,2,70,-91,,,,,,,,
11:08.0,101.621758,3.11525,14,-88,2,14,-89,196,-92,,,,,,
11:17.0,101.622192,3.11586,14,-85,2,70,-87,196,-92,,,,,,
11:36.0,101.622238,3.11583,14,-88,2,70,-89,,,,,,,,
11:37.0,101.622208,3.11579,14,-86,1,196,-90,70,-91,2,-93,,,,
11:38.0,101.622162,3.11572,14,-85,1,70,-92,196,-92,,,,,,
11:40.0,101.622047,3.11558,14,-88,1,314,-92,2,-93,70,-93,196,-94,,
11:41.0,101.621979,3.1155,14,-88,1,70,-92,196,-94,314,-95,2,-96,,
11:42.0,101.62191,3.11542,14,-89,1,70,-92,,,,,,,,
11:43.0,101.621841,3.11533,14,-92,0,14,-92,314,-94,196,-97,157,-98,319,-98
11:44.0,101.621773,3.11524,14,-90,-1,2,-92,14,-92,133,-96,,,,
11:45.0,101.621696,3.11515,2,-87,-3,,,,,,,,,,
11:46.0,101.621628,3.11506,2,-86,0,14,-92,,,,,,,,
11:47.0,101.621567,3.11498,2,-87,1,70,-92,14,-93,,,,,,
11:48.0,101.621521,3.11491,2,-88,1,14,-90,70,-93,,,,,,
11:53.0,101.621384,3.1147,14,-88,-9,,,,,,,,,,
11:54.0,101.621391,3.11466,14,-87,-3,70,-93,133,-94,2,-95,,,,
11:55.0,101.621422,3.11462,14,-94,-1,14,-94,2,-99,133,-99,182,-100,,
11:56.0,101.62146,3.11458,14,-90,0,70,-92,133,-97,314,-98,,,,
11:57.0,101.621521,3.11454,14,-94,1,70,-95,133,-101,,,,,,
11:58.0,101.621582,3.11449,14,-95,2,70,-96,,,,,,,,
11:59.0,101.621643,3.11444,14,-93,2,70,-95,314,-102,,,,,,
12:00.0,101.621696,3.1144,14,-94,1,70,-99,314,-99,,,,,,
12:01.0,101.621742,3.11437,14,-92,2,70,-97,314,-98,,,,,,
12:02.0,101.62178,3.11434,14,-93,2,70,-97,,,,,,,,
12:03.0,101.621803,3.11431,14,-95,0,14,-97,70,-98,314,-99,,,,
12:04.0,101.621811,3.11428,14,-92,1,246,-94,332,-95,70,-98,314,-100,,
12:05.0,101.621811,3.11426,14,-96,0,14,-97,133,-98,314,-100,246,-101,,
12:06.0,101.621811,3.11426,14,-93,0,70,-96,246,-97,133,-100,,,,
12:07.0,101.621811,3.11426,14,-91,-2,70,-95,246,-97,2,-100,133,-101,,
12:08.0,101.621811,3.11426,14,-91,0,314,-95,70,-96,246,-97,,,,
12:09.0,101.621811,3.114255,14,-96,-1,133,-98,70,-100,246,-101,314,-102,,
12:10.0,101.621811,3.11425,14,-92,-1,70,-95,246,-96,133,-99,,,,
12:11.0,101.621803,3.11425,14,-91,1,246,-97,,,,,,,,
12:12.0,101.621803,3.11425,14,-89,0,70,-94,246,-99,,,,,,
12:13.0,101.621803,3.11425,14,-93,2,70,-96,,,,,,,,
12:14.0,101.621803,3.11425,14,-91,2,70,-96,,,,,,,,
12:15.0,101.621803,3.11425,14,-95,1,70,-100,,,,,,,,
12:16.0,101.621803,3.11425,14,-96,0,70,-97,246,-100,250,-104,,,,
12:17.0,101.621803,3.11425,14,-95,-1,14,-97,246,-99,314,-100,,,,
12:18.0,101.621773,3.11426,14,-96,-1,14,-97,246,-101,,,,,,
12:19.0,101.621727,3.11429,14,-94,-1,14,-95,332,-96,,,,,,
12:20.0,101.621696,3.11433,70,-88,0,,,,,,,,,,
12:23.0,101.621567,3.11444,70,-86,0,14,-94,314,-100,,,,,,
12:27.0,101.621391,3.1146,14,-85,1,70,-89,133,-95,,,,,,
12:28.0,101.621368,3.11462,14,-89,2,14,-89,,,,,,,,
12:29.0,101.621361,3.11463,14,-87,2,70,-91,133,-96,,,,,,
12:30.0,101.621338,3.11464,14,-84,1,2,-87,70,-89,,,,,,
12:31.0,101.621338,3.11465,14,-83,2,70,-87,,,,,,,,
12:32.0,101.621323,3.11465,14,-86,1,70,-87,2,-90,133,-92,,,,
12:33.0,101.621292,3.11464,14,-86,1,70,-87,133,-92,196,-92,2,-93,,
12:34.0,101.621262,3.11462,14,-87,0,70,-88,2,-93,133,-94,,,,
12:35.0,101.621231,3.11459,14,-86,0,2,-89,70,-89,133,-95,,,,
12:36.0,101.621201,3.11455,14,-87,0,70,-89,,,,,,,,
12:37.0,101.62117,3.11451,14,-86,0,2,-89,70,-91,,,,,,
12:38.0,101.621117,3.11444,14,-88,0,14,-89,314,-93,70,-94,133,-94,,
12:39.0,101.621071,3.11438,14,-84,1,2,-89,,,,,,,,
12:40.0,101.621017,3.11432,2,-83,-3,14,-89,,,,,,,,
12:41.0,101.620979,3.11427,2,-81,0,14,-89,,,,,,,,
12:42.0,101.620949,3.11423,2,-89,2,14,-90,70,-90,,,,,,
12:43.0,101.620934,3.11421,14,-89,0,,,,,,,,,,
12:44.0,101.620888,3.1142,14,-93,-1,70,-92,14,-94,133,-94,,,,
12:45.0,101.620872,3.1142,14,-87,0,2,-93,70,-93,133,-94,,,,
12:46.0,101.62085,3.11422,14,-88,1,70,-92,133,-94,,,,,,
12:47.0,101.62085,3.11425,14,-89,1,70,-92,133,-92,2,-95,,,,
12:48.0,101.620857,3.11428,14,-88,1,133,-91,70,-93,,,,,,
12:49.0,101.620888,3.11431,14,-89,1,70,-93,2,-94,133,-94,,,,
12:50.0,101.620934,3.11435,14,-87,0,133,-94,,,,,,,,
