TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
56:29.0,101.895538,2.70566,260,-93,0,260,-94,407,-96,386,-98,461,-98,,
56:30.0,101.895447,2.70573,260,-91,0,260,-92,320,-92,386,-97,401,-97,461,-97
56:31.0,101.895363,2.70579,260,-93,0,320,-93,407,-93,242,-98,314,-98,359,-98
56:32.0,101.895271,2.70586,260,-92,-1,407,-93,320,-95,386,-98,314,-99,461,-99
56:33.0,101.895187,2.70594,260,-90,0,320,-91,407,-91,59,-97,122,-97,359,-97
56:34.0,101.895111,2.70603,260,-91,1,407,-94,320,-95,401,-98,65,-99,359,-99
56:35.0,101.895027,2.70612,260,-89,2,320,-94,407,-94,251,-98,,,,
56:36.0,101.894951,2.70621,260,-91,1,260,-91,320,-93,65,-96,80,-97,257,-97
56:37.0,101.894882,2.70629,260,-88,0,320,-89,407,-92,65,-95,251,-95,479,-95
56:38.0,101.894814,2.70638,260,-90,1,260,-90,320,-92,359,-95,431,-95,65,-96
56:39.0,101.894753,2.70647,260,-84,1,407,-91,320,-93,,,,,,
56:40.0,101.894691,2.70657,260,-88,0,407,-89,320,-92,,,,,,
56:41.0,101.894653,2.70668,260,-87,1,407,-90,320,-92,,,,,,
56:42.0,101.8946,2.70678,260,-84,1,320,-91,407,-91,,,,,,
56:43.0,101.894547,2.70689,260,-86,1,320,-90,407,-91,,,,,,
56:44.0,101.894508,2.707,260,-84,1,320,-90,407,-90,,,,,,
56:45.0,101.894478,2.7071,260,-88,1,260,-89,320,-89,241,-91,149,-94,386,-94
56:46.0,101.894463,2.70721,260,-87,0,260,-87,320,-90,236,-93,241,-93,233,-94
56:47.0,101.894447,2.70732,407,-85.67,-3,407,-87,241,-89,260,-89,170,-92,233,-93
56:48.0,101.894447,2.70742,407,-83,-4,320,-88,260,-89,241,-90,332,-92,,
56:49.0,101.894447,2.70753,407,-90,-4,320,-89,407,-89,241,-93,1,-94,401,-95
56:50.0,101.894447,2.70764,407,-92,-5,320,-90,359,-92,407,-92,1,-94,241,-94
56:51.0,101.894463,2.70776,407,-88,-5,320,-89,407,-89,1,-92,241,-92,359,-92
56:52.0,101.894478,2.70787,407,-87,-4,407,-88,320,-90,359,-90,241,-92,1,-94
56:53.0,101.894508,2.70798,407,-86,-4,260,-89,320,-92,359,-92,241,-94,251,-94
56:54.0,101.894547,2.70808,407,-90,-5,320,-92,407,-92,359,-93,326,-94,1,-95
56:55.0,101.894592,2.70817,407,-90,-6,407,-90,320,-91,359,-91,326,-93,241,-94
56:56.0,101.894638,2.70826,407,-88,-6,407,-90,320,-91,241,-93,359,-93,1,-94
56:57.0,101.894676,2.70836,260,-87,-11,,,,,,,,,,
56:58.0,101.89473,2.70845,260,-87,-6,359,-91,407,-92,320,-94,241,-95,332,-95
56:59.0,101.894791,2.70853,260,-89,-3,359,-93,320,-94,407,-94,89,-96,326,-96
57:00.0,101.894852,2.70862,260,-89,-2,359,-91,320,-93,407,-94,,,,
57:01.0,101.894913,2.7087,260,-89,-1,359,-94,320,-95,407,-95,251,-97,326,-97
57:02.0,101.894981,2.70879,260,-92,-1,359,-93,407,-94,320,-95,326,-96,,
57:03.0,101.895042,2.70889,260,-89,-1,359,-91,407,-93,320,-95,116,-96,251,-96
57:04.0,101.895111,2.70898,260,-90,0,359,-94,407,-94,320,-95,,,,
57:05.0,101.89518,2.70907,260,-90,0,320,-94,359,-94,407,-94,116,-97,326,-97
57:06.0,101.895248,2.70917,260,-90,0,320,-93,359,-93,407,-94,326,-96,11,-97
57:07.0,101.895309,2.70927,260,-88,1,359,-90,320,-92,407,-92,116,-93,326,-95
57:08.0,101.895378,2.70936,260,-87,1,359,-90,407,-91,320,-92,326,-94,332,-94
57:09.0,101.895447,2.70946,260,-84,0,359,-89,407,-90,116,-92,,,,
57:10.0,101.8955,2.70957,260,-87,0,359,-93,320,-95,407,-95,116,-96,,
57:11.0,101.895561,2.70966,260,-90,-1,260,-91,407,-92,116,-94,320,-94,266,-95
57:12.0,101.895607,2.70977,260,-88,-1,116,-91,359,-91,407,-91,320,-94,80,-95
57:13.0,101.895668,2.70987,260,-88,-1,260,-88,407,-90,116,-91,320,-91,218,-93
57:14.0,101.895729,2.70997,260,-87,-1,359,-91,407,-92,320,-93,29,-94,116,-94
57:15.0,101.89579,2.71007,260,-85,-1,260,-86,116,-91,320,-92,332,-92,407,-92
57:16.0,101.895851,2.71016,260,-88,-1,359,-88,407,-92,320,-93,71,-94,17,-95
57:17.0,101.89592,2.71024,260,-90,-1,359,-91,407,-92,320,-94,71,-97,218,-97
57:18.0,101.896004,2.71033,260,-90,-1,359,-91,320,-94,407,-94,272,-96,332,-96
57:19.0,101.896072,2.71042,260,-94,-2,260,-94,407,-95,320,-96,251,-99,257,-99
57:20.0,101.896141,2.71051,260,-92,-2,260,-93,407,-93,320,-94,17,-97,332,-97
57:21.0,101.896217,2.7106,260,-92,-2,260,-93,407,-93,320,-95,17,-97,218,-97
57:22.0,101.896294,2.71069,260,-88,-1,359,-89,320,-93,407,-94,29,-97,89,-97
57:23.0,101.89637,2.71076,260,-91,-1,359,-92,407,-94,320,-96,29,-97,200,-97
57:24.0,101.896461,2.71084,260,-90,-1,359,-91,407,-92,320,-95,17,-96,161,-96
57:25.0,101.896561,2.71093,260,-91,-1,359,-92,407,-92,320,-94,17,-97,200,-97
57:26.0,101.896637,2.71102,260,-87,-1,407,-92,359,-94,320,-95,29,-97,374,-97
57:27.0,101.896729,2.7111,260,-85,-1,359,-90,407,-94,320,-95,110,-96,200,-96
57:28.0,101.89682,2.71119,260,-83,0,407,-90,359,-91,320,-92,200,-93,392,-93
57:29.0,101.896889,2.71127,260,-87,1,407,-90,359,-91,320,-94,,,,
57:30.0,101.896957,2.71136,260,-84,3,,,,,,,,,,
57:31.0,101.897034,2.71145,260,-88,3,260,-89,,,,,,,,
57:32.0,101.897087,2.71153,260,-92,0,407,-94,320,-95,164,-100,233,-100,308,-100
57:33.0,101.897163,2.71163,260,-93,-2,260,-95,320,-95,359,-98,353,-99,149,-100
57:34.0,101.897217,2.71172,260,-97,-3,260,-97,320,-98,359,-100,461,-101,101,-102
57:35.0,101.89727,2.71182,260,-96,-3,407,-97,320,-100,359,-101,22,-102,101,-102
57:36.0,101.897308,2.71192,260,-96,-3,22,-100,320,-100,359,-100,407,-100,17,-102
57:37.0,101.897346,2.71202,260,-96,-3,359,-99,22,-100,407,-100,320,-101,17,-102
57:38.0,101.897369,2.71212,260,-93,-3,17,-99,22,-99,4,-100,359,-100,407,-101
57:39.0,101.897377,2.71222,260,-97,-3,22,-98,260,-98,407,-98,320,-99,327,-99
57:40.0,101.8974,2.71233,22,-95,-4,4,-97,17,-97,260,-98,407,-98,,
57:41.0,101.897408,2.71243,22,-94,-1,4,-98,17,-98,260,-98,359,-99,407,-99
57:42.0,101.8974,2.71254,22,-91,0,17,-98,407,-98,,,,,,
57:43.0,101.897392,2.71263,22,-89,2,,,,,,,,,,
57:44.0,101.897377,2.71273,22,-90,3,17,-92,260,-99,359,-99,,,,
57:45.0,101.897369,2.71282,22,-90,2,17,-94,4,-95,359,-98,,,,
57:46.0,101.897339,2.71291,22,-85,2,17,-92,4,-94,,,,,,
58:12.0,101.895348,2.71462,116,-70,0,22,-75,,,,,,,,
58:17.0,101.894707,2.71456,116,-68,2,22,-77,,,,,,,,
58:56.0,101.8908,2.71199,172,-64,0,116,-72,,,,,,,,
59:00.0,101.890411,2.71165,116,-64,0,,,,,,,,,,
59:03.0,101.890106,2.71141,172,-66,0,,,,,,,,,,
24:21.0,101.887581,2.70636,225,-77,4,225,-77,,,,,,,,
24:22.0,101.887672,2.70644,225,-72,4,225,-73,,,,,,,,
24:23.0,101.887749,2.70652,225,-70,3,225,-71,,,,,,,,
24:24.0,101.887833,2.70661,225,-69,4,225,-70,,,,,,,,
24:25.0,101.887909,2.70671,225,-74,4,225,-74,,,,,,,,
24:26.0,101.887978,2.70681,225,-72,4,225,-73,,,,,,,,
24:27.0,101.888062,2.70691,225,-73,2,225,-74,,,,,,,,
24:28.0,101.88813,2.70701,172,-66,1,225,-75,,,,,,,,
28:06.0,101.894562,2.71428,22,-76,3,116,-77,417,-79,,,,,,
28:07.0,101.894539,2.71429,22,-75,3,417,-74,22,-76,,,,,,
28:08.0,101.894524,2.7143,116,-73,2,,,,,,,,,,
33:02.0,101.891632,2.71138,172,-72,0,116,-73,,,,,,,,
33:03.0,101.891609,2.71134,172,-70,3,116,-74,,,,,,,,
39:52.0,101.886322,2.70537,225,-83,0,,,,,,,,,,
40:40.0,101.885872,2.70513,172,-76,0,,,,,,,,,,
40:42.0,101.885986,2.70521,225,-75,4,,,,,,,,,,
45:17.0,101.885963,2.70469,225,-76,0,,,,,,,,,,
45:32.0,101.886497,2.7047,225,-83,4,225,-84,,,,,,,,
45:33.0,101.886574,2.7047,225,-85,4,225,-87,,,,,,,,
45:34.0,101.886642,2.7047,225,-88,4,225,-88,,,,,,,,
45:35.0,101.886711,2.7047,225,-90,4,225,-90,,,,,,,,
45:36.0,101.886772,2.7047,225,-90,3,225,-90,,,,,,,,
45:37.0,101.886833,2.70469,225,-88,4,225,-88,,,,,,,,
45:38.0,101.886879,2.70466,225,-90,4,225,-90,,,,,,,,
45:39.0,101.886917,2.70461,225,-89,4,225,-89,250,-95,,,,,,
45:40.0,101.88694,2.70456,225,-87,4,225,-87,,,,,,,,
45:50.0,101.886917,2.70398,225,-92,4,225,-92,,,,,,,,
45:51.0,101.886917,2.70392,225,-92,4,225,-93,,,,,,,,
45:53.0,101.886909,2.70385,225,-90,4,225,-90,,,,,,,,
45:54.0,101.886909,2.70383,225,-92,3,225,-92,,,,,,,,
45:55.0,101.886909,2.70381,172,-86,3,225,-92,,,,,,,,
46:29.0,101.885918,2.70306,225,-90,4,,,,,,,,,,
46:30.0,101.885872,2.70309,225,-90,4,225,-91,,,,,,,,
47:47.0,101.886398,2.70304,225,-93,3,225,-93,,,,,,,,
47:48.0,101.886452,2.70304,225,-95,3,225,-96,,,,,,,,
47:49.0,101.886513,2.70304,225,-91,2,225,-92,,,,,,,,
47:50.0,101.886574,2.70304,225,-93,2,225,-95,,,,,,,,
47:51.0,101.886642,2.70304,225,-92,2,225,-94,260,-96,,,,,,
47:52.0,101.886703,2.70304,172,-87,0,225,-91,,,,,,,,
50:23.0,101.886864,2.70307,172,-81,0,,,,,,,,,,
50:53.0,101.886909,2.70469,225,-81,4,225,-83,,,,,,,,
50:54.0,101.886963,2.70471,225,-82,3,225,-83,,,,,,,,
50:55.0,101.887032,2.7047,225,-84,3,225,-85,,,,,,,,
50:56.0,101.887108,2.7047,225,-79,3,172,-84,,,,,,,,
50:57.0,101.887199,2.7047,225,-87,3,225,-88,,,,,,,,
50:58.0,101.887291,2.7047,225,-88,3,225,-87,,,,,,,,
50:59.0,101.887383,2.7047,225,-80,3,172,-83,,,,,,,,
51:00.0,101.887459,2.7047,172,-84,2,225,-92,,,,,,,,
52:16.0,101.890312,2.70342,260,-91,-4,,,,,,,,,,
52:17.0,101.890419,2.70344,260,-90,3,,,,,,,,,,
52:27.0,101.891563,2.70364,260,-96,4,260,-97,320,-97,,,,,,
52:28.0,101.891678,2.70364,241,-90,4,320,-92,260,-93,,,,,,
52:29.0,101.891808,2.70365,241,-90,4,241,-93,260,-94,332,-99,,,,
52:34.0,101.89241,2.70359,260,-86,0,241,-91,320,-93,,,,,,
52:35.0,101.892532,2.70356,260,-86,4,320,-95,,,,,,,,
52:36.0,101.892647,2.70353,260,-92,3,320,-94,241,-96,,,,,,
52:37.0,101.892769,2.70351,260,-93,3,320,-95,241,-96,407,-101,332,-102,267,-103
52:38.0,101.892891,2.70348,260,-92,1,241,-96,320,-96,,,,,,
52:39.0,101.892998,2.70345,260,-92,0,320,-94,241,-97,407,-100,308,-102,,
52:40.0,101.893112,2.70341,260,-94,-2,320,-95,241,-97,407,-101,308,-103,332,-103
52:41.0,101.893219,2.70337,260,-91,-1,320,-94,241,-96,407,-98,,,,
52:42.0,101.893333,2.70332,260,-91,0,320,-95,241,-96,407,-99,,,,
52:44.0,101.893539,2.7032,260,-90.5,1.5,241,-96,320,-96,407,-99,,,,
52:46.0,101.893738,2.70307,260,-95,3,407,-99,,,,,,,,
52:47.0,101.893837,2.703,260,-92,3,320,-96,407,-99,,,,,,
52:48.0,101.893944,2.70293,260,-93,3,320,-97,407,-97,,,,,,
52:49.0,101.894028,2.70285,260,-91,3,407,-96,320,-98,,,,,,
52:50.0,101.894127,2.70277,260,-88,3,320,-95,407,-95,332,-101,,,,
52:51.0,101.894234,2.70269,260,-92,1,407,-97,320,-98,241,-100,77,-101,257,-102
52:52.0,101.894333,2.70262,407,-93,0,,,,,,,,,,
52:53.0,101.894432,2.70254,407,-93,-5,260,-98,320,-99,,,,,,
52:54.0,101.894531,2.70247,407,-92,-2,320,-94,260,-96,,,,,,
52:55.0,101.894623,2.70239,407,-92,3,320,-94,260,-96,,,,,,
52:56.0,101.894722,2.70232,407,-91,2,407,-91,260,-96,401,-97,,,,
52:57.0,101.894814,2.70226,407,-88,1,320,-89,,,,,,,,
52:58.0,101.89489,2.70219,407,-91,0,407,-91,241,-96,260,-97,,,,
52:59.0,101.894981,2.70212,407,-92,-1,407,-92,467,-99,,,,,,
53:00.0,101.895081,2.70206,320,-88,0,,,,,,,,,,
53:01.0,101.895172,2.70199,320,-83,2,407,-89,241,-93,,,,,,
53:02.0,101.895264,2.70192,320,-88,1,260,-90,407,-91,241,-92,,,,
53:03.0,101.895348,2.70186,320,-88,1,407,-94,241,-95,260,-95,,,,
53:04.0,101.895432,2.7018,320,-89,0,260,-91,407,-91,,,,,,
53:05.0,101.895508,2.70175,320,-90,-1,320,-91,407,-93,,,,,,
53:06.0,101.895569,2.70172,260,-87,-2,320,-91,407,-93,227,-96,461,-97,,
53:07.0,101.895622,2.70169,260,-91,-2,260,-93,407,-95,149,-97,281,-97,314,-97
53:08.0,101.89566,2.70167,260,-91,-3,260,-92,407,-92,241,-94,314,-95,386,-95
53:09.0,101.895699,2.70165,260,-89,-2,320,-90,407,-92,,,,,,
53:10.0,101.895752,2.70162,260,-92,-3,407,-93,260,-94,241,-98,386,-98,,
53:11.0,101.895798,2.70159,260,-88,-3,320,-90,407,-91,332,-97,386,-97,,
53:12.0,101.895859,2.70155,260,-90,-2,260,-91,407,-92,,,,,,
53:13.0,101.895927,2.70151,260,-86,-1,320,-89,407,-91,410,-96,,,,
53:14.0,101.896004,2.70148,260,-87,-2,320,-90,407,-90,,,,,,
53:15.0,101.896057,2.70145,260,-86,0,320,-88,407,-90,,,,,,
53:16.0,101.896149,2.70141,260,-80,3,,,,,,,,,,
53:19.0,101.896439,2.70136,260,-78,4,320,-82,407,-87,,,,,,
53:21.0,101.89666,2.70135,260,-80,3,260,-80,407,-83,,,,,,
53:22.0,101.896782,2.70135,260,-82,2,260,-83,407,-84,,,,,,
53:23.0,101.896896,2.70135,260,-79,2,320,-80,407,-83,,,,,,
53:24.0,101.897018,2.70135,260,-81,2,260,-81,407,-82,,,,,,
53:25.0,101.897148,2.70136,260,-76,2,260,-76,,,,,,,,
53:26.0,101.89727,2.70136,260,-74,3,260,-76,,,,,,,,
53:27.0,101.897392,2.70136,260,-72,3,260,-74,,,,,,,,
53:28.0,101.897499,2.70136,260,-75,3,320,-76,,,,,,,,
53:29.0,101.897598,2.70135,260,-73,4,320,-78,,,,,,,,
53:30.0,101.897682,2.70135,260,-77,4,320,-80,,,,,,,,
53:32.0,101.897797,2.70137,260,-81,2,260,-83,407,-83,332,-86,,,,
53:33.0,101.89785,2.70141,260,-80,0,320,-82,407,-87,,,,,,
53:34.0,101.897881,2.70147,260,-83,-1,260,-83,407,-88,,,,,,
53:35.0,101.897903,2.70153,260,-81,-1,320,-84,407,-86,,,,,,
53:36.0,101.897911,2.70162,260,-79,1,320,-84,,,,,,,,
53:37.0,101.897903,2.70172,260,-74,4,,,,,,,,,,
54:23.0,101.897911,2.70757,260,-81,4,,,,,,,,,,
54:24.0,101.897903,2.70771,260,-83,3,,,,,,,,,,
54:25.0,101.897888,2.70785,260,-82,4,359,-87,,,,,,,,
54:26.0,101.897881,2.70799,260,-84,3,359,-87,,,,,,,,
54:27.0,101.897873,2.70813,260,-85,3,359,-87,320,-92,,,,,,
54:28.0,101.89785,2.70826,260,-83,2,359,-87,320,-92,,,,,,
54:29.0,101.897842,2.7084,260,-85,1,359,-87,320,-92,176,-93,332,-93,485,-93
54:30.0,101.897827,2.70853,260,-83,1,359,-87,320,-90,407,-91,,,,
54:31.0,101.897827,2.70867,260,-83,0,359,-85,407,-88,320,-91,332,-91,,
54:32.0,101.897827,2.7088,260,-79,1,359,-83,320,-90,,,,,,
54:33.0,101.897827,2.70894,260,-80,1,359,-83,320,-89,,,,,,
54:34.0,101.897827,2.70908,260,-79,1,359,-84,,,,,,,,
54:35.0,101.897827,2.70922,260,-79,2,359,-86,,,,,,,,
54:36.0,101.897827,2.70937,260,-82,3,359,-85,,,,,,,,
54:37.0,101.897827,2.70952,260,-87,2,260,-90,,,,,,,,
54:38.0,101.897827,2.70967,260,-83,3,359,-90,,,,,,,,
54:39.0,101.897842,2.70982,260,-85,3,359,-91,,,,,,,,
54:40.0,101.897842,2.70998,260,-87,3,359,-91,,,,,,,,
54:41.0,101.897842,2.71014,260,-90,2,359,-92,320,-93,251,-96,,,,
54:42.0,101.897842,2.71029,260,-88,2,407,-93,359,-94,320,-95,,,,
54:43.0,101.897842,2.71045,260,-89,1,320,-93,359,-94,407,-94,332,-97,215,-98
54:44.0,101.897842,2.71061,260,-94,-1,407,-94,320,-95,359,-95,176,-98,251,-98
54:45.0,101.897842,2.71077,260,-90,-2,320,-93,407,-93,359,-97,209,-99,308,-99
54:46.0,101.897842,2.71093,260,-93,-3,407,-93,260,-94,359,-97,155,-99,257,-99
54:47.0,101.897842,2.71108,260,-95,-4,260,-95,320,-95,22,-97,170,-100,257,-100
54:48.0,101.897842,2.71122,407,-91,-6,,,,,,,,,,
54:49.0,101.897827,2.71137,407,-91,-6,320,-92,22,-93,260,-95,,,,
54:50.0,101.897827,2.71151,407,-91,4,407,-93,260,-97,320,-98,,,,
54:51.0,101.897827,2.71166,407,-94,-1,407,-95,260,-96,155,-98,104,-100,,
54:52.0,101.897842,2.7118,407,-91,1,407,-92,320,-99,,,,,,
54:53.0,101.897827,2.71194,22,-90,0,,,,,,,,,,
54:54.0,101.89782,2.71208,22,-87,4,407,-94,,,,,,,,
09:49.0,101.881042,2.69826,225,-93,4,172,-100,,,,,,,,
09:51.0,101.88089,2.69826,225,-96,4,172,-101,246,-101,,,,,,
09:52.0,101.880814,2.69826,225,-95,4,172,-101,246,-102,,,,,,
09:53.0,101.880737,2.69826,225,-98,4,246,-101,172,-103,,,,,,
09:54.0,101.880661,2.69827,225,-96,4,172,-103,246,-103,,,,,,
23:41.0,101.882347,2.70897,225,-100,4,260,-103,407,-104,1,-106,,,,
23:42.0,101.882347,2.70905,225,-102,2,225,-102,260,-103,1,-106,230,-107,,
23:43.0,101.882347,2.70912,225,-98,1,407,-101,260,-102,,,,,,
23:44.0,101.882347,2.70918,225,-96,3,260,-103,407,-103,,,,,,
23:45.0,101.882347,2.70922,225,-100,2,407,-103,,,,,,,,
23:46.0,101.882347,2.70925,225,-102,3,407,-104,260,-106,203,-109,241,-109,,
23:47.0,101.882362,2.70929,225,-98,4,407,-103,,,,,,,,
26:38.0,101.882339,2.70919,225,-104,4,407,-109,,,,,,,,
28:15.0,101.882492,2.70716,225,-102,4,,,,,,,,,,
28:16.0,101.882492,2.70712,225,-101,4,,,,,,,,,,
28:17.0,101.882492,2.70709,225,-98,4,,,,,,,,,,
31:26.0,101.87748,2.70367,225,-93,3,172,-98,,,,,,,,
31:27.0,101.877296,2.70365,225,-91,2,246,-94,,,,,,,,
31:28.0,101.877113,2.70363,225,-91,2,246,-94,,,,,,,,
31:29.0,101.87693,2.70361,225,-91,2,246,-96,,,,,,,,
31:30.0,101.87674,2.7036,225,-96,1,246,-97,,,,,,,,
31:31.0,101.876549,2.70358,225,-97,1,246,-99,,,,,,,,
31:32.0,101.876358,2.70356,225,-96,1,246,-99,,,,,,,,
31:33.0,101.876167,2.70355,225,-99,1,246,-103,,,,,,,,
31:34.0,101.875969,2.70353,225,-100,3,172,-107,246,-108,,,,,,
31:38.0,101.875221,2.70347,225,-98,4,246,-101,48,-107,,,,,,
31:39.0,101.875038,2.70346,225,-96,3,246,-101,,,,,,,,
31:40.0,101.87487,2.70345,225,-97,2,246,-104,,,,,,,,
31:41.0,101.87471,2.70343,225,-98,4,246,-104,,,,,,,,
31:43.0,101.874382,2.70341,225,-94,4,246,-101,,,,,,,,
31:45.0,101.874077,2.70338,225,-93,3,,,,,,,,,,
31:50.0,101.873306,2.70333,225,-99,4,246,-105,,,,,,,,
31:51.0,101.873138,2.70331,246,-99,2,225,-100,,,,,,,,
31:52.0,101.872963,2.70329,246,-97,2,225,-101,,,,,,,,
31:53.0,101.87278,2.70329,246,-100,2,246,-100,73,-106,,,,,,
31:54.0,101.872589,2.70327,246,-102,1,246,-103,,,,,,,,
31:55.0,101.872398,2.70326,246,-99,2,246,-100,,,,,,,,
31:56.0,101.872223,2.70324,246,-94,3,225,-98,,,,,,,,
31:57.0,101.872017,2.70323,246,-91,4,225,-99,,,,,,,,
31:58.0,101.871834,2.70321,246,-94,4,225,-95,,,,,,,,
31:59.0,101.871643,2.70319,246,-97,3,246,-98,,,,,,,,
32:00.0,101.871452,2.70317,246,-93,3,246,-94,,,,,,,,
32:01.0,101.871262,2.70316,246,-92,3,225,-95,,,,,,,,
32:02.0,101.871063,2.70314,246,-90,4,225,-97,,,,,,,,
32:03.0,101.870872,2.70313,246,-89,4,225,-95,,,,,,,,
32:06.0,101.8703,2.70307,246,-95,4,225,-96,73,-97,,,,,,
